predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6326132171832654,1,1,0,0,23,SIL_polynomial,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
1.2432131491451381,1,1,0,0,24,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
0.08132028814825919,1,1,0,0,25,SIL_polynomial,Morgan,Nc1nccs1
0.27359023465205934,1,1,0,0,26,SIL_polynomial,Morgan,Nc1ccc2nc3ccccn3c2n1
1.0978431347167676,1,1,0,0,27,SIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
2.271438341139863,1,1,0,0,28,SIL_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
1.5843817106857752,1,1,0,0,29,SIL_polynomial,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.2278815158219133,1,1,0,0,30,SIL_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
1.3845215424226724,1,1,0,0,31,SIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.7371018420013117,1,1,0,0,32,SIL_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.073759686857747,1,1,0,0,33,SIL_polynomial,Morgan,Nc1cccc2ccccc12
0.3889172457058156,1,1,0,0,34,SIL_polynomial,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
1.226530606609766,1,1,0,0,35,SIL_polynomial,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.5694792071221141,1,1,0,0,36,SIL_polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.0181742066891748,0,0,1,0,0,SIL_polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.3218655237312824,1,0,1,0,1,SIL_polynomial,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.43402354372144786,0,0,1,0,2,SIL_polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.9864107426557158,1,0,1,0,3,SIL_polynomial,Morgan,Nc1ccc(O)cc1
-0.8873654259771093,0,0,1,0,4,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.10944429422461216,0,0,1,0,5,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.46638649696058626,1,0,1,0,6,SIL_polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-1.0121395027383888,0,0,1,0,7,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.1445443887109219,1,0,1,0,8,SIL_polynomial,Morgan,Nc1ccccc1C(=O)O
0.036106164765520005,1,0,1,0,9,SIL_polynomial,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.9863749477883872,1,0,1,0,10,SIL_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-0.7939591740459169,0,0,1,0,11,SIL_polynomial,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
0.32464425433784205,1,0,1,0,12,SIL_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
1.6613152768342185,1,1,1,0,13,SIL_polynomial,Morgan,Nc1cccc2cccc(N)c12
1.559877076004722,1,1,1,0,14,SIL_polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.6571110884277211,1,1,1,0,15,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.7354361248823844,1,1,1,0,16,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.191719851414599,1,1,1,0,17,SIL_polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.2217824631709242,1,1,1,0,18,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.9478623581446792,1,1,1,0,19,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.2779339715579838,1,1,1,0,20,SIL_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.6209610282344187,1,1,1,0,21,SIL_polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
2.0708993440186063,1,1,1,0,22,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.417079124239064,1,1,1,0,23,SIL_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.9742534520999873,1,1,1,0,24,SIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.1162843242063132,1,1,1,0,25,SIL_polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
2.039275430558638,1,1,1,0,26,SIL_polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.8337494427020609,1,1,1,0,27,SIL_polynomial,Morgan,Nc1ccc(N)c2ccccc12
0.49129938904496073,1,1,1,0,28,SIL_polynomial,Morgan,Nc1ccc(Cl)cc1N
1.3792719103451727,1,1,1,0,29,SIL_polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.2761331389153754,1,1,1,0,30,SIL_polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.3975881652119926,1,1,1,0,31,SIL_polynomial,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.5524023237135619,1,1,1,0,32,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
2.021281719264516,1,1,1,0,33,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.0718627060710253,1,1,1,0,34,SIL_polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
1.414475811908031,1,1,1,0,35,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.7202734832041024,1,1,1,0,36,SIL_polynomial,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.3222008322655605,1,0,2,0,0,SIL_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.771763197537415,0,0,2,0,1,SIL_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.9852692183551378,1,0,2,0,2,SIL_polynomial,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-1.0080727005889523,0,0,2,0,3,SIL_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.5239721797221937,1,0,2,0,4,SIL_polynomial,Morgan,Nc1nc2ccccc2s1
-0.12783822619384638,0,0,2,0,5,SIL_polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.26179692141038996,1,0,2,0,6,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.4158546563056667,0,0,2,0,7,SIL_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
0.08817691849597965,1,0,2,0,8,SIL_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.7721112693950422,0,0,2,0,9,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.34432935863620906,1,0,2,0,10,SIL_polynomial,Morgan,Nc1ccccn1
0.27648953040526697,1,0,2,0,11,SIL_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1.7383075733653617,1,1,2,0,12,SIL_polynomial,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.13421183738144377,0,1,2,0,13,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.9326028439717869,1,1,2,0,14,SIL_polynomial,Morgan,Nc1cccc2cnsc12
-0.03096407785841153,0,1,2,0,15,SIL_polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.6925803091685114,1,1,2,0,16,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.7392565874561163,1,1,2,0,17,SIL_polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.3310010272546713,1,1,2,0,18,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1.1717864730850003,1,1,2,0,19,SIL_polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
0.8588748876901668,1,1,2,0,20,SIL_polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.2025883860304878,1,1,2,0,21,SIL_polynomial,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
2.2371782102504896,1,1,2,0,22,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.9324767252159598,1,1,2,0,23,SIL_polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.1209658948681045,1,1,2,0,24,SIL_polynomial,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1.4390774017225512,1,1,2,0,25,SIL_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
1.4893249569602696,1,1,2,0,26,SIL_polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1.8495163101198673,1,1,2,0,27,SIL_polynomial,Morgan,Nc1cccc2c(N)cccc12
1.0834022561965146,1,1,2,0,28,SIL_polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1.9192472867410881,1,1,2,0,29,SIL_polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.256374569471542,1,1,2,0,30,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9128171068254909,1,1,2,0,31,SIL_polynomial,Morgan,Nc1snc2cc(Cl)ccc12
1.5745037377587907,1,1,2,0,32,SIL_polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1.8696304855705081,1,1,2,0,33,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.24963883807507636,1,1,2,0,34,SIL_polynomial,Morgan,Nc1ccc2c(no[n+]2[O-])n1
2.5603882713918003,1,1,2,0,35,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1.3253681963916086,1,1,2,0,36,SIL_polynomial,Morgan,Nc1ccc(O)c(N)c1
0.9842043459174513,1,0,3,0,0,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.2727235786593047,0,0,3,0,1,SIL_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.7683684206722342,1,0,3,0,2,SIL_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
0.9815479139366093,1,0,3,0,3,SIL_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.0168591087291246,0,0,3,0,4,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.03208864724795001,1,0,3,0,5,SIL_polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.0776097727291818,1,0,3,0,6,SIL_polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.2635695629455269,0,0,3,0,7,SIL_polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.53623421365434,1,0,3,0,8,SIL_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-1.01378075025831,0,0,3,0,9,SIL_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.6776134456858017,0,0,3,0,10,SIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.18845163646575666,0,0,3,0,11,SIL_polynomial,Morgan,Nc1n[nH]c(N)n1
1.0931987338839249,1,1,3,0,12,SIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.1051833018437889,1,1,3,0,13,SIL_polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
0.971367569499964,1,1,3,0,14,SIL_polynomial,Morgan,Nc1cc2ccccc2cc1N
1.1135756876842875,1,1,3,0,15,SIL_polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.5214218885414752,1,1,3,0,16,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
1.3853890586767807,1,1,3,0,17,SIL_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
2.4534192702835167,1,1,3,0,18,SIL_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.7577339438336737,1,1,3,0,19,SIL_polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.3739848401980758,1,1,3,0,20,SIL_polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8570141572064052,1,1,3,0,21,SIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.386565383246301,1,1,3,0,22,SIL_polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
2.26634536547198,1,1,3,0,23,SIL_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.334278814001589,1,1,3,0,24,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.4579392741606443,1,1,3,0,25,SIL_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.9663389544678365,1,1,3,0,26,SIL_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.9547255861498524,1,1,3,0,27,SIL_polynomial,Morgan,Nc1ccc2cccnc2c1
0.7965645992802428,1,1,3,0,28,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
0.24901389074708954,1,1,3,0,29,SIL_polynomial,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1.6535527393511071,1,1,3,0,30,SIL_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.3193429828301804,1,1,3,0,31,SIL_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1.5886736691577483,1,1,3,0,32,SIL_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.7854027716389527,1,1,3,0,33,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.7357738220486352,1,1,3,0,34,SIL_polynomial,Morgan,Nc1cccc2cccnc12
1.8745904262533102,1,1,3,0,35,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.0595056522367525,1,1,3,0,36,SIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.563740340094309,0,0,4,0,0,SIL_polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.2204064455402554,1,0,4,0,1,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.20749117225037045,0,0,4,0,2,SIL_polynomial,Morgan,[NH3+]c1c(O)ccc2ccccc12
0.45144625875608674,1,0,4,0,3,SIL_polynomial,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.6931342628008765,0,0,4,0,4,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.3569429841632509,1,0,4,0,5,SIL_polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-1.0128172110055025,0,0,4,0,6,SIL_polynomial,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.207373912917097,1,0,4,0,7,SIL_polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.6677957882329716,1,0,4,0,8,SIL_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.2158640243939356,0,0,4,0,9,SIL_polynomial,Morgan,Nc1nc(N)nc(Cl)n1
-1.0869897110184286,0,0,4,0,10,SIL_polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.24505110331101365,0,0,4,0,11,SIL_polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.23720274331770275,0,1,4,0,12,SIL_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
2.763456252408038,1,1,4,0,13,SIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.7581029885171371,1,1,4,0,14,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
0.03546283522401777,1,1,4,0,15,SIL_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.904162977873358,1,1,4,0,16,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.1636550026462429,1,1,4,0,17,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.0184012925143469,1,1,4,0,18,SIL_polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.2367598046930295,1,1,4,0,19,SIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.7552301203822548,1,1,4,0,20,SIL_polynomial,Morgan,Nc1cnc2ccccc2c1
1.046346505973701,1,1,4,0,21,SIL_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
2.060295143034915,1,1,4,0,22,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.2524073163807791,1,1,4,0,23,SIL_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1.8243306560302714,1,1,4,0,24,SIL_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.5125588557143925,1,1,4,0,25,SIL_polynomial,Morgan,Nc1ccc(N)c(N)c1
1.5203464370312234,1,1,4,0,26,SIL_polynomial,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.6457756967808582,1,1,4,0,27,SIL_polynomial,Morgan,Nc1ccc(-c2ccccc2)cc1
0.8397502395942065,1,1,4,0,28,SIL_polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
2.4364555094199534,1,1,4,0,29,SIL_polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.9859806707226442,1,1,4,0,30,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.5680721996524011,1,1,4,0,31,SIL_polynomial,Morgan,Nc1ccc(F)cc1
0.9715579911381611,1,1,4,0,32,SIL_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.9864726648828779,1,1,4,0,33,SIL_polynomial,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.6919875592639918,1,1,4,0,34,SIL_polynomial,Morgan,Nc1ccc(CCc2ccccc2)cc1
1.2771776556143004,1,1,4,0,35,SIL_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2.1374798519230094,1,1,4,0,36,SIL_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.7374460669377543,0,0,5,0,0,SIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.3930233811978979,0,0,5,0,1,SIL_polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.9817407019788021,1,0,5,0,2,SIL_polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
1.1215485326084365,1,0,5,0,3,SIL_polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.8621510878880935,0,0,5,0,4,SIL_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-1.0205073246909222,0,0,5,0,5,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.0220228093871633,0,0,5,0,6,SIL_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.07699279944369125,1,0,5,0,7,SIL_polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.8642958511824824,1,0,5,0,8,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1O
0.8042405604816507,1,0,5,0,9,SIL_polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-1.0219797542091638,0,0,5,0,10,SIL_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-1.0408600267972952,0,0,5,0,11,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.9762103296010759,1,1,5,0,12,SIL_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.048947848551797,1,1,5,0,13,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2.243750524418117,1,1,5,0,14,SIL_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.5008131534650893,1,1,5,0,15,SIL_polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.1779904323670862,1,1,5,0,16,SIL_polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
2.699427291515243,1,1,5,0,17,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.9871193842524061,1,1,5,0,18,SIL_polynomial,Morgan,Nc1cccc2c(Cl)nsc12
2.291356228865293,1,1,5,0,19,SIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.6340678312511586,1,1,5,0,20,SIL_polynomial,Morgan,Nc1ccc(Cl)cc1
-1.0161193204243457,0,1,5,0,21,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.5925779822085451,0,1,5,0,22,SIL_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
0.9399964062642865,1,1,5,0,23,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
1.4483498633456793,1,1,5,0,24,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.7802451525776716,1,1,5,0,25,SIL_polynomial,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.8437972878146283,1,1,5,0,26,SIL_polynomial,Morgan,Nc1ccc2ncsc2c1
0.37483001966865936,1,1,5,0,27,SIL_polynomial,Morgan,Nc1cccc(N)c1C(=O)O
1.3635644819288157,1,1,5,0,28,SIL_polynomial,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
