,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
101,0.9091946280345324,1,1,0,0,27,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
102,1.7875334250063617,1,1,0,0,28,NSK_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
103,0.9358833866442728,1,1,0,0,29,NSK_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
104,0.487602833283281,1,1,0,0,30,NSK_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
105,-0.46136144602035456,0,1,0,0,31,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
106,0.4095641331275216,1,1,0,0,32,NSK_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
107,0.48819606275526234,1,1,0,0,33,NSK_linear,Morgan,Nc1cccc2ccccc12
108,0.6012862937247235,1,1,0,0,34,NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
109,1.302664587372997,1,1,0,0,35,NSK_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
110,0.668013601646872,1,1,0,0,36,NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
629,-0.4300050412389179,0,0,1,0,0,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
630,-0.6360269817757557,0,0,1,0,1,NSK_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
631,-0.20232561362527102,0,0,1,0,2,NSK_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
632,0.13268155107935337,1,0,1,0,3,NSK_linear,Morgan,Nc1ccc(O)cc1
633,-0.37696386672663407,0,0,1,0,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
634,0.3715649543757903,1,0,1,0,5,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
635,-0.13202548462931596,0,0,1,0,6,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
636,-0.8596892207169625,0,0,1,0,7,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
637,-1.1583226289124022,0,0,1,0,8,NSK_linear,Morgan,Nc1ccccc1C(=O)O
638,0.4452618004920294,1,0,1,0,9,NSK_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
639,0.18403501941832845,1,0,1,0,10,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
640,-2.258065404446222,0,0,1,0,11,NSK_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
641,-0.5829046336017264,0,0,1,0,12,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
642,0.6192102319731163,1,1,1,0,13,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
643,1.2007874404861518,1,1,1,0,14,NSK_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
644,1.2916745034882384,1,1,1,0,15,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
645,1.651583485455896,1,1,1,0,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
646,0.4224419479972905,1,1,1,0,17,NSK_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
647,0.8682387112320973,1,1,1,0,18,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
648,1.7152978552713454,1,1,1,0,19,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
649,0.5923405996019284,1,1,1,0,20,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
650,1.4492141077532557,1,1,1,0,21,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
651,1.1616752208083256,1,1,1,0,22,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
652,1.8460157920727451,1,1,1,0,23,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
653,0.8805201640007565,1,1,1,0,24,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
654,1.1022926035529133,1,1,1,0,25,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
655,2.1208504188269957,1,1,1,0,26,NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
656,1.090639543193145,1,1,1,0,27,NSK_linear,Morgan,Nc1ccc(N)c2ccccc12
657,0.5236237801560485,1,1,1,0,28,NSK_linear,Morgan,Nc1ccc(Cl)cc1N
658,-1.1102025407612568,0,1,1,0,29,NSK_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
659,0.9259325681759525,1,1,1,0,30,NSK_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
660,-0.10913235535296106,0,1,1,0,31,NSK_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
661,0.6333413155238162,1,1,1,0,32,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
662,0.9016323244096309,1,1,1,0,33,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
663,0.8155455173434735,1,1,1,0,34,NSK_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
664,0.6842425505260105,1,1,1,0,35,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
665,2.2827205164425477,1,1,1,0,36,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
1184,0.3900461673464929,1,0,2,0,0,NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
1185,-1.6642717051075162,0,0,2,0,1,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
1186,0.7513441366545839,1,0,2,0,2,NSK_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
1187,-1.1454116947331507,0,0,2,0,3,NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1188,0.3486310392562546,1,0,2,0,4,NSK_linear,Morgan,Nc1nc2ccccc2s1
1189,0.13352082594118075,1,0,2,0,5,NSK_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
1190,-0.071485787703235,0,0,2,0,6,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1191,-1.8343777036914668,0,0,2,0,7,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
1192,-0.6821389701428743,0,0,2,0,8,NSK_linear,Morgan,Nc1ccccc1C(F)(F)F
1193,0.2778436444421414,1,0,2,0,9,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
1194,0.27503996899435657,1,0,2,0,10,NSK_linear,Morgan,Nc1ccccn1
1195,-0.26676978345445346,0,0,2,0,11,NSK_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1196,0.638955380394262,1,1,2,0,12,NSK_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
1197,-1.4936744242506563,0,1,2,0,13,NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1198,0.8054973545982257,1,1,2,0,14,NSK_linear,Morgan,Nc1cccc2cnsc12
1199,-0.06298365743522066,0,1,2,0,15,NSK_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
1200,0.8737025119506883,1,1,2,0,16,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1201,0.8319320933073626,1,1,2,0,17,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1202,2.180917456184212,1,1,2,0,18,NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1203,1.230566744843793,1,1,2,0,19,NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
1204,0.4134459894666783,1,1,2,0,20,NSK_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
1205,-0.234793088460321,0,1,2,0,21,NSK_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
1206,3.0222089052025103,1,1,2,0,22,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1207,1.4820514655722246,1,1,2,0,23,NSK_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1208,0.6788235668786535,1,1,2,0,24,NSK_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1209,0.3738954872480201,1,1,2,0,25,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
1210,1.4128422708700117,1,1,2,0,26,NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1211,1.0251176713694012,1,1,2,0,27,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
1212,1.3802776915458685,1,1,2,0,28,NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1213,1.0127970535845745,1,1,2,0,29,NSK_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1214,1.0257164404270873,1,1,2,0,30,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1215,0.7703585056455502,1,1,2,0,31,NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
1216,1.6305068738935304,1,1,2,0,32,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1217,2.0811563706480185,1,1,2,0,33,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
1218,0.13530366604208502,1,1,2,0,34,NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1219,3.2578108581491523,1,1,2,0,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1220,0.8554591472596385,1,1,2,0,36,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
1739,0.09706759114398833,1,0,3,0,0,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
1740,-0.09171607869787404,0,0,3,0,1,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
1741,0.194831380997839,1,0,3,0,2,NSK_linear,Morgan,Nc1cc(Cl)ccc1Cl
1742,0.17927418222750283,1,0,3,0,3,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
1743,-2.079994101409188,0,0,3,0,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1744,-0.7010672658300607,0,0,3,0,5,NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1745,0.7732346163811872,1,0,3,0,6,NSK_linear,Morgan,Nc1nc(-c2cccnc2)cs1
1746,-0.49754615788222334,0,0,3,0,7,NSK_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
1747,-0.09192132999443717,0,0,3,0,8,NSK_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
1748,-3.0662277195335417,0,0,3,0,9,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
1749,-2.2697822631694815,0,0,3,0,10,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1750,-0.3961824135248023,0,0,3,0,11,NSK_linear,Morgan,Nc1n[nH]c(N)n1
1751,1.3495580582783457,1,1,3,0,12,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1752,0.8492311537002913,1,1,3,0,13,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
1753,0.6893584161079012,1,1,3,0,14,NSK_linear,Morgan,Nc1cc2ccccc2cc1N
1754,0.8709187716024216,1,1,3,0,15,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1755,0.8715904179177477,1,1,3,0,16,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
1756,0.9797855293882178,1,1,3,0,17,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1757,3.712941503283229,1,1,3,0,18,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1758,0.8998687201619915,1,1,3,0,19,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
1759,0.5566373926687559,1,1,3,0,20,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
1760,-0.48380729370109177,0,1,3,0,21,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1761,1.2079758576077526,1,1,3,0,22,NSK_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1762,2.061982560497756,1,1,3,0,23,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1763,1.083365549285809,1,1,3,0,24,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1764,0.8982737241759142,1,1,3,0,25,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
1765,0.8537900701825216,1,1,3,0,26,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1766,0.908051668996927,1,1,3,0,27,NSK_linear,Morgan,Nc1ccc2cccnc2c1
1767,0.614286625973537,1,1,3,0,28,NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
1768,0.14321326113899027,1,1,3,0,29,NSK_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1769,0.4359470281028335,1,1,3,0,30,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1770,1.2061499024173878,1,1,3,0,31,NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1771,1.5093273116272925,1,1,3,0,32,NSK_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1772,0.9442108313780453,1,1,3,0,33,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1773,0.518654277764854,1,1,3,0,34,NSK_linear,Morgan,Nc1cccc2cccnc12
1774,1.7196992827278836,1,1,3,0,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1775,1.3487217242484195,1,1,3,0,36,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2294,-1.3628547371089976,0,0,4,0,0,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
2295,0.33611779769895794,1,0,4,0,1,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
2296,0.3575711809507755,1,0,4,0,2,NSK_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
2297,0.16178303507333228,1,0,4,0,3,NSK_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
2298,-0.8416839641662344,0,0,4,0,4,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2299,-0.22126614361946512,0,0,4,0,5,NSK_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
2300,-1.288193194408212,0,0,4,0,6,NSK_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
2301,0.46846662762239144,1,0,4,0,7,NSK_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
2302,0.5516106532943623,1,0,4,0,8,NSK_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
2303,-0.2047435132587781,0,0,4,0,9,NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
2304,0.12285472489025778,1,0,4,0,10,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
2305,0.26931732221627136,1,0,4,0,11,NSK_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
2306,-1.8058589483728495,0,1,4,0,12,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
2307,2.9251243726585043,1,1,4,0,13,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2308,0.39871904880976483,1,1,4,0,14,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
2309,-0.4646192101140825,0,1,4,0,15,NSK_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2310,0.4297959740939126,1,1,4,0,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2311,0.8482803998935428,1,1,4,0,17,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
2312,0.6169903692895479,1,1,4,0,18,NSK_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
2313,0.087923307368724,1,1,4,0,19,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2314,0.8327680812589267,1,1,4,0,20,NSK_linear,Morgan,Nc1cnc2ccccc2c1
2315,1.1224464202141624,1,1,4,0,21,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
2316,0.8482745877254618,1,1,4,0,22,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2317,0.5616228873840733,1,1,4,0,23,NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
2318,1.9543921897750736,1,1,4,0,24,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
2319,1.3323605080661425,1,1,4,0,25,NSK_linear,Morgan,Nc1ccc(N)c(N)c1
2320,1.0433802729743493,1,1,4,0,26,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
2321,0.1454857369314727,1,1,4,0,27,NSK_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
2322,-0.1558817657496096,0,1,4,0,28,NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
2323,1.9260418389973653,1,1,4,0,29,NSK_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
2324,-0.10607020760469771,0,1,4,0,30,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
2325,0.07666425919767172,1,1,4,0,31,NSK_linear,Morgan,Nc1ccc(F)cc1
2326,0.41007179584039377,1,1,4,0,32,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
2327,0.4972306723556975,1,1,4,0,33,NSK_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2328,0.35202435649597946,1,1,4,0,34,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
2329,0.0018666448432236304,1,1,4,0,35,NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2330,1.5497349825944593,1,1,4,0,36,NSK_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
2849,-1.7480707841207388,0,0,5,0,0,NSK_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
2850,-2.5401967571808526,0,0,5,0,1,NSK_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
2851,0.10183813186201271,1,0,5,0,2,NSK_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
2852,0.0934094735396698,1,0,5,0,3,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
2853,-1.3960033546664332,0,0,5,0,4,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
2854,-1.0963912069925148,0,0,5,0,5,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2855,-2.4340517408961557,0,0,5,0,6,NSK_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
2856,0.5116689312404435,1,0,5,0,7,NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
2857,0.4866558245617102,1,0,5,0,8,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
2858,0.45702091478416607,1,0,5,0,9,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
2859,-2.1022847684377313,0,0,5,0,10,NSK_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
2860,-1.1225828382293084,0,0,5,0,11,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
2861,0.13339098667809712,1,1,5,0,12,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2862,1.0462557479486252,1,1,5,0,13,NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2863,1.625321019313834,1,1,5,0,14,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2864,0.44855928985911475,1,1,5,0,15,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
2865,1.1525282564043025,1,1,5,0,16,NSK_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
2866,2.224083639477634,1,1,5,0,17,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
2867,0.8158270945994738,1,1,5,0,18,NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
2868,3.2466869132134915,1,1,5,0,19,NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
2869,0.08669957964415861,1,1,5,0,20,NSK_linear,Morgan,Nc1ccc(Cl)cc1
2870,-0.3616205592064037,0,1,5,0,21,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
2871,-1.2114141869408452,0,1,5,0,22,NSK_linear,Morgan,Nc1ccccc1S(=O)(=O)O
2872,0.6449613773064192,1,1,5,0,23,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
2873,2.9671017581466512,1,1,5,0,24,NSK_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
2874,0.5738877258083876,1,1,5,0,25,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
