predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.04197169471537461,0,1,0,0,18,MISVM_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.02320997541015199,0,1,0,0,19,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.07198292048300167,0,1,0,0,20,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.04456955141968333,0,1,0,0,21,MISVM_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.05836252181899312,0,1,0,0,22,MISVM_linear,Morgan,Nc1ccc2sncc2c1
-0.04068691108127141,0,1,0,0,23,MISVM_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
-0.05680089552428934,0,1,0,0,24,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.09001088818725846,0,1,0,0,25,MISVM_linear,Morgan,Nc1nccs1
-0.09872059931389038,0,1,0,0,26,MISVM_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.08900010295896373,0,1,0,0,27,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.036714237642934355,0,1,0,0,28,MISVM_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-0.06531493082787798,0,1,0,0,29,MISVM_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-0.09383574325877647,0,1,0,0,30,MISVM_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.07052153524417164,0,1,0,0,31,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.08229101656155216,0,1,0,0,32,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.05145704823892132,0,1,0,0,33,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.05924920506512411,0,1,0,0,34,MISVM_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
-0.034891548543247775,0,1,0,0,35,MISVM_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.06827723509038586,0,1,0,0,36,MISVM_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.15357353408314442,0,0,1,0,0,MISVM_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.1315827994456058,0,0,1,0,1,MISVM_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.12390931423283814,0,0,1,0,2,MISVM_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.08551157178915833,0,0,1,0,3,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.12257968774816085,0,0,1,0,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.14366389553611564,0,0,1,0,5,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.11612566666939846,0,0,1,0,6,MISVM_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.2300798779352837,0,0,1,0,7,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.14154539165663668,0,0,1,0,8,MISVM_linear,Morgan,Nc1ccccc1C(=O)O
-0.09896274240726327,0,0,1,0,9,MISVM_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.07930486816965886,0,0,1,0,10,MISVM_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.20368494436578793,0,0,1,0,11,MISVM_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.1202278812006389,0,0,1,0,12,MISVM_linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.0702384534002651,0,1,1,0,13,MISVM_linear,Morgan,Nc1cccc2cccc(N)c12
-0.056108246423062405,0,1,1,0,14,MISVM_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.05601645943424827,0,1,1,0,15,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
-0.03244482152641716,0,1,1,0,16,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.09318755530466648,0,1,1,0,17,MISVM_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.04445320623271347,0,1,1,0,18,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
-0.09725082277848535,0,1,1,0,19,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.0764488584173906,0,1,1,0,20,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
-0.051260373472303083,0,1,1,0,21,MISVM_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.06263945769814389,0,1,1,0,22,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.04004428948088376,0,1,1,0,23,MISVM_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.0723410192880882,0,1,1,0,24,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.060678290512854366,0,1,1,0,25,MISVM_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
-0.039800990962775604,0,1,1,0,26,MISVM_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.07633138239694304,0,1,1,0,27,MISVM_linear,Morgan,Nc1ccc(N)c2ccccc12
-0.08259246050113288,0,1,1,0,28,MISVM_linear,Morgan,Nc1ccc(Cl)cc1N
-0.15092351502199616,0,1,1,0,29,MISVM_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
-0.06996501052387676,0,1,1,0,30,MISVM_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.10749926050068706,0,1,1,0,31,MISVM_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
-0.08854085416912075,0,1,1,0,32,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
-0.05725891026284591,0,1,1,0,33,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.05532549595420572,0,1,1,0,34,MISVM_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.0731156361521677,0,1,1,0,35,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.05487080055126667,0,1,1,0,36,MISVM_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.1271107293521973,0,0,2,0,0,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.17393558020943178,0,0,2,0,1,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.056750764691424385,0,0,2,0,2,MISVM_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.29259142718608333,0,0,2,0,3,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.07945741757828437,0,0,2,0,4,MISVM_linear,Morgan,Nc1nc2ccccc2s1
-0.08753744862682113,0,0,2,0,5,MISVM_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.19726024490869598,0,0,2,0,6,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.14538608053188498,0,0,2,0,7,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.09733385977859324,0,0,2,0,8,MISVM_linear,Morgan,Nc1ccccc1C(F)(F)F
-0.14335212242329023,0,0,2,0,9,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.09179562793913118,0,0,2,0,10,MISVM_linear,Morgan,Nc1ccccn1
-0.09240680239397694,0,0,2,0,11,MISVM_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.05325838680120608,0,1,2,0,12,MISVM_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.1459487885808755,0,1,2,0,13,MISVM_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.06648925636760503,0,1,2,0,14,MISVM_linear,Morgan,Nc1cccc2cnsc12
-0.09450686491981769,0,1,2,0,15,MISVM_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.07980577831475608,0,1,2,0,16,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
-0.10279860573803914,0,1,2,0,17,MISVM_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.012139058210084139,0,1,2,0,18,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.06280952120085434,0,1,2,0,19,MISVM_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.06788863537141467,0,1,2,0,20,MISVM_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.09430024175017127,0,1,2,0,21,MISVM_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
-0.08736260141757657,0,1,2,0,22,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.030053768928983857,0,1,2,0,23,MISVM_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
-0.048810948081734765,0,1,2,0,24,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.09231622816812934,0,1,2,0,25,MISVM_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
-0.041669559244956134,0,1,2,0,26,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.03893718741521873,0,1,2,0,27,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.04617069931643503,0,1,2,0,28,MISVM_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.06406467937679393,0,1,2,0,29,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.06205085207951522,0,1,2,0,30,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.06314358185617347,0,1,2,0,31,MISVM_linear,Morgan,Nc1snc2cc(Cl)ccc12
-0.029539803025353792,0,1,2,0,32,MISVM_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.05105269286779379,0,1,2,0,33,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.10990368589771181,0,1,2,0,34,MISVM_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
-0.025682131343529993,0,1,2,0,35,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.06717160966575228,0,1,2,0,36,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.14769886502052193,0,0,3,0,0,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.19405936423637574,0,0,3,0,1,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.09038049810141267,0,0,3,0,2,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.05923677014160321,0,0,3,0,3,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.18279855494393998,0,0,3,0,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.1354244246293368,0,0,3,0,5,MISVM_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
-0.0774805678793138,0,0,3,0,6,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.13158273314098912,0,0,3,0,7,MISVM_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.09526435929587079,0,0,3,0,8,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.2689633537828818,0,0,3,0,9,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.24244156624512314,0,0,3,0,10,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.1250222924249129,0,0,3,0,11,MISVM_linear,Morgan,Nc1n[nH]c(N)n1
-0.0541977902260386,0,1,3,0,12,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.07884303296499198,0,1,3,0,13,MISVM_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.06767492216712533,0,1,3,0,14,MISVM_linear,Morgan,Nc1cc2ccccc2cc1N
-0.03458219151693648,0,1,3,0,15,MISVM_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
-0.05406391133033042,0,1,3,0,16,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.062432841515784876,0,1,3,0,17,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.04294204057735075,0,1,3,0,18,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
-0.07842673609348644,0,1,3,0,19,MISVM_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.07816931349310788,0,1,3,0,20,MISVM_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
-0.07474561995720344,0,1,3,0,21,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.044850953564448126,0,1,3,0,22,MISVM_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.055668724092871866,0,1,3,0,23,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.07065273527427146,0,1,3,0,24,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
-0.059448867803464464,0,1,3,0,25,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.07106932068204103,0,1,3,0,26,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.04150198257951235,0,1,3,0,27,MISVM_linear,Morgan,Nc1ccc2cccnc2c1
-0.07763192766487478,0,1,3,0,28,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.1339272623283398,0,1,3,0,29,MISVM_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
-0.06670776817393631,0,1,3,0,30,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.05483625861750421,0,1,3,0,31,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
-0.05003912644663218,0,1,3,0,32,MISVM_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.05292237008369095,0,1,3,0,33,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.06701902973663415,0,1,3,0,34,MISVM_linear,Morgan,Nc1cccc2cccnc12
-0.04219272483747978,0,1,3,0,35,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.05870205925176951,0,1,3,0,36,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.17655931784005913,0,0,4,0,0,MISVM_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.12450452545140081,0,0,4,0,1,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.0786699339414677,0,0,4,0,2,MISVM_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
-0.1500018915627096,0,0,4,0,3,MISVM_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.1595749686500363,0,0,4,0,4,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.10070917875713639,0,0,4,0,5,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.23670854129970295,0,0,4,0,6,MISVM_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.1040201212623047,0,0,4,0,7,MISVM_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.08262103711806872,0,0,4,0,8,MISVM_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.13127161717394606,0,0,4,0,9,MISVM_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.17043975502397646,0,0,4,0,10,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.21381921815876628,0,0,4,0,11,MISVM_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.15002696080777045,0,1,4,0,12,MISVM_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
-0.024577330032354502,0,1,4,0,13,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.06976541989249849,0,1,4,0,14,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.14301592582756428,0,1,4,0,15,MISVM_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
-0.0919269065022669,0,1,4,0,16,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.06044174540783062,0,1,4,0,17,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.053474956291293396,0,1,4,0,18,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.09065337964518333,0,1,4,0,19,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.05541335248930199,0,1,4,0,20,MISVM_linear,Morgan,Nc1cnc2ccccc2c1
-0.04001156986129292,0,1,4,0,21,MISVM_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.06044178685425955,0,1,4,0,22,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.1040201212623047,0,1,4,0,23,MISVM_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
-0.05248719936648183,0,1,4,0,24,MISVM_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.060004872448747235,0,1,4,0,25,MISVM_linear,Morgan,Nc1ccc(N)c(N)c1
-0.053242012460324034,0,1,4,0,26,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.06946710507473447,0,1,4,0,27,MISVM_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.06506965567251669,0,1,4,0,28,MISVM_linear,Morgan,Nc1cccc(-c2ccccc2)c1
-0.057288015711301044,0,1,4,0,29,MISVM_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.1825562643789369,0,1,4,0,30,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.07861877391936582,0,1,4,0,31,MISVM_linear,Morgan,Nc1ccc(F)cc1
-0.09050629322036477,0,1,4,0,32,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.08704510626615193,0,1,4,0,33,MISVM_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.08453910286904237,0,1,4,0,34,MISVM_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.08803804488121797,0,1,4,0,35,MISVM_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.046315793491269866,0,1,4,0,36,MISVM_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.2348253602646841,0,0,5,0,0,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.16178359846947657,0,0,5,0,1,MISVM_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
-0.21243409358948667,0,0,5,0,2,MISVM_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.09201056358357293,0,0,5,0,3,MISVM_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.27596967959097307,0,0,5,0,4,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.16686689666065474,0,0,5,0,5,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.23797877190379751,0,0,5,0,6,MISVM_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.10090776648630109,0,0,5,0,7,MISVM_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.07147071433234461,0,0,5,0,8,MISVM_linear,Morgan,Nc1ccc2ccccc2c1O
-0.06396415252477862,0,0,5,0,9,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.23089789345620104,0,0,5,0,10,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.1867967401490241,0,0,5,0,11,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.08709341246786853,0,1,5,0,12,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.041176061802460945,0,1,5,0,13,MISVM_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.06478365279565527,0,1,5,0,14,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.07214866540016728,0,1,5,0,15,MISVM_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
-0.06200279169989431,0,1,5,0,16,MISVM_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.03264252903289927,0,1,5,0,17,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
-0.0638057598651523,0,1,5,0,18,MISVM_linear,Morgan,Nc1cccc2c(Cl)nsc12
-0.021038489948034783,0,1,5,0,19,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.0867112813426138,0,1,5,0,20,MISVM_linear,Morgan,Nc1ccc(Cl)cc1
-0.1805090237183974,0,1,5,0,21,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.17288724162435187,0,1,5,0,22,MISVM_linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.07886639743801145,0,1,5,0,23,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
-0.013948009052545451,0,1,5,0,24,MISVM_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
-0.0948124422628339,0,1,5,0,25,MISVM_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.07362710306281776,0,1,5,0,26,MISVM_linear,Morgan,Nc1ccc2ncsc2c1
-0.13273598497305183,0,1,5,0,27,MISVM_linear,Morgan,Nc1cccc(N)c1C(=O)O
-0.05934471911106107,0,1,5,0,28,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
