predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.2284120046922231,1,1,,,52,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2.6421674916439377,1,1,,,53,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
-0.20595249109866925,0,1,,,54,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3nc12
0.4642127266142981,1,1,,,55,total_data_NSK_polynomial,Morgan,Nc1ccccc1N
3.159614782596675,1,1,,,56,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
0.9244966760686323,1,1,,,57,total_data_NSK_polynomial,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.3162166786167406,1,1,,,58,total_data_NSK_polynomial,Morgan,Nc1ccc(N)cc1
1.8316394539551126,1,1,,,59,total_data_NSK_polynomial,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.07895717681626375,0,1,,,60,total_data_NSK_polynomial,Morgan,Nc1ccc(CC(=O)O)cc1
-0.41372283491158496,0,1,,,61,total_data_NSK_polynomial,Morgan,Nc1ccccc1S
0.19293803922502717,1,1,,,62,total_data_NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
1.148368990386795,1,1,,,63,total_data_NSK_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
1.3832991207395111,1,1,,,64,total_data_NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
2.403393208700807,1,1,,,65,total_data_NSK_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
0.6138584581966239,1,1,,,66,total_data_NSK_polynomial,Morgan,Nc1cccc2c1ccc1ccccc12
1.9020731027959084,1,1,,,67,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.9354000104710578,1,1,,,68,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-1.6558935041675995,0,1,,,69,total_data_NSK_polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
2.054201146146148,1,1,,,70,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.16670289064051402,1,1,,,71,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
1.5038691054425122,1,1,,,72,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
0.48976484686691407,1,1,,,73,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1
1.8607340485851347,1,1,,,74,total_data_NSK_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.5317811345116072,1,1,,,75,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
0.14827091146902915,1,1,,,76,total_data_NSK_polynomial,Morgan,Nc1cccc(O)c1
0.2375456461625961,1,1,,,77,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)ccc1O
1.2765212170535165,1,1,,,78,total_data_NSK_polynomial,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
2.1046473861534682,1,1,,,79,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
2.396139905636069,1,1,,,80,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
-0.42713312480807325,0,1,,,81,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.73910291439366,1,1,,,82,total_data_NSK_polynomial,Morgan,Nc1cccc(N)c1
0.9268686059794222,1,1,,,83,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1
1.8607340485851347,1,1,,,84,total_data_NSK_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.6791092876117928,1,1,,,85,total_data_NSK_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1N
0.4642127266142981,1,1,,,86,total_data_NSK_polynomial,Morgan,Nc1ccccc1N
0.7582260165123699,1,1,,,87,total_data_NSK_polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.0667395918127562,1,1,,,88,total_data_NSK_polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.662470837498911,1,1,,,89,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1
0.4715411126803173,1,1,,,90,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2c1
