predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.03570946498263393,0,0,1,0,4,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.33249323624065047,0,0,1,0,5,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.35122830388281673,1,0,1,0,6,SIL_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.9883898293413024,0,0,1,0,7,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.2552382385263634,0,0,1,0,8,SIL_quadratic,Morgan,Nc1ccccc1C(=O)O
0.31027669296419097,1,0,1,0,9,SIL_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.8585351402376684,1,0,1,0,10,SIL_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.0049312422708352,0,0,1,0,11,SIL_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
0.10135314018560328,1,0,1,0,12,SIL_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.897822594074747,1,1,1,0,13,SIL_quadratic,Morgan,Nc1cccc2cccc(N)c12
1.1275185039678257,1,1,1,0,14,SIL_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.2694850498436228,1,1,1,0,15,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.3520054604716791,1,1,1,0,16,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.3245834431399955,1,1,1,0,17,SIL_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.0375818890956747,1,1,1,0,18,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.6670842936735857,1,1,1,0,19,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8701036272436928,1,1,1,0,20,SIL_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.1603995291599034,1,1,1,0,21,SIL_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
1.3414605738313337,1,1,1,0,22,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.5707549333105828,1,1,1,0,23,SIL_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.1951442369291478,1,1,1,0,24,SIL_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.0385435793733997,1,1,1,0,25,SIL_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.4953600116458423,1,1,1,0,26,SIL_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
1.0082524357490692,1,1,1,0,27,SIL_quadratic,Morgan,Nc1ccc(N)c2ccccc12
0.7114795977297723,1,1,1,0,28,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1N
-0.038704863332730474,0,1,1,0,29,SIL_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.9798028356042688,1,1,1,0,30,SIL_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.38665280153950343,1,1,1,0,31,SIL_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.7011027246707104,1,1,1,0,32,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.3023769442447672,1,1,1,0,33,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.8990530187936658,1,1,1,0,34,SIL_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.9654762874074093,1,1,1,0,35,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.3459836144785224,1,1,1,0,36,SIL_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.2584882992996445,1,0,2,0,0,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-1.120606600935315,0,0,2,0,1,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.8211718790261214,1,0,2,0,2,SIL_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-1.178814907150188,0,0,2,0,3,SIL_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.48105399015876876,1,0,2,0,4,SIL_quadratic,Morgan,Nc1nc2ccccc2s1
0.2624002210090559,1,0,2,0,5,SIL_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.16409179295220971,1,0,2,0,6,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.43764230747427446,0,0,2,0,7,SIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
0.09935625354350512,1,0,2,0,8,SIL_quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.6726163569311311,0,0,2,0,9,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.3495574641024122,1,0,2,0,10,SIL_quadratic,Morgan,Nc1ccccn1
0.257840565916646,1,0,2,0,11,SIL_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.9962369188987277,1,1,2,0,12,SIL_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.3061303522337313,0,1,2,0,13,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.8511596162632997,1,1,2,0,14,SIL_quadratic,Morgan,Nc1cccc2cnsc12
0.2812027444284102,1,1,2,0,15,SIL_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.6001388742052453,1,1,2,0,16,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.5058223956568532,1,1,2,0,17,SIL_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.305038347833416,1,1,2,0,18,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.9210421449336152,1,1,2,0,19,SIL_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
0.8379077174745176,1,1,2,0,20,SIL_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.05336679158189531,1,1,2,0,21,SIL_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
1.9916027051591751,1,1,2,0,22,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.772766211905101,1,1,2,0,23,SIL_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.9939220908717681,1,1,2,0,24,SIL_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.8607010393985993,1,1,2,0,25,SIL_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
1.1417285563892143,1,1,2,0,26,SIL_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1.074801531438817,1,1,2,0,27,SIL_quadratic,Morgan,Nc1cccc2c(N)cccc12
1.205311848109968,1,1,2,0,28,SIL_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1.2000159220818911,1,1,2,0,29,SIL_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.0405622342642833,1,1,2,0,30,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9226900729624784,1,1,2,0,31,SIL_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
1.2402125599374598,1,1,2,0,32,SIL_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1.1409709111420971,1,1,2,0,33,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.16661722394964248,1,1,2,0,34,SIL_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1.9704303543017199,1,1,2,0,35,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.87739721368782,1,1,2,0,36,SIL_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.5503506034352776,1,0,3,0,0,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.4112097270744408,0,0,3,0,1,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.4915222785136071,1,0,3,0,2,SIL_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
0.8179003451977718,1,0,3,0,3,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.3343417531611457,0,0,3,0,4,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.173027157662969,0,0,3,0,5,SIL_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.7618855003224742,1,0,3,0,6,SIL_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.24726651633112975,0,0,3,0,7,SIL_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.5185916950388114,1,0,3,0,8,SIL_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-1.182089382876789,0,0,3,0,9,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.0733351135603701,0,0,3,0,10,SIL_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.10563222915668866,0,0,3,0,11,SIL_quadratic,Morgan,Nc1n[nH]c(N)n1
1.1024300459777892,1,1,3,0,12,SIL_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.8688518382656514,1,1,3,0,13,SIL_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
0.7482045860784466,1,1,3,0,14,SIL_quadratic,Morgan,Nc1cc2ccccc2cc1N
0.9911298333971935,1,1,3,0,15,SIL_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.3750390967132193,1,1,3,0,16,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
1.2645641735866986,1,1,3,0,17,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.5018966203183588,1,1,3,0,18,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.0180086251716862,1,1,3,0,19,SIL_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.7035222001191188,1,1,3,0,20,SIL_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
0.7130295906476347,1,1,3,0,21,SIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.0865697068113178,1,1,3,0,22,SIL_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.7183160833241353,1,1,3,0,23,SIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.0707910572137613,1,1,3,0,24,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.8337828913481766,1,1,3,0,25,SIL_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.7476034850246022,1,1,3,0,26,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.9305801783923482,1,1,3,0,27,SIL_quadratic,Morgan,Nc1ccc2cccnc2c1
0.6446466939881419,1,1,3,0,28,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
0.09873286338342935,1,1,3,0,29,SIL_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1.0091301276157814,1,1,3,0,30,SIL_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.0763935629822072,1,1,3,0,31,SIL_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1.179347356745978,1,1,3,0,32,SIL_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.9085583618457715,1,1,3,0,33,SIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.545631287447985,1,1,3,0,34,SIL_quadratic,Morgan,Nc1cccc2cccnc12
1.3222024346171344,1,1,3,0,35,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.1202275368134986,1,1,3,0,36,SIL_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.6898855016492257,0,0,4,0,0,SIL_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.26744664149918557,1,0,4,0,1,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.31382597100101,1,0,4,0,2,SIL_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
0.25187912532392637,1,0,4,0,3,SIL_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.8042688822736165,0,0,4,0,4,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.6371419104108319,1,0,4,0,5,SIL_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-1.1719227674459376,0,0,4,0,6,SIL_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.31857950618093167,1,0,4,0,7,SIL_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.7866309937213516,1,0,4,0,8,SIL_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.12165918313266423,0,0,4,0,9,SIL_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-1.104404896933838,0,0,4,0,10,SIL_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.4125163784656656,0,0,4,0,11,SIL_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.4421604388932809,0,1,4,0,12,SIL_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
1.578965041860366,1,1,4,0,13,SIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.6075035793239042,1,1,4,0,14,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.00874671336647714,0,1,4,0,15,SIL_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.6159079513964052,1,1,4,0,16,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.9225342333939744,1,1,4,0,17,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9648797858242815,1,1,4,0,18,SIL_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.18962871453996868,1,1,4,0,19,SIL_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.8621599485532813,1,1,4,0,20,SIL_quadratic,Morgan,Nc1cnc2ccccc2c1
1.3709403052278244,1,1,4,0,21,SIL_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.3375584993885739,1,1,4,0,22,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.31857950618093167,1,1,4,0,23,SIL_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1.4310927371429265,1,1,4,0,24,SIL_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.0784272924892548,1,1,4,0,25,SIL_quadratic,Morgan,Nc1ccc(N)c(N)c1
1.0397556347965262,1,1,4,0,26,SIL_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.6798085429012977,1,1,4,0,27,SIL_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
0.7028382117694325,1,1,4,0,28,SIL_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
1.285317674432594,1,1,4,0,29,SIL_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.6259608546970243,1,1,4,0,30,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.517932267221704,1,1,4,0,31,SIL_quadratic,Morgan,Nc1ccc(F)cc1
0.2595726887290238,1,1,4,0,32,SIL_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.824044426673331,1,1,4,0,33,SIL_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.6479463307098576,1,1,4,0,34,SIL_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.9307995287185153,1,1,4,0,35,SIL_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
1.5254237563388298,1,1,4,0,36,SIL_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-1.122118452394384,0,0,5,0,0,SIL_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.5473908601909254,0,0,5,0,1,SIL_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.12644262042427093,1,0,5,0,2,SIL_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.7920899870454536,1,0,5,0,3,SIL_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-1.2875350981380045,0,0,5,0,4,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-1.035502915644616,0,0,5,0,5,SIL_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.1768147865650271,0,0,5,0,6,SIL_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.38328025641361646,1,0,5,0,7,SIL_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.8654164885872321,1,0,5,0,8,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1O
1.0662094646709372,1,0,5,0,9,SIL_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-1.1768145939895347,0,0,5,0,10,SIL_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.9058749460334337,0,0,5,0,11,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
1.012236252095551,1,1,5,0,12,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.0344791117356849,1,1,5,0,13,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.7427363758273584,1,1,5,0,14,SIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.637283344918213,1,1,5,0,15,SIL_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.9657335806921408,1,1,5,0,16,SIL_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
1.919805907105589,1,1,5,0,17,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.8736499669876938,1,1,5,0,18,SIL_quadratic,Morgan,Nc1cccc2c(Cl)nsc12
1.7559107960329814,1,1,5,0,19,SIL_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.5655416522028205,1,1,5,0,20,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1
-0.6956910085985095,0,1,5,0,21,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.7368615441549476,0,1,5,0,22,SIL_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.8476919071074734,1,1,5,0,23,SIL_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
1.393224287591476,1,1,5,0,24,SIL_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.4975041792489059,1,1,5,0,25,SIL_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.6807754915982335,1,1,5,0,26,SIL_quadratic,Morgan,Nc1ccc2ncsc2c1
-0.09979184904380112,0,1,5,0,27,SIL_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
1.0181557891134172,1,1,5,0,28,SIL_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
