,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
692,0.3963982156803298,1,1,1,0,26,sbMIL-linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
693,-0.34028378014738186,0,1,1,0,27,sbMIL-linear,Morgan,Nc1ccc(N)c2ccccc12
694,-0.381937543569705,0,1,1,0,28,sbMIL-linear,Morgan,Nc1ccc(Cl)cc1N
695,-0.2904943555789632,0,1,1,0,29,sbMIL-linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
696,0.34811538108819534,1,1,1,0,30,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
697,-0.3163867367023525,0,1,1,0,31,sbMIL-linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
698,0.331839279613427,1,1,1,0,32,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
699,0.4429180060580718,1,1,1,0,33,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
700,0.3050742090585486,1,1,1,0,34,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
701,-0.2889912574666761,0,1,1,0,35,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
702,0.4073616576944152,1,1,1,0,36,sbMIL-linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
1221,0.3750048699582579,1,0,2,0,0,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
1222,-0.32750123013492793,0,0,2,0,1,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
1223,0.21370871816155523,1,0,2,0,2,sbMIL-linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
1224,-0.34615070221166655,0,0,2,0,3,sbMIL-linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1225,-0.24468610859290318,0,0,2,0,4,sbMIL-linear,Morgan,Nc1nc2ccccc2s1
1226,-0.4297260814850592,0,0,2,0,5,sbMIL-linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
1227,-0.22874517922413312,0,0,2,0,6,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
1228,-0.3269254370623987,0,0,2,0,7,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)O
1229,-0.38369003684097314,0,0,2,0,8,sbMIL-linear,Morgan,Nc1ccccc1C(F)(F)F
1230,-0.20196666281316739,0,0,2,0,9,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
1231,-0.29828470347388697,0,0,2,0,10,sbMIL-linear,Morgan,Nc1ccccn1
1232,-0.3854653866149609,0,0,2,0,11,sbMIL-linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1233,-0.32751916032968803,0,1,2,0,12,sbMIL-linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
1234,-0.3044663411301701,0,1,2,0,13,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1235,-0.2965296328295904,0,1,2,0,14,sbMIL-linear,Morgan,Nc1cccc2cnsc12
1236,-0.3805270540783782,0,1,2,0,15,sbMIL-linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
1237,-0.3280620213377461,0,1,2,0,16,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1238,-0.17254728569749028,0,1,2,0,17,sbMIL-linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1239,0.85548694394416,1,1,2,0,18,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1240,-0.4252574971382263,0,1,2,0,19,sbMIL-linear,Morgan,Nc1cccc2c1-c1ccccc1C2
1241,-0.3131613170274748,0,1,2,0,20,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
1242,-0.2028502390960506,0,1,2,0,21,sbMIL-linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
1243,0.6848255901801293,1,1,2,0,22,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1244,0.4255385710937528,1,1,2,0,23,sbMIL-linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1245,0.32699636161726686,1,1,2,0,24,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1246,-0.32697805099901267,0,1,2,0,25,sbMIL-linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
1247,-0.27385642168569957,0,1,2,0,26,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1248,-0.3335491423020229,0,1,2,0,27,sbMIL-linear,Morgan,Nc1cccc2c(N)cccc12
1249,-0.3287126951593142,0,1,2,0,28,sbMIL-linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1250,-0.22710587638814195,0,1,2,0,29,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1251,-0.22552077426415001,0,1,2,0,30,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1252,-0.3688671366995484,0,1,2,0,31,sbMIL-linear,Morgan,Nc1snc2cc(Cl)ccc12
1253,-0.33859933566625255,0,1,2,0,32,sbMIL-linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1254,-0.26606814054612704,0,1,2,0,33,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
1255,-0.22159298071372058,0,1,2,0,34,sbMIL-linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1256,0.37698606109914434,1,1,2,0,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1257,-0.30200956125248396,0,1,2,0,36,sbMIL-linear,Morgan,Nc1ccc(O)c(N)c1
1776,-0.39042275292342543,0,0,3,0,0,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
1777,-0.29170522987483793,0,0,3,0,1,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
1778,-0.48113938741193846,0,0,3,0,2,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
1779,0.4651082446483238,1,0,3,0,3,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
1780,-0.1629863149559717,0,0,3,0,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1781,-0.332130303611608,0,0,3,0,5,sbMIL-linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1782,-0.16564996228140672,0,0,3,0,6,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
1783,-0.4457693333028504,0,0,3,0,7,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
1784,-0.21172137037841976,0,0,3,0,8,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
1785,-0.4133902679067522,0,0,3,0,9,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
1786,-0.44862033725368106,0,0,3,0,10,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1787,-0.384838823530948,0,0,3,0,11,sbMIL-linear,Morgan,Nc1n[nH]c(N)n1
1788,-0.22314693314666117,0,1,3,0,12,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1789,-0.44955433170844444,0,1,3,0,13,sbMIL-linear,Morgan,Nc1ccccc1SCSc1ccccc1N
1790,-0.40161484971809536,0,1,3,0,14,sbMIL-linear,Morgan,Nc1cc2ccccc2cc1N
1791,0.11209585043885406,1,1,3,0,15,sbMIL-linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1792,0.42978451359712744,1,1,3,0,16,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
1793,-0.4027984765908904,0,1,3,0,17,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1794,0.2309516498928441,1,1,3,0,18,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1795,0.4191018041741271,1,1,3,0,19,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
1796,0.35681655313206295,1,1,3,0,20,sbMIL-linear,Morgan,Nc1ncc([N+](=O)[O-])s1
1797,0.22258904498797316,1,1,3,0,21,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1798,0.5763426949077719,1,1,3,0,22,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1799,0.666561681424396,1,1,3,0,23,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1800,-0.31362296624336206,0,1,3,0,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1801,-0.34691168006605444,0,1,3,0,25,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
1802,-0.3934151577187752,0,1,3,0,26,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1803,-0.24260835254506963,0,1,3,0,27,sbMIL-linear,Morgan,Nc1ccc2cccnc2c1
1804,-0.3439222211206954,0,1,3,0,28,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
1805,-0.5086170009127323,0,1,3,0,29,sbMIL-linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1806,-0.34453220071321883,0,1,3,0,30,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1807,0.48433933937268625,1,1,3,0,31,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1808,-0.36114783814559387,0,1,3,0,32,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1809,-0.3373683098206032,0,1,3,0,33,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1810,-0.37287164171159604,0,1,3,0,34,sbMIL-linear,Morgan,Nc1cccc2cccnc12
1811,-0.24893065778154366,0,1,3,0,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1812,-0.19107156515274198,0,1,3,0,36,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2331,-0.40790397091536257,0,0,4,0,0,sbMIL-linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
2332,0.4143735607871345,1,0,4,0,1,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
2333,-0.5235077944201557,0,0,4,0,2,sbMIL-linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
2334,-0.249539532586822,0,0,4,0,3,sbMIL-linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
2335,-0.3022247538241226,0,0,4,0,4,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2336,-0.2762426302705587,0,0,4,0,5,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
2337,-0.4285102533284274,0,0,4,0,6,sbMIL-linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
2338,-0.29073170944792426,0,0,4,0,7,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
2339,-0.3569373183846941,0,0,4,0,8,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
2340,-0.41437008167710776,0,0,4,0,9,sbMIL-linear,Morgan,Nc1nc(N)nc(Cl)n1
2341,-0.4655330104568553,0,0,4,0,10,sbMIL-linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
2342,-0.42555646154877935,0,0,4,0,11,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
2343,-0.4014907092952975,0,1,4,0,12,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
2344,-0.03848933148821193,0,1,4,0,13,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2345,-0.3182398135678408,0,1,4,0,14,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
2346,-0.3971552171989441,0,1,4,0,15,sbMIL-linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2347,0.36108987430729844,1,1,4,0,16,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2348,0.0012896662628304467,1,1,4,0,17,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
2349,-0.29878030054801075,0,1,4,0,18,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
2350,0.16195680757463815,1,1,4,0,19,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2351,-0.31571823662473564,0,1,4,0,20,sbMIL-linear,Morgan,Nc1cnc2ccccc2c1
2352,0.5338223284404697,1,1,4,0,21,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
2353,-0.29844864312063557,0,1,4,0,22,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2354,-0.2812107783316157,0,1,4,0,23,sbMIL-linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
2355,-0.31154090679842994,0,1,4,0,24,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
2356,-0.32875612874522675,0,1,4,0,25,sbMIL-linear,Morgan,Nc1ccc(N)c(N)c1
2357,-0.29055501711621556,0,1,4,0,26,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
2358,-0.2844445240526938,0,1,4,0,27,sbMIL-linear,Morgan,Nc1ccc(-c2ccccc2)cc1
2359,-0.3791134914926092,0,1,4,0,28,sbMIL-linear,Morgan,Nc1cccc(-c2ccccc2)c1
2360,-0.34162730336182806,0,1,4,0,29,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
2361,-0.24238116902890622,0,1,4,0,30,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
2362,-0.3408293346645103,0,1,4,0,31,sbMIL-linear,Morgan,Nc1ccc(F)cc1
2363,0.10731681134296533,1,1,4,0,32,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
2364,0.21913667962188987,1,1,4,0,33,sbMIL-linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2365,-0.34702305033554004,0,1,4,0,34,sbMIL-linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
2366,-0.4093764320795409,0,1,4,0,35,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2367,0.5178068744396951,1,1,4,0,36,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
2886,-0.3794470684698693,0,0,5,0,0,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
2887,-0.4168797970337136,0,0,5,0,1,sbMIL-linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
2888,-0.3300843533357555,0,0,5,0,2,sbMIL-linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
2889,-0.39397383013553694,0,0,5,0,3,sbMIL-linear,Morgan,Nc1cccc2c(O)nnc(O)c12
2890,-0.3998213045166909,0,0,5,0,4,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
2891,-0.23847766321411298,0,0,5,0,5,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2892,-0.3331682519381032,0,0,5,0,6,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
2893,-0.12069681995171827,0,0,5,0,7,sbMIL-linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
2894,-0.2792678437159763,0,0,5,0,8,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
2895,-0.25977835955851225,0,0,5,0,9,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
2896,-0.36083333207850693,0,0,5,0,10,sbMIL-linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
2897,-0.23979237734178305,0,0,5,0,11,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
2898,0.3886327365118605,1,1,5,0,12,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2899,0.5275576181967124,1,1,5,0,13,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2900,0.6077233555111681,1,1,5,0,14,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2901,-0.2098544548873372,0,1,5,0,15,sbMIL-linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
2902,-0.28479145328873606,0,1,5,0,16,sbMIL-linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
2903,0.5466378985389678,1,1,5,0,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
