predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.09793934462796616,0,1,0,0,18,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.4329712058154032,1,1,0,0,19,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
0.5755465690047611,1,1,0,0,20,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.5421468801020793,1,1,0,0,21,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.5202880900339054,1,1,0,0,22,sbMIL-quadratic,Morgan,Nc1ccc2sncc2c1
-0.08439576389553916,0,1,0,0,23,sbMIL-quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.8567295934308964,1,1,0,0,24,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.5418414833447924,0,1,0,0,25,sbMIL-quadratic,Morgan,Nc1nccs1
-0.22423747473600242,0,1,0,0,26,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
-0.29908536191096524,0,1,0,0,27,sbMIL-quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.2845743978654124,1,1,0,0,28,sbMIL-quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-1.7557994121511364,0,1,0,0,29,sbMIL-quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-1.1861508504556695,0,1,0,0,30,sbMIL-quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.9321233154055387,1,1,0,0,31,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.3778687397093042,0,1,0,0,32,sbMIL-quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.696501096792129,0,1,0,0,33,sbMIL-quadratic,Morgan,Nc1cccc2ccccc12
-0.005320083693293953,0,1,0,0,34,sbMIL-quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.7174818593464481,1,1,0,0,35,sbMIL-quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.015269451634578934,1,1,0,0,36,sbMIL-quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.6688830209535819,0,0,1,0,0,sbMIL-quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.2659181905426089,0,0,1,0,1,sbMIL-quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.7108340019188282,0,0,1,0,2,sbMIL-quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.5516872955722676,0,0,1,0,3,sbMIL-quadratic,Morgan,Nc1ccc(O)cc1
-0.7071311735686171,0,0,1,0,4,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.7889304373094896,0,0,1,0,5,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.5723318066256313,0,0,1,0,6,sbMIL-quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.8241518794800323,0,0,1,0,7,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.7751849481754365,0,0,1,0,8,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)O
-0.6218999604261605,0,0,1,0,9,sbMIL-quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.6197043913973963,0,0,1,0,10,sbMIL-quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.1855885186186716,0,0,1,0,11,sbMIL-quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.6693720443970432,0,0,1,0,12,sbMIL-quadratic,Morgan,Nc1ccc(C(=O)O)cc1
-0.631558143009914,0,1,1,0,13,sbMIL-quadratic,Morgan,Nc1cccc2cccc(N)c12
-0.6497117555778688,0,1,1,0,14,sbMIL-quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.8175988771552283,1,1,1,0,15,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.282469572044933,1,1,1,0,16,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.26075007037913944,0,1,1,0,17,sbMIL-quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.7765585313850757,1,1,1,0,18,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.0741343611226157,1,1,1,0,19,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.04887874296345418,1,1,1,0,20,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.5835890732732176,1,1,1,0,21,sbMIL-quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
1.8121055700925193,1,1,1,0,22,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.387478460636228,1,1,1,0,23,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.1757341246019055,1,1,1,0,24,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.6535812026595532,0,1,1,0,25,sbMIL-quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.385726021489095,1,1,1,0,26,sbMIL-quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.519162742534061,0,1,1,0,27,sbMIL-quadratic,Morgan,Nc1ccc(N)c2ccccc12
-0.271805662774075,0,1,1,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1N
-1.3071981303539155,0,1,1,0,29,sbMIL-quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.238917291327526,1,1,1,0,30,sbMIL-quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.32979556780087566,0,1,1,0,31,sbMIL-quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.7190362681916819,1,1,1,0,32,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.6375619370176335,1,1,1,0,33,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.3406527332968329,1,1,1,0,34,sbMIL-quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.5278656204845763,0,1,1,0,35,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.2393591589779978,1,1,1,0,36,sbMIL-quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.6167648227697726,1,0,2,0,0,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-1.2686782796773657,0,0,2,0,1,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.33962579120446873,0,0,2,0,2,sbMIL-quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.84119518054845,0,0,2,0,3,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.1785361275174827,1,0,2,0,4,sbMIL-quadratic,Morgan,Nc1nc2ccccc2s1
-0.688341737978736,0,0,2,0,5,sbMIL-quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.6507584962110384,0,0,2,0,6,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-1.1662538260491193,0,0,2,0,7,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.48529118589971504,0,0,2,0,8,sbMIL-quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.3346201165704054,0,0,2,0,9,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.6868355794594639,0,0,2,0,10,sbMIL-quadratic,Morgan,Nc1ccccn1
-0.9491665410347152,0,0,2,0,11,sbMIL-quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.04100548942597826,1,1,2,0,12,sbMIL-quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.8253086252121117,0,1,2,0,13,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.307350205492504,0,1,2,0,14,sbMIL-quadratic,Morgan,Nc1cccc2cnsc12
-0.585318196505031,0,1,2,0,15,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.8082775419185685,0,1,2,0,16,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.17534190251010706,1,1,2,0,17,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
2.1218525775513957,1,1,2,0,18,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.8673838597558446,0,1,2,0,19,sbMIL-quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.9839293138402768,0,1,2,0,20,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.4690104462192315,0,1,2,0,21,sbMIL-quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
2.2182730109372466,1,1,2,0,22,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.7653818254197977,1,1,2,0,23,sbMIL-quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.6517214919546623,1,1,2,0,24,sbMIL-quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.7837864741335163,0,1,2,0,25,sbMIL-quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.1786597585599996,1,1,2,0,26,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.6930274508390467,0,1,2,0,27,sbMIL-quadratic,Morgan,Nc1cccc2c(N)cccc12
-0.27475109831773503,0,1,2,0,28,sbMIL-quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.5954304936295829,0,1,2,0,29,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.555933721431775,0,1,2,0,30,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.7072283996580342,0,1,2,0,31,sbMIL-quadratic,Morgan,Nc1snc2cc(Cl)ccc12
-0.49497839153711287,0,1,2,0,32,sbMIL-quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.4266314960934935,0,1,2,0,33,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.27199999946006304,0,1,2,0,34,sbMIL-quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1.8073312060384399,1,1,2,0,35,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.552023127467417,0,1,2,0,36,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
-0.1599006732213354,0,0,3,0,0,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.403503648437578,0,0,3,0,1,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.6822263170362092,0,0,3,0,2,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1Cl
0.8239628954950944,1,0,3,0,3,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.8854306470812493,0,0,3,0,4,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.6702659888311917,0,0,3,0,5,sbMIL-quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.22102015483796245,1,0,3,0,6,sbMIL-quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-1.1221006268307236,0,0,3,0,7,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.41530265317607373,0,0,3,0,8,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.9974438935661758,0,0,3,0,9,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.0756156077593952,0,0,3,0,10,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.6956553858081949,0,0,3,0,11,sbMIL-quadratic,Morgan,Nc1n[nH]c(N)n1
-0.43783903378291816,0,1,3,0,12,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.9100651251557653,0,1,3,0,13,sbMIL-quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.6056166680758615,0,1,3,0,14,sbMIL-quadratic,Morgan,Nc1cc2ccccc2cc1N
0.9608228137618717,1,1,3,0,15,sbMIL-quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.4319923811834507,1,1,3,0,16,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.49506523384855833,0,1,3,0,17,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.8033038219004656,1,1,3,0,18,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.1891033801407902,1,1,3,0,19,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.45528275101419635,1,1,3,0,20,sbMIL-quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
0.7509018733893467,1,1,3,0,21,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.8866399180927251,1,1,3,0,22,sbMIL-quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.7973599805874412,1,1,3,0,23,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.10753906871438412,0,1,3,0,24,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.0025196410068170083,1,1,3,0,25,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.7187706370127758,0,1,3,0,26,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.6303580017576433,1,1,3,0,27,sbMIL-quadratic,Morgan,Nc1ccc2cccnc2c1
-0.07997422690831602,0,1,3,0,28,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.7516603891150303,0,1,3,0,29,sbMIL-quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
-0.06325399430142586,0,1,3,0,30,sbMIL-quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.1234753509564408,1,1,3,0,31,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
-0.040192946943821806,0,1,3,0,32,sbMIL-quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.10497086193350347,0,1,3,0,33,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.13055264431646518,0,1,3,0,34,sbMIL-quadratic,Morgan,Nc1cccc2cccnc12
0.1707606817568248,1,1,3,0,35,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.8588718240315847,1,1,3,0,36,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.9817348583432457,0,0,4,0,0,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.6285355230930927,1,0,4,0,1,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-1.2040993047273485,0,0,4,0,2,sbMIL-quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
-0.4258750537838336,0,0,4,0,3,sbMIL-quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-1.0264717671698718,0,0,4,0,4,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.024472395352248322,1,0,4,0,5,sbMIL-quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.8892698495644685,0,0,4,0,6,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.08024741242179478,1,0,4,0,7,sbMIL-quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.9535309571410069,1,0,4,0,8,sbMIL-quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.7096958731818392,0,0,4,0,9,sbMIL-quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-1.8098289311066504,0,0,4,0,10,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.7364348280999504,0,0,4,0,11,sbMIL-quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-1.67115121666079,0,1,4,0,12,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.5556678190879734,1,1,4,0,13,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.8675804799478378,0,1,4,0,14,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.8937957197078062,0,1,4,0,15,sbMIL-quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
1.1118484716387924,1,1,4,0,16,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.2394541143508908,1,1,4,0,17,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.7941914527598593,1,1,4,0,18,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
1.1165896736846115,1,1,4,0,19,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.7506038496531717,1,1,4,0,20,sbMIL-quadratic,Morgan,Nc1cnc2ccccc2c1
1.199272186263857,1,1,4,0,21,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.015017755369549413,1,1,4,0,22,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.008986033299139495,1,1,4,0,23,sbMIL-quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.557859910693153,1,1,4,0,24,sbMIL-quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.22174850644019828,0,1,4,0,25,sbMIL-quadratic,Morgan,Nc1ccc(N)c(N)c1
0.7397529518302495,1,1,4,0,26,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.8240675061032635,0,1,4,0,27,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.541980439323086,0,1,4,0,28,sbMIL-quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
-0.37725007795357995,0,1,4,0,29,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.889280874770617,0,1,4,0,30,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.6199485602203186,0,1,4,0,31,sbMIL-quadratic,Morgan,Nc1ccc(F)cc1
1.3363394118295244,1,1,4,0,32,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
1.1265909831325227,1,1,4,0,33,sbMIL-quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.8615764370261432,0,1,4,0,34,sbMIL-quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.9190198735083892,0,1,4,0,35,sbMIL-quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
1.569657823517728,1,1,4,0,36,sbMIL-quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.8846275929995516,0,0,5,0,0,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-1.2428252495354517,0,0,5,0,1,sbMIL-quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.29927407294754116,1,0,5,0,2,sbMIL-quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.8219836551054108,0,0,5,0,3,sbMIL-quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.9216878501315755,0,0,5,0,4,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.8122957924996335,0,0,5,0,5,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.8120368489877784,0,0,5,0,6,sbMIL-quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.12374112651145708,0,0,5,0,7,sbMIL-quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.26985230544116234,0,0,5,0,8,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.883214566612313,0,0,5,0,9,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.8122314595961895,0,0,5,0,10,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-1.148286224548717,0,0,5,0,11,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
1.4691973087727792,1,1,5,0,12,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.7157691046167631,1,1,5,0,13,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.840227920765336,1,1,5,0,14,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.276015975630896,0,1,5,0,15,sbMIL-quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.2816057256649156,1,1,5,0,16,sbMIL-quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
1.8795823627816666,1,1,5,0,17,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
-0.47898024226970204,0,1,5,0,18,sbMIL-quadratic,Morgan,Nc1cccc2c(Cl)nsc12
0.4210425294692657,1,1,5,0,19,sbMIL-quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.438963094414983,0,1,5,0,20,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1
