predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.184616247351914,1,1,0,0,18,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.9711020979181764,1,1,0,0,19,MISVM_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1O
0.9106860154422907,1,1,0,0,20,MISVM_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.6393644222025217,1,1,0,0,21,MISVM_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.1241367727198801,1,1,0,0,22,MISVM_polynomial,Morgan,Nc1ccc2sncc2c1
0.4298414584242396,1,1,0,0,23,MISVM_polynomial,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.5723686605919007,1,1,0,0,24,MISVM_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
-0.6071581187648079,0,1,0,0,25,MISVM_polynomial,Morgan,Nc1nccs1
-0.27000573374740877,0,1,0,0,26,MISVM_polynomial,Morgan,Nc1ccc2nc3ccccn3c2n1
0.7171546279207703,1,1,0,0,27,MISVM_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.99765181126382,1,1,0,0,28,MISVM_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
1.0731859733230686,1,1,0,0,29,MISVM_polynomial,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
-0.9192112861747684,0,1,0,0,30,MISVM_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
1.28512005118282,1,1,0,0,31,MISVM_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.02685480398541895,0,1,0,0,32,MISVM_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.42231512087879675,1,1,0,0,33,MISVM_polynomial,Morgan,Nc1cccc2ccccc12
-0.15761369294493266,0,1,0,0,34,MISVM_polynomial,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.7947584050672307,1,1,0,0,35,MISVM_polynomial,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.26484423659022394,1,1,0,0,36,MISVM_polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.681146107923145,0,0,1,0,0,MISVM_polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.17343562266002005,0,0,1,0,1,MISVM_polynomial,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.7133230558834274,0,0,1,0,2,MISVM_polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.0974692150656834,0,0,1,0,3,MISVM_polynomial,Morgan,Nc1ccc(O)cc1
-0.5229681102615764,0,0,1,0,4,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.6188224423086414,0,0,1,0,5,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.08604276393515276,0,0,1,0,6,MISVM_polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.9814581203745383,0,0,1,0,7,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.7485918874636042,0,0,1,0,8,MISVM_polynomial,Morgan,Nc1ccccc1C(=O)O
-0.3442351716021774,0,0,1,0,9,MISVM_polynomial,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.29563873071683205,0,0,1,0,10,MISVM_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.0806480328124222,0,0,1,0,11,MISVM_polynomial,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.450465568593455,0,0,1,0,12,MISVM_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
0.8821834592338605,1,1,1,0,13,MISVM_polynomial,Morgan,Nc1cccc2cccc(N)c12
0.8506201942878352,1,1,1,0,14,MISVM_polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
0.6914802465582514,1,1,1,0,15,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.4736406926707448,1,1,1,0,16,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.15326892994804464,0,1,1,0,17,MISVM_polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.9961550664032145,1,1,1,0,18,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.0521463224384098,1,1,1,0,19,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.9508627723064457,1,1,1,0,20,MISVM_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.8733754678453697,1,1,1,0,21,MISVM_polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
2.096494882417715,1,1,1,0,22,MISVM_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.4479794872757625,1,1,1,0,23,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.464464099219645,1,1,1,0,24,MISVM_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.25720794945017444,1,1,1,0,25,MISVM_polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
2.180206900565583,1,1,1,0,26,MISVM_polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.4913211459066208,1,1,1,0,27,MISVM_polynomial,Morgan,Nc1ccc(N)c2ccccc12
0.8088130661859038,1,1,1,0,28,MISVM_polynomial,Morgan,Nc1ccc(Cl)cc1N
0.6060869212522996,1,1,1,0,29,MISVM_polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.8179199722704636,1,1,1,0,30,MISVM_polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.08741042767016616,0,1,1,0,31,MISVM_polynomial,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.2758984422549501,1,1,1,0,32,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.8820870608285993,1,1,1,0,33,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.28248697593352723,1,1,1,0,34,MISVM_polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.3865451500242917,1,1,1,0,35,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.1521461283258176,1,1,1,0,36,MISVM_polynomial,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.11810988349043017,1,0,2,0,0,MISVM_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-1.0775265157138785,0,0,2,0,1,MISVM_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.6614441388352211,1,0,2,0,2,MISVM_polynomial,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.9952006248904779,0,0,2,0,3,MISVM_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.29117718723795977,0,0,2,0,4,MISVM_polynomial,Morgan,Nc1nc2ccccc2s1
-0.08606898844734245,0,0,2,0,5,MISVM_polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.3288287177627366,1,0,2,0,6,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-0.7819651602737716,0,0,2,0,7,MISVM_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.47282304842259487,0,0,2,0,8,MISVM_polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.6682564732007182,0,0,2,0,9,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.37623952064371013,0,0,2,0,10,MISVM_polynomial,Morgan,Nc1ccccn1
0.0425250531783945,1,0,2,0,11,MISVM_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1.1019652802367763,1,1,2,0,12,MISVM_polynomial,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.31976428030223397,0,1,2,0,13,MISVM_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.5047957004541531,1,1,2,0,14,MISVM_polynomial,Morgan,Nc1cccc2cnsc12
-0.108033785128821,0,1,2,0,15,MISVM_polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.015606632427353717,0,1,2,0,16,MISVM_polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.4342950211532043,1,1,2,0,17,MISVM_polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.001605009542362,1,1,2,0,18,MISVM_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.2684650867440158,1,1,2,0,19,MISVM_polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.13146496919811812,0,1,2,0,20,MISVM_polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.38252636901812437,0,1,2,0,21,MISVM_polynomial,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
1.8970736071579393,1,1,2,0,22,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
1.8379218156815642,1,1,2,0,23,MISVM_polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.5869097083610838,1,1,2,0,24,MISVM_polynomial,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1.244271737687762,1,1,2,0,25,MISVM_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.5408473233558234,1,1,2,0,26,MISVM_polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1.2098139385878635,1,1,2,0,27,MISVM_polynomial,Morgan,Nc1cccc2c(N)cccc12
0.6382960925199687,1,1,2,0,28,MISVM_polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.41584656124388075,1,1,2,0,29,MISVM_polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.4290953867634443,1,1,2,0,30,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.6445408617914693,1,1,2,0,31,MISVM_polynomial,Morgan,Nc1snc2cc(Cl)ccc12
0.3305133737568703,1,1,2,0,32,MISVM_polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.7469511670822487,1,1,2,0,33,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.40925812001152395,0,1,2,0,34,MISVM_polynomial,Morgan,Nc1ccc2c(no[n+]2[O-])n1
2.2235874977416925,1,1,2,0,35,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1.0975490393900138,1,1,2,0,36,MISVM_polynomial,Morgan,Nc1ccc(O)c(N)c1
0.9979992360268208,1,0,3,0,0,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.1523787645141863,0,0,3,0,1,MISVM_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.19400695101921372,0,0,3,0,2,MISVM_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
-0.6000114918636724,0,0,3,0,3,MISVM_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.034647765728841,0,0,3,0,4,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.13182681813749209,0,0,3,0,5,MISVM_polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.8784178134452654,1,0,3,0,6,MISVM_polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.7500587058257179,0,0,3,0,7,MISVM_polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.09794892110599618,0,0,3,0,8,MISVM_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.9974975904584977,0,0,3,0,9,MISVM_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.8567861961957679,0,0,3,0,10,MISVM_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.46248218568463595,0,0,3,0,11,MISVM_polynomial,Morgan,Nc1n[nH]c(N)n1
0.8406234873559932,1,1,3,0,12,MISVM_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.8879266309691007,1,1,3,0,13,MISVM_polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
0.8433342591275201,1,1,3,0,14,MISVM_polynomial,Morgan,Nc1cc2ccccc2cc1N
0.995580004004418,1,1,3,0,15,MISVM_polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.1016913644077035,1,1,3,0,16,MISVM_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.7403812474805649,1,1,3,0,17,MISVM_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.5446964175223192,1,1,3,0,18,MISVM_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.9739425277817246,1,1,3,0,19,MISVM_polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.12618413794186656,0,1,3,0,20,MISVM_polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8543226665558625,1,1,3,0,21,MISVM_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.2528012630073178,1,1,3,0,22,MISVM_polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.4953606817086318,1,1,3,0,23,MISVM_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.2081787469813416,1,1,3,0,24,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.3546187532430487,1,1,3,0,25,MISVM_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.48622042875570126,1,1,3,0,26,MISVM_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.41020474466750545,1,1,3,0,27,MISVM_polynomial,Morgan,Nc1ccc2cccnc2c1
-0.03178083549186028,0,1,3,0,28,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.4105040290214738,0,1,3,0,29,MISVM_polynomial,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.5577122384941315,1,1,3,0,30,MISVM_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.4210015329808539,1,1,3,0,31,MISVM_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.9452239978334069,1,1,3,0,32,MISVM_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.5268043661219584,1,1,3,0,33,MISVM_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.22032612965863252,1,1,3,0,34,MISVM_polynomial,Morgan,Nc1cccc2cccnc12
1.6789423942383885,1,1,3,0,35,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.6246977521043355,1,1,3,0,36,MISVM_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.9822738445770279,0,0,4,0,0,MISVM_polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.04454723379406489,1,0,4,0,1,MISVM_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.6109849484527399,0,0,4,0,2,MISVM_polynomial,Morgan,[NH3+]c1c(O)ccc2ccccc12
-0.237935599466767,0,0,4,0,3,MISVM_polynomial,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-1.0008634118427886,0,0,4,0,4,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.10568660099632599,1,0,4,0,5,MISVM_polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.9909722095123342,0,0,4,0,6,MISVM_polynomial,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.19654441462915895,0,0,4,0,7,MISVM_polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.49101206880208026,1,0,4,0,8,MISVM_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.5560554070525076,0,0,4,0,9,MISVM_polynomial,Morgan,Nc1nc(N)nc(Cl)n1
-1.0662895229985638,0,0,4,0,10,MISVM_polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.7053898801967675,0,0,4,0,11,MISVM_polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.6091995044349239,0,1,4,0,12,MISVM_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
1.3021089875695944,1,1,4,0,13,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.005124626276139854,0,1,4,0,14,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.7241269548810605,0,1,4,0,15,MISVM_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.1367418262610257,1,1,4,0,16,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.9985098712849196,1,1,4,0,17,MISVM_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.5670953213349583,1,1,4,0,18,MISVM_polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.34143030318583345,1,1,4,0,19,MISVM_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.0057742935068908485,1,1,4,0,20,MISVM_polynomial,Morgan,Nc1cnc2ccccc2c1
0.5017230154847956,1,1,4,0,21,MISVM_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.9979149591216621,1,1,4,0,22,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.30083601699118667,0,1,4,0,23,MISVM_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1.1583350381317001,1,1,4,0,24,MISVM_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.9109387968508227,1,1,4,0,25,MISVM_polynomial,Morgan,Nc1ccc(N)c(N)c1
0.6746524138083898,1,1,4,0,26,MISVM_polynomial,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.26239805874791544,0,1,4,0,27,MISVM_polynomial,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.2593250311793789,0,1,4,0,28,MISVM_polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
0.9978061836845242,1,1,4,0,29,MISVM_polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
1.0021834502911753,1,1,4,0,30,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.48844491596660083,0,1,4,0,31,MISVM_polynomial,Morgan,Nc1ccc(F)cc1
1.4369216647954681,1,1,4,0,32,MISVM_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.9977973541282386,1,1,4,0,33,MISVM_polynomial,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.1864036036240233,0,1,4,0,34,MISVM_polynomial,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.2029424909174986,1,1,4,0,35,MISVM_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2.128328519157594,1,1,4,0,36,MISVM_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.8188539708209387,0,0,5,0,0,MISVM_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-1.095559193015433,0,0,5,0,1,MISVM_polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
1.0023649395858962,1,0,5,0,2,MISVM_polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.241379281815305,0,0,5,0,3,MISVM_polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.9288208072250941,0,0,5,0,4,MISVM_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.9990336349000419,0,0,5,0,5,MISVM_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.9932670221529312,0,0,5,0,6,MISVM_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.19681044840967887,0,0,5,0,7,MISVM_polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.2892295442077488,0,0,5,0,8,MISVM_polynomial,Morgan,Nc1ccc2ccccc2c1O
0.41554529202691537,1,0,5,0,9,MISVM_polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.9982082543802335,0,0,5,0,10,MISVM_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.9051909288992648,0,0,5,0,11,MISVM_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.9949430672638442,1,1,5,0,12,MISVM_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.6340283633890071,1,1,5,0,13,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.5192495234268528,1,1,5,0,14,MISVM_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.04146968373022064,0,1,5,0,15,MISVM_polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.8249939814709137,1,1,5,0,16,MISVM_polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
2.2585328391274535,1,1,5,0,17,MISVM_polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.29265825517750566,1,1,5,0,18,MISVM_polynomial,Morgan,Nc1cccc2c(Cl)nsc12
2.2372158173446506,1,1,5,0,19,MISVM_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.08606985446806692,0,1,5,0,20,MISVM_polynomial,Morgan,Nc1ccc(Cl)cc1
-0.9997592952397591,0,1,5,0,21,MISVM_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.6558422319404944,0,1,5,0,22,MISVM_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
0.09548947786043827,1,1,5,0,23,MISVM_polynomial,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
