,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
58,0.2635225421488939,1,1,,,58,total_data_NSK_linear,Morgan,Nc1ccc(N)cc1
59,0.8482487727724015,1,1,,,59,total_data_NSK_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
60,-0.6254586466372611,0,1,,,60,total_data_NSK_linear,Morgan,Nc1ccc(CC(=O)O)cc1
61,-0.3503702263358482,0,1,,,61,total_data_NSK_linear,Morgan,Nc1ccccc1S
62,0.07949771847073833,1,1,,,62,total_data_NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
63,1.2155402004909468,1,1,,,63,total_data_NSK_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
64,1.81359219068811,1,1,,,64,total_data_NSK_linear,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
65,0.8482459795929893,1,1,,,65,total_data_NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
66,0.8544654666826108,1,1,,,66,total_data_NSK_linear,Morgan,Nc1cccc2c1ccc1ccccc12
67,0.9413702239449302,1,1,,,67,total_data_NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
68,1.6940497089274322,1,1,,,68,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
69,-1.233437719169227,0,1,,,69,total_data_NSK_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
70,2.462301454951155,1,1,,,70,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
71,1.0721639017697018,1,1,,,71,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
72,0.9688752657926358,1,1,,,72,total_data_NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
73,1.0228636753434288,1,1,,,73,total_data_NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1
74,0.7165006746936318,1,1,,,74,total_data_NSK_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
75,2.225961634029871,1,1,,,75,total_data_NSK_linear,Morgan,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
76,0.27056082671329384,1,1,,,76,total_data_NSK_linear,Morgan,Nc1cccc(O)c1
77,0.028996929713098585,1,1,,,77,total_data_NSK_linear,Morgan,Nc1cc(Cl)ccc1O
78,1.027618432478708,1,1,,,78,total_data_NSK_linear,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
79,1.254165060557187,1,1,,,79,total_data_NSK_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
80,1.1673108536717418,1,1,,,80,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
81,0.07716002304784839,1,1,,,81,total_data_NSK_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
82,0.26635037137182555,1,1,,,82,total_data_NSK_linear,Morgan,Nc1cccc(N)c1
83,1.0699154363609127,1,1,,,83,total_data_NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1
84,0.7165006746936318,1,1,,,84,total_data_NSK_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
85,0.7782995407050319,1,1,,,85,total_data_NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
86,0.31466244192353743,1,1,,,86,total_data_NSK_linear,Morgan,Nc1ccccc1N
87,0.9124347742420558,1,1,,,87,total_data_NSK_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
88,0.7210750180321535,1,1,,,88,total_data_NSK_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
89,0.6267385546222599,1,1,,,89,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1
90,1.0939904383989336,1,1,,,90,total_data_NSK_linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
