predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.1558501591510575,1,1,0,0,31,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.09505300604152418,1,1,0,0,32,SIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.17010027447947904,1,1,0,0,33,SIL_linear,Morgan,Nc1cccc2ccccc12
0.11294844823511709,1,1,0,0,34,SIL_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
0.21966105141524409,1,1,0,0,35,SIL_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.12562981953467273,1,1,0,0,36,SIL_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.00820879200817591,0,0,1,0,0,SIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.08733144877371099,1,0,1,0,1,SIL_linear,Morgan,Nc1ccc(O)c(C(=O)O)c1
0.03772844009195442,1,0,1,0,2,SIL_linear,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.15572669192568434,1,0,1,0,3,SIL_linear,Morgan,Nc1ccc(O)cc1
0.07218884649458832,1,0,1,0,4,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.055127329486845705,1,0,1,0,5,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
0.13578359354098093,1,0,1,0,6,SIL_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.17858096298342518,0,0,1,0,7,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.05420816377545052,1,0,1,0,8,SIL_linear,Morgan,Nc1ccccc1C(=O)O
0.1503555883124494,1,0,1,0,9,SIL_linear,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.16781443707555077,1,0,1,0,10,SIL_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.08644661726277304,0,0,1,0,11,SIL_linear,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
0.0895441129114116,1,0,1,0,12,SIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.187794289129478,1,1,1,0,13,SIL_linear,Morgan,Nc1cccc2cccc(N)c12
0.20582449654616197,1,1,1,0,14,SIL_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
0.24752167801698988,1,1,1,0,15,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.28024590245794645,1,1,1,0,16,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.11039641412912635,1,1,1,0,17,SIL_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.26329342031328323,1,1,1,0,18,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
0.21815025126950444,1,1,1,0,19,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.1701704507681081,1,1,1,0,20,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.254220167619153,1,1,1,0,21,SIL_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.2256189017261061,1,1,1,0,22,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.27967655177190953,1,1,1,0,23,SIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.16677390192819347,1,1,1,0,24,SIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.22087068685811573,1,1,1,0,25,SIL_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.2961959852594384,1,1,1,0,26,SIL_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.18841278969686198,1,1,1,0,27,SIL_linear,Morgan,Nc1ccc(N)c2ccccc12
0.14736176962667055,1,1,1,0,28,SIL_linear,Morgan,Nc1ccc(Cl)cc1N
0.014657197935587993,1,1,1,0,29,SIL_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.22439476755732535,1,1,1,0,30,SIL_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.06872947808041917,1,1,1,0,31,SIL_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.16968557473246487,1,1,1,0,32,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.25604892356654235,1,1,1,0,33,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.20897554881730207,1,1,1,0,34,SIL_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.18367850494101118,1,1,1,0,35,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.2574998469476044,1,1,1,0,36,SIL_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.08511599025512674,1,0,2,0,0,SIL_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.05133200552694399,0,0,2,0,1,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.21074489336792146,1,0,2,0,2,SIL_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.25817355490232374,0,0,2,0,3,SIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.12747146688841163,1,0,2,0,4,SIL_linear,Morgan,Nc1nc2ccccc2s1
0.10425210549895589,1,0,2,0,5,SIL_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.04831478494820743,0,0,2,0,6,SIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
0.012118052960872717,1,0,2,0,7,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.11481846387943621,1,0,2,0,8,SIL_linear,Morgan,Nc1ccccc1C(F)(F)F
0.007528280095770626,1,0,2,0,9,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.13369649630051253,1,0,2,0,10,SIL_linear,Morgan,Nc1ccccn1
0.1259159019440499,1,0,2,0,11,SIL_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.21102492874197537,1,1,2,0,12,SIL_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
0.023748346930999434,1,1,2,0,13,SIL_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.15736356625228606,1,1,2,0,14,SIL_linear,Morgan,Nc1cccc2cnsc12
0.10454335462252907,1,1,2,0,15,SIL_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.17143299349663654,1,1,2,0,16,SIL_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.09724506209530266,1,1,2,0,17,SIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.3737993882436836,1,1,2,0,18,SIL_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.18265595265687062,1,1,2,0,19,SIL_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
0.18173843465406347,1,1,2,0,20,SIL_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.08631837728386602,1,1,2,0,21,SIL_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
0.22368118999239262,1,1,2,0,22,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.2776238681589343,1,1,2,0,23,SIL_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.2400087088667143,1,1,2,0,24,SIL_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.11227888874865825,1,1,2,0,25,SIL_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.22958421950785135,1,1,2,0,26,SIL_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
0.21890381932564235,1,1,2,0,27,SIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.24512278833221218,1,1,2,0,28,SIL_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.21681558758806665,1,1,2,0,29,SIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.21276443017702812,1,1,2,0,30,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.17936044960939226,1,1,2,0,31,SIL_linear,Morgan,Nc1snc2cc(Cl)ccc12
0.2361790235076843,1,1,2,0,32,SIL_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.19899310537344642,1,1,2,0,33,SIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.05546493603134611,1,1,2,0,34,SIL_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
0.3197323662247039,1,1,2,0,35,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.16532599301175377,1,1,2,0,36,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
-0.046391345497794764,0,0,3,0,0,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.08316514909256763,0,0,3,0,1,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.11511723002106668,1,0,3,0,2,SIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
0.18639305386679045,1,0,3,0,3,SIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.07698643859471549,0,0,3,0,4,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.026453429333323713,1,0,3,0,5,SIL_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.10641478947376044,1,0,3,0,6,SIL_linear,Morgan,Nc1nc(-c2cccnc2)cs1
0.03978619163568188,1,0,3,0,7,SIL_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.08645962783412445,1,0,3,0,8,SIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.30365070322961474,0,0,3,0,9,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.2016156573367559,0,0,3,0,10,SIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
0.015519627835692468,1,0,3,0,11,SIL_linear,Morgan,Nc1n[nH]c(N)n1
0.17287077874023934,1,1,3,0,12,SIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.1485516857703734,1,1,3,0,13,SIL_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.14357833273510506,1,1,3,0,14,SIL_linear,Morgan,Nc1cc2ccccc2cc1N
0.23065621289513802,1,1,3,0,15,SIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.158676492774043,1,1,3,0,16,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.15165267104814587,1,1,3,0,17,SIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.1701022685589656,1,1,3,0,18,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.14487284900857758,1,1,3,0,19,SIL_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.13623723224532985,1,1,3,0,20,SIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.1312489187242568,1,1,3,0,21,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.2281561816938336,1,1,3,0,22,SIL_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.236347176320401,1,1,3,0,23,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.15392550656877135,1,1,3,0,24,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.16541814288100762,1,1,3,0,25,SIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.1317729575309048,1,1,3,0,26,SIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.17868592789767127,1,1,3,0,27,SIL_linear,Morgan,Nc1ccc2cccnc2c1
0.12590195131285992,1,1,3,0,28,SIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
0.025186784156083983,1,1,3,0,29,SIL_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.14876995373160443,1,1,3,0,30,SIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.2062163639757838,1,1,3,0,31,SIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.20580460980090456,1,1,3,0,32,SIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.180991387413705,1,1,3,0,33,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.1250205741428043,1,1,3,0,34,SIL_linear,Morgan,Nc1cccc2cccnc12
0.20394641983384806,1,1,3,0,35,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.16194835939126964,1,1,3,0,36,SIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.07197953977888899,0,0,4,0,0,SIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.07098216742112294,1,0,4,0,1,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.11151534954921118,1,0,4,0,2,SIL_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
-0.024569973737768782,0,0,4,0,3,SIL_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.04580104988164488,0,0,4,0,4,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.0875720904891323,1,0,4,0,5,SIL_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.19639480111842933,0,0,4,0,6,SIL_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.0425456089586367,1,0,4,0,7,SIL_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.13735861038491567,1,0,4,0,8,SIL_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.007063477086529352,0,0,4,0,9,SIL_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.062170810680404184,0,0,4,0,10,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.1477476330481601,0,0,4,0,11,SIL_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.025366352583239358,0,1,4,0,12,SIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.2743163072826734,1,1,4,0,13,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.15247000827234122,1,1,4,0,14,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
0.008788717958740677,1,1,4,0,15,SIL_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.18926432252851932,1,1,4,0,16,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.1762061625119862,1,1,4,0,17,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.1989020155731631,1,1,4,0,18,SIL_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.052206048838342844,1,1,4,0,19,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.18641038909666602,1,1,4,0,20,SIL_linear,Morgan,Nc1cnc2ccccc2c1
0.2964182003460165,1,1,4,0,21,SIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.2004456304284126,1,1,4,0,22,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.0425456089586367,1,1,4,0,23,SIL_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.22093186914749322,1,1,4,0,24,SIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.18013369081680383,1,1,4,0,25,SIL_linear,Morgan,Nc1ccc(N)c(N)c1
0.19710658037535442,1,1,4,0,26,SIL_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.18170251685244782,1,1,4,0,27,SIL_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
0.18901120402659555,1,1,4,0,28,SIL_linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.237542932250479,1,1,4,0,29,SIL_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.06384440052409722,0,1,4,0,30,SIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.14484924448260775,1,1,4,0,31,SIL_linear,Morgan,Nc1ccc(F)cc1
0.03670645005728597,1,1,4,0,32,SIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.20196732131841502,1,1,4,0,33,SIL_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.12115534415057012,1,1,4,0,34,SIL_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.17406878003946347,1,1,4,0,35,SIL_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
0.2672305151067648,1,1,4,0,36,SIL_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.20149156467109214,0,0,5,0,0,SIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.03490572153880922,0,0,5,0,1,SIL_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
-0.17602186887803503,0,0,5,0,2,SIL_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.11841714386767517,1,0,5,0,3,SIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.25851902350935785,0,0,5,0,4,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.025324985203689972,0,0,5,0,5,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.244905313541829,0,0,5,0,6,SIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.10327239223189433,1,0,5,0,7,SIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.1636537471970057,1,0,5,0,8,SIL_linear,Morgan,Nc1ccc2ccccc2c1O
0.18732521142479208,1,0,5,0,9,SIL_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.22590059439065063,0,0,5,0,10,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.07880020449370391,0,0,5,0,11,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.19277945912479022,1,1,5,0,12,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.18203684800368627,1,1,5,0,13,SIL_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.21892994048811476,1,1,5,0,14,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.12843425127735209,1,1,5,0,15,SIL_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.1867035945083199,1,1,5,0,16,SIL_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
0.2741475295880197,1,1,5,0,17,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.15023409659887085,1,1,5,0,18,SIL_linear,Morgan,Nc1cccc2c(Cl)nsc12
0.2592611197390406,1,1,5,0,19,SIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.11521740126222431,1,1,5,0,20,SIL_linear,Morgan,Nc1ccc(Cl)cc1
-0.049867901491014346,0,1,5,0,21,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.05178337306088285,0,1,5,0,22,SIL_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.12990216583007802,1,1,5,0,23,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.3226017687413317,1,1,5,0,24,SIL_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.1190706518040687,1,1,5,0,25,SIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.15229112201935233,1,1,5,0,26,SIL_linear,Morgan,Nc1ccc2ncsc2c1
0.05160719113100837,1,1,5,0,27,SIL_linear,Morgan,Nc1cccc(N)c1C(=O)O
0.15440000945464108,1,1,5,0,28,SIL_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.18785515154477067,0,1,5,0,29,SIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.016697543815327533,0,1,5,0,30,SIL_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.19067223390175148,1,1,5,0,31,SIL_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.21504568629567117,1,1,5,0,32,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
0.2095382032131196,1,1,5,0,33,SIL_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
