,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1861,-0.4529519795270466,0,0,3,0,11,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
1862,0.614420680832618,1,1,3,0,12,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1863,0.2781278880405429,1,1,3,0,13,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
1864,0.5141122867806067,1,1,3,0,14,MISVM_quadratic,Morgan,Nc1cc2ccccc2cc1N
1865,0.7047970308819458,1,1,3,0,15,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1866,0.978871505465386,1,1,3,0,16,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
1867,0.9171964552657037,1,1,3,0,17,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1868,0.8713956960219589,1,1,3,0,18,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1869,0.5378785268914428,1,1,3,0,19,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
1870,0.46320277066372006,1,1,3,0,20,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
1871,0.10559574296173924,1,1,3,0,21,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1872,0.7477448451083435,1,1,3,0,22,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1873,0.872400235942365,1,1,3,0,23,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1874,0.737694173800395,1,1,3,0,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1875,0.401892017923124,1,1,3,0,25,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1876,0.23500389913702346,1,1,3,0,26,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1877,0.6115183560318895,1,1,3,0,27,MISVM_quadratic,Morgan,Nc1ccc2cccnc2c1
1878,0.4541535612940202,1,1,3,0,28,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
1879,-0.5012877374178428,0,1,3,0,29,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1880,0.276645903903598,1,1,3,0,30,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1881,0.7253473758054696,1,1,3,0,31,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1882,0.9063058897386136,1,1,3,0,32,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1883,0.8043788294512288,1,1,3,0,33,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1884,0.09227863733283814,1,1,3,0,34,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
1885,1.0769160971116845,1,1,3,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1886,0.5937260122045582,1,1,3,0,36,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2405,-1.161924639721525,0,0,4,0,0,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
2406,-0.5081032478368855,0,0,4,0,1,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
2407,0.05581386613188699,1,0,4,0,2,MISVM_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
2408,-0.26965867072521826,0,0,4,0,3,MISVM_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
2409,-1.0094386497791725,0,0,4,0,4,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2410,0.1305750769649232,1,0,4,0,5,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
2411,-1.3038648249919547,0,0,4,0,6,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
2412,-0.023809425803819173,0,0,4,0,7,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
2413,0.37017272049699246,1,0,4,0,8,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
2414,-0.4162712441934801,0,0,4,0,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
2415,-1.245486776855813,0,0,4,0,10,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
2416,-0.7820724852541598,0,0,4,0,11,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
2417,-0.7722514176292958,0,1,4,0,12,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
2418,1.0585204431476527,1,1,4,0,13,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2419,0.2600519606709085,1,1,4,0,14,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
2420,-0.600414430405789,0,1,4,0,15,MISVM_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
2421,0.0521902188351141,1,1,4,0,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2422,0.6961354850020465,1,1,4,0,17,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
2423,0.641101732645206,1,1,4,0,18,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
2424,0.015855632395648245,1,1,4,0,19,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2425,0.4205587156793523,1,1,4,0,20,MISVM_quadratic,Morgan,Nc1cnc2ccccc2c1
2426,0.4863318845040032,1,1,4,0,21,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
2427,0.7979461836150663,1,1,4,0,22,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
2428,-0.023809425803819173,0,1,4,0,23,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
2429,0.9443508810369168,1,1,4,0,24,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
2430,0.6598319467515283,1,1,4,0,25,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
2431,0.7091998366664749,1,1,4,0,26,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
2432,0.3077696824865793,1,1,4,0,27,MISVM_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
2433,0.2704651707380814,1,1,4,0,28,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
2434,0.7128086809179661,1,1,4,0,29,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
2435,-0.15018522086322295,0,1,4,0,30,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
2436,0.0397551156000574,1,1,4,0,31,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
2437,0.7943049668087527,1,1,4,0,32,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
2438,0.6014671622006531,1,1,4,0,33,MISVM_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2439,0.020812474582801777,1,1,4,0,34,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
2440,0.34825581754620394,1,1,4,0,35,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2441,1.328754614412279,1,1,4,0,36,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
2960,-1.1644092457217972,0,0,5,0,0,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
2961,-0.8246005159832606,0,0,5,0,1,MISVM_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
2962,-0.1574966965265422,0,0,5,0,2,MISVM_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
2963,0.25296538038523275,1,0,5,0,3,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
2964,-1.4450391947127814,0,0,5,0,4,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
2965,-1.2716785972966378,0,0,5,0,5,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2966,-1.2716781465539444,0,0,5,0,6,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
2967,-0.015392862851556721,0,0,5,0,7,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
2968,0.29383867107389716,1,0,5,0,8,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
2969,0.5452977299513464,1,0,5,0,9,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
2970,-1.271678870798464,0,0,5,0,10,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
2971,-1.1183433636435733,0,0,5,0,11,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
2972,0.7261082085924409,1,1,5,0,12,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2973,0.8037162005697935,1,1,5,0,13,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2974,0.8035857908460091,1,1,5,0,14,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2975,0.3221972977109393,1,1,5,0,15,MISVM_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
2976,0.6774823574911766,1,1,5,0,16,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
