predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.15112042329930409,1,1,1,0,27,sMIL_linear,Morgan,Nc1ccc(N)c2ccccc12
0.42354851218961664,1,1,1,0,28,sMIL_linear,Morgan,Nc1ccc(Cl)cc1N
0.28672778601247717,1,1,1,0,29,sMIL_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.6230500108762452,1,1,1,0,30,sMIL_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.036536466043534443,1,1,1,0,31,sMIL_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.18354470917913768,1,1,1,0,32,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.6762577929391841,1,1,1,0,33,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.8176023647359142,1,1,1,0,34,sMIL_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.12156403034124408,1,1,1,0,35,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.2221167906889288,1,1,1,0,36,sMIL_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.5089189405641696,0,0,2,0,0,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.17789849625784226,0,0,2,0,1,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.5877037750301591,1,0,2,0,2,sMIL_linear,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
0.357349140602781,1,0,2,0,3,sMIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.08934242328624109,1,0,2,0,4,sMIL_linear,Morgan,Nc1nc2ccccc2s1
-0.2091188109555452,0,0,2,0,5,sMIL_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.35218947632952846,1,0,2,0,6,sMIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
0.3450885143481611,1,0,2,0,7,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.10339260176927345,1,0,2,0,8,sMIL_linear,Morgan,Nc1ccccc1C(F)(F)F
-0.6089241864630938,0,0,2,0,9,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.2310128259358285,0,0,2,0,10,sMIL_linear,Morgan,Nc1ccccn1
0.7869072680159489,1,0,2,0,11,sMIL_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.7975659905215752,1,1,2,0,12,sMIL_linear,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
0.4319063097075192,1,1,2,0,13,sMIL_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.13581488719417512,1,1,2,0,14,sMIL_linear,Morgan,Nc1cccc2cnsc12
0.14888720052505777,1,1,2,0,15,sMIL_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.8254436116662499,1,1,2,0,16,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1.273053388122917,1,1,2,0,17,sMIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
2.544737434010578,1,1,2,0,18,sMIL_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.18035697805539164,1,1,2,0,19,sMIL_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.07538481236517036,0,1,2,0,20,sMIL_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.13970047715770517,0,1,2,0,21,sMIL_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
2.4137248846075345,1,1,2,0,22,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.6031567048198411,1,1,2,0,23,sMIL_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.1080043385149532,1,1,2,0,24,sMIL_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.0959013334532769,0,1,2,0,25,sMIL_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.3244589884922614,1,1,2,0,26,sMIL_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
0.10897686590518574,1,1,2,0,27,sMIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.19438969140036455,1,1,2,0,28,sMIL_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
1.1976733633929104,1,1,2,0,29,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.24948844225364775,1,1,2,0,30,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.05304292032316604,1,1,2,0,31,sMIL_linear,Morgan,Nc1snc2cc(Cl)ccc12
0.10869847702399138,1,1,2,0,32,sMIL_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1.1744888294241282,1,1,2,0,33,sMIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.2945721097995273,0,1,2,0,34,sMIL_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
2.1884604872068274,1,1,2,0,35,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.5996229629061399,1,1,2,0,36,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
-0.18768280017946382,0,0,3,0,0,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.7244917893758851,0,0,3,0,1,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.10973881198095947,0,0,3,0,2,sMIL_linear,Morgan,Nc1cc(Cl)ccc1Cl
0.6409677508966894,1,0,3,0,3,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.03266159212156916,0,0,3,0,4,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.014000816615444611,0,0,3,0,5,sMIL_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
0.19300956749946085,1,0,3,0,6,sMIL_linear,Morgan,Nc1nc(-c2cccnc2)cs1
0.42990012342022255,1,0,3,0,7,sMIL_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.26545650275348,1,0,3,0,8,sMIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.728303280874422,1,0,3,0,9,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.19540323438358687,0,0,3,0,10,sMIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.3941772245705194,0,0,3,0,11,sMIL_linear,Morgan,Nc1n[nH]c(N)n1
0.4595624552197549,1,1,3,0,12,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.22192331286720013,1,1,3,0,13,sMIL_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.14967401874799136,1,1,3,0,14,sMIL_linear,Morgan,Nc1cc2ccccc2cc1N
0.49912326231173954,1,1,3,0,15,sMIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
-0.010544471961360435,0,1,3,0,16,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.043194041732060984,1,1,3,0,17,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
3.584019931798138,1,1,3,0,18,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.0555421282940638,1,1,3,0,19,sMIL_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.17761818435349452,0,1,3,0,20,sMIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8396748795072292,1,1,3,0,21,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.7181086489417899,1,1,3,0,22,sMIL_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
2.0150479142972877,1,1,3,0,23,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.25564420070417315,1,1,3,0,24,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.9639377125380585,1,1,3,0,25,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.2248287195199069,1,1,3,0,26,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.5908940811529214,1,1,3,0,27,sMIL_linear,Morgan,Nc1ccc2cccnc2c1
0.2250797552639211,1,1,3,0,28,sMIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.7560193882946737,0,1,3,0,29,sMIL_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.004421192052429412,1,1,3,0,30,sMIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.755442204397924,1,1,3,0,31,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.4062703377235294,1,1,3,0,32,sMIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.8333940075921208,1,1,3,0,33,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.28374668627393584,1,1,3,0,34,sMIL_linear,Morgan,Nc1cccc2cccnc12
0.28433022995794366,1,1,3,0,35,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.6449349862823376,1,1,3,0,36,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.050767243445962174,0,0,4,0,0,sMIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.43545028256307117,1,0,4,0,1,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.7274975624990629,0,0,4,0,2,sMIL_linear,Morgan,[NH3+]c1c(O)ccc2ccccc12
0.6791286664110913,1,0,4,0,3,sMIL_linear,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.08889015638382447,0,0,4,0,4,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
1.210215384911601,1,0,4,0,5,sMIL_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
0.4408347876683275,1,0,4,0,6,sMIL_linear,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.23341610954057634,1,0,4,0,7,sMIL_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.28304348504718024,1,0,4,0,8,sMIL_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.36970731419118374,0,0,4,0,9,sMIL_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.7477703431559257,0,0,4,0,10,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.717135484536291,0,0,4,0,11,sMIL_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
0.11927140018163407,1,1,4,0,12,sMIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
2.201585474454757,1,1,4,0,13,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.35747335250822687,1,1,4,0,14,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.08272764844410796,0,1,4,0,15,sMIL_linear,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
-0.55313543613751,0,1,4,0,16,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.7698272184416554,1,1,4,0,17,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9052698849926116,1,1,4,0,18,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
2.996222608646064,1,1,4,0,19,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.4563421697494464,1,1,4,0,20,sMIL_linear,Morgan,Nc1cnc2ccccc2c1
0.8691481345194872,1,1,4,0,21,sMIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.3311849102743821,1,1,4,0,22,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.0046549260673844906,1,1,4,0,23,sMIL_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.9781060984718403,1,1,4,0,24,sMIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.9483460867159333,1,1,4,0,25,sMIL_linear,Morgan,Nc1ccc(N)c(N)c1
1.0216866456317595,1,1,4,0,26,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.4243535066117855,1,1,4,0,27,sMIL_linear,Morgan,Nc1ccc(-c2ccccc2)cc1
0.39816873635682926,1,1,4,0,28,sMIL_linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.590623169384184,1,1,4,0,29,sMIL_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.11766061076479106,1,1,4,0,30,sMIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.16569467924163583,0,1,4,0,31,sMIL_linear,Morgan,Nc1ccc(F)cc1
3.657933028518607,1,1,4,0,32,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
-0.5362771935575785,0,1,4,0,33,sMIL_linear,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.40634949026985445,1,1,4,0,34,sMIL_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
1.2520152110670755,1,1,4,0,35,sMIL_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
1.1240546845672106,1,1,4,0,36,sMIL_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.22300757797938198,0,0,5,0,0,sMIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.46213063514253483,1,0,5,0,1,sMIL_linear,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
0.453865034327983,1,0,5,0,2,sMIL_linear,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.7360386736619356,0,0,5,0,3,sMIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.25597680451078386,0,0,5,0,4,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
0.10824284720866106,1,0,5,0,5,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.7548564020987368,1,0,5,0,6,sMIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
0.33842788105465005,1,0,5,0,7,sMIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.3872968730504164,1,0,5,0,8,sMIL_linear,Morgan,Nc1ccc2ccccc2c1O
-0.1055315210872787,0,0,5,0,9,sMIL_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
0.4140204239086801,1,0,5,0,10,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.3745653312219482,0,0,5,0,11,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.5483739999946678,0,1,5,0,12,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.044364663940451354,0,1,5,0,13,sMIL_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.5192656090766254,1,1,5,0,14,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.24796588633188554,0,1,5,0,15,sMIL_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.6582638883322841,1,1,5,0,16,sMIL_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
0.5804806279004185,1,1,5,0,17,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.07439778472365932,1,1,5,0,18,sMIL_linear,Morgan,Nc1cccc2c(Cl)nsc12
1.1313416809973122,1,1,5,0,19,sMIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.17646750846770676,0,1,5,0,20,sMIL_linear,Morgan,Nc1ccc(Cl)cc1
-0.2905282289505883,0,1,5,0,21,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.30867698398924626,0,1,5,0,22,sMIL_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.5386993701640767,1,1,5,0,23,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
1.9667464238231398,1,1,5,0,24,sMIL_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
-0.14402321721996247,0,1,5,0,25,sMIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.03989085157900962,1,1,5,0,26,sMIL_linear,Morgan,Nc1ccc2ncsc2c1
-0.019925200146045707,0,1,5,0,27,sMIL_linear,Morgan,Nc1cccc(N)c1C(=O)O
0.4170731098585355,1,1,5,0,28,sMIL_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.27932277987700094,1,1,5,0,29,sMIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.07019871511250597,0,1,5,0,30,sMIL_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.025255865520126486,1,1,5,0,31,sMIL_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
