predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.6630498196888805,0,0,1,0,1,sbMIL-polynomial,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.570520536381365,0,0,1,0,2,sbMIL-polynomial,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
-0.7057883213539569,0,0,1,0,3,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1
-0.3811315299805792,0,0,1,0,4,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.1954714204512222,0,0,1,0,5,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.5276952905156649,0,0,1,0,6,sbMIL-polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.9791928271639999,0,0,1,0,7,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.9050837887459195,0,0,1,0,8,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)O
-0.4752089079333354,0,0,1,0,9,sbMIL-polynomial,Morgan,Nc1cc(-c2ccncc2)cnc1O
0.18273296872944256,1,0,1,0,10,sbMIL-polynomial,Morgan,Nc1c(O)ccc2ccccc12
-1.1427331149214632,0,0,1,0,11,sbMIL-polynomial,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.6991642220858396,0,0,1,0,12,sbMIL-polynomial,Morgan,Nc1ccc(C(=O)O)cc1
-0.6023781853626964,0,1,1,0,13,sbMIL-polynomial,Morgan,Nc1cccc2cccc(N)c12
0.2491040444090613,1,1,1,0,14,sbMIL-polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
2.731632243488412,1,1,1,0,15,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.55562954738161,1,1,1,0,16,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.34937719521113175,1,1,1,0,17,sbMIL-polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.0000883001787895,1,1,1,0,18,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.6361347344140844,1,1,1,0,19,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.034441839102292704,1,1,1,0,20,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.8317439931571338,1,1,1,0,21,sbMIL-polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
2.4984257649096553,1,1,1,0,22,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
3.316190288301955,1,1,1,0,23,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.6626715896941842,1,1,1,0,24,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-1.280786361624469,0,1,1,0,25,sbMIL-polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.9213541986690479,1,1,1,0,26,sbMIL-polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.32637288652884466,0,1,1,0,27,sbMIL-polynomial,Morgan,Nc1ccc(N)c2ccccc12
0.21163834696100525,1,1,1,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1N
-1.4296611668206263,0,1,1,0,29,sbMIL-polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.0754040297559944,1,1,1,0,30,sbMIL-polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.03903638087132211,1,1,1,0,31,sbMIL-polynomial,Morgan,Nn1nnc2c3ccccc3nc-2c1O
1.6976889406189648,1,1,1,0,32,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
2.0932821976624942,1,1,1,0,33,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.1956697307057684,1,1,1,0,34,sbMIL-polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.831381884800003,0,1,1,0,35,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.3012319338342708,1,1,1,0,36,sbMIL-polynomial,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.6746990209479586,1,0,2,0,0,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-1.302002080058672,0,0,2,0,1,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
-0.8511352670801454,0,0,2,0,2,sbMIL-polynomial,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-0.9952586925989457,0,0,2,0,3,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.6440533062555205,1,0,2,0,4,sbMIL-polynomial,Morgan,Nc1nc2ccccc2s1
-0.6362509335350421,0,0,2,0,5,sbMIL-polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.6564781537237441,0,0,2,0,6,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-1.1057940740148915,0,0,2,0,7,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.861076577386126,0,0,2,0,8,sbMIL-polynomial,Morgan,Nc1ccccc1C(F)(F)F
-0.6643216006015942,0,0,2,0,9,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.012340519502652914,1,0,2,0,10,sbMIL-polynomial,Morgan,Nc1ccccn1
-0.3902830155742254,0,0,2,0,11,sbMIL-polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1.2155708272690997,1,1,2,0,12,sbMIL-polynomial,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-0.9437698169000994,0,1,2,0,13,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.26993973721887077,1,1,2,0,14,sbMIL-polynomial,Morgan,Nc1cccc2cnsc12
-0.6305944761214675,0,1,2,0,15,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.7071960463383545,0,1,2,0,16,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.6225736514303604,1,1,2,0,17,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.5257703785944534,1,1,2,0,18,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.6293809048755126,0,1,2,0,19,sbMIL-polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
-1.2232071345794666,0,1,2,0,20,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.3310081408535642,0,1,2,0,21,sbMIL-polynomial,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
2.073850018094487,1,1,2,0,22,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
2.5578049753587964,1,1,2,0,23,sbMIL-polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.740540807000462,1,1,2,0,24,sbMIL-polynomial,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-1.0136836032896461,0,1,2,0,25,sbMIL-polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
-0.19071608600592505,0,1,2,0,26,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.7736146530743835,0,1,2,0,27,sbMIL-polynomial,Morgan,Nc1cccc2c(N)cccc12
-0.1219759308780135,0,1,2,0,28,sbMIL-polynomial,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-0.2074298420618914,0,1,2,0,29,sbMIL-polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.938300415801474,0,1,2,0,30,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.8906685048403484,1,1,2,0,31,sbMIL-polynomial,Morgan,Nc1snc2cc(Cl)ccc12
-0.2894567646217602,0,1,2,0,32,sbMIL-polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.23205781415616844,0,1,2,0,33,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.2856545597126241,0,1,2,0,34,sbMIL-polynomial,Morgan,Nc1ccc2c(no[n+]2[O-])n1
1.8246100374177698,1,1,2,0,35,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.9960437269475225,0,1,2,0,36,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
1.0019094045391512,1,0,3,0,0,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-1.5187016117673304,0,0,3,0,1,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.6253707410702856,1,0,3,0,2,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1Cl
1.0002872800476423,1,0,3,0,3,sbMIL-polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.9014965221498723,0,0,3,0,4,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.31652927626376004,0,0,3,0,5,sbMIL-polynomial,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.3640107283273941,1,0,3,0,6,sbMIL-polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-1.3973474386530338,0,0,3,0,7,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.6021157626332616,0,0,3,0,8,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-1.00856156668977,0,0,3,0,9,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-0.9712560986427919,0,0,3,0,10,sbMIL-polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.7325021809245679,0,0,3,0,11,sbMIL-polynomial,Morgan,Nc1n[nH]c(N)n1
0.010534158880989075,1,1,3,0,12,sbMIL-polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-1.2959232098398448,0,1,3,0,13,sbMIL-polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
-0.612092738648269,0,1,3,0,14,sbMIL-polynomial,Morgan,Nc1cc2ccccc2cc1N
0.9999551789522407,1,1,3,0,15,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.7926943599407175,1,1,3,0,16,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.26414098330825286,0,1,3,0,17,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.1977875650933891,1,1,3,0,18,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.5211064715426839,1,1,3,0,19,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.37806862840173405,1,1,3,0,20,sbMIL-polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
1.1265390725309687,1,1,3,0,21,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.374164221008608,1,1,3,0,22,sbMIL-polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
2.0889050632262656,1,1,3,0,23,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.5641939652069319,1,1,3,0,24,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.4365335109367494,1,1,3,0,25,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.42264081448967983,1,1,3,0,26,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.35381559220976144,1,1,3,0,27,sbMIL-polynomial,Morgan,Nc1ccc2cccnc2c1
0.026269480451981186,1,1,3,0,28,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.7431611528975941,0,1,3,0,29,sbMIL-polynomial,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.41751442477676304,1,1,3,0,30,sbMIL-polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.2125160889049316,1,1,3,0,31,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.0164292604439924,1,1,3,0,32,sbMIL-polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
2.301265912929452,1,1,3,0,33,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.23558239237073253,1,1,3,0,34,sbMIL-polynomial,Morgan,Nc1cccc2cccnc12
0.5127242940219889,1,1,3,0,35,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.75877208437782,1,1,3,0,36,sbMIL-polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.6518464449820125,0,0,4,0,0,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.5366624840542853,1,0,4,0,1,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-1.0017313666861283,0,0,4,0,2,sbMIL-polynomial,Morgan,[NH3+]c1c(O)ccc2ccccc12
0.008169425684379616,1,0,4,0,3,sbMIL-polynomial,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-0.9108617640040568,0,0,4,0,4,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.3718606939347302,1,0,4,0,5,sbMIL-polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.9943845441395791,0,0,4,0,6,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.32278614720649523,1,0,4,0,7,sbMIL-polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
1.5382963280604494,1,0,4,0,8,sbMIL-polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.6397124150425546,0,0,4,0,9,sbMIL-polynomial,Morgan,Nc1nc(N)nc(Cl)n1
-1.5642388341278206,0,0,4,0,10,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.9544642678561427,0,0,4,0,11,sbMIL-polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-1.3682334179843192,0,1,4,0,12,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.9515171253365606,1,1,4,0,13,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-1.0597184941485436,0,1,4,0,14,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.5580382662625663,0,1,4,0,15,sbMIL-polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
1.9821907203372575,1,1,4,0,16,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.9086395633028435,1,1,4,0,17,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
2.234457862494855,1,1,4,0,18,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
2.283150917820758,1,1,4,0,19,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
1.4402337508374354,1,1,4,0,20,sbMIL-polynomial,Morgan,Nc1cnc2ccccc2c1
1.1515631315629609,1,1,4,0,21,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.0002908419289205,1,1,4,0,22,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.035786093821744025,1,1,4,0,23,sbMIL-polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1.0169151134822298,1,1,4,0,24,sbMIL-polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.3691287108037419,0,1,4,0,25,sbMIL-polynomial,Morgan,Nc1ccc(N)c(N)c1
2.554981016817426,1,1,4,0,26,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.8771992223315842,0,1,4,0,27,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.6903454162191316,0,1,4,0,28,sbMIL-polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
0.26049819064957336,1,1,4,0,29,sbMIL-polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
1.0057584756157758,1,1,4,0,30,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.47896522032451117,0,1,4,0,31,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1
1.4292249971032787,1,1,4,0,32,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.9988918156881978,1,1,4,0,33,sbMIL-polynomial,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.9850035835569894,0,1,4,0,34,sbMIL-polynomial,Morgan,Nc1ccc(CCc2ccccc2)cc1
-0.8887814839466369,0,1,4,0,35,sbMIL-polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
1.5653813764691504,1,1,4,0,36,sbMIL-polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.8502417057519039,0,0,5,0,0,sbMIL-polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-1.8429292520803071,0,0,5,0,1,sbMIL-polynomial,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
1.0026825321522006,1,0,5,0,2,sbMIL-polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
-0.45124455210756936,0,0,5,0,3,sbMIL-polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.9868650656263707,0,0,5,0,4,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-0.9976115184155421,0,0,5,0,5,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.9975649344710302,0,0,5,0,6,sbMIL-polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.27741343628904724,0,0,5,0,7,sbMIL-polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.2140475034236693,0,0,5,0,8,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1O
-0.24802574963988966,0,0,5,0,9,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.9978967887054043,0,0,5,0,10,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-1.1365769617594392,0,0,5,0,11,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
1.0018932348008946,1,1,5,0,12,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
1.7235532087591245,1,1,5,0,13,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2.4558853403746177,1,1,5,0,14,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.4601925735762039,1,1,5,0,15,sbMIL-polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.0570741713677938,1,1,5,0,16,sbMIL-polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
3.252583350938819,1,1,5,0,17,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
0.44231850721062804,1,1,5,0,18,sbMIL-polynomial,Morgan,Nc1cccc2c(Cl)nsc12
0.5890441420864577,1,1,5,0,19,sbMIL-polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.59861379289594,1,1,5,0,20,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1
