predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7157872255078188,1,1,0,0,16,NSK_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.8723833987769334,1,1,0,0,17,NSK_quadratic,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
2.0463406444668344,1,1,0,0,18,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.6510804685171263,1,1,0,0,19,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
5.759409785002538,1,1,0,0,20,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4ccc(O)cc4)cc3)cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1.3579356605196768,1,1,0,0,21,NSK_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.860485990400027,1,1,0,0,22,NSK_quadratic,Morgan,Nc1ccc2sncc2c1
-0.04714514237977188,0,1,0,0,23,NSK_quadratic,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.829654761968858,1,1,0,0,24,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
0.15692266455689427,1,1,0,0,25,NSK_quadratic,Morgan,Nc1nccs1
0.1775661260934765,1,1,0,0,26,NSK_quadratic,Morgan,Nc1ccc2nc3ccccn3c2n1
0.9274724118339537,1,1,0,0,27,NSK_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
1.9746829901546274,1,1,0,0,28,NSK_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
1.493014117172431,1,1,0,0,29,NSK_quadratic,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.045193608461988145,1,1,0,0,30,NSK_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
8.253240127450447,1,1,0,0,31,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.4380295685004239,1,1,0,0,32,NSK_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.03181799149690173,1,1,0,0,33,NSK_quadratic,Morgan,Nc1cccc2ccccc12
0.318763552808675,1,1,0,0,34,NSK_quadratic,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
1.4456718253612153,1,1,0,0,35,NSK_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.4125732373496293,1,1,0,0,36,NSK_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
-0.5151331436927528,0,0,1,0,0,NSK_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.0016680443762062125,1,0,1,0,1,NSK_quadratic,Morgan,Nc1ccc(O)c(C(=O)O)c1
-0.941548850146792,0,0,1,0,2,NSK_quadratic,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.8649636473156979,1,0,1,0,3,NSK_quadratic,Morgan,Nc1ccc(O)cc1
-3.2289184439628547,0,0,1,0,4,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.38135979162256783,0,0,1,0,5,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.6540157174644234,0,0,1,0,6,NSK_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-1.0103412539636456,0,0,1,0,7,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.9759559119459037,0,0,1,0,8,NSK_quadratic,Morgan,Nc1ccccc1C(=O)O
0.03782487282266268,1,0,1,0,9,NSK_quadratic,Morgan,Nc1cc(-c2ccncc2)cnc1O
-0.6804351849870968,0,0,1,0,10,NSK_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.8312903911127476,0,0,1,0,11,NSK_quadratic,Morgan,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1
-0.13108595325635472,0,0,1,0,12,NSK_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.7940830549504272,1,1,1,0,13,NSK_quadratic,Morgan,Nc1cccc2cccc(N)c12
1.2950334149678173,1,1,1,0,14,NSK_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.4070082471588023,1,1,1,0,15,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
4.219734590764283,1,1,1,0,16,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.2721064852882002,1,1,1,0,17,NSK_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
0.9896756000800481,1,1,1,0,18,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.1114821242680697,1,1,1,0,19,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8809321740940881,1,1,1,0,20,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.8995394966961687,1,1,1,0,21,NSK_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
2.0917753230884264,1,1,1,0,22,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.9999833656253037,1,1,1,0,23,NSK_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.7204218196990713,1,1,1,0,24,NSK_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.2129516397207946,1,1,1,0,25,NSK_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
3.030010273170386,1,1,1,0,26,NSK_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.5729899414321581,1,1,1,0,27,NSK_quadratic,Morgan,Nc1ccc(N)c2ccccc12
0.940609436664082,1,1,1,0,28,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1N
1.4541042461804519,1,1,1,0,29,NSK_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.7889024953522348,1,1,1,0,30,NSK_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.8117025315794308,0,1,1,0,31,NSK_quadratic,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.5547547676809103,1,1,1,0,32,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.1741014246012067,1,1,1,0,33,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.48500735181740173,1,1,1,0,34,NSK_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
1.0398190561220777,1,1,1,0,35,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
2.4678800879276857,1,1,1,0,36,NSK_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.4647892070770583,1,0,2,0,0,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-2.448682539318328,0,0,2,0,1,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1Cl
0.4077773669161848,1,0,2,0,2,NSK_quadratic,Morgan,Nc1cccc(O)c1[N+](=O)[O-]
-1.7370833357061373,0,0,2,0,3,NSK_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.4312863037113643,1,0,2,0,4,NSK_quadratic,Morgan,Nc1nc2ccccc2s1
-0.12616823765362165,0,0,2,0,5,NSK_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
0.5854236384882925,1,0,2,0,6,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
-1.4325961144205872,0,0,2,0,7,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
0.23616152001102703,1,0,2,0,8,NSK_quadratic,Morgan,Nc1ccccc1C(F)(F)F
-0.41934861577424853,0,0,2,0,9,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.10346390028601854,1,0,2,0,10,NSK_quadratic,Morgan,Nc1ccccn1
0.21914321718231702,1,0,2,0,11,NSK_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.7363645835618411,1,1,2,0,12,NSK_quadratic,Morgan,Nc1ccc2c(ccc3c4ccccc4ccc23)c1
-2.3005144678385596,0,1,2,0,13,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.9459976295202197,1,1,2,0,14,NSK_quadratic,Morgan,Nc1cccc2cnsc12
0.05650608606053484,1,1,2,0,15,NSK_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
1.0031281634431586,1,1,2,0,16,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1.284478087573747,1,1,2,0,17,NSK_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
3.0138371291822357,1,1,2,0,18,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1.404187848041182,1,1,2,0,19,NSK_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
0.04851386946517662,1,1,2,0,20,NSK_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.21041197873579665,1,1,2,0,21,NSK_quadratic,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
3.181970878788575,1,1,2,0,22,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
2.03076131943729,1,1,2,0,23,NSK_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
1.4391338096397905,1,1,2,0,24,NSK_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.9380302613324396,1,1,2,0,25,NSK_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
2.0117494495531174,1,1,2,0,26,NSK_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1.412083923324619,1,1,2,0,27,NSK_quadratic,Morgan,Nc1cccc2c(N)cccc12
1.493865868190186,1,1,2,0,28,NSK_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
-1.3648825598696694,0,1,2,0,29,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.4024836729102396,1,1,2,0,30,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.5142751484836602,1,1,2,0,31,NSK_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
1.924533097911879,1,1,2,0,32,NSK_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
3.37476272244889,1,1,2,0,33,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.014774402284212115,1,1,2,0,34,NSK_quadratic,Morgan,Nc1ccc2c(no[n+]2[O-])n1
3.4460802059212208,1,1,2,0,35,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1.7068643914476405,1,1,2,0,36,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
1.300143813615496,1,0,3,0,0,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.7279191370324897,0,0,3,0,1,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.064039196930617,0,0,3,0,2,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
-0.5773004838046801,0,0,3,0,3,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.9417503113117385,0,0,3,0,4,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.2458686954328319,0,0,3,0,5,NSK_quadratic,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
1.3055281607739146,1,0,3,0,6,NSK_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-1.5202177248224817,0,0,3,0,7,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.4565308536665764,1,0,3,0,8,NSK_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-4.381733230107276,0,0,3,0,9,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CCCl
-1.2875279005847924,0,0,3,0,10,NSK_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.20852393361676017,0,0,3,0,11,NSK_quadratic,Morgan,Nc1n[nH]c(N)n1
1.177154948877103,1,1,3,0,12,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.780840756759726,1,1,3,0,13,NSK_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
0.8069477113925059,1,1,3,0,14,NSK_quadratic,Morgan,Nc1cc2ccccc2cc1N
1.0043114271520694,1,1,3,0,15,NSK_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.2854974735530595,1,1,3,0,16,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.49306746910951293,1,1,3,0,17,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
17.83550581124243,1,1,3,0,18,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.44440426430929,1,1,3,0,19,NSK_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.22964843476141764,1,1,3,0,20,NSK_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
4.846299063248767,1,1,3,0,21,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.7670883215878208,1,1,3,0,22,NSK_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
2.50546790434148,1,1,3,0,23,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.734855022701849,1,1,3,0,24,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.1436339423968527,1,1,3,0,25,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.3698683786593011,1,1,3,0,26,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.744223429120012,1,1,3,0,27,NSK_quadratic,Morgan,Nc1ccc2cccnc2c1
0.5959086060158874,1,1,3,0,28,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.05160739652105004,0,1,3,0,29,NSK_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.49746166282115234,1,1,3,0,30,NSK_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.6049250505960724,1,1,3,0,31,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1O
1.7114703543424554,1,1,3,0,32,NSK_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.13906421924278375,0,1,3,0,33,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.6102836708104287,1,1,3,0,34,NSK_quadratic,Morgan,Nc1cccc2cccnc12
2.239335360168978,1,1,3,0,35,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.292897567264267,1,1,3,0,36,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-2.3003313107512193,0,0,4,0,0,NSK_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.8988842240594319,1,0,4,0,1,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.07682070179101272,1,0,4,0,2,NSK_quadratic,Morgan,[NH3+]c1c(O)ccc2ccccc12
0.9197696655965772,1,0,4,0,3,NSK_quadratic,Morgan,Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1
-1.488613386631403,0,0,4,0,4,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.05609760785477161,1,0,4,0,5,NSK_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-1.0082074504288894,0,0,4,0,6,NSK_quadratic,Morgan,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1
0.47682195386805215,1,0,4,0,7,NSK_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
1.2238813680867224,1,0,4,0,8,NSK_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.5359259927090865,0,0,4,0,9,NSK_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-0.5863942368954341,0,0,4,0,10,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.039500329711252474,0,0,4,0,11,NSK_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-2.2744485041699414,0,1,4,0,12,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
7.740604800251565,1,1,4,0,13,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.18075733056955426,0,1,4,0,14,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.9641634635849321,0,1,4,0,15,NSK_quadratic,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.4477473327340533,1,1,4,0,16,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.8347735745950862,1,1,4,0,17,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.5778534560265515,1,1,4,0,18,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
9.904174375554286,1,1,4,0,19,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.24191149098212647,1,1,4,0,20,NSK_quadratic,Morgan,Nc1cnc2ccccc2c1
1.2933772740208787,1,1,4,0,21,NSK_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.0424250144984755,1,1,4,0,22,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.21131849137003644,1,1,4,0,23,NSK_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
2.342213066677036,1,1,4,0,24,NSK_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
3.1058010091343253,1,1,4,0,25,NSK_quadratic,Morgan,Nc1ccc(N)c(N)c1
1.413501355766448,1,1,4,0,26,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
-0.0892921254029114,0,1,4,0,27,NSK_quadratic,Morgan,Nc1ccc(-c2ccccc2)cc1
-0.5231937749327528,0,1,4,0,28,NSK_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
1.8483754388740403,1,1,4,0,29,NSK_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.9921608088642407,1,1,4,0,30,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.13067145614748338,1,1,4,0,31,NSK_quadratic,Morgan,Nc1ccc(F)cc1
13.264055551709841,1,1,4,0,32,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.9924788799754539,1,1,4,0,33,NSK_quadratic,Morgan,Nc1c(/N=N/c2ccc(-c3ccc(/N=N/c4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
-0.2760368127767838,0,1,4,0,34,NSK_quadratic,Morgan,Nc1ccc(CCc2ccccc2)cc1
1.7420966152289392,1,1,4,0,35,NSK_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2.5999378973446894,1,1,4,0,36,NSK_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.45336747126097343,0,0,5,0,0,NSK_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-3.3468478822029026,0,0,5,0,1,NSK_quadratic,Morgan,Nc1c(O)cc(Cc2cc(Cl)c(N)c(OS(=O)(=O)O)c2)cc1Cl
1.934581123205806,1,0,5,0,2,NSK_quadratic,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
0.20396075757380178,1,0,5,0,3,NSK_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.7004957552434036,0,0,5,0,4,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
-2.563209436526047,0,0,5,0,5,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.2066836085834327,0,0,5,0,6,NSK_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-2.5977542673847016,0,0,5,0,7,NSK_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.5258925261652031,1,0,5,0,8,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1O
0.11963607016699851,1,0,5,0,9,NSK_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-1.0000299575201677,0,0,5,0,10,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-1.6834867776375912,0,0,5,0,11,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
1.000064461564162,1,1,5,0,12,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.9510183881754533,1,1,5,0,13,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2.1323510155820724,1,1,5,0,14,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.21239606401041924,1,1,5,0,15,NSK_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.9335935517970734,1,1,5,0,16,NSK_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
3.1722069495767466,1,1,5,0,17,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-]
1.0571523872532274,1,1,5,0,18,NSK_quadratic,Morgan,Nc1cccc2c(Cl)nsc12
3.138963352855358,1,1,5,0,19,NSK_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.5000092007166426,1,1,5,0,20,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1
-1.0000010891909732,0,1,5,0,21,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-1.289216623085309,0,1,5,0,22,NSK_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.2884627534617095,1,1,5,0,23,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
3.6510615366648804,1,1,5,0,24,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
1.164276727102952,1,1,5,0,25,NSK_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.7151754637330492,1,1,5,0,26,NSK_quadratic,Morgan,Nc1ccc2ncsc2c1
-0.402001208353173,0,1,5,0,27,NSK_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
1.1916643496802755,1,1,5,0,28,NSK_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
