predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.24973271189224377,0,0,5,0,9,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.560788515005374,1,0,5,0,10,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.2986756049443965,0,0,5,0,11,sbMIL-linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.34588530821294206,0,1,5,0,12,sbMIL-linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
-0.2635100135595592,0,1,5,0,13,sbMIL-linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
0.7222580724726846,1,1,5,0,14,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
0.14014259027607234,1,1,5,0,15,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
0.018623810378904204,1,1,5,0,16,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.1299166813236463,1,1,5,0,17,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
-0.23217048418975697,0,1,5,0,18,sbMIL-linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.04319756461739488,1,1,5,0,19,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
0.4732598793205134,1,1,5,0,20,sbMIL-linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.05056494079328844,1,1,5,0,21,sbMIL-linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.004504225446640642,1,1,5,0,22,sbMIL-linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
