predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.9837173202614379,1,1,,,54,TPOT,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
0.47347291923762513,0,1,,,55,TPOT,Morgan,Nc1ccccc1S
0.3872293205160851,0,1,,,56,TPOT,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.9801190476190476,1,1,,,57,TPOT,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.7423590763811353,1,1,,,58,TPOT,Morgan,Nc1snc2ccc(Cl)cc12
0.48408368673809876,0,1,,,59,TPOT,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
0.9758109031491382,1,1,,,60,TPOT,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.25262285998315404,0,1,,,61,TPOT,Morgan,Nc1ccccc1S(=O)(=O)O
0.9336233864175043,1,1,,,62,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.797795071758307,1,1,,,63,TPOT,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0.975751050420168,1,1,,,64,TPOT,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
0.8667982083276202,1,1,,,65,TPOT,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
0.7674230622318855,1,1,,,66,TPOT,Morgan,Nc1ccc(F)cc1
0.7853946706887879,1,1,,,67,TPOT,Morgan,Nc1ccc(Cl)cc1
0.26396321162497627,0,1,,,68,TPOT,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
0.9089960521504641,1,1,,,69,TPOT,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
0.10750454937219642,0,1,,,70,TPOT,Morgan,Nc1ccc(CC(=O)O)cc1
0.9966666666666666,1,1,,,71,TPOT,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.44037634995723224,0,1,,,72,TPOT,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
0.29016809660927306,0,1,,,73,TPOT,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
0.8270326250546838,1,1,,,74,TPOT,Morgan,Nc1ccc2sncc2c1
0.7284193004707711,1,1,,,75,TPOT,Morgan,Nc1snc2cc(Cl)ccc12
0.9829166666666665,1,1,,,76,TPOT,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.8266344276638395,1,1,,,77,TPOT,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.7547252453428922,1,1,,,78,TPOT,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.7884860188830777,1,1,,,79,TPOT,Morgan,Nc1ccc2ncsc2c1
0.977360698125404,1,1,,,80,TPOT,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
0.7135968541262661,1,1,,,81,TPOT,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.419207444516268,0,1,,,82,TPOT,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.5034468986895458,1,1,,,83,TPOT,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.4747510536848774,0,1,,,84,TPOT,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
0.977360698125404,1,1,,,85,TPOT,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.7280263086586615,1,1,,,86,TPOT,Morgan,Nc1cccc2c(Cl)nsc12
0.3031283675474852,0,1,,,87,TPOT,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.507158678739561,1,1,,,88,TPOT,Morgan,Nc1nc2ccc(O)cc2[nH]1
0.9715105205252264,1,1,,,89,TPOT,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.4478732313438196,0,1,,,90,TPOT,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
