predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7577864996128131,1,1,0,0,15,MISVM_quadratic,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.8104208650809791,1,1,0,0,16,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1.8475909619860338,1,1,0,0,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.6479670832703323,1,1,0,0,18,MISVM_quadratic,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.5690229739582905,1,1,0,0,19,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.1842831883281415,1,1,0,0,20,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.7510602803798833,1,1,0,0,21,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
0.7047518178794466,1,1,0,0,22,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.8672404534818773,1,1,0,0,23,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.3734440474162949,1,1,0,0,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.8940965498848674,0,1,0,0,25,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.5705264790948176,1,1,0,0,26,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.5979708852512703,1,1,0,0,27,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.5025110758126993,1,1,0,0,28,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
1.0436067783252296,1,1,0,0,29,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.22399432972963462,1,1,0,0,30,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.2701554108157661,0,1,0,0,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.5864442208313387,1,1,0,0,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.7701108786108563,1,1,0,0,33,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
1.8475909619860338,1,1,0,0,34,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.5275101512254577,1,1,0,0,35,MISVM_quadratic,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.6393219924854708,1,1,0,0,36,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.6248899393153671,0,0,1,0,0,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.998388687430476,0,0,1,0,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.7077513020070565,0,0,1,0,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-0.5717279162384084,0,0,1,0,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.10622341795370793,0,0,1,0,4,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
0.7903169484358934,1,0,1,0,5,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.21323649982747495,1,0,1,0,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-1.6315065035028988,0,0,1,0,7,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.004576015821950885,1,0,1,0,8,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
-0.5435516524756991,0,0,1,0,9,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.047076307612556656,1,0,1,0,10,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.6670391293779818,0,0,1,0,11,MISVM_quadratic,Morgan,Nc1ncn[nH]1
-0.5681348874243701,0,0,1,0,12,MISVM_quadratic,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.5720230977353833,1,1,1,0,13,MISVM_quadratic,Morgan,Nc1ccc2c(c1)oc1ccccc12
1.2441437232349148,1,1,1,0,14,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.8632756610502716,1,1,1,0,15,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.5947579045760754,1,1,1,0,16,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
1.0629997087961656,1,1,1,0,17,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.41484599056336546,1,1,1,0,18,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.6181906344707786,1,1,1,0,19,MISVM_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.8755159988182863,1,1,1,0,20,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
1.0217835376388242,1,1,1,0,21,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
0.5275475599580735,1,1,1,0,22,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
0.035049760636754135,1,1,1,0,23,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.22217178919149871,1,1,1,0,24,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(N)c1
1.1657344350692271,1,1,1,0,25,MISVM_quadratic,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
1.003859521881407,1,1,1,0,26,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.17402788922045542,0,1,1,0,27,MISVM_quadratic,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.486351446102646,1,1,1,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.4825358837644962,1,1,1,0,29,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.7799305200741757,1,1,1,0,30,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.4637021127318257,1,1,1,0,31,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.25486879848801136,1,1,1,0,32,MISVM_quadratic,Morgan,Nc1ccc2ccccc2n1
1.154656625244752,1,1,1,0,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.5281379732620566,1,1,1,0,34,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.7821235825498367,1,1,1,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.7725760045258911,1,1,1,0,36,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
-1.2193014776140954,0,0,2,0,0,MISVM_quadratic,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.10347030454504436,1,0,2,0,1,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-1.2740159392362698,0,0,2,0,2,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.44989114834722466,1,0,2,0,3,MISVM_quadratic,Morgan,Nc1ccnc2ccccc12
-0.9782980624056107,0,0,2,0,4,MISVM_quadratic,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.059010758015877074,0,0,2,0,5,MISVM_quadratic,Morgan,Nc1cccc(Cl)c1
-0.8835686138910703,0,0,2,0,6,MISVM_quadratic,Morgan,Nc1nnc(S)s1
-0.9380277376200631,0,0,2,0,7,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
0.5606636983537704,1,0,2,0,8,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
-0.7256637213520288,0,0,2,0,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-1.1686898580310494,0,0,2,0,10,MISVM_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.3638692415611383,0,0,2,0,11,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
1.0840337632678416,1,1,2,0,12,MISVM_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.34845217198429135,1,1,2,0,13,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.8881145430633121,1,1,2,0,14,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
2.187241756582512,1,1,2,0,15,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.9171080138433373,1,1,2,0,16,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.2704995715051767,1,1,2,0,17,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.2291338881972398,0,1,2,0,18,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
1.5358782343237918,1,1,2,0,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.789729724818438,0,1,2,0,20,MISVM_quadratic,Morgan,Nc1nccs1
0.959524876081869,1,1,2,0,21,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.6211036223872898,1,1,2,0,22,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.9350862759005655,1,1,2,0,23,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.3858328134451342,1,1,2,0,24,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.6936684099845989,0,1,2,0,25,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
0.7806856654584157,1,1,2,0,26,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.7806895087084241,1,1,2,0,27,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.7155906622609104,1,1,2,0,28,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.12106037948634618,1,1,2,0,29,MISVM_quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
0.0043179762798540855,1,1,2,0,30,MISVM_quadratic,Morgan,Nc1cccc(O)c1
0.573291071525052,1,1,2,0,31,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.5934229138236095,1,1,2,0,32,MISVM_quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
0.7806949623521681,1,1,2,0,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.2313336533164874,1,1,2,0,34,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.21898064885340862,1,1,2,0,35,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
0.8094503285101228,1,1,2,0,36,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.13608302074239043,1,0,3,0,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.23044863222944378,0,0,3,0,1,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.7655153075030954,0,0,3,0,2,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.7451569751412513,0,0,3,0,3,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.9274966300166834,0,0,3,0,4,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
0.06130556024374856,1,0,3,0,5,MISVM_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.8264971270872077,0,0,3,0,6,MISVM_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-1.046320954671366,0,0,3,0,7,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.03599565678746086,0,0,3,0,8,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-1.3723099551695235,0,0,3,0,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.26195296129301837,0,0,3,0,10,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.8124834793044163,0,0,3,0,11,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.3988219756077531,1,1,3,0,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
1.1079477874319852,1,1,3,0,13,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.6154277130339949,1,1,3,0,14,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
-0.7912416853314385,0,1,3,0,15,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.6353343594553011,1,1,3,0,16,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.7863450395073284,1,1,3,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.9832443354420228,1,1,3,0,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.057144741973177204,1,1,3,0,19,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.5805306699158772,1,1,3,0,20,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
0.14232895914099952,1,1,3,0,21,MISVM_quadratic,Morgan,Nc1ccccc1N
0.39198518084871714,1,1,3,0,22,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.29795956748478236,1,1,3,0,23,MISVM_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
0.28893187380638796,1,1,3,0,24,MISVM_quadratic,Morgan,Nc1cccc2ncc(F)cc12
0.3511878314790098,1,1,3,0,25,MISVM_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.7509532529826535,1,1,3,0,26,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
0.7225316380498816,1,1,3,0,27,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.06332706219811823,0,1,3,0,28,MISVM_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.6349974336385498,1,1,3,0,29,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.14232895914099952,1,1,3,0,30,MISVM_quadratic,Morgan,Nc1ccccc1N
-1.052902615127816,0,1,3,0,31,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
0.7633356786165171,1,1,3,0,32,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.5630605091883647,1,1,3,0,33,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
2.0032106600184982,1,1,3,0,34,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.6081896627803904,1,1,3,0,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.18784129104613234,0,1,3,0,36,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.640745327198254,0,0,4,0,0,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.5892870600055752,1,0,4,0,1,MISVM_quadratic,Morgan,Nc1ccc2ncccc2c1
-0.9701168834421114,0,0,4,0,2,MISVM_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-0.4087837385520903,0,0,4,0,3,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-0.576371289079765,0,0,4,0,4,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.7169814905183417,1,0,4,0,5,MISVM_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
-0.6797755790385662,0,0,4,0,6,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-0.9836623338079272,0,0,4,0,7,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
0.26868438082461654,1,0,4,0,8,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.42697826056741767,0,0,4,0,9,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.8702828647244658,0,0,4,0,10,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.8524962548560098,0,0,4,0,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.2656643262624895,1,1,4,0,12,MISVM_quadratic,Morgan,Nc1cccc2cccnc12
1.1309192564296402,1,1,4,0,13,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
1.3173968182962144,1,1,4,0,14,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.8359485769884364,1,1,4,0,15,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.6872472258212224,1,1,4,0,16,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
0.5436073129998688,1,1,4,0,17,MISVM_quadratic,Morgan,Nc1cccc2cccc(N)c12
0.7015737445489697,1,1,4,0,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.5000821918397852,1,1,4,0,19,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.57246196784719,1,1,4,0,20,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.3105590790698437,0,1,4,0,21,MISVM_quadratic,Morgan,Nc1ccc(F)cc1F
0.3981912340264627,1,1,4,0,22,MISVM_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.5241987824586912,1,1,4,0,23,MISVM_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
0.6458690416432223,1,1,4,0,24,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.7675177908943475,1,1,4,0,25,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.750100260440688,1,1,4,0,26,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.647594040376361,1,1,4,0,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.633296620476932,1,1,4,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.4622683528163657,1,1,4,0,29,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.8418892457704011,1,1,4,0,30,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.63223301157043,0,1,4,0,31,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.8375627816837897,1,1,4,0,32,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.6790734084442994,1,1,4,0,33,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.6013625495204226,0,1,4,0,34,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-1.2077946670093025,0,1,4,0,35,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.5902374180789575,1,1,4,0,36,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.8193735226319365,0,0,5,0,0,MISVM_quadratic,Morgan,Nc1nc(N)nc(N)n1
-1.2572105619166791,0,0,5,0,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.370973504132279,0,0,5,0,2,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
-0.5644863787351363,0,0,5,0,3,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.3077508808155972,1,0,5,0,4,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
0.2608176760332257,1,0,5,0,5,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-0.5455343260084237,0,0,5,0,6,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-1.305544505549597,0,0,5,0,7,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.2522047918820136,0,0,5,0,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.0315083011731532,0,0,5,0,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.7262754602432989,0,0,5,0,10,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.6985958731440409,0,0,5,0,11,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.5326969082175775,1,1,5,0,12,MISVM_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.8671597967745884,1,1,5,0,13,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
1.093980651211039,1,1,5,0,14,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
0.6670495664301207,1,1,5,0,15,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
1.181277125286453,1,1,5,0,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.7477949085186847,1,1,5,0,17,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.6235461692609673,1,1,5,0,18,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.7477948893864389,1,1,5,0,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.6751687932359673,1,1,5,0,20,MISVM_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
