predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.1349373863190813,1,1,2,0,28,NSK_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.2895183327810946,0,1,2,0,29,NSK_polynomial,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.18417320248941496,0,1,2,0,30,NSK_polynomial,Morgan,Nc1cccc(O)c1
2.1060229106110584,1,1,2,0,31,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.12378416373558629,1,1,2,0,32,NSK_polynomial,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
1.139440215485415,1,1,2,0,33,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.405547750257306,1,1,2,0,34,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.0086038717741161,1,1,2,0,35,NSK_polynomial,Morgan,Nc1ccc(N)cc1
1.8157792871992928,1,1,2,0,36,NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.042108103635214625,0,0,3,0,0,NSK_polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-1.3017255952545583,0,0,3,0,1,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-1.1992076905647633,0,0,3,0,2,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-5.405424639515496,0,0,3,0,3,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.7917324052408178,0,0,3,0,4,NSK_polynomial,Morgan,Nc1n[nH]c(N)n1
-0.6361522733131522,0,0,3,0,5,NSK_polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
0.2708591468678792,1,0,3,0,6,NSK_polynomial,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.6995037371220073,0,0,3,0,7,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.10306312073419024,1,0,3,0,8,NSK_polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.32082642359580826,0,0,3,0,9,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.2150597906716596,0,0,3,0,10,NSK_polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.06458701169074132,0,0,3,0,11,NSK_polynomial,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.7144159057882975,1,1,3,0,12,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.0565741824346763,1,1,3,0,13,NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.312677617640648,1,1,3,0,14,NSK_polynomial,Morgan,Nc1cccc2c(N)cccc12
-1.467859282357658,0,1,3,0,15,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.6866359948492329,1,1,3,0,16,NSK_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
3.687956587529024,1,1,3,0,17,NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.8175164419458364,1,1,3,0,18,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.8746411468049908,1,1,3,0,19,NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.7279352770397567,1,1,3,0,20,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
0.18423198145510358,1,1,3,0,21,NSK_polynomial,Morgan,Nc1ccccc1N
0.3608034273455698,1,1,3,0,22,NSK_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.6141450603175735,1,1,3,0,23,NSK_polynomial,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
1.0646441213523026,1,1,3,0,24,NSK_polynomial,Morgan,Nc1cccc2ncc(F)cc12
-0.10848230914049109,0,1,3,0,25,NSK_polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.2824743230413678,1,1,3,0,26,NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3cc12
0.046562366907898535,1,1,3,0,27,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.20761698691815106,0,1,3,0,28,NSK_polynomial,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.7464999462616766,1,1,3,0,29,NSK_polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.18423198145510358,1,1,3,0,30,NSK_polynomial,Morgan,Nc1ccccc1N
-0.14811403505374232,0,1,3,0,31,NSK_polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
1.008877038135245,1,1,3,0,32,NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.720433240024848,1,1,3,0,33,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
4.303846471432722,1,1,3,0,34,NSK_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.5338042436966903,1,1,3,0,35,NSK_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.0672452686081664,1,1,3,0,36,NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.9809496037751833,0,0,4,0,0,NSK_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
1.1863942002335823,1,0,4,0,1,NSK_polynomial,Morgan,Nc1ccc2ncccc2c1
-1.3113975554038808,0,0,4,0,2,NSK_polynomial,Morgan,Nc1nc(N)nc(Cl)n1
-0.7818662063716725,0,0,4,0,3,NSK_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
-1.0558806940529073,0,0,4,0,4,NSK_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.72753519115415,1,0,4,0,5,NSK_polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.07607376998369342,0,0,4,0,6,NSK_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-1.437531420078078,0,0,4,0,7,NSK_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
0.6835731446907494,1,0,4,0,8,NSK_polynomial,Morgan,Nc1ccc2ccccc2c1O
-0.3668273550000397,0,0,4,0,9,NSK_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.1833535666958184,0,0,4,0,10,NSK_polynomial,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.1681838446330651,0,0,4,0,11,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.5420611541216368,1,1,4,0,12,NSK_polynomial,Morgan,Nc1cccc2cccnc12
1.0614947037718099,1,1,4,0,13,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
2.4259875396775836,1,1,4,0,14,NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.7269786312550606,1,1,4,0,15,NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3cc2c1
14.350996428099426,1,1,4,0,16,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
1.376974607457524,1,1,4,0,17,NSK_polynomial,Morgan,Nc1cccc2cccc(N)c12
0.4670999574698188,1,1,4,0,18,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
1.44576086159679,1,1,4,0,19,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.2912301332366307,1,1,4,0,20,NSK_polynomial,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.1459855156302229,1,1,4,0,21,NSK_polynomial,Morgan,Nc1ccc(F)cc1F
0.16314475916625806,1,1,4,0,22,NSK_polynomial,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.9780297121392889,1,1,4,0,23,NSK_polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
0.6780969125267596,1,1,4,0,24,NSK_polynomial,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
3.811935948079638,1,1,4,0,25,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.0865455731006808,1,1,4,0,26,NSK_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.19142030197272583,1,1,4,0,27,NSK_polynomial,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.0144539042609142,1,1,4,0,28,NSK_polynomial,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.9514703343011991,1,1,4,0,29,NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3nc2c1
13.11458949201627,1,1,4,0,30,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.019455951438862543,0,1,4,0,31,NSK_polynomial,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
1.4113314658074534,1,1,4,0,32,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
3.5596685058942503,1,1,4,0,33,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-1.3815671530924445,0,1,4,0,34,NSK_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-1.599832664567575,0,1,4,0,35,NSK_polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.2515478120932269,1,1,4,0,36,NSK_polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.21950437251078342,0,0,5,0,0,NSK_polynomial,Morgan,Nc1nc(N)nc(N)n1
-1.1915745583061101,0,0,5,0,1,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.06177303907948836,1,0,5,0,2,NSK_polynomial,Morgan,Nc1nc2ccccc2s1
0.306537200909957,1,0,5,0,3,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.29898289093682157,1,0,5,0,4,NSK_polynomial,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.6622444418914921,0,0,5,0,5,NSK_polynomial,Morgan,Nc1c(O)ccc2ccccc12
-0.9727054942516364,0,0,5,0,6,NSK_polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-2.206923913162466,0,0,5,0,7,NSK_polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-2.8946424939113067,0,0,5,0,8,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.2884708833466228,0,0,5,0,9,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.3663461469478928,0,0,5,0,10,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.18801532666987847,0,0,5,0,11,NSK_polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.12881177746499206,1,1,5,0,12,NSK_polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.3999928447761736,1,1,5,0,13,NSK_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2c1
2.307743177964753,1,1,5,0,14,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
1.8757222545257932,1,1,5,0,15,NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
3.855614073183476,1,1,5,0,16,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
1.0047767693993215,1,1,5,0,17,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.8487852352191164,1,1,5,0,18,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.9817840929504695,1,1,5,0,19,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
3.55961088987368,1,1,5,0,20,NSK_polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
5.531281173228877,1,1,5,0,21,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
3.395237231846045,1,1,5,0,22,NSK_polynomial,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
8.621061166673867,1,1,5,0,23,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
