predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.5003632827833703,1,1,0,0,21,sbMIL-polynomial,Morgan,Nc1cccc2cc3ccccc3cc12
1.885456576719776,1,1,0,0,22,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.5854451974314214,1,1,0,0,23,sbMIL-polynomial,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.11435926546177544,1,1,0,0,24,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-1.062497372175015,0,1,0,0,25,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1.1015487753778586,1,1,0,0,26,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.8023201321845844,1,1,0,0,27,sbMIL-polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
1.5638811108142305,1,1,0,0,28,sbMIL-polynomial,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
3.389461424141102,1,1,0,0,29,sbMIL-polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.1412554327780504,1,1,0,0,30,sbMIL-polynomial,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.3858834902558773,0,1,0,0,31,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
3.567062440471799,1,1,0,0,32,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
1.1724503190036972,1,1,0,0,33,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
3.8746884814179325,1,1,0,0,34,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.13169908081362758,0,1,0,0,35,sbMIL-polynomial,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.07965817319322854,1,1,0,0,36,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9230032900961,1,0,1,0,0,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-1.2935813492442536,0,0,1,0,1,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.8814001396754619,0,0,1,0,2,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.384901237469043,0,0,1,0,3,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.2412522292176904,0,0,1,0,4,sbMIL-polynomial,Morgan,Nc1ccc(C=O)cc1
1.6328902155862375,1,0,1,0,5,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.2707771784100311,0,0,1,0,6,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-1.384484406873209,0,0,1,0,7,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.5274588569538341,1,0,1,0,8,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1
-1.0096450863400097,0,0,1,0,9,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.08800644221517917,1,0,1,0,10,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.40744343665449534,0,0,1,0,11,sbMIL-polynomial,Morgan,Nc1ncn[nH]1
-0.8854318090665406,0,0,1,0,12,sbMIL-polynomial,Morgan,Nc1ccc([As](=O)([O-])O)cc1
-0.32650407983306295,0,1,1,0,13,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)oc1ccccc12
4.732305920339848,1,1,1,0,14,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.0978291046276807,1,1,1,0,15,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1.115741437204954,1,1,1,0,16,sbMIL-polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
2.1454790492035998,1,1,1,0,17,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
2.244088364920563,1,1,1,0,18,sbMIL-polynomial,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.2545754930930717,1,1,1,0,19,sbMIL-polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
3.0059221269806438,1,1,1,0,20,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.9370873905354149,1,1,1,0,21,sbMIL-polynomial,Morgan,Nc1cc2ccccc2c2ccccc12
-0.5615795782564642,0,1,1,0,22,sbMIL-polynomial,Morgan,Nc1cccc2ccccc12
-0.029030567199609725,0,1,1,0,23,sbMIL-polynomial,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.029383951738002123,0,1,1,0,24,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(N)c1
1.293158866551309,1,1,1,0,25,sbMIL-polynomial,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
0.7849779273421857,1,1,1,0,26,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.05926795220584069,0,1,1,0,27,sbMIL-polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
2.600454563195685,1,1,1,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.848653809943836,1,1,1,0,29,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1.7443942796923753,1,1,1,0,30,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5628808364639051,1,1,1,0,31,sbMIL-polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.3807043959134787,0,1,1,0,32,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2n1
0.9984427792238981,1,1,1,0,33,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.8411191509997142,1,1,1,0,34,sbMIL-polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.3230337015971245,1,1,1,0,35,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
2.2312872448831826,1,1,1,0,36,sbMIL-polynomial,Morgan,Nc1ccc(N)c(N)c1
-0.9960882270765876,0,0,2,0,0,sbMIL-polynomial,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.20357261661486448,1,0,2,0,1,sbMIL-polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-1.5429246885782848,0,0,2,0,2,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.0902704981656196,1,0,2,0,3,sbMIL-polynomial,Morgan,Nc1ccnc2ccccc12
-1.2949737062890536,0,0,2,0,4,sbMIL-polynomial,Morgan,Nc1cccc(S(=O)(=O)O)c1
1.00276769329427,1,0,2,0,5,sbMIL-polynomial,Morgan,Nc1cccc(Cl)c1
-0.8306008130853415,0,0,2,0,6,sbMIL-polynomial,Morgan,Nc1nnc(S)s1
-0.8774515830786256,0,0,2,0,7,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)O
1.2767635154546473,1,0,2,0,8,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.98332401193526,0,0,2,0,9,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.9537209988366302,0,0,2,0,10,sbMIL-polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.23135951724921966,1,0,2,0,11,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.4080799445434181,1,1,2,0,12,sbMIL-polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1.4692310055388065,1,1,2,0,13,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.20486352609405845,1,1,2,0,14,sbMIL-polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.902189973347642,1,1,2,0,15,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
2.698440434811401,1,1,2,0,16,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.5452322277077813,1,1,2,0,17,sbMIL-polynomial,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.4353701468196961,0,1,2,0,18,sbMIL-polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
2.3845102693100233,1,1,2,0,19,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.6074041325382706,0,1,2,0,20,sbMIL-polynomial,Morgan,Nc1nccs1
1.433966571657617,1,1,2,0,21,sbMIL-polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.0040865819098221,1,1,2,0,22,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.1464419775695482,1,1,2,0,23,sbMIL-polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.4714974744173094,1,1,2,0,24,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-1.028118591638318,0,1,2,0,25,sbMIL-polynomial,Morgan,Nc1[nH]cnc2ncnc1-2
1.0256766437180116,1,1,2,0,26,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
1.8371870566725508,1,1,2,0,27,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.7259167348219014,1,1,2,0,28,sbMIL-polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.4004334303850331,0,1,2,0,29,sbMIL-polynomial,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-1.0712905816768026,0,1,2,0,30,sbMIL-polynomial,Morgan,Nc1cccc(O)c1
1.4186755055812412,1,1,2,0,31,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.8482237437977745,1,1,2,0,32,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
2.0188651372088278,1,1,2,0,33,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.0035519501850318,1,1,2,0,34,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.9630804750574123,1,1,2,0,35,sbMIL-polynomial,Morgan,Nc1ccc(N)cc1
3.2942943906827655,1,1,2,0,36,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-1.1742682754378337,0,0,3,0,0,sbMIL-polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
1.2211880708212575,1,0,3,0,1,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.1296446917012749,0,0,3,0,2,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.6560676542157804,0,0,3,0,3,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.7503266098427969,0,0,3,0,4,sbMIL-polynomial,Morgan,Nc1n[nH]c(N)n1
-0.9144525144732623,0,0,3,0,5,sbMIL-polynomial,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.9664298948324038,0,0,3,0,6,sbMIL-polynomial,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-1.3009626368946932,0,0,3,0,7,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.8137071264724728,0,0,3,0,8,sbMIL-polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-1.8314082488894319,0,0,3,0,9,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.4578147215282402,0,0,3,0,10,sbMIL-polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.12395611439461984,0,0,3,0,11,sbMIL-polynomial,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
1.0614209543760813,1,1,3,0,12,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.8586050090402002,0,1,3,0,13,sbMIL-polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.20955311764422035,1,1,3,0,14,sbMIL-polynomial,Morgan,Nc1cccc2c(N)cccc12
-1.3981359575375294,0,1,3,0,15,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.3443541097764823,1,1,3,0,16,sbMIL-polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
4.359462180853028,1,1,3,0,17,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
3.426813223888965,1,1,3,0,18,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.9132304641792613,1,1,3,0,19,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.7617676488355763,1,1,3,0,20,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.4114482475898317,0,1,3,0,21,sbMIL-polynomial,Morgan,Nc1ccccc1N
1.0044474139120352,1,1,3,0,22,sbMIL-polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.9418969037681846,1,1,3,0,23,sbMIL-polynomial,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
0.20053273140073713,1,1,3,0,24,sbMIL-polynomial,Morgan,Nc1cccc2ncc(F)cc12
-0.6541788961150513,0,1,3,0,25,sbMIL-polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
-0.6406277744460839,0,1,3,0,26,sbMIL-polynomial,Morgan,Nc1cccc2nc3ccccc3cc12
-0.7009043899669553,0,1,3,0,27,sbMIL-polynomial,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.08837442081039082,0,1,3,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.642364669600199,1,1,3,0,29,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.4114482475898317,0,1,3,0,30,sbMIL-polynomial,Morgan,Nc1ccccc1N
-1.1685179699658292,0,1,3,0,31,sbMIL-polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
1.5571518566392983,1,1,3,0,32,sbMIL-polynomial,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.7837378067063523,1,1,3,0,33,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
2.566403046934496,1,1,3,0,34,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.0650963522542534,1,1,3,0,35,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.8983961311939789,1,1,3,0,36,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.969466090774948,0,0,4,0,0,sbMIL-polynomial,Morgan,Nc1ccc(C(=O)O)cc1
1.6223397590924524,1,0,4,0,1,sbMIL-polynomial,Morgan,Nc1ccc2ncccc2c1
-1.0257779529080144,0,0,4,0,2,sbMIL-polynomial,Morgan,Nc1nc(N)nc(Cl)n1
-0.7367744463906666,0,0,4,0,3,sbMIL-polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
-0.9968976346436264,0,0,4,0,4,sbMIL-polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.9143911441240501,0,0,4,0,5,sbMIL-polynomial,Morgan,Nc1cccc2ccc3ccccc3c12
-0.46058565657213957,0,0,4,0,6,sbMIL-polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-1.400615225068294,0,0,4,0,7,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.685945413489879,0,0,4,0,8,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1O
-0.8644580888333627,0,0,4,0,9,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.7545936806423872,0,0,4,0,10,sbMIL-polynomial,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.012157751968187691,0,0,4,0,11,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.2391832354597081,1,1,4,0,12,sbMIL-polynomial,Morgan,Nc1cccc2cccnc12
0.6912318953668113,1,1,4,0,13,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
1.4951256882944277,1,1,4,0,14,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.9099064652313682,1,1,4,0,15,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3cc2c1
2.387665926155168,1,1,4,0,16,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.10633234363765842,0,1,4,0,17,sbMIL-polynomial,Morgan,Nc1cccc2cccc(N)c12
0.9397671273518888,1,1,4,0,18,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-1.1321955487885973,0,1,4,0,19,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
1.3251641659443243,1,1,4,0,20,sbMIL-polynomial,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.25992265205969234,0,1,4,0,21,sbMIL-polynomial,Morgan,Nc1ccc(F)cc1F
-0.7247921501964509,0,1,4,0,22,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
-0.6079405540261804,0,1,4,0,23,sbMIL-polynomial,Morgan,Nc1ccccc1SCSc1ccccc1N
0.6561010043299806,1,1,4,0,24,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.13447895360173345,1,1,4,0,25,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.32186975357861325,0,1,4,0,26,sbMIL-polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.0492600913299599,0,1,4,0,27,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.97210276488614,1,1,4,0,28,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.9874031928093632,1,1,4,0,29,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3nc2c1
3.090716850579587,1,1,4,0,30,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.6454404175255337,0,1,4,0,31,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
1.5483914663098772,1,1,4,0,32,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.14244355924301444,1,1,4,0,33,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.3553187255929573,0,1,4,0,34,sbMIL-polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.7456921567571622,0,1,4,0,35,sbMIL-polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.10632475317652879,1,1,4,0,36,sbMIL-polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.6303093456080269,0,0,5,0,0,sbMIL-polynomial,Morgan,Nc1nc(N)nc(N)n1
-1.0378527932362276,0,0,5,0,1,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.07189009985162886,0,0,5,0,2,sbMIL-polynomial,Morgan,Nc1nc2ccccc2s1
0.24532843831541262,1,0,5,0,3,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
1.0012423148439187,1,0,5,0,4,sbMIL-polynomial,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.8343167160646234,0,0,5,0,5,sbMIL-polynomial,Morgan,Nc1c(O)ccc2ccccc12
-0.8714901565133849,0,0,5,0,6,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-1.295263581007294,0,0,5,0,7,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.9958242088386681,0,0,5,0,8,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-1.0841889107047094,0,0,5,0,9,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.014120372146983029,1,0,5,0,10,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.5580280814752461,0,0,5,0,11,sbMIL-polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.5997622689240578,0,1,5,0,12,sbMIL-polynomial,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.9091241095453113,1,1,5,0,13,sbMIL-polynomial,Morgan,Nc1ccc2ccc3ccccc3c2c1
2.6976634038356404,1,1,5,0,14,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
1.9020263635082517,1,1,5,0,15,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
3.19529558393066,1,1,5,0,16,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
1.005685954390736,1,1,5,0,17,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
