predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6283632988173796,1,1,0,0,19,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.2793399348813893,1,1,0,0,20,sMIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.3934667943316824,1,1,0,0,21,sMIL_linear,Morgan,Nc1cccc2cc3ccccc3cc12
-0.001625910597407465,0,1,0,0,22,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.9450901633928742,1,1,0,0,23,sMIL_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
-0.0698282302938723,0,1,0,0,24,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.3871784671869253,1,1,0,0,25,sMIL_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.39548576685633396,1,1,0,0,26,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.6960410961467606,1,1,0,0,27,sMIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.09146994946762232,1,1,0,0,28,sMIL_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.6974038384330109,1,1,0,0,29,sMIL_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.2212912087815796,1,1,0,0,30,sMIL_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.7353013242488948,0,1,0,0,31,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
-0.4651363956758996,0,1,0,0,32,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.11066694346593453,1,1,0,0,33,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
2.1545920023055283,1,1,0,0,34,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.14147727260418297,1,1,0,0,35,sMIL_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.1088366005276118,1,1,0,0,36,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
0.9398090496276587,1,0,1,0,0,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.7777221097874466,0,0,1,0,1,sMIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.43627327213799083,1,0,1,0,2,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
0.14417871294665996,1,0,1,0,3,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.024031516424138033,1,0,1,0,4,sMIL_linear,Morgan,Nc1ccc(C=O)cc1
0.6064790945094393,1,0,1,0,5,sMIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.5243776836213921,1,0,1,0,6,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.09702607240251682,0,0,1,0,7,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.1689759826686783,0,0,1,0,8,sMIL_linear,Morgan,Nc1ccc(O)cc1
-0.3894182175550295,0,0,1,0,9,sMIL_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.18638876317665687,1,0,1,0,10,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.20138435605666027,0,0,1,0,11,sMIL_linear,Morgan,Nc1ncn[nH]1
-0.738862204314546,0,0,1,0,12,sMIL_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
0.3384190557075445,1,1,1,0,13,sMIL_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
2.625114505291915,1,1,1,0,14,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.7157680597732109,1,1,1,0,15,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.057567564987941355,0,1,1,0,16,sMIL_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.08599388902508964,0,1,1,0,17,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.5789515221531252,0,1,1,0,18,sMIL_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.25412624894042557,1,1,1,0,19,sMIL_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.8787005651688569,1,1,1,0,20,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.7082203327089934,1,1,1,0,21,sMIL_linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.3063667230692789,1,1,1,0,22,sMIL_linear,Morgan,Nc1cccc2ccccc12
-0.14364586764934517,0,1,1,0,23,sMIL_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.3505415946608669,1,1,1,0,24,sMIL_linear,Morgan,Nc1ccc(Cl)c(N)c1
1.0713431814404006,1,1,1,0,25,sMIL_linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
-0.016169656682255562,0,1,1,0,26,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.3091584247284671,0,1,1,0,27,sMIL_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.6740548528956968,1,1,1,0,28,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.8485608966061157,1,1,1,0,29,sMIL_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
3.2620188974693827,1,1,1,0,30,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
0.5472793990722348,1,1,1,0,31,sMIL_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.043464520575168364,1,1,1,0,32,sMIL_linear,Morgan,Nc1ccc2ccccc2n1
0.09321568348252118,1,1,1,0,33,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.45756778257795505,1,1,1,0,34,sMIL_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.11870048424753399,1,1,1,0,35,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.8857785092203659,1,1,1,0,36,sMIL_linear,Morgan,Nc1ccc(N)c(N)c1
0.1377638140109022,1,0,2,0,0,sMIL_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.0765976759453935,1,0,2,0,1,sMIL_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.7495547487148092,0,0,2,0,2,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.21110739451469052,1,0,2,0,3,sMIL_linear,Morgan,Nc1ccnc2ccccc12
-0.20612818888853668,0,0,2,0,4,sMIL_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.07547752511485861,0,0,2,0,5,sMIL_linear,Morgan,Nc1cccc(Cl)c1
-0.33483929897409226,0,0,2,0,6,sMIL_linear,Morgan,Nc1nnc(S)s1
0.13312955707442353,1,0,2,0,7,sMIL_linear,Morgan,Nc1ccccc1C(=O)O
0.249236501921548,1,0,2,0,8,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.6014527745623566,0,0,2,0,9,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.3782176780247395,0,0,2,0,10,sMIL_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.5355086761976622,0,0,2,0,11,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.0517671201507518,0,1,2,0,12,sMIL_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.5712866582460651,1,1,2,0,13,sMIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.3514770357027862,1,1,2,0,14,sMIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.8259228610339542,1,1,2,0,15,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.267061460064351,1,1,2,0,16,sMIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.40480517973235186,1,1,2,0,17,sMIL_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.2941923266710734,0,1,2,0,18,sMIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.5051026262166222,1,1,2,0,19,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.5296228046082859,0,1,2,0,20,sMIL_linear,Morgan,Nc1nccs1
0.9724404081042693,1,1,2,0,21,sMIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.06493685873370747,0,1,2,0,22,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.9468092354900169,1,1,2,0,23,sMIL_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
1.2057748593819628,1,1,2,0,24,sMIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.6600214474017869,0,1,2,0,25,sMIL_linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.4475814583762677,1,1,2,0,26,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.20515034301463697,1,1,2,0,27,sMIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.02724903912912946,0,1,2,0,28,sMIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.18837651644205622,1,1,2,0,29,sMIL_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
0.07339780761205261,1,1,2,0,30,sMIL_linear,Morgan,Nc1cccc(O)c1
0.2306352268208286,1,1,2,0,31,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.12697313121640685,1,1,2,0,32,sMIL_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
0.7820114101638317,1,1,2,0,33,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.2000535288983306,1,1,2,0,34,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.2908532339234521,0,1,2,0,35,sMIL_linear,Morgan,Nc1ccc(N)cc1
0.34371260367503476,1,1,2,0,36,sMIL_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.7530787082109769,0,0,3,0,0,sMIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
0.4241428288200567,1,0,3,0,1,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
0.0600078833582659,1,0,3,0,2,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.2947549500614306,1,0,3,0,3,sMIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.44410836437359114,0,0,3,0,4,sMIL_linear,Morgan,Nc1n[nH]c(N)n1
0.5323516545918231,1,0,3,0,5,sMIL_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.022178166499943086,0,0,3,0,6,sMIL_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.35221929529390117,0,0,3,0,7,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.07148901030004529,1,0,3,0,8,sMIL_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.7415869476796504,0,0,3,0,9,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.435012567830085,1,0,3,0,10,sMIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.2584395479570495,1,0,3,0,11,sMIL_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.5028540116349068,1,1,3,0,12,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
1.1094373956698869,1,1,3,0,13,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.08724783016389792,1,1,3,0,14,sMIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.10859646860318473,1,1,3,0,15,sMIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.45101610336680753,1,1,3,0,16,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.8741735429410742,1,1,3,0,17,sMIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.0913151017987643,1,1,3,0,18,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.24986762582168598,1,1,3,0,19,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.29499729307145994,0,1,3,0,20,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.11689135080862212,0,1,3,0,21,sMIL_linear,Morgan,Nc1ccccc1N
0.3048110286550122,1,1,3,0,22,sMIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.5540047060748681,0,1,3,0,23,sMIL_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
0.3368835507488622,1,1,3,0,24,sMIL_linear,Morgan,Nc1cccc2ncc(F)cc12
0.020948103551012953,1,1,3,0,25,sMIL_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.43123430247273487,1,1,3,0,26,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3cc12
0.8662022503563144,1,1,3,0,27,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.2035574600491573,1,1,3,0,28,sMIL_linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.2062303240549124,1,1,3,0,29,sMIL_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.11689135080862212,0,1,3,0,30,sMIL_linear,Morgan,Nc1ccccc1N
-0.7919060587552502,0,1,3,0,31,sMIL_linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.4707382054925343,1,1,3,0,32,sMIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.2394455598823847,1,1,3,0,33,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.8962217258148946,1,1,3,0,34,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8390256933207055,1,1,3,0,35,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.6483640471263951,0,1,3,0,36,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.007662978135021703,0,0,4,0,0,sMIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.6029191090514214,1,0,4,0,1,sMIL_linear,Morgan,Nc1ccc2ncccc2c1
-0.45524416990359606,0,0,4,0,2,sMIL_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.07399202441748332,0,0,4,0,3,sMIL_linear,Morgan,Nc1cccc(C(F)(F)F)c1
0.8753495681211911,1,0,4,0,4,sMIL_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.5415918284717467,1,0,4,0,5,sMIL_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.3080704235118702,0,0,4,0,6,sMIL_linear,Morgan,Nc1nc2ncnc-2c[nH]1
0.1736352873791136,1,0,4,0,7,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.41401747353168883,1,0,4,0,8,sMIL_linear,Morgan,Nc1ccc2ccccc2c1O
-0.19477860233742428,0,0,4,0,9,sMIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.027861502725459952,0,0,4,0,10,sMIL_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.5987684879274673,0,0,4,0,11,sMIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.16309243685033703,1,1,4,0,12,sMIL_linear,Morgan,Nc1cccc2cccnc12
0.29126112943251403,1,1,4,0,13,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
1.3752054032246424,1,1,4,0,14,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.9373193479214721,1,1,4,0,15,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
3.6390701651416864,1,1,4,0,16,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
0.06897096435654682,1,1,4,0,17,sMIL_linear,Morgan,Nc1cccc2cccc(N)c12
0.3743036466185099,1,1,4,0,18,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.6092314027892858,1,1,4,0,19,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.34018685028316953,1,1,4,0,20,sMIL_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.14621738865431855,0,1,4,0,21,sMIL_linear,Morgan,Nc1ccc(F)cc1F
-0.07402920585162276,0,1,4,0,22,sMIL_linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.19785101981441433,1,1,4,0,23,sMIL_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.39400473799801117,1,1,4,0,24,sMIL_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
1.4998897717493542,1,1,4,0,25,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.015883146667896364,1,1,4,0,26,sMIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.3894293252328218,1,1,4,0,27,sMIL_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.3596312865432503,1,1,4,0,28,sMIL_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.25688983843313107,1,1,4,0,29,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
2.598035507871012,1,1,4,0,30,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.1902626097603375,0,1,4,0,31,sMIL_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.22098100475392712,1,1,4,0,32,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.8535278785449489,1,1,4,0,33,sMIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.34221545825017086,1,1,4,0,34,sMIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.3661487901576078,0,1,4,0,35,sMIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.41206873332059324,1,1,4,0,36,sMIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.5436914353686931,0,0,5,0,0,sMIL_linear,Morgan,Nc1nc(N)nc(N)n1
-0.28055981919032,0,0,5,0,1,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.03189861421284279,1,0,5,0,2,sMIL_linear,Morgan,Nc1nc2ccccc2s1
0.4138955237447295,1,0,5,0,3,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.2784785743200726,1,0,5,0,4,sMIL_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
0.2252140326235612,1,0,5,0,5,sMIL_linear,Morgan,Nc1c(O)ccc2ccccc12
-0.19852517399921443,0,0,5,0,6,sMIL_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.26440255023419246,0,0,5,0,7,sMIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
0.14730902859504935,1,0,5,0,8,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.6954493915853863,0,0,5,0,9,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.6098605849849874,0,0,5,0,10,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.2697240156717955,0,0,5,0,11,sMIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.028524576563853987,0,1,5,0,12,sMIL_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.671236880232271,1,1,5,0,13,sMIL_linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
1.3721679364756891,1,1,5,0,14,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
0.6680360051142726,1,1,5,0,15,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
1.5301786147766192,1,1,5,0,16,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.09059373381318281,1,1,5,0,17,sMIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.023806000809786676,1,1,5,0,18,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.5349796823362181,1,1,5,0,19,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.336265226783933,1,1,5,0,20,sMIL_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
1.6996579998162744,1,1,5,0,21,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.824650056173144,1,1,5,0,22,sMIL_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
3.2910387968072126,1,1,5,0,23,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.05060013340746328,1,1,5,0,24,sMIL_linear,Morgan,Nc1nc(-c2ccccc2)cs1
0.6469031935842047,1,1,5,0,25,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.08338065944590811,1,1,5,0,26,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
