predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.12022630599078564,1,1,1,0,34,SIL_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.12754518479157942,1,1,1,0,35,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.12742807730765135,1,1,1,0,36,SIL_linear,Morgan,Nc1ccc(N)c(N)c1
-0.061500820898986716,0,0,2,0,0,SIL_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.09848889346368021,1,0,2,0,1,SIL_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.0631235042755517,0,0,2,0,2,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.12708473553571897,1,0,2,0,3,SIL_linear,Morgan,Nc1ccnc2ccccc12
-0.07208859517798202,0,0,2,0,4,SIL_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
0.0947451051029576,1,0,2,0,5,SIL_linear,Morgan,Nc1cccc(Cl)c1
-0.01791802349880309,0,0,2,0,6,SIL_linear,Morgan,Nc1nnc(S)s1
0.004379806378002099,1,0,2,0,7,SIL_linear,Morgan,Nc1ccccc1C(=O)O
0.15316058173252417,1,0,2,0,8,SIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.042370636780341926,0,0,2,0,9,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.0507208209442381,0,0,2,0,10,SIL_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.009349829405773835,1,0,2,0,11,SIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.20312631541949241,1,1,2,0,12,SIL_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.1711602396923756,1,1,2,0,13,SIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.18703650392956322,1,1,2,0,14,SIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.22545893839319184,1,1,2,0,15,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.19664314157269913,1,1,2,0,16,SIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.1209242591812838,1,1,2,0,17,SIL_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.035716355058253726,1,1,2,0,18,SIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.18957930880493937,1,1,2,0,19,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.0002301507878072334,1,1,2,0,20,SIL_linear,Morgan,Nc1nccs1
0.1870606029309374,1,1,2,0,21,SIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.12928660669510034,1,1,2,0,22,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.1914951370396624,1,1,2,0,23,SIL_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.11938687986357821,1,1,2,0,24,SIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.00786046757919932,1,1,2,0,25,SIL_linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.12479332618151046,1,1,2,0,26,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.1564236725656089,1,1,2,0,27,SIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.1488097153416107,1,1,2,0,28,SIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.09379311937650764,1,1,2,0,29,SIL_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
0.1109907506177426,1,1,2,0,30,SIL_linear,Morgan,Nc1cccc(O)c1
0.12117850677558731,1,1,2,0,31,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.15875844020767627,1,1,2,0,32,SIL_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
0.15451336393749152,1,1,2,0,33,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.18058590709159764,1,1,2,0,34,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.11975786516778884,1,1,2,0,35,SIL_linear,Morgan,Nc1ccc(N)cc1
0.21139032922831924,1,1,2,0,36,SIL_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.07481688451976054,1,0,3,0,0,SIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
0.09732067904952847,1,0,3,0,1,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.036723968381218726,0,0,3,0,2,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.024232883037191538,0,0,3,0,3,SIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.013661235547998363,0,0,3,0,4,SIL_linear,Morgan,Nc1n[nH]c(N)n1
0.06607567891363259,1,0,3,0,5,SIL_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.045829039177900585,0,0,3,0,6,SIL_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.08668297616260388,0,0,3,0,7,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
0.0628498735246001,1,0,3,0,8,SIL_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.09513835298456888,0,0,3,0,9,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.0753460031769539,1,0,3,0,10,SIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.04336416636936833,0,0,3,0,11,SIL_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.1531530028516855,1,1,3,0,12,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.14244352067353452,1,1,3,0,13,SIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.1319636415041794,1,1,3,0,14,SIL_linear,Morgan,Nc1cccc2c(N)cccc12
-0.026146527076987787,0,1,3,0,15,SIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.1303277607390876,1,1,3,0,16,SIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.19384208605389175,1,1,3,0,17,SIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.17441354732616077,1,1,3,0,18,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.11744414921505339,1,1,3,0,19,SIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.0780503005265538,1,1,3,0,20,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
0.0883458093826434,1,1,3,0,21,SIL_linear,Morgan,Nc1ccccc1N
0.07964366950879694,1,1,3,0,22,SIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.12825938302994952,1,1,3,0,23,SIL_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
0.11182926536417398,1,1,3,0,24,SIL_linear,Morgan,Nc1cccc2ncc(F)cc12
0.09123520602284924,1,1,3,0,25,SIL_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.14178783528767935,1,1,3,0,26,SIL_linear,Morgan,Nc1cccc2nc3ccccc3cc12
0.1282398299790101,1,1,3,0,27,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.09319270882481062,1,1,3,0,28,SIL_linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.07696185218407865,1,1,3,0,29,SIL_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.0883458093826434,1,1,3,0,30,SIL_linear,Morgan,Nc1ccccc1N
-0.04289799720199791,0,1,3,0,31,SIL_linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.17639584543908077,1,1,3,0,32,SIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.11330874364967147,1,1,3,0,33,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.19903277482626577,1,1,3,0,34,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.15349270723346115,1,1,3,0,35,SIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.07038277431765567,1,1,3,0,36,SIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.012076410796915066,0,0,4,0,0,SIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.1498965811253264,1,0,4,0,1,SIL_linear,Morgan,Nc1ccc2ncccc2c1
-0.04303322184108637,0,0,4,0,2,SIL_linear,Morgan,Nc1nc(N)nc(Cl)n1
0.06334637988067131,1,0,4,0,3,SIL_linear,Morgan,Nc1cccc(C(F)(F)F)c1
0.07375549971761418,1,0,4,0,4,SIL_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.1754654549970114,1,0,4,0,5,SIL_linear,Morgan,Nc1cccc2ccc3ccccc3c12
0.0024517155079308503,1,0,4,0,6,SIL_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.004976403749277989,0,0,4,0,7,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.14912793264118018,1,0,4,0,8,SIL_linear,Morgan,Nc1ccc2ccccc2c1O
0.06820869090072315,1,0,4,0,9,SIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.07341199351981148,0,0,4,0,10,SIL_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.08652573964419374,0,0,4,0,11,SIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.1037155703595942,1,1,4,0,12,SIL_linear,Morgan,Nc1cccc2cccnc12
0.16204318950569338,1,1,4,0,13,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
0.182206912593355,1,1,4,0,14,SIL_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.17726740052298565,1,1,4,0,15,SIL_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.0719592733044402,1,1,4,0,16,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
0.15086854115962184,1,1,4,0,17,SIL_linear,Morgan,Nc1cccc2cccc(N)c12
0.1703734241518178,1,1,4,0,18,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.13463715963300343,1,1,4,0,19,SIL_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.13030780061891462,1,1,4,0,20,SIL_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.07939237622855874,1,1,4,0,21,SIL_linear,Morgan,Nc1ccc(F)cc1F
0.12962918501619694,1,1,4,0,22,SIL_linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0.15276081609352563,1,1,4,0,23,SIL_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
0.16574651222089581,1,1,4,0,24,SIL_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.14178134679952778,1,1,4,0,25,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.15633024956323466,1,1,4,0,26,SIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.1316963301227234,1,1,4,0,27,SIL_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.136191297250198,1,1,4,0,28,SIL_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.1648193161566847,1,1,4,0,29,SIL_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.10401193151739278,1,1,4,0,30,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.055494835541685404,0,1,4,0,31,SIL_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.17671793045155051,1,1,4,0,32,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.15439955396618812,1,1,4,0,33,SIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.03880079205954823,0,1,4,0,34,SIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.14025461708864775,0,1,4,0,35,SIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.1317956403350709,1,1,4,0,36,SIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.0054797344348469675,0,0,5,0,0,SIL_linear,Morgan,Nc1nc(N)nc(N)n1
-0.08993529778176945,0,0,5,0,1,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.05392730189482055,1,0,5,0,2,SIL_linear,Morgan,Nc1nc2ccccc2s1
0.002775777945581583,1,0,5,0,3,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.14595113328846976,1,0,5,0,4,SIL_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
0.1288110280665139,1,0,5,0,5,SIL_linear,Morgan,Nc1c(O)ccc2ccccc12
0.03613897710376879,1,0,5,0,6,SIL_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.08322023728482689,0,0,5,0,7,SIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.05318048477963158,0,0,5,0,8,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.0608238331466182,0,0,5,0,9,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.032103955724218924,1,0,5,0,10,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.0015699703200414135,1,0,5,0,11,SIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.15900083293035322,1,1,5,0,12,SIL_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.1687504650690578,1,1,5,0,13,SIL_linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
0.197065114382886,1,1,5,0,14,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
0.10826181506691254,1,1,5,0,15,SIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
0.20476656494109793,1,1,5,0,16,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.11688608488205969,1,1,5,0,17,SIL_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.14678508498971649,1,1,5,0,18,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.17748535158114567,1,1,5,0,19,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
0.21088040533430585,1,1,5,0,20,SIL_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.22937436293484526,1,1,5,0,21,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.1793310758519264,1,1,5,0,22,SIL_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
0.025672889581981582,1,1,5,0,23,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.07561815254206194,1,1,5,0,24,SIL_linear,Morgan,Nc1nc(-c2ccccc2)cs1
0.12597515928525446,1,1,5,0,25,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.13691864088681144,1,1,5,0,26,SIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.12314544530864896,1,1,5,0,27,SIL_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
0.1956011572822169,1,1,5,0,28,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.15618206081583985,1,1,5,0,29,SIL_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.14441345725855578,1,1,5,0,30,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
