predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.051178971093413184,1,0,2,0,11,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.6317307235881573,0,1,2,0,12,sbMIL-quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1.409749709520061,1,1,2,0,13,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.06404923370379845,0,1,2,0,14,sbMIL-quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.7286305650644604,1,1,2,0,15,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
1.714624378850683,1,1,2,0,16,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.5839016057127348,1,1,2,0,17,sbMIL-quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.014015864994554317,0,1,2,0,18,sbMIL-quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
1.723576593189648,1,1,2,0,19,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.8204387057741543,0,1,2,0,20,sbMIL-quadratic,Morgan,Nc1nccs1
0.8037428754146222,1,1,2,0,21,sbMIL-quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.8179356280370791,0,1,2,0,22,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.2737324601946,1,1,2,0,23,sbMIL-quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.4647666616931879,1,1,2,0,24,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.8025912994913653,0,1,2,0,25,sbMIL-quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
-0.033888171779244636,0,1,2,0,26,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
1.1820715083993916,1,1,2,0,27,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.5783585854701413,1,1,2,0,28,sbMIL-quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.16201091344345275,0,1,2,0,29,sbMIL-quadratic,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.8270588166091917,0,1,2,0,30,sbMIL-quadratic,Morgan,Nc1cccc(O)c1
-0.5138366611988012,0,1,2,0,31,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
1.109422654366511,1,1,2,0,32,sbMIL-quadratic,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
1.5088026652198905,1,1,2,0,33,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.4044659870188537,1,1,2,0,34,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.4113374598274341,0,1,2,0,35,sbMIL-quadratic,Morgan,Nc1ccc(N)cc1
1.1909997695519472,1,1,2,0,36,sbMIL-quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.9925694572484014,0,0,3,0,0,sbMIL-quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
1.497243011858621,1,0,3,0,1,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.6479825689712299,0,0,3,0,2,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.6169038408623573,0,0,3,0,3,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.8306624532638609,0,0,3,0,4,sbMIL-quadratic,Morgan,Nc1n[nH]c(N)n1
-0.6753027932897262,0,0,3,0,5,sbMIL-quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-1.0921896206813169,0,0,3,0,6,sbMIL-quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-1.0373692039306315,0,0,3,0,7,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.831585973961184,0,0,3,0,8,sbMIL-quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-1.0618640989335326,0,0,3,0,9,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.10191918300820735,0,0,3,0,10,sbMIL-quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.6727403413275077,0,0,3,0,11,sbMIL-quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
1.1318731185682656,1,1,3,0,12,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.3719664652002399,0,1,3,0,13,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.10006327355137834,1,1,3,0,14,sbMIL-quadratic,Morgan,Nc1cccc2c(N)cccc12
-0.8218860450471748,0,1,3,0,15,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.7610340888490301,1,1,3,0,16,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2.417215822542982,1,1,3,0,17,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
2.784659211744356,1,1,3,0,18,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.48395262185539006,0,1,3,0,19,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.326477051825172,1,1,3,0,20,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-0.8277208027468902,0,1,3,0,21,sbMIL-quadratic,Morgan,Nc1ccccc1N
0.853140705105782,1,1,3,0,22,sbMIL-quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.6281924482349852,1,1,3,0,23,sbMIL-quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
-0.4382531991114213,0,1,3,0,24,sbMIL-quadratic,Morgan,Nc1cccc2ncc(F)cc12
-0.43599269429298326,0,1,3,0,25,sbMIL-quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
-0.3691598172670366,0,1,3,0,26,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
-0.09350996527622057,0,1,3,0,27,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.6433066884708984,0,1,3,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
0.9338672040200195,1,1,3,0,29,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.8277208027468902,0,1,3,0,30,sbMIL-quadratic,Morgan,Nc1ccccc1N
-1.0443746793622177,0,1,3,0,31,sbMIL-quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1.1989231729373613,1,1,3,0,32,sbMIL-quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.7859927558254098,1,1,3,0,33,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
2.152177982642927,1,1,3,0,34,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.02189659981535408,0,1,3,0,35,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.3538282472348981,1,1,3,0,36,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.7725334345922751,0,0,4,0,0,sbMIL-quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.9896613947947068,1,0,4,0,1,sbMIL-quadratic,Morgan,Nc1ccc2ncccc2c1
-0.8064459328546969,0,0,4,0,2,sbMIL-quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-0.4495829262369659,0,0,4,0,3,sbMIL-quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-0.7536836054336884,0,0,4,0,4,sbMIL-quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.8558460879117359,0,0,4,0,5,sbMIL-quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
-0.4683996461678742,0,0,4,0,6,sbMIL-quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-1.1549980076397501,0,0,4,0,7,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.09542409624891901,0,0,4,0,8,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.7105779396949826,0,0,4,0,9,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.1688919452068163,0,0,4,0,10,sbMIL-quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.610151228682626,0,0,4,0,11,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.17651980703494108,0,1,4,0,12,sbMIL-quadratic,Morgan,Nc1cccc2cccnc12
-0.31640869035249636,0,1,4,0,13,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
0.44855400758095043,1,1,4,0,14,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.8908524064851127,1,1,4,0,15,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.8719505519039943,1,1,4,0,16,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
-0.5112401219984903,0,1,4,0,17,sbMIL-quadratic,Morgan,Nc1cccc2cccc(N)c12
0.2946978315831308,1,1,4,0,18,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.8607436672878807,0,1,4,0,19,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.7200592810068209,1,1,4,0,20,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
-0.41449369955814613,0,1,4,0,21,sbMIL-quadratic,Morgan,Nc1ccc(F)cc1F
-0.4832450979898709,0,1,4,0,22,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
-0.7019136311330079,0,1,4,0,23,sbMIL-quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
0.2204414562466599,1,1,4,0,24,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.28037838866017717,0,1,4,0,25,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.38908302209700163,1,1,4,0,26,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.20353235042690088,0,1,4,0,27,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.2300843732237712,1,1,4,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.7790068170455522,1,1,4,0,29,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.1103221364971796,1,1,4,0,30,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.18318339969275843,0,1,4,0,31,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.4720828743062453,1,1,4,0,32,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.5141614500224654,0,1,4,0,33,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.9280389619417312,0,1,4,0,34,sbMIL-quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.9963582567645872,0,1,4,0,35,sbMIL-quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.18022892173244864,0,1,4,0,36,sbMIL-quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.6853153313288769,0,0,5,0,0,sbMIL-quadratic,Morgan,Nc1nc(N)nc(N)n1
-0.8071471821083411,0,0,5,0,1,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.400062270756092,0,0,5,0,2,sbMIL-quadratic,Morgan,Nc1nc2ccccc2s1
0.8430204733736671,1,0,5,0,3,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
1.3213046039971772,1,0,5,0,4,sbMIL-quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.7804839873855195,0,0,5,0,5,sbMIL-quadratic,Morgan,Nc1c(O)ccc2ccccc12
-0.7051742753006275,0,0,5,0,6,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-0.708488581125951,0,0,5,0,7,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.7811478653646396,0,0,5,0,8,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.76035362158434,0,0,5,0,9,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.0856158269232582,0,0,5,0,10,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.5546678504118282,0,0,5,0,11,sbMIL-quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.6507928967564943,0,1,5,0,12,sbMIL-quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
-0.011872655567472856,0,1,5,0,13,sbMIL-quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
1.9079632570906964,1,1,5,0,14,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
1.3534311546276516,1,1,5,0,15,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
1.4801638906196501,1,1,5,0,16,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
1.2188012213138237,1,1,5,0,17,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
