predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-1.0303678680750907,0,0,3,0,4,NSK_quadratic,Morgan,Nc1n[nH]c(N)n1
-1.42147551320861,0,0,3,0,5,NSK_quadratic,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
0.511675040325113,1,0,3,0,6,NSK_quadratic,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.9924137178571978,0,0,3,0,7,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.49756259891701404,0,0,3,0,8,NSK_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.4298530612176006,0,0,3,0,9,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.6991532778148568,0,0,3,0,10,NSK_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.0746767728206012,1,0,3,0,11,NSK_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.7905625843387187,1,1,3,0,12,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.30733066868655246,1,1,3,0,13,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.4461198748661759,1,1,3,0,14,NSK_quadratic,Morgan,Nc1cccc2c(N)cccc12
-2.4663950465585343,0,1,3,0,15,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
0.8705781036596765,1,1,3,0,16,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
5.026644764085472,1,1,3,0,17,NSK_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.4100000810448938,1,1,3,0,18,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.3183626803080133,1,1,3,0,19,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.0225468919074974,1,1,3,0,20,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
0.18092347469861847,1,1,3,0,21,NSK_quadratic,Morgan,Nc1ccccc1N
0.5371302966252354,1,1,3,0,22,NSK_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.6290418009981298,1,1,3,0,23,NSK_quadratic,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
1.4489554267636224,1,1,3,0,24,NSK_quadratic,Morgan,Nc1cccc2ncc(F)cc12
0.030575592773115057,1,1,3,0,25,NSK_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.1053424183005098,1,1,3,0,26,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
0.21306899016158365,1,1,3,0,27,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.20348372257162883,1,1,3,0,28,NSK_quadratic,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
2.152476575074613,1,1,3,0,29,NSK_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.18092347469861847,1,1,3,0,30,NSK_quadratic,Morgan,Nc1ccccc1N
-0.4857013125111723,0,1,3,0,31,NSK_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1.3637797949117054,1,1,3,0,32,NSK_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
1.511636079185791,1,1,3,0,33,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
4.435481375465069,1,1,3,0,34,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2.196611425635962,1,1,3,0,35,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.003627987730273119,0,1,3,0,36,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-1.0851441956394807,0,0,4,0,0,NSK_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
1.8131159559487837,1,0,4,0,1,NSK_quadratic,Morgan,Nc1ccc2ncccc2c1
-1.500276452905211,0,0,4,0,2,NSK_quadratic,Morgan,Nc1nc(N)nc(Cl)n1
-0.9163625326105367,0,0,4,0,3,NSK_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-0.9958907750436616,0,0,4,0,4,NSK_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.7553499024833055,1,0,4,0,5,NSK_quadratic,Morgan,Nc1cccc2ccc3ccccc3c12
0.22398163456880882,1,0,4,0,6,NSK_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
-2.0445702214514827,0,0,4,0,7,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
0.8328766671633543,1,0,4,0,8,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.41331899665542676,0,0,4,0,9,NSK_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.6384059928147694,0,0,4,0,10,NSK_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.3202340382163248,0,0,4,0,11,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.6171495648979173,1,1,4,0,12,NSK_quadratic,Morgan,Nc1cccc2cccnc12
1.9582867318233246,1,1,4,0,13,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
2.851344377589486,1,1,4,0,14,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2.644462603105725,1,1,4,0,15,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3cc2c1
15.154187405391836,1,1,4,0,16,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
1.7131136095431059,1,1,4,0,17,NSK_quadratic,Morgan,Nc1cccc2cccc(N)c12
0.8764730054731877,1,1,4,0,18,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
2.1047209053503737,1,1,4,0,19,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.2670365170872638,1,1,4,0,20,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.4235588643654408,1,1,4,0,21,NSK_quadratic,Morgan,Nc1ccc(F)cc1F
0.3495463493174819,1,1,4,0,22,NSK_quadratic,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
1.1764053191453694,1,1,4,0,23,NSK_quadratic,Morgan,Nc1ccccc1SCSc1ccccc1N
1.2046553554079387,1,1,4,0,24,NSK_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
5.357454223836593,1,1,4,0,25,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.2249098769967515,1,1,4,0,26,NSK_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.7323461734541794,1,1,4,0,27,NSK_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.0265526009868264,1,1,4,0,28,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
1.3833029124784413,1,1,4,0,29,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
13.27793087471329,1,1,4,0,30,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.2633172264984349,0,1,4,0,31,NSK_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
1.9033832562119166,1,1,4,0,32,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
3.8425030902155823,1,1,4,0,33,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-1.662678339653848,0,1,4,0,34,NSK_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-2.004737049544149,0,1,4,0,35,NSK_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.8691831183318535,1,1,4,0,36,NSK_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.3450116468032091,0,0,5,0,0,NSK_quadratic,Morgan,Nc1nc(N)nc(N)n1
-1.2455952402253487,0,0,5,0,1,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.05120284845961101,1,0,5,0,2,NSK_quadratic,Morgan,Nc1nc2ccccc2s1
0.6909990344336017,1,0,5,0,3,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.3144431547435352,1,0,5,0,4,NSK_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.3277237701296387,0,0,5,0,5,NSK_quadratic,Morgan,Nc1c(O)ccc2ccccc12
-1.210305990712136,0,0,5,0,6,NSK_quadratic,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-2.7207658264493264,0,0,5,0,7,NSK_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-2.561250028379751,0,0,5,0,8,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.597258510770442,0,0,5,0,9,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.5195186748890958,0,0,5,0,10,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.31589482521327783,0,0,5,0,11,NSK_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.24719747562257388,1,1,5,0,12,NSK_quadratic,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
0.7416910815034019,1,1,5,0,13,NSK_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2c1
3.409591368492,1,1,5,0,14,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
3.3278030619168995,1,1,5,0,15,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
5.0009505194978106,1,1,5,0,16,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
1.0016856575802249,1,1,5,0,17,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
1.070245587046341,1,1,5,0,18,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.6235250387099658,1,1,5,0,19,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
3.706485786117391,1,1,5,0,20,NSK_quadratic,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
7.200206190966361,1,1,5,0,21,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
3.9116139707396944,1,1,5,0,22,NSK_quadratic,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
10.262497852441468,1,1,5,0,23,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
