,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
107,1.8446335336439281,1,0,,,16,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
108,0.34386101542147685,1,0,,,17,total_data_NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
109,0.3340698978151369,1,0,,,18,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1O
110,0.5859623401335053,1,0,,,19,total_data_NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
111,-0.2686901604498326,0,0,,,20,total_data_NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
112,0.667922261227989,1,0,,,21,total_data_NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
113,0.8500849681434344,1,0,,,22,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
114,-0.45398848672154324,0,0,,,23,total_data_NSK_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
115,0.9060774303575064,1,0,,,24,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
116,0.6610378470539564,1,0,,,25,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
117,1.35302925206055,1,0,,,26,total_data_NSK_polynomial,Morgan,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
118,0.4382089557533773,1,0,,,27,total_data_NSK_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
119,1.046155831279754,1,0,,,28,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
120,0.9060774303575064,1,0,,,29,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
121,2.7550492399897233,1,1,,,30,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
122,-0.4298869154365876,0,1,,,31,total_data_NSK_polynomial,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
123,1.1957825659695998,1,1,,,32,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
124,2.5003054132232423,1,1,,,33,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
125,0.4936964736650527,1,1,,,34,total_data_NSK_polynomial,Morgan,Nc1cccc2cnsc12
126,0.04619527463328721,1,1,,,35,total_data_NSK_polynomial,Morgan,Nc1cccc(N)c1C(=O)O
127,0.5143643186598797,1,1,,,36,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1
128,1.2277354507849074,1,1,,,37,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1N
129,-0.17829251267884386,0,1,,,38,total_data_NSK_polynomial,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
130,-1.3087275887915677,0,1,,,39,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
131,0.22774923121022833,1,1,,,40,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1
132,4.810127885163836,1,1,,,41,total_data_NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
133,-0.11118057031351193,0,1,,,42,total_data_NSK_polynomial,Morgan,Nc1ccc2snc(Cl)c2c1
134,0.09165606245383924,1,1,,,43,total_data_NSK_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
135,-0.7183413879765665,0,1,,,44,total_data_NSK_polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
136,-0.0341357150217832,0,1,,,45,total_data_NSK_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
137,0.05373189190623691,1,1,,,46,total_data_NSK_polynomial,Morgan,Nc1cccc(N)n1
138,2.773090508733413,1,1,,,47,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1N
139,2.016549921311027,1,1,,,48,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
140,-1.4242321487902718,0,1,,,49,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
141,-0.5367675684636319,0,1,,,50,total_data_NSK_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
142,0.8589548764293121,1,1,,,51,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
143,0.6452800519668386,1,1,,,52,total_data_NSK_polynomial,Morgan,Nc1cccc(N)c1
144,0.8842569427335804,1,1,,,53,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
145,0.9838249099878013,1,1,,,54,total_data_NSK_polynomial,Morgan,Nc1nc(-c2cc([N+](=O)[O-])cs2)cs1
146,-0.33563956197916733,0,1,,,55,total_data_NSK_polynomial,Morgan,Nc1ccccc1S
147,-0.23491114884432948,0,1,,,56,total_data_NSK_polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
148,0.7354029114187928,1,1,,,57,total_data_NSK_polynomial,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
149,-0.0022803913641472363,0,1,,,58,total_data_NSK_polynomial,Morgan,Nc1snc2ccc(Cl)cc12
150,0.17718577799608096,1,1,,,59,total_data_NSK_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
151,1.4773654298643937,1,1,,,60,total_data_NSK_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1[N+](=O)[O-]
152,-0.7292887452788596,0,1,,,61,total_data_NSK_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
153,1.4916120549738512,1,1,,,62,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1O
154,1.6987064522793174,1,1,,,63,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
155,2.7261789081506422,1,1,,,64,total_data_NSK_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
156,2.1449308444384894,1,1,,,65,total_data_NSK_polynomial,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
157,0.18332668603844623,1,1,,,66,total_data_NSK_polynomial,Morgan,Nc1ccc(F)cc1
158,0.6421512603773055,1,1,,,67,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1
159,-0.42283424541317194,0,1,,,68,total_data_NSK_polynomial,Morgan,Nc1ccc(NOS(=O)(=O)O)cc1Cl
160,2.1994394813804887,1,1,,,69,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
161,-0.36225375841030105,0,1,,,70,total_data_NSK_polynomial,Morgan,Nc1ccc(CC(=O)O)cc1
162,0.8201154502070789,1,1,,,71,total_data_NSK_polynomial,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
163,0.5755375000178231,1,1,,,72,total_data_NSK_polynomial,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
164,0.043133388351421775,1,1,,,73,total_data_NSK_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
165,0.15324099935196267,1,1,,,74,total_data_NSK_polynomial,Morgan,Nc1ccc2sncc2c1
166,-0.04024616501007479,0,1,,,75,total_data_NSK_polynomial,Morgan,Nc1snc2cc(Cl)ccc12
167,0.45621281858589147,1,1,,,76,total_data_NSK_polynomial,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
168,0.9013080519403232,1,1,,,77,total_data_NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
169,0.4950114360384425,1,1,,,78,total_data_NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
170,0.0348281221381532,1,1,,,79,total_data_NSK_polynomial,Morgan,Nc1ccc2ncsc2c1
171,1.7558819300182307,1,1,,,80,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
172,0.8736130791218725,1,1,,,81,total_data_NSK_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
173,-0.5769600852118086,0,1,,,82,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
174,0.11578228352437171,1,1,,,83,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
175,-0.21416052003567426,0,1,,,84,total_data_NSK_polynomial,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
176,1.7815572851264456,1,1,,,85,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
177,-0.0634319504228959,0,1,,,86,total_data_NSK_polynomial,Morgan,Nc1cccc2c(Cl)nsc12
178,-0.8867088234617322,0,1,,,87,total_data_NSK_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
179,-0.5946632214183746,0,1,,,88,total_data_NSK_polynomial,Morgan,Nc1nc2ccc(O)cc2[nH]1
180,1.1957825659695998,1,1,,,89,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
181,-0.428276536737358,0,1,,,90,total_data_NSK_polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
