predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.0260452089999874,1,1,0,0,27,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.4610824735540657,1,1,0,0,28,NSK_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
2.2027389798498884,1,1,0,0,29,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.0742798735214238,1,1,0,0,30,NSK_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.13331270683888338,0,1,0,0,31,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
-0.18020422474873354,0,1,0,0,32,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.9688194538733121,1,1,0,0,33,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O
4.263906679210905,1,1,0,0,34,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.4367715337490797,1,1,0,0,35,NSK_linear,Morgan,Nc1cc(Cl)c([N+](=O)[O-])cc1O
0.9661803661257713,1,1,0,0,36,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.3061376467796406,0,0,1,0,0,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
-0.09444242510898015,0,0,1,0,1,NSK_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.36221743537551115,0,0,1,0,2,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
-1.2192481150106065,0,0,1,0,3,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
-0.19790701273830774,0,0,1,0,4,NSK_linear,Morgan,Nc1ccc(C=O)cc1
1.9808138208383257,1,0,1,0,5,NSK_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.5390252048990536,1,0,1,0,6,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-2.1503342058884924,0,0,1,0,7,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
0.022019737250687954,1,0,1,0,8,NSK_linear,Morgan,Nc1ccc(O)cc1
-0.577387413640581,0,0,1,0,9,NSK_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.4619109540621909,0,0,1,0,10,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
-0.6499461843023562,0,0,1,0,11,NSK_linear,Morgan,Nc1ncn[nH]1
0.03741775716612615,1,0,1,0,12,NSK_linear,Morgan,Nc1ccc([As](=O)([O-])O)cc1
1.4666985614136585,1,1,1,0,13,NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
3.936220071096731,1,1,1,0,14,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.8270965996613664,1,1,1,0,15,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.9500961501030678,1,1,1,0,16,NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
1.1167916999454621,1,1,1,0,17,NSK_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.37424165304394474,1,1,1,0,18,NSK_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
1.2944623720930066,1,1,1,0,19,NSK_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
4.009503538546967,1,1,1,0,20,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
2.2051612867503283,1,1,1,0,21,NSK_linear,Morgan,Nc1cc2ccccc2c2ccccc12
0.74430509778601,1,1,1,0,22,NSK_linear,Morgan,Nc1cccc2ccccc12
0.6099019435970547,1,1,1,0,23,NSK_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.32156737031671745,0,1,1,0,24,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
1.9285776785237476,1,1,1,0,25,NSK_linear,Morgan,Nc1ccc2c(N)c3ccccc3nc2c1
0.8022454576854723,1,1,1,0,26,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.023920867248738015,0,1,1,0,27,NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
1.8693035195513863,1,1,1,0,28,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.7549870077854763,1,1,1,0,29,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
2.856655782079818,1,1,1,0,30,NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
1.0013263081301722,1,1,1,0,31,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.4183461065779491,1,1,1,0,32,NSK_linear,Morgan,Nc1ccc2ccccc2n1
0.969678109076382,1,1,1,0,33,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.7904284041112952,1,1,1,0,34,NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.9623035408491833,1,1,1,0,35,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.5919027189720232,1,1,1,0,36,NSK_linear,Morgan,Nc1ccc(N)c(N)c1
-1.0633003568000992,0,0,2,0,0,NSK_linear,Morgan,Nc1ccc(/C=C\c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-0.10131724025609692,0,0,2,0,1,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.16575239319713903,0,0,2,0,2,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.8666642883396257,1,0,2,0,3,NSK_linear,Morgan,Nc1ccnc2ccccc12
-1.080369505460908,0,0,2,0,4,NSK_linear,Morgan,Nc1cccc(S(=O)(=O)O)c1
-0.0514819861742859,0,0,2,0,5,NSK_linear,Morgan,Nc1cccc(Cl)c1
-0.7804537270023598,0,0,2,0,6,NSK_linear,Morgan,Nc1nnc(S)s1
-1.6429051950081046,0,0,2,0,7,NSK_linear,Morgan,Nc1ccccc1C(=O)O
0.5580162730944941,1,0,2,0,8,NSK_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.003566896686667695,0,0,2,0,9,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-1.2773352382218655,0,0,2,0,10,NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.2228143975092097,1,0,2,0,11,NSK_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
1.8735392300438067,1,1,2,0,12,NSK_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.6472815268939933,1,1,2,0,13,NSK_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.5512964498095012,1,1,2,0,14,NSK_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
4.258643874630444,1,1,2,0,15,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
2.1412412398449296,1,1,2,0,16,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.6856614070932885,1,1,2,0,17,NSK_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
-0.08602831445299428,0,1,2,0,18,NSK_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
1.6252208022978105,1,1,2,0,19,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.24859849253626523,0,1,2,0,20,NSK_linear,Morgan,Nc1nccs1
2.0461994091009057,1,1,2,0,21,NSK_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.936700649644201,1,1,2,0,22,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.6205986460823991,1,1,2,0,23,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2.4191167042403734,1,1,2,0,24,NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.08767302291226801,1,1,2,0,25,NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.9791935579000651,1,1,2,0,26,NSK_linear,Morgan,Nc1ccc(O)c(N)c1
1.06315727646149,1,1,2,0,27,NSK_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.6883143583838475,1,1,2,0,28,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.44275684221068556,0,1,2,0,29,NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
-0.08208154899562098,0,1,2,0,30,NSK_linear,Morgan,Nc1cccc(O)c1
0.8581554763195364,1,1,2,0,31,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.4294887246605713,1,1,2,0,32,NSK_linear,Morgan,Nc1ccc(O)cc1[N+](=O)[O-]
0.9991328104484377,1,1,2,0,33,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.0916645210698093,1,1,2,0,34,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.20714042793955026,1,1,2,0,35,NSK_linear,Morgan,Nc1ccc(N)cc1
1.2139076257711208,1,1,2,0,36,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
-0.1858876023219159,0,0,3,0,0,NSK_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
0.3561189020165748,1,0,3,0,1,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)O
-0.24724872502746342,0,0,3,0,2,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
-2.6417322693148817,0,0,3,0,3,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.7620356873156728,0,0,3,0,4,NSK_linear,Morgan,Nc1n[nH]c(N)n1
-1.110698514845108,0,0,3,0,5,NSK_linear,Morgan,Nc1c(C(=O)N/N=C/c2ccccc2)[nH]c2ccccc12
-0.4339561381463253,0,0,3,0,6,NSK_linear,Morgan,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
-0.859909634543464,0,0,3,0,7,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1S(=O)(=O)O
-0.2791680146206603,0,0,3,0,8,NSK_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.34134053674646486,0,0,3,0,9,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.47368327694336565,1,0,3,0,10,NSK_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.6278132462674264,0,0,3,0,11,NSK_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
1.156582582260961,1,1,3,0,12,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
1.6783587970107323,1,1,3,0,13,NSK_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.8689289938968947,1,1,3,0,14,NSK_linear,Morgan,Nc1cccc2c(N)cccc12
-1.405828502800536,0,1,3,0,15,NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
1.2163075022845447,1,1,3,0,16,NSK_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
4.001732638915754,1,1,3,0,17,NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
2.2273351268958987,1,1,3,0,18,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.2223059255840527,1,1,3,0,19,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.6097365038108562,1,1,3,0,20,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
0.15784088226483528,1,1,3,0,21,NSK_linear,Morgan,Nc1ccccc1N
0.2877545407650519,1,1,3,0,22,NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.0016591913010001735,1,1,3,0,23,NSK_linear,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
1.6063494606795787,1,1,3,0,24,NSK_linear,Morgan,Nc1cccc2ncc(F)cc12
0.3809996426777579,1,1,3,0,25,NSK_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
1.6903086510232772,1,1,3,0,26,NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
1.1346884505673087,1,1,3,0,27,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.4915050350967545,1,1,3,0,28,NSK_linear,Morgan,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
1.2802126916510919,1,1,3,0,29,NSK_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
0.15784088226483528,1,1,3,0,30,NSK_linear,Morgan,Nc1ccccc1N
-0.4666598605659357,0,1,3,0,31,NSK_linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.928939146061524,1,1,3,0,32,NSK_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.6857383692115014,1,1,3,0,33,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
4.088272580754189,1,1,3,0,34,NSK_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2.1554396776462097,1,1,3,0,35,NSK_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.16324409121969516,0,1,3,0,36,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-1.342753227335698,0,0,4,0,0,NSK_linear,Morgan,Nc1ccc(C(=O)O)cc1
1.2125717858855674,1,0,4,0,1,NSK_linear,Morgan,Nc1ccc2ncccc2c1
-0.9821413937394414,0,0,4,0,2,NSK_linear,Morgan,Nc1nc(N)nc(Cl)n1
-0.7789968782135159,0,0,4,0,3,NSK_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-1.0882662025181453,0,0,4,0,4,NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
1.3194804065378625,1,0,4,0,5,NSK_linear,Morgan,Nc1cccc2ccc3ccccc3c12
-0.3150594523416472,0,0,4,0,6,NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-2.4455080470181207,0,0,4,0,7,NSK_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.7243242819513422,1,0,4,0,8,NSK_linear,Morgan,Nc1ccc2ccccc2c1O
-0.35804442381856955,0,0,4,0,9,NSK_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.1341107884839237,0,0,4,0,10,NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.13221553133296604,0,0,4,0,11,NSK_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.6262800449227315,1,1,4,0,12,NSK_linear,Morgan,Nc1cccc2cccnc12
1.3728033474092287,1,1,4,0,13,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
2.2834839143538392,1,1,4,0,14,NSK_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2.1078743044124435,1,1,4,0,15,NSK_linear,Morgan,Nc1ccc2nc3ccccc3cc2c1
0.15958006321020507,1,1,4,0,16,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3cc(S(=O)(=O)O)c4ccccc4c3N)cc2)cc1
0.9590676119048288,1,1,4,0,17,NSK_linear,Morgan,Nc1cccc2cccc(N)c12
1.4206300737301243,1,1,4,0,18,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
2.147140330436551,1,1,4,0,19,NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.34205687696436726,1,1,4,0,20,NSK_linear,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.3952308260019471,1,1,4,0,21,NSK_linear,Morgan,Nc1ccc(F)cc1F
0.7523691062104064,1,1,4,0,22,NSK_linear,Morgan,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
1.1534856430655882,1,1,4,0,23,NSK_linear,Morgan,Nc1ccccc1SCSc1ccccc1N
1.4159151887089134,1,1,4,0,24,NSK_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
4.044693240907029,1,1,4,0,25,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.0395002535315283,1,1,4,0,26,NSK_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.0300487165588637,1,1,4,0,27,NSK_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.46000481720062875,1,1,4,0,28,NSK_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
1.2110720876818544,1,1,4,0,29,NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.8827932592678924,1,1,4,0,30,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.27214033449727565,0,1,4,0,31,NSK_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
1.7185735249060754,1,1,4,0,32,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2.46754341757667,1,1,4,0,33,NSK_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-1.629243167596069,0,1,4,0,34,NSK_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-1.5125097260828582,0,1,4,0,35,NSK_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
1.0254387138679433,1,1,4,0,36,NSK_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.39512537657134306,0,0,5,0,0,NSK_linear,Morgan,Nc1nc(N)nc(N)n1
-1.084785760220103,0,0,5,0,1,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.261190480470779,0,0,5,0,2,NSK_linear,Morgan,Nc1nc2ccccc2s1
0.4164163115924174,1,0,5,0,3,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.7741437019892444,1,0,5,0,4,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.09067756133628885,0,0,5,0,5,NSK_linear,Morgan,Nc1c(O)ccc2ccccc12
-1.5296494058949697,0,0,5,0,6,NSK_linear,Morgan,Nc1ccc(Cl)c(C(F)(F)F)c1
-2.059772285218877,0,0,5,0,7,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.1311545504495384,0,0,5,0,8,NSK_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.19831064780374838,1,0,5,0,9,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.16180343360236368,1,0,5,0,10,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
-0.7546387774303976,0,0,5,0,11,NSK_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
1.0442862060378033,1,1,5,0,12,NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.0303660684625147,1,1,5,0,13,NSK_linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
2.3985203192272433,1,1,5,0,14,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1
0.548104708206979,1,1,5,0,15,NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
1.8836496333337105,1,1,5,0,16,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.8688503402952487,1,1,5,0,17,NSK_linear,Morgan,Nc1ncnc2c1ncn2C1OC(CO)CC1O
0.7604671146502584,1,1,5,0,18,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.8688497213944248,1,1,5,0,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.262264461185123,1,1,5,0,20,NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
2.6948942280334496,1,1,5,0,21,NSK_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
2.1263832404000658,1,1,5,0,22,NSK_linear,Morgan,Nc1ccc2nc3c(N)cccc3nc2c1
-0.5800009644105693,0,1,5,0,23,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.527252415439146,0,1,5,0,24,NSK_linear,Morgan,Nc1nc(-c2ccccc2)cs1
0.30219969049696443,1,1,5,0,25,NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.8688523966476734,1,1,5,0,26,NSK_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.919771742499891,1,1,5,0,27,NSK_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.1758083634721859,1,1,5,0,28,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
1.18371208084237,1,1,5,0,29,NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1.3988491210105614,1,1,5,0,30,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
