predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.9777914899983122,1,1,1,0,27,NSK_polynomial,Morgan,Nc1ccc(O)c(N)c1
-0.11578565784590247,0,1,1,0,28,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.6647415578110609,1,1,1,0,29,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.05761321060753283,1,1,1,0,30,NSK_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.6477040150610176,1,1,1,0,31,NSK_polynomial,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.2665192379713915,1,1,1,0,32,NSK_polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.8964799844176469,1,1,1,0,33,NSK_polynomial,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.28721202935446366,1,1,1,0,34,NSK_polynomial,Morgan,Nc1ccc2ccccc2n1
1.2201707744844026,1,1,1,0,35,NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.75982533418624,1,1,1,0,36,NSK_polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.637285067675287,0,0,2,0,0,NSK_polynomial,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.009543048466365162,0,0,2,0,1,NSK_polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.591310536428701,0,0,2,0,2,NSK_polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.979084663820188,0,0,2,0,3,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
2.15913942179373,1,0,2,0,4,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.5319089121766885,0,0,2,0,5,NSK_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1
3.6468189569255793,1,0,2,0,6,NSK_polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.21968338339401186,0,0,2,0,7,NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.28406695278327154,0,0,2,0,8,NSK_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.3620065376388455,0,0,2,0,9,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.40691011414791944,0,0,2,0,10,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.15600069737189506,0,0,2,0,11,NSK_polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1.3081424150768404,1,1,2,0,12,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.2075540954844333,1,1,2,0,13,NSK_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.8958995410255818,1,1,2,0,14,NSK_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
6.8794536389154155,1,1,2,0,15,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.0505712923223999,1,1,2,0,16,NSK_polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
2.7632350548869127,1,1,2,0,17,NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.22189233956754728,1,1,2,0,18,NSK_polynomial,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5.2700755810965365,1,1,2,0,19,NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.5329094221582356,1,1,2,0,20,NSK_polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.2056959594776765,0,1,2,0,21,NSK_polynomial,Morgan,Nc1nccs1
0.9343536118568315,1,1,2,0,22,NSK_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
2.6788070924766902,1,1,2,0,23,NSK_polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
2.481361214821364,1,1,2,0,24,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
2.942882526332574,1,1,2,0,25,NSK_polynomial,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1.8076430707593523,1,1,2,0,26,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
1.1772026489587666,1,1,2,0,27,NSK_polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.5992707667565579,1,1,2,0,28,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.6794034973726162,1,1,2,0,29,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
14.434163878342902,1,1,2,0,30,NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1.3180334354518024,1,1,2,0,31,NSK_polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.617533390422656,1,1,2,0,32,NSK_polynomial,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.840175205884372,1,1,2,0,33,NSK_polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.39304348507165815,1,1,2,0,34,NSK_polynomial,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.7570641142997219,1,1,2,0,35,NSK_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
3.0084704666141535,1,1,2,0,36,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.09028834269856915,0,0,3,0,0,NSK_polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-2.1035474465649453,0,0,3,0,1,NSK_polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1.4934916696578573,1,0,3,0,2,NSK_polynomial,Morgan,Nc1cccc2nc3cccc(N)c3nc12
1.9936691319628146,1,0,3,0,3,NSK_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.4936473256615247,0,0,3,0,4,NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.2664717822445617,0,0,3,0,5,NSK_polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
0.6717404680825935,1,0,3,0,6,NSK_polynomial,Morgan,Nc1cc(N)c(N)cc1N
0.010419458415374838,1,0,3,0,7,NSK_polynomial,Morgan,Nc1ccc2ccccc2c1O
-0.45456202659476497,0,0,3,0,8,NSK_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.3752558989803054,0,0,3,0,9,NSK_polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
-2.1035474465649453,0,0,3,0,10,NSK_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
0.8728504538192562,1,0,3,0,11,NSK_polynomial,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.1773371756714356,0,1,3,0,12,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
0.9587976552336005,1,1,3,0,13,NSK_polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
1.4579496820824862,1,1,3,0,14,NSK_polynomial,Morgan,Nc1cccc2c(N)cccc12
0.2753008692210356,1,1,3,0,15,NSK_polynomial,Morgan,Nc1ccc2snc(Cl)c2c1
0.9863793135747253,1,1,3,0,16,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
3.794768106247942,1,1,3,0,17,NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1N
3.010034563378063,1,1,3,0,18,NSK_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.434388825339639,1,1,3,0,19,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.8075011017664965,1,1,3,0,20,NSK_polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
8.321762163577477,1,1,3,0,21,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1.1804825873034552,1,1,3,0,22,NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.5380437143959185,1,1,3,0,23,NSK_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.06428943511439777,1,1,3,0,24,NSK_polynomial,Morgan,Nc1ccccc1O
0.9314405549923844,1,1,3,0,25,NSK_polynomial,Morgan,Nc1ccc(N)c2ccccc12
0.8563502091539995,1,1,3,0,26,NSK_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.5964827499139181,1,1,3,0,27,NSK_polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.6125808245464027,1,1,3,0,28,NSK_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.48984717395203115,1,1,3,0,29,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2.1942100654947545,1,1,3,0,30,NSK_polynomial,Morgan,Nc1ccc(O)c(N)c1
1.5528123344401306,1,1,3,0,31,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.0927269500268666,0,1,3,0,32,NSK_polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
0.8510381717087313,1,1,3,0,33,NSK_polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
3.248159173622334,1,1,3,0,34,NSK_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.489459117236101,1,1,3,0,35,NSK_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.22085775555387188,1,1,3,0,36,NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.46869522999133867,0,0,4,0,0,NSK_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
0.7223796035798014,1,0,4,0,1,NSK_polynomial,Morgan,Nc1ccc2ncccc2c1
-1.9352439392325267,0,0,4,0,2,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-1.0266644957876805,0,0,4,0,3,NSK_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
0.18523541764006785,1,0,4,0,4,NSK_polynomial,Morgan,Nc1nnc(S)s1
0.5893447609016607,1,0,4,0,5,NSK_polynomial,Morgan,Nc1ccc(O)cc1
0.18715387821974808,1,0,4,0,6,NSK_polynomial,Morgan,Nc1ccccn1
-0.9969466542876666,0,0,4,0,7,NSK_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.41800247691333864,0,0,4,0,8,NSK_polynomial,Morgan,Nc1ncn[nH]1
-0.20761111487982725,0,0,4,0,9,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.4152630806994129,0,0,4,0,10,NSK_polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.1714769844935624,1,0,4,0,11,NSK_polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.016564871298145448,1,1,4,0,12,NSK_polynomial,Morgan,Nc1ccc(Sc2ccccc2)cc1
1.216206624895945,1,1,4,0,13,NSK_polynomial,Morgan,Nc1ccc(Cl)cc1N
1.6681641780180474,1,1,4,0,14,NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2.0780982288451737,1,1,4,0,15,NSK_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.3428404504944118,1,1,4,0,16,NSK_polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
0.5505355924895883,1,1,4,0,17,NSK_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
6.533965042563338,1,1,4,0,18,NSK_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
19.361887731329578,1,1,4,0,19,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.5147122037001546,1,1,4,0,20,NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.0047351065340435,1,1,4,0,21,NSK_polynomial,Morgan,Nc1ccccc1N
0.9688737163315797,1,1,4,0,22,NSK_polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.4603749230334744,1,1,4,0,23,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.6265211648252118,1,1,4,0,24,NSK_polynomial,Morgan,Nc1c2ccccc2cc2ccccc12
1.9042571247969944,1,1,4,0,25,NSK_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.44071738832996243,1,1,4,0,26,NSK_polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
3.4705713606026305,1,1,4,0,27,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2.426775432430659,1,1,4,0,28,NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.0558559333177373,1,1,4,0,29,NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.5670647774218803,1,1,4,0,30,NSK_polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
1.4880185680839648,1,1,4,0,31,NSK_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.6061021421903072,1,1,4,0,32,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.6889600653048344,1,1,4,0,33,NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.4200408485259197,1,1,4,0,34,NSK_polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-1.9987924944397055,0,1,4,0,35,NSK_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.5808606200957183,1,1,4,0,36,NSK_polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-1.0120863334165733,0,0,5,0,0,NSK_polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-1.0981411653057847,0,0,5,0,1,NSK_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2.332747567970357,1,0,5,0,2,NSK_polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.8234154965346769,1,0,5,0,3,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.37902611899444655,1,0,5,0,4,NSK_polynomial,Morgan,Nc1ccccc1[N+](=O)[O-]
-1.3868382485898227,0,0,5,0,5,NSK_polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-1.4356360792322909,0,0,5,0,6,NSK_polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.0376952133380053,0,0,5,0,7,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
0.34737261391197205,1,0,5,0,8,NSK_polynomial,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.33434656157248177,0,0,5,0,9,NSK_polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.8898189419748604,0,0,5,0,10,NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.2506288463729365,0,0,5,0,11,NSK_polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.0020837399400229,1,1,5,0,12,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.018796911522301975,1,1,5,0,13,NSK_polynomial,Morgan,Nc1cccc(N)c1C(=O)O
-1.2954313633848802,0,1,5,0,14,NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
3.5490987535664775,1,1,5,0,15,NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.007383810005801256,0,1,5,0,16,NSK_polynomial,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
1.15734159927275,1,1,5,0,17,NSK_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.6583482624786512,1,1,5,0,18,NSK_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.6606673719951115,1,1,5,0,19,NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.7730883845857603,1,1,5,0,20,NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
0.38937938775255626,1,1,5,0,21,NSK_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-1.2566101422813942,0,1,5,0,22,NSK_polynomial,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.3767817557199917,1,1,5,0,23,NSK_polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
