predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.9999471047608217,1,1,,,60,TPOT,Morgan,Nc1[nH]cnc2ncnc1-2
0.9999986614313207,1,1,,,61,TPOT,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.796929281439037,1,1,,,62,TPOT,Morgan,Nc1ccc(CC(=O)O)cc1
8.437727787563163e-15,0,1,,,63,TPOT,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
1.7894577872098154e-06,0,1,,,64,TPOT,Morgan,Nn1nnc2c3ccccc3nc-2c1O
0.9993074137441011,1,1,,,65,TPOT,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
0.9999999999969305,1,1,,,66,TPOT,Morgan,Nc1snc2cc(Cl)ccc12
1.0,1,1,,,67,TPOT,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.9999999997027089,1,1,,,68,TPOT,Morgan,Nc1ccc2cccnc2c1
0.9998133306179421,1,1,,,69,TPOT,Morgan,Nc1nc2c(ccc3ncccc32)s1
0.9905736512931059,1,1,,,70,TPOT,Morgan,Nc1ccc2c(no[n+]2[O-])n1
0.999999560784414,1,1,,,71,TPOT,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
0.0009516655846390632,0,1,,,72,TPOT,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.9999999999906208,1,1,,,73,TPOT,Morgan,Nc1cccc2ncc(F)cc12
0.9999999999995453,1,1,,,74,TPOT,Morgan,Nc1cccc2nc3ccccc3cc12
1.0,1,1,,,75,TPOT,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.0,1,1,,,76,TPOT,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.9997001554314915,1,1,,,77,TPOT,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
0.999999999912859,1,1,,,78,TPOT,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.9999999999957936,1,1,,,79,TPOT,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
0.6858097178751731,1,1,,,80,TPOT,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.9999999995949906,1,1,,,81,TPOT,Morgan,Nc1cccc2c(Cl)nsc12
3.3312978960044876e-11,0,1,,,82,TPOT,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.9999999815086087,1,1,,,83,TPOT,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9999999815086087,1,1,,,84,TPOT,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9998836776977152,1,1,,,85,TPOT,Morgan,Nc1cccc2ncccc12
0.9999999999875513,1,1,,,86,TPOT,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
0.9999716940762247,1,1,,,87,TPOT,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.0,1,1,,,88,TPOT,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.9999999999990337,1,1,,,89,TPOT,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.01719507618443479,0,1,,,90,TPOT,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
