predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.13114071790094456,1,1,0,0,27,SIL_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.2519130810514355,1,1,0,0,28,SIL_linear,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.1555020107248067,1,1,0,0,29,SIL_linear,Morgan,Nc1cccc(O)c1
0.1765984115477422,1,1,0,0,30,SIL_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.05747390827176284,0,1,0,0,31,SIL_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.20249394982359026,1,1,0,0,32,SIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.18969210034417358,1,1,0,0,33,SIL_linear,Morgan,Nc1ccc(N)cc1
0.2822273417320247,1,1,0,0,34,SIL_linear,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
0.29273967140763407,1,1,0,0,35,SIL_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.2184385770380795,1,1,0,0,36,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.21155899140382184,0,0,1,0,0,SIL_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
0.006219905082677272,1,0,1,0,1,SIL_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.32534847086182334,0,0,1,0,2,SIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.0006817394535432696,0,0,1,0,3,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
0.1210866781679315,1,0,1,0,4,SIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.2599070016220153,0,0,1,0,5,SIL_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.07827828082416331,1,0,1,0,6,SIL_linear,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
0.11792274024402492,1,0,1,0,7,SIL_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.00020423931508906958,0,0,1,0,8,SIL_linear,Morgan,Nc1n[nH]c(N)n1
0.050639313202807776,1,0,1,0,9,SIL_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.16369130276176305,1,0,1,0,10,SIL_linear,Morgan,Nc1c(O)ccc2ccccc12
0.18417654100221945,1,0,1,0,11,SIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
0.16062766033949138,1,0,1,0,12,SIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
0.2916356289081645,1,1,1,0,13,SIL_linear,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
0.08849988098128228,1,1,1,0,14,SIL_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.104592598949323,1,1,1,0,15,SIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.18412155595113147,1,1,1,0,16,SIL_linear,Morgan,Nc1cccc(N)c1
0.18174528106511662,1,1,1,0,17,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.18335305511599884,1,1,1,0,18,SIL_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
0.14514943968357805,1,1,1,0,19,SIL_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.26831655079694455,1,1,1,0,20,SIL_linear,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
0.36906884322671923,1,1,1,0,21,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
0.17470864351806056,1,1,1,0,22,SIL_linear,Morgan,Nc1ccc(F)cc1
0.14420323568942703,1,1,1,0,23,SIL_linear,Morgan,Nc1ccc(Cl)cc1
0.2782893691502399,1,1,1,0,24,SIL_linear,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.20035591524145746,1,1,1,0,25,SIL_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
0.15037297164834443,1,1,1,0,26,SIL_linear,Morgan,Nc1ccc(Cl)cc1Cl
0.18412155595113147,1,1,1,0,27,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.1601949380510656,1,1,1,0,28,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.1632689412717905,1,1,1,0,29,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
0.11738534758507724,1,1,1,0,30,SIL_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.2084509223816684,1,1,1,0,31,SIL_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.27038537760189474,1,1,1,0,32,SIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.1802197420250774,1,1,1,0,33,SIL_linear,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
0.11756595738953209,1,1,1,0,34,SIL_linear,Morgan,Nc1ccc2ccccc2n1
0.1755741966197156,1,1,1,0,35,SIL_linear,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
0.22790629831021383,1,1,1,0,36,SIL_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.3570669676263645,0,0,2,0,0,SIL_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
0.10593698649459954,1,0,2,0,1,SIL_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.005387278497301289,0,0,2,0,2,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.013551878757373988,1,0,2,0,3,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.2634568400749391,1,0,2,0,4,SIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
0.1217454397358067,1,0,2,0,5,SIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
0.08405524990421392,1,0,2,0,6,SIL_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.2513214915436662,1,0,2,0,7,SIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
0.1683854047340374,1,0,2,0,8,SIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.003303681305659594,0,0,2,0,9,SIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.02684514534816176,1,0,2,0,10,SIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.15685031952701678,1,0,2,0,11,SIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.1534430403734434,1,1,2,0,12,SIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.34376310044412106,1,1,2,0,13,SIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.25017203790628156,1,1,2,0,14,SIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
0.18025876758889442,1,1,2,0,15,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.13590433855398396,1,1,2,0,16,SIL_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
0.3547282200404399,1,1,2,0,17,SIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.11272214177082879,1,1,2,0,18,SIL_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.3760694651016843,1,1,2,0,19,SIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.17897666144315766,1,1,2,0,20,SIL_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.04932565857135071,1,1,2,0,21,SIL_linear,Morgan,Nc1nccs1
0.22564040043194997,1,1,2,0,22,SIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.24819504928086228,1,1,2,0,23,SIL_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
0.25298009328772375,1,1,2,0,24,SIL_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.17078948531102914,1,1,2,0,25,SIL_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
0.32059889786775847,1,1,2,0,26,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
0.27518647360178417,1,1,2,0,27,SIL_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.15323432090497735,1,1,2,0,28,SIL_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.25139271930542517,1,1,2,0,29,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.20633587323515248,1,1,2,0,30,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.2292968451514498,1,1,2,0,31,SIL_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.16502636897829945,1,1,2,0,32,SIL_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.3248722036877774,1,1,2,0,33,SIL_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.30099007730989796,1,1,2,0,34,SIL_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.21553054407150218,1,1,2,0,35,SIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.1770505163074494,1,1,2,0,36,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.10645117144806346,1,0,3,0,0,SIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.2834713742094981,0,0,3,0,1,SIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
0.18355341125670402,1,0,3,0,2,SIL_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
0.18538337078106218,1,0,3,0,3,SIL_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.1300703058437414,0,0,3,0,4,SIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
0.08235115414821519,1,0,3,0,5,SIL_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
0.11379345342413813,1,0,3,0,6,SIL_linear,Morgan,Nc1cc(N)c(N)cc1N
0.1926673182027866,1,0,3,0,7,SIL_linear,Morgan,Nc1ccc2ccccc2c1O
-0.0007959585969527297,0,0,3,0,8,SIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.006111004000549983,1,0,3,0,9,SIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.2834713742094981,0,0,3,0,10,SIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.04202157020217372,0,0,3,0,11,SIL_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.2312351700353839,1,1,3,0,12,SIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
0.20644729330308878,1,1,3,0,13,SIL_linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.20311815803064964,1,1,3,0,14,SIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.1602206138621344,1,1,3,0,15,SIL_linear,Morgan,Nc1ccc2snc(Cl)c2c1
0.29384926245327525,1,1,3,0,16,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
0.29743802012724424,1,1,3,0,17,SIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
0.2882392043260929,1,1,3,0,18,SIL_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
0.2801069838239255,1,1,3,0,19,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.11050546432723465,1,1,3,0,20,SIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.20844384671832067,1,1,3,0,21,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
0.20425012421077793,1,1,3,0,22,SIL_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
0.18087459114415302,1,1,3,0,23,SIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.1547466172223518,1,1,3,0,24,SIL_linear,Morgan,Nc1ccccc1O
0.19009752112981823,1,1,3,0,25,SIL_linear,Morgan,Nc1ccc(N)c2ccccc12
0.21321011901619516,1,1,3,0,26,SIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.23200464019256095,1,1,3,0,27,SIL_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.1385211481026108,1,1,3,0,28,SIL_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.2227385945289566,1,1,3,0,29,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.178008592584715,1,1,3,0,30,SIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.2415771218311387,1,1,3,0,31,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.045356791230320666,0,1,3,0,32,SIL_linear,Morgan,Nc1nc(N)c(N)c(O)n1
-0.028801413016393947,0,1,3,0,33,SIL_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
0.23821908862433594,1,1,3,0,34,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.21810685188800982,1,1,3,0,35,SIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.1270732116433389,1,1,3,0,36,SIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
0.12354045930448546,1,0,4,0,0,SIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.2126863335014543,1,0,4,0,1,SIL_linear,Morgan,Nc1ccc2ncccc2c1
-0.06438011845001487,0,0,4,0,2,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.29648098120623567,0,0,4,0,3,SIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
0.04242781337830205,1,0,4,0,4,SIL_linear,Morgan,Nc1nnc(S)s1
0.19026406852736347,1,0,4,0,5,SIL_linear,Morgan,Nc1ccc(O)cc1
0.1534283396717026,1,0,4,0,6,SIL_linear,Morgan,Nc1ccccn1
0.06110709822692444,1,0,4,0,7,SIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
0.016380588231822105,1,0,4,0,8,SIL_linear,Morgan,Nc1ncn[nH]1
0.04411420755708348,1,0,4,0,9,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
0.10629650090726384,1,0,4,0,10,SIL_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.041976202002537974,1,0,4,0,11,SIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.23204346191394293,1,1,4,0,12,SIL_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
0.15725036598520747,1,1,4,0,13,SIL_linear,Morgan,Nc1ccc(Cl)cc1N
0.23891383740924,1,1,4,0,14,SIL_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.2191839394543236,1,1,4,0,15,SIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.14806176850767797,1,1,4,0,16,SIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.17492940690425954,1,1,4,0,17,SIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.3418307052063459,1,1,4,0,18,SIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.17232016168852934,1,1,4,0,19,SIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.16987422866271631,1,1,4,0,20,SIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.16980693535213054,1,1,4,0,21,SIL_linear,Morgan,Nc1ccccc1N
0.30282120417489417,1,1,4,0,22,SIL_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.19969251263012452,1,1,4,0,23,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.18653131428718517,1,1,4,0,24,SIL_linear,Morgan,Nc1c2ccccc2cc2ccccc12
0.20461756684048177,1,1,4,0,25,SIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.2728728502307011,1,1,4,0,26,SIL_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.20746531817402047,1,1,4,0,27,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.36334065639216107,1,1,4,0,28,SIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.27537712022960287,1,1,4,0,29,SIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.2455246609726718,1,1,4,0,30,SIL_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.1763222893122728,1,1,4,0,31,SIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.17222253897815878,1,1,4,0,32,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.24561469240365183,1,1,4,0,33,SIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.14483279474719146,1,1,4,0,34,SIL_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.3271097639495814,0,1,4,0,35,SIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.2648005727028732,1,1,4,0,36,SIL_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.23771017482440787,1,0,5,0,0,SIL_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.014899037721984969,0,0,5,0,1,SIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.10780674420446087,1,0,5,0,2,SIL_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.06871490121663006,1,0,5,0,3,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.2687048369504459,1,0,5,0,4,SIL_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
0.07659553134436832,1,0,5,0,5,SIL_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.08084798498582457,0,0,5,0,6,SIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.07479308890541608,0,0,5,0,7,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
0.13687630804367806,1,0,5,0,8,SIL_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.06731589059455037,0,0,5,0,9,SIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.19879104035247913,0,0,5,0,10,SIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.3362897227249912,0,0,5,0,11,SIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.32178906133268653,1,1,5,0,12,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.0992568616684706,1,1,5,0,13,SIL_linear,Morgan,Nc1cccc(N)c1C(=O)O
0.21013128667789546,1,1,5,0,14,SIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
0.3370080688132274,1,1,5,0,15,SIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.22809541386649768,1,1,5,0,16,SIL_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
0.11081524565710656,1,1,5,0,17,SIL_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.1640055891178704,1,1,5,0,18,SIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.19678567915749118,1,1,5,0,19,SIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.25505666421962847,1,1,5,0,20,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
0.2112174398515295,1,1,5,0,21,SIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-0.16504074063077234,0,1,5,0,22,SIL_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
0.3011592184364924,1,1,5,0,23,SIL_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.11791621399862698,1,1,5,0,24,SIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
0.0765948275185099,1,1,5,0,25,SIL_linear,Morgan,Nn1c2ccccc2c2cnccc21
0.3086567157145827,1,1,5,0,26,SIL_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.17466629412535534,1,1,5,0,27,SIL_linear,Morgan,Nc1ccc(Cl)c(N)c1
0.1905167431862678,1,1,5,0,28,SIL_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.2013355524954861,1,1,5,0,29,SIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
