,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
205,0.3796090892758901,1,1,0,0,20,MISVM_quadratic,Morgan,Nc1cccc2c1ccc1ccccc12
206,0.3619902609217147,1,1,0,0,21,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
207,0.4638024852103739,1,1,0,0,22,MISVM_quadratic,Morgan,Nc1cccc2cc3ccccc3cc12
208,0.2354548271807667,1,1,0,0,23,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
209,-0.07177038731211238,0,1,0,0,24,MISVM_quadratic,Morgan,Nc1ccc(F)cc1F
210,0.8252686933475915,1,1,0,0,25,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
211,0.53789366006269,1,1,0,0,26,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
212,-0.015153239461886847,0,1,0,0,27,MISVM_quadratic,Morgan,Nc1cccc2nc3c(N)cccc3nc12
213,0.8230240346682856,1,1,0,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1[N+](=O)[O-]
214,0.16081188109520062,1,1,0,0,29,MISVM_quadratic,Morgan,Nc1cccc(O)c1
215,0.2814356257074344,1,1,0,0,30,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
216,-1.0237535722142246,0,1,0,0,31,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
217,0.7163340344330797,1,1,0,0,32,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
218,0.4904157241102065,1,1,0,0,33,MISVM_quadratic,Morgan,Nc1ccc(N)cc1
219,0.7163339512372042,1,1,0,0,34,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccccc2)cc1
220,0.8618032959117172,1,1,0,0,35,MISVM_quadratic,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
221,0.7163302348684539,1,1,0,0,36,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
740,-1.0062107163279435,0,0,1,0,0,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
741,-1.0802559800103948,0,0,1,0,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
742,-1.179461720485218,0,0,1,0,2,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
743,-0.7325987672978659,0,0,1,0,3,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)c2ccccc12
744,-0.1363965129768242,0,0,1,0,4,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
745,-1.2555774406532834,0,0,1,0,5,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
746,-0.6561459763164779,0,0,1,0,6,MISVM_quadratic,Morgan,Nc1cc(C(F)(F)F)ccc1Cl
747,0.7269869552397107,1,0,1,0,7,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
748,-0.6236017675982,0,0,1,0,8,MISVM_quadratic,Morgan,Nc1n[nH]c(N)n1
749,-0.5318441969416488,0,0,1,0,9,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
750,0.11129271046879663,1,0,1,0,10,MISVM_quadratic,Morgan,Nc1c(O)ccc2ccccc12
751,0.45717800138116493,1,0,1,0,11,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
752,0.10354082232980721,1,0,1,0,12,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12
753,1.6090616568185112,1,1,1,0,13,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])c(N)c1
754,0.2194696746571797,1,1,1,0,14,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
755,0.7953545169989956,1,1,1,0,15,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
756,0.4228899630078903,1,1,1,0,16,MISVM_quadratic,Morgan,Nc1cccc(N)c1
757,0.757601867623931,1,1,1,0,17,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
758,1.1251602288429736,1,1,1,0,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
759,0.021630550356187772,1,1,1,0,19,MISVM_quadratic,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
760,0.13664783039281847,1,1,1,0,20,MISVM_quadratic,Morgan,Nc1[nH]cnc2nc(-c3ccc([N+](=O)[O-])cc3)nc1-2
761,1.9838800916497878,1,1,1,0,21,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
762,-0.0011376011200779912,0,1,1,0,22,MISVM_quadratic,Morgan,Nc1ccc(F)cc1
763,-0.014035629947171335,0,1,1,0,23,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1
764,1.1056072366694734,1,1,1,0,24,MISVM_quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
765,0.5463602336900893,1,1,1,0,25,MISVM_quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
766,0.09179756929021132,1,1,1,0,26,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1Cl
767,0.7912103292567457,1,1,1,0,27,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
768,0.3182261760063799,1,1,1,0,28,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
769,0.8707663402067868,1,1,1,0,29,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
770,0.09472279967909569,1,1,1,0,30,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
771,0.30545874419977437,1,1,1,0,31,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
772,0.5687703534589473,1,1,1,0,32,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
773,0.8275337925470195,1,1,1,0,33,MISVM_quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
774,0.02582987663618619,1,1,1,0,34,MISVM_quadratic,Morgan,Nc1ccc2ccccc2n1
775,0.40622030123112507,1,1,1,0,35,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
776,0.6314101339486776,1,1,1,0,36,MISVM_quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
1295,-1.4589144828297833,0,0,2,0,0,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
1296,-0.1184792769777886,0,0,2,0,1,MISVM_quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
1297,-1.202646391492463,0,0,2,0,2,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
1298,-0.7943233051011137,0,0,2,0,3,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1299,1.013306193765828,1,0,2,0,4,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
1300,-0.250711275704955,0,0,2,0,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
1301,-0.2920596459146365,0,0,2,0,6,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
1302,0.3005574010681784,1,0,2,0,7,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
1303,-0.09095337985757013,0,0,2,0,8,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
1304,-0.7825051833028233,0,0,2,0,9,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
1305,-0.5486959505928152,0,0,2,0,10,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
1306,-0.059440106382778524,0,0,2,0,11,MISVM_quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1307,0.8752597596656602,1,1,2,0,12,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1308,0.5870372086422502,1,1,2,0,13,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1309,0.8204782476803689,1,1,2,0,14,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1310,0.6399382440760828,1,1,2,0,15,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1311,-0.05663102994686664,0,1,2,0,16,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1312,0.9923805385593212,1,1,2,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
1313,0.1709548733686137,1,1,2,0,18,MISVM_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
1314,1.9002324674896383,1,1,2,0,19,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1315,0.6398652463566561,1,1,2,0,20,MISVM_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
1316,-0.3868870881414765,0,1,2,0,21,MISVM_quadratic,Morgan,Nc1nccs1
1317,0.6238880185353746,1,1,2,0,22,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1318,1.1763512910534204,1,1,2,0,23,MISVM_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
1319,0.5125053346229296,1,1,2,0,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1320,1.1551856141717673,1,1,2,0,25,MISVM_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1321,0.7648622201458424,1,1,2,0,26,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
1322,0.5211350817931202,1,1,2,0,27,MISVM_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1323,0.6462932287308121,1,1,2,0,28,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1324,1.2739972359062193,1,1,2,0,29,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1325,0.46988242900905486,1,1,2,0,30,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1326,0.6167284372554653,1,1,2,0,31,MISVM_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1327,0.6935039061078865,1,1,2,0,32,MISVM_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1328,0.8006407187351197,1,1,2,0,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1329,0.570806694966056,1,1,2,0,34,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1330,0.9950265878573767,1,1,2,0,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1331,0.8320251885507455,1,1,2,0,36,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1850,-0.35484687225085465,0,0,3,0,0,MISVM_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
1851,-0.9972015996576116,0,0,3,0,1,MISVM_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1852,1.0890058468700725,1,0,3,0,2,MISVM_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
1853,0.8323918793266577,1,0,3,0,3,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
1854,-1.1564412187901936,0,0,3,0,4,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
1855,-0.5080181355593192,0,0,3,0,5,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
1856,0.46251984410298463,1,0,3,0,6,MISVM_quadratic,Morgan,Nc1cc(N)c(N)cc1N
1857,0.14085954714699678,1,0,3,0,7,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
1858,-0.960461637457736,0,0,3,0,8,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
1859,-0.6862952823740027,0,0,3,0,9,MISVM_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
1860,-0.9972015996576116,0,0,3,0,10,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
1861,-0.6622994010704577,0,0,3,0,11,MISVM_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
1862,0.8292991717504455,1,1,3,0,12,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
1863,0.36207869936322756,1,1,3,0,13,MISVM_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
1864,0.7925543411133108,1,1,3,0,14,MISVM_quadratic,Morgan,Nc1cccc2c(N)cccc12
1865,0.1261361040458796,1,1,3,0,15,MISVM_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
1866,0.7486138978397253,1,1,3,0,16,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1867,1.9098569045200358,1,1,3,0,17,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
1868,1.5844210048237652,1,1,3,0,18,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1869,0.9172655077087956,1,1,3,0,19,MISVM_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1870,0.11581138623295506,1,1,3,0,20,MISVM_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1871,0.28585346874143724,1,1,3,0,21,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1872,1.1006469263857692,1,1,3,0,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1873,1.0248250481050247,1,1,3,0,23,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1874,-0.20288422667126016,0,1,3,0,24,MISVM_quadratic,Morgan,Nc1ccccc1O
1875,0.6777775308736317,1,1,3,0,25,MISVM_quadratic,Morgan,Nc1ccc(N)c2ccccc12
1876,0.38787560870616067,1,1,3,0,26,MISVM_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1877,0.5547174733474035,1,1,3,0,27,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
1878,0.3695926812532454,1,1,3,0,28,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1879,0.00785397515225894,1,1,3,0,29,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1880,0.8171984682072228,1,1,3,0,30,MISVM_quadratic,Morgan,Nc1ccc(O)c(N)c1
1881,1.265640119052843,1,1,3,0,31,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1882,-0.9468311402462551,0,1,3,0,32,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1883,-0.7072859478766782,0,1,3,0,33,MISVM_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1884,0.8660183055005465,1,1,3,0,34,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1885,0.4909147318116832,1,1,3,0,35,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1886,-0.27341843801022847,0,1,3,0,36,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
2405,-0.22688486195885488,0,0,4,0,0,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
2406,0.5899745828478311,1,0,4,0,1,MISVM_quadratic,Morgan,Nc1ccc2ncccc2c1
2407,-1.4802042129550217,0,0,4,0,2,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
2408,-1.280863264422348,0,0,4,0,3,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
2409,-0.37119002778572463,0,0,4,0,4,MISVM_quadratic,Morgan,Nc1nnc(S)s1
2410,0.21800012912569788,1,0,4,0,5,MISVM_quadratic,Morgan,Nc1ccc(O)cc1
2411,-0.1799490648806643,0,0,4,0,6,MISVM_quadratic,Morgan,Nc1ccccn1
2412,-0.7000749444149731,0,0,4,0,7,MISVM_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
2413,-0.5194203615516204,0,0,4,0,8,MISVM_quadratic,Morgan,Nc1ncn[nH]1
2414,-0.8162435933725112,0,0,4,0,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
2415,-0.35156961324947433,0,0,4,0,10,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
2416,-0.6752273599881284,0,0,4,0,11,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
2417,0.2290039195787782,1,1,4,0,12,MISVM_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
2418,0.70048887815732,1,1,4,0,13,MISVM_quadratic,Morgan,Nc1ccc(Cl)cc1N
2419,1.1505457339046878,1,1,4,0,14,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2420,0.7286947756451017,1,1,4,0,15,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
2421,0.21194262106927952,1,1,4,0,16,MISVM_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
2422,0.3148867638577121,1,1,4,0,17,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2423,1.3019660319437463,1,1,4,0,18,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
2424,0.8110591359786226,1,1,4,0,19,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2425,0.4923903467096207,1,1,4,0,20,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
2426,0.5771279268578744,1,1,4,0,21,MISVM_quadratic,Morgan,Nc1ccccc1N
2427,0.6457340724061282,1,1,4,0,22,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
2428,0.7289428978427392,1,1,4,0,23,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
2429,0.3865285070218445,1,1,4,0,24,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
2430,0.8099491778962726,1,1,4,0,25,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2431,0.4115822602929,1,1,4,0,26,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
2432,0.8248411297087237,1,1,4,0,27,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2433,0.9705156745680117,1,1,4,0,28,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2434,0.9383469406313216,1,1,4,0,29,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
2435,0.49077738181832986,1,1,4,0,30,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
2436,0.23364698641261028,1,1,4,0,31,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
2437,0.5973641231984004,1,1,4,0,32,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
2438,1.0349620040653067,1,1,4,0,33,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2439,0.7203812911207197,1,1,4,0,34,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
2440,-1.2828050937107285,0,1,4,0,35,MISVM_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2441,1.105398499230603,1,1,4,0,36,MISVM_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
2960,0.11491221690559084,1,0,5,0,0,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
2961,-1.0093367628676733,0,0,5,0,1,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2962,0.1314539530699509,1,0,5,0,2,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
2963,-0.5195889721720491,0,0,5,0,3,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
2964,0.2762573613698954,1,0,5,0,4,MISVM_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
2965,-0.5840147934727316,0,0,5,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
2966,-1.218611351595225,0,0,5,0,6,MISVM_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
2967,-1.226529439013245,0,0,5,0,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
2968,-0.06201384005056454,0,0,5,0,8,MISVM_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
2969,-1.4129101293447897,0,0,5,0,9,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
2970,-1.277307297405115,0,0,5,0,10,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
2971,-1.2773106044313316,0,0,5,0,11,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
