predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.8568060765493746,1,1,1,0,21,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1
-0.6934552372004923,0,1,1,0,22,sbMIL-quadratic,Morgan,Nc1ccc(F)cc1
-0.3373682738647661,0,1,1,0,23,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1
1.9500479018919523,1,1,1,0,24,sbMIL-quadratic,Morgan,Nc1snc2ccc([N+](=O)[O-])cc12
0.9912309835109309,1,1,1,0,25,sbMIL-quadratic,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
-0.5173954050334529,0,1,1,0,26,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1Cl
-0.7392592423849138,0,1,1,0,27,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
-0.48662063289769086,0,1,1,0,28,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
1.056764470556487,1,1,1,0,29,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1
-0.26417867073787793,0,1,1,0,30,sbMIL-quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.3618895559565064,1,1,1,0,31,sbMIL-quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.8336870450579509,1,1,1,0,32,sbMIL-quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1[N+](=O)[O-]
0.8211687233493755,1,1,1,0,33,sbMIL-quadratic,Morgan,Nc1nc(/C=C\c2ccc([N+](=O)[O-])o2)cs1
-0.647936320505059,0,1,1,0,34,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2n1
0.3067377354353785,1,1,1,0,35,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(O)cc12
-0.16884224699408446,0,1,1,0,36,sbMIL-quadratic,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-1.208592069991008,0,0,2,0,0,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.8065066716829331,0,0,2,0,1,sbMIL-quadratic,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-1.482470511066941,0,0,2,0,2,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.9554120347445358,0,0,2,0,3,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.9170133715296419,1,0,2,0,4,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.6985418747718437,0,0,2,0,5,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
0.5930488652606235,1,0,2,0,6,sbMIL-quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.4928953343443644,1,0,2,0,7,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.8353525249324604,0,0,2,0,8,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.932333642106307,0,0,2,0,9,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
0.031344656021598416,1,0,2,0,10,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.005971884034112751,1,0,2,0,11,sbMIL-quadratic,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1.5020605864479748,1,1,2,0,12,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.370316778371159,1,1,2,0,13,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.09829346252441862,0,1,2,0,14,sbMIL-quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.6651620391264959,1,1,2,0,15,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.581884483797904,0,1,2,0,16,sbMIL-quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
2.540940521469171,1,1,2,0,17,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.012524672274166093,1,1,2,0,18,sbMIL-quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
2.458689259272661,1,1,2,0,19,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.712155535671754,0,1,2,0,20,sbMIL-quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.8018046679836321,0,1,2,0,21,sbMIL-quadratic,Morgan,Nc1nccs1
0.46157971728310454,1,1,2,0,22,sbMIL-quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.6149954234293421,1,1,2,0,23,sbMIL-quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
0.873810623702184,1,1,2,0,24,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.0891042996482807,1,1,2,0,25,sbMIL-quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1.3286727324035295,1,1,2,0,26,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.7395561095738573,0,1,2,0,27,sbMIL-quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
1.1290261721588126,1,1,2,0,28,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.9345441441363681,1,1,2,0,29,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.4217160747397832,1,1,2,0,30,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1.4130181966449826,1,1,2,0,31,sbMIL-quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.47800377335737676,0,1,2,0,32,sbMIL-quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.6556032899544548,1,1,2,0,33,sbMIL-quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.0233804819782844,1,1,2,0,34,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.9847600673204454,1,1,2,0,35,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2.4142027480757515,1,1,2,0,36,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.9464692400913577,0,0,3,0,0,sbMIL-quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.8913891162208513,0,0,3,0,1,sbMIL-quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
0.20625973393736852,1,0,3,0,2,sbMIL-quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-1.0227204133357095,0,0,3,0,3,sbMIL-quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.8576197809638961,0,0,3,0,4,sbMIL-quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.4404566081623715,0,0,3,0,5,sbMIL-quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.5580504200920509,0,0,3,0,6,sbMIL-quadratic,Morgan,Nc1cc(N)c(N)cc1N
-0.30628165691025466,0,0,3,0,7,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.3814331513571424,0,0,3,0,8,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.7212922066242995,0,0,3,0,9,sbMIL-quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.8913891162208513,0,0,3,0,10,sbMIL-quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-1.0188132484943955,0,0,3,0,11,sbMIL-quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.7615077464012975,0,1,3,0,12,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
-0.7324396429866611,0,1,3,0,13,sbMIL-quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
-0.5509122655521248,0,1,3,0,14,sbMIL-quadratic,Morgan,Nc1cccc2c(N)cccc12
-0.17587595529380506,0,1,3,0,15,sbMIL-quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
1.0840863796106182,1,1,3,0,16,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.9608281365342615,1,1,3,0,17,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
1.5799406699231215,1,1,3,0,18,sbMIL-quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.6694619449214207,1,1,3,0,19,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.2585495478272791,0,1,3,0,20,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
1.6613598443761992,1,1,3,0,21,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
-1.05547423615321,0,1,3,0,22,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.1477727663082167,1,1,3,0,23,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.7965238548233073,0,1,3,0,24,sbMIL-quadratic,Morgan,Nc1ccccc1O
-0.4668205720747454,0,1,3,0,25,sbMIL-quadratic,Morgan,Nc1ccc(N)c2ccccc12
1.0925872011846418,1,1,3,0,26,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.8850939549616536,1,1,3,0,27,sbMIL-quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.46032318502373765,0,1,3,0,28,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.686222755198445,1,1,3,0,29,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.8609511848982055,0,1,3,0,30,sbMIL-quadratic,Morgan,Nc1ccc(O)c(N)c1
-0.1888533519071841,0,1,3,0,31,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.9345949990167519,0,1,3,0,32,sbMIL-quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
-1.3894582024435307,0,1,3,0,33,sbMIL-quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.7599256319625098,1,1,3,0,34,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.04138560766025601,1,1,3,0,35,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.2748657765805218,1,1,3,0,36,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.8275473829097848,0,0,4,0,0,sbMIL-quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.760000108530623,1,0,4,0,1,sbMIL-quadratic,Morgan,Nc1ccc2ncccc2c1
-0.6704742824915365,0,0,4,0,2,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.8356994516019642,0,0,4,0,3,sbMIL-quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.5868355300288901,0,0,4,0,4,sbMIL-quadratic,Morgan,Nc1nnc(S)s1
-0.7507002656701205,0,0,4,0,5,sbMIL-quadratic,Morgan,Nc1ccc(O)cc1
-0.6168332880101342,0,0,4,0,6,sbMIL-quadratic,Morgan,Nc1ccccn1
-0.9616604704017422,0,0,4,0,7,sbMIL-quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.5749915702753217,0,0,4,0,8,sbMIL-quadratic,Morgan,Nc1ncn[nH]1
-0.8110274805223106,0,0,4,0,9,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.8805917800429113,0,0,4,0,10,sbMIL-quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.369382866530904,0,0,4,0,11,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.9508863379528087,0,1,4,0,12,sbMIL-quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
-0.27235638060830225,0,1,4,0,13,sbMIL-quadratic,Morgan,Nc1ccc(Cl)cc1N
0.3568811897976377,1,1,4,0,14,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.5989560099146853,1,1,4,0,15,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.47908541527446913,1,1,4,0,16,sbMIL-quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
-0.8625893838255131,0,1,4,0,17,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.0382606876418947,1,1,4,0,18,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.619470782207503,1,1,4,0,19,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.7480043287281619,0,1,4,0,20,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.6284525494230986,0,1,4,0,21,sbMIL-quadratic,Morgan,Nc1ccccc1N
2.3904210065689626,1,1,4,0,22,sbMIL-quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.6128152194147151,0,1,4,0,23,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.8913512765592411,0,1,4,0,24,sbMIL-quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
1.1210459012766374,1,1,4,0,25,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2.7499405754731883,1,1,4,0,26,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.6060737478234359,0,1,4,0,27,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2.2652975630113437,1,1,4,0,28,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.44539817337647614,1,1,4,0,29,sbMIL-quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
1.3955971634190076,1,1,4,0,30,sbMIL-quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.6449145587866648,1,1,4,0,31,sbMIL-quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.38337019311905485,0,1,4,0,32,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.09735274919984271,1,1,4,0,33,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.728341748381799,1,1,4,0,34,sbMIL-quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.9076229784298213,0,1,4,0,35,sbMIL-quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
2.4174999025929362,1,1,4,0,36,sbMIL-quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.8649673076885209,0,0,5,0,0,sbMIL-quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.9711651612982591,0,0,5,0,1,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.41566853674543003,0,0,5,0,2,sbMIL-quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.9316540111567222,1,0,5,0,3,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
1.5083079793837,1,0,5,0,4,sbMIL-quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
-1.0020113312092753,0,0,5,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.9412323575560192,0,0,5,0,6,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.0729591916070025,0,0,5,0,7,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.8599546384976593,0,0,5,0,8,sbMIL-quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-1.0057231239167803,0,0,5,0,9,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.9154925910444666,0,0,5,0,10,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.8649434890301984,0,0,5,0,11,sbMIL-quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.4113210468253705,1,1,5,0,12,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.9680981346621608,0,1,5,0,13,sbMIL-quadratic,Morgan,Nc1cccc(N)c1C(=O)O
-0.5373141349624273,0,1,5,0,14,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.1138610084201328,1,1,5,0,15,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.9861501072166041,1,1,5,0,16,sbMIL-quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
