predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
3.152973696421354,1,1,4,0,19,NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.3649659295511622,1,1,4,0,20,NSK_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.6639619016440363,1,1,4,0,21,NSK_linear,Morgan,Nc1ccccc1N
1.3976980260999041,1,1,4,0,22,NSK_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.8637148990128898,1,1,4,0,23,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.13724515889866495,0,1,4,0,24,NSK_linear,Morgan,Nc1c2ccccc2cc2ccccc12
1.0941075809250345,1,1,4,0,25,NSK_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.7802422458979116,1,1,4,0,26,NSK_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
2.455134676291473,1,1,4,0,27,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.4208284406949359,1,1,4,0,28,NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.030166389812992,1,1,4,0,29,NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.5357084726160923,1,1,4,0,30,NSK_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.7496221960811276,1,1,4,0,31,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.7769499217688701,1,1,4,0,32,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.7460988942717743,1,1,4,0,33,NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.069372809564847,1,1,4,0,34,NSK_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-2.098768130582481,0,1,4,0,35,NSK_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.3376046334312472,1,1,4,0,36,NSK_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.32069999325434695,0,0,5,0,0,NSK_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.8192748600935982,0,0,5,0,1,NSK_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.34483190039151024,0,0,5,0,2,NSK_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.23642774328717348,1,0,5,0,3,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.8976462927871875,1,0,5,0,4,NSK_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.24311338069200691,0,0,5,0,5,NSK_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-1.421323142883217,0,0,5,0,6,NSK_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.2184703028468853,0,0,5,0,7,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.10869650441337483,0,0,5,0,8,NSK_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
0.10730129387242468,1,0,5,0,9,NSK_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.1009999687833278,0,0,5,0,10,NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.527902624867864,0,0,5,0,11,NSK_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.2342338539759834,1,1,5,0,12,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.7490890613693808,0,1,5,0,13,NSK_linear,Morgan,Nc1cccc(N)c1C(=O)O
0.8200834710306247,1,1,5,0,14,NSK_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
2.5279084817234745,1,1,5,0,15,NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.4350811146607403,1,1,5,0,16,NSK_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
0.3038499350215058,1,1,5,0,17,NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.30127586709400056,1,1,5,0,18,NSK_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.732557264527661,1,1,5,0,19,NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.3085183732073926,1,1,5,0,20,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
1.030722878487719,1,1,5,0,21,NSK_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-1.4682041077165124,0,1,5,0,22,NSK_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.6729637368163623,1,1,5,0,23,NSK_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.4703702522654345,0,1,5,0,24,NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.1197967009486228,0,1,5,0,25,NSK_linear,Morgan,Nn1c2ccccc2c2cnccc21
2.7088064528057383,1,1,5,0,26,NSK_linear,Morgan,Nc1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1
0.07215446260133548,1,1,5,0,27,NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
0.8696685763602291,1,1,5,0,28,NSK_linear,Morgan,Nc1ccc(CCc2ccccc2)cc1
0.7568511829082277,1,1,5,0,29,NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc(Cl)c1O
