predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.6654162747406542,1,1,1,0,36,sMIL_linear,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-0.3089660685710838,0,0,2,0,0,sMIL_linear,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.3597696410113711,0,0,2,0,1,sMIL_linear,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-0.7859299619862984,0,0,2,0,2,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
0.04843872709459762,1,0,2,0,3,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
0.8002269308174643,1,0,2,0,4,sMIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.34726891485512457,0,0,2,0,5,sMIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
2.4235582883705793,1,0,2,0,6,sMIL_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.5417558458480698,1,0,2,0,7,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.23925010543187575,0,0,2,0,8,sMIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.6391361262236785,0,0,2,0,9,sMIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.5721736063734726,0,0,2,0,10,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.4531514598032147,1,0,2,0,11,sMIL_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
0.4269127713654117,1,1,2,0,12,sMIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.8330284721468453,1,1,2,0,13,sMIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.398672395945022,1,1,2,0,14,sMIL_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
1.3569732020540286,1,1,2,0,15,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.47668302370081994,1,1,2,0,16,sMIL_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.5538534613134494,1,1,2,0,17,sMIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.19668542880665152,1,1,2,0,18,sMIL_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
2.099013280011881,1,1,2,0,19,sMIL_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
0.01590409914754376,1,1,2,0,20,sMIL_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.49209501479396034,0,1,2,0,21,sMIL_linear,Morgan,Nc1nccs1
0.7747167273314455,1,1,2,0,22,sMIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.8699647150240086,1,1,2,0,23,sMIL_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
0.5942456985210998,1,1,2,0,24,sMIL_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.3183810369021334,1,1,2,0,25,sMIL_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1.2903340375951737,1,1,2,0,26,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
0.11059416102962816,1,1,2,0,27,sMIL_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.04201414713125706,0,1,2,0,28,sMIL_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.17087808682414085,1,1,2,0,29,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
3.2696153933356444,1,1,2,0,30,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.5625196249010793,1,1,2,0,31,sMIL_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.273969918614567,1,1,2,0,32,sMIL_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
0.8491185285338483,1,1,2,0,33,sMIL_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.046624342073215,1,1,2,0,34,sMIL_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.2830387804821737,1,1,2,0,35,sMIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2.093416999259741,1,1,2,0,36,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.730930467506621,0,0,3,0,0,sMIL_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
0.3599669750447383,1,0,3,0,1,sMIL_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.054514242013596004,0,0,3,0,2,sMIL_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
0.7394859100971605,1,0,3,0,3,sMIL_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.15869461560627285,0,0,3,0,4,sMIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.2350079530282162,0,0,3,0,5,sMIL_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.3941494953144533,0,0,3,0,6,sMIL_linear,Morgan,Nc1cc(N)c(N)cc1N
0.47137458959133616,1,0,3,0,7,sMIL_linear,Morgan,Nc1ccc2ccccc2c1O
-0.6655029460244999,0,0,3,0,8,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.36545283166607845,0,0,3,0,9,sMIL_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
0.3599669750447383,1,0,3,0,10,sMIL_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
0.20471087159940038,1,0,3,0,11,sMIL_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
0.4270630469662722,1,1,3,0,12,sMIL_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
0.3787122753618004,1,1,3,0,13,sMIL_linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.061491241025026566,1,1,3,0,14,sMIL_linear,Morgan,Nc1cccc2c(N)cccc12
0.15027217222785372,1,1,3,0,15,sMIL_linear,Morgan,Nc1ccc2snc(Cl)c2c1
0.42938850453071997,1,1,3,0,16,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
1.2484075642050971,1,1,3,0,17,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
1.0196490262087254,1,1,3,0,18,sMIL_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.1275647434568197,1,1,3,0,19,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.1326105634228112,1,1,3,0,20,sMIL_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
3.374180173082205,1,1,3,0,21,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
-0.12187365327940625,0,1,3,0,22,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
-0.03458006146233883,0,1,3,0,23,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.04765293913859381,0,1,3,0,24,sMIL_linear,Morgan,Nc1ccccc1O
0.10563001116165438,1,1,3,0,25,sMIL_linear,Morgan,Nc1ccc(N)c2ccccc12
0.0781240740116077,1,1,3,0,26,sMIL_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.48254572383186733,1,1,3,0,27,sMIL_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.11997946662556402,1,1,3,0,28,sMIL_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
-0.5275013945141938,0,1,3,0,29,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.3888994296603341,1,1,3,0,30,sMIL_linear,Morgan,Nc1ccc(O)c(N)c1
0.1741058385866543,1,1,3,0,31,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.7787475907483523,0,1,3,0,32,sMIL_linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.25433543976108064,1,1,3,0,33,sMIL_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
1.7563100856059788,1,1,3,0,34,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.8416748463978663,1,1,3,0,35,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.6564976652130234,0,1,3,0,36,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.09700954470099732,0,0,4,0,0,sMIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.35405362581578115,1,0,4,0,1,sMIL_linear,Morgan,Nc1ccc2ncccc2c1
-0.1805256782410296,0,0,4,0,2,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.22792700882252326,0,0,4,0,3,sMIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.3340532801124362,0,0,4,0,4,sMIL_linear,Morgan,Nc1nnc(S)s1
-0.22379772287465372,0,0,4,0,5,sMIL_linear,Morgan,Nc1ccc(O)cc1
-0.32527412868106587,0,0,4,0,6,sMIL_linear,Morgan,Nc1ccccn1
0.14600920452069155,1,0,4,0,7,sMIL_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.32920622982211833,0,0,4,0,8,sMIL_linear,Morgan,Nc1ncn[nH]1
-0.7207501423026121,0,0,4,0,9,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.10390552386112173,0,0,4,0,10,sMIL_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.6470872497206821,0,0,4,0,11,sMIL_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.021699626506317626,0,1,4,0,12,sMIL_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
0.2800742792167026,1,1,4,0,13,sMIL_linear,Morgan,Nc1ccc(Cl)cc1N
1.014262118501234,1,1,4,0,14,sMIL_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.4489814188482282,1,1,4,0,15,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.33196650039613074,0,1,4,0,16,sMIL_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
0.03375738823244423,1,1,4,0,17,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2.6997137793911046,1,1,4,0,18,sMIL_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
5.09084605878519,1,1,4,0,19,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.12728433089241653,1,1,4,0,20,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.21619307832713053,0,1,4,0,21,sMIL_linear,Morgan,Nc1ccccc1N
0.6723640746645472,1,1,4,0,22,sMIL_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.038576350345554955,1,1,4,0,23,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.3859187882970445,1,1,4,0,24,sMIL_linear,Morgan,Nc1c2ccccc2cc2ccccc12
0.2570359877505455,1,1,4,0,25,sMIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.7510905841461095,1,1,4,0,26,sMIL_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1.533570112592703,1,1,4,0,27,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.32059514588458415,1,1,4,0,28,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.6446572476371091,1,1,4,0,29,sMIL_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.5200497754083828,1,1,4,0,30,sMIL_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.14001040279380883,0,1,4,0,31,sMIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.07329806864221422,1,1,4,0,32,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.11855744181367034,1,1,4,0,33,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.5370184076522386,1,1,4,0,34,sMIL_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.07522028099306577,1,1,4,0,35,sMIL_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.32503639562048137,1,1,4,0,36,sMIL_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.11935218329549568,0,0,5,0,0,sMIL_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.18550233223539914,0,0,5,0,1,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.8460546624150332,1,0,5,0,2,sMIL_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.4948153338776552,1,0,5,0,3,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.23586139843082654,1,0,5,0,4,sMIL_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
0.4885568473120744,1,0,5,0,5,sMIL_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.11016454318357083,0,0,5,0,6,sMIL_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.22932479881975631,0,0,5,0,7,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.19558712990672522,0,0,5,0,8,sMIL_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.7282939320071244,0,0,5,0,9,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
0.0798176926903672,1,0,5,0,10,sMIL_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.25110624443359775,1,0,5,0,11,sMIL_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
0.4608805533805683,1,1,5,0,12,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.012241369261081991,0,1,5,0,13,sMIL_linear,Morgan,Nc1cccc(N)c1C(=O)O
0.9908167263480202,1,1,5,0,14,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.3648389753558448,1,1,5,0,15,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.08627056892202511,1,1,5,0,16,sMIL_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
-0.04609752132242184,0,1,5,0,17,sMIL_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
-0.022130702641516176,0,1,5,0,18,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.016254474463312296,1,1,5,0,19,sMIL_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
0.8068344298961391,1,1,5,0,20,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
-0.0596995626054827,0,1,5,0,21,sMIL_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
0.4116881550702606,1,1,5,0,22,sMIL_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.053826384209485,1,1,5,0,23,sMIL_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2.846714059966506,1,1,5,0,24,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.303957140804305,0,1,5,0,25,sMIL_linear,Morgan,Nn1c2ccccc2c2cnccc21
