,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
147,-0.28422683566841134,0,1,,,56,total_data_NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
148,0.07159427435736368,1,1,,,57,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3ccccn3c2n1
149,-0.22783803465614424,0,1,,,58,total_data_NSK_polynomial,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
150,0.21505004175312417,1,1,,,59,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
151,0.004932694333315439,1,1,,,60,total_data_NSK_polynomial,Morgan,Nc1[nH]cnc2ncnc1-2
152,-1.381429849887628,0,1,,,61,total_data_NSK_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
153,-0.2320911170361992,0,1,,,62,total_data_NSK_polynomial,Morgan,Nc1ccc(CC(=O)O)cc1
154,0.7794885754573977,1,1,,,63,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
155,-0.31160457812493675,0,1,,,64,total_data_NSK_polynomial,Morgan,Nn1nnc2c3ccccc3nc-2c1O
156,-0.47907100385090223,0,1,,,65,total_data_NSK_polynomial,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
157,0.22248792922474817,1,1,,,66,total_data_NSK_polynomial,Morgan,Nc1snc2cc(Cl)ccc12
158,1.081692473346248,1,1,,,67,total_data_NSK_polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
159,-0.46524818547100094,0,1,,,68,total_data_NSK_polynomial,Morgan,Nc1ccc2cccnc2c1
160,-0.14615118168888538,0,1,,,69,total_data_NSK_polynomial,Morgan,Nc1nc2c(ccc3ncccc32)s1
161,-0.04045726902791081,0,1,,,70,total_data_NSK_polynomial,Morgan,Nc1ccc2c(no[n+]2[O-])n1
162,0.13545133352357577,1,1,,,71,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
163,-1.2876494333989716,0,1,,,72,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
164,0.7323614831494498,1,1,,,73,total_data_NSK_polynomial,Morgan,Nc1cccc2ncc(F)cc12
165,1.0033371573332996,1,1,,,74,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3ccccc3cc12
166,1.048832321549008,1,1,,,75,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3ccccc3nc2c1
167,1.396012962205516,1,1,,,76,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
168,-0.14488814357991756,0,1,,,77,total_data_NSK_polynomial,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
169,1.7788638878008811,1,1,,,78,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
170,0.9837292841814327,1,1,,,79,total_data_NSK_polynomial,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
171,1.5006838229853823,1,1,,,80,total_data_NSK_polynomial,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
172,0.2939054480479229,1,1,,,81,total_data_NSK_polynomial,Morgan,Nc1cccc2c(Cl)nsc12
173,-0.9684572613395697,0,1,,,82,total_data_NSK_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
174,1.5511137985244088,1,1,,,83,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
175,1.5511137985244088,1,1,,,84,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
176,-0.7822301882241922,0,1,,,85,total_data_NSK_polynomial,Morgan,Nc1cccc2ncccc12
177,1.46595539476499,1,1,,,86,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
178,1.6635740706763904,1,1,,,87,total_data_NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
179,2.785758963529463,1,1,,,88,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
180,1.9033313571221004,1,1,,,89,total_data_NSK_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
181,2.369196211458932,1,1,,,90,total_data_NSK_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
