predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.160844545242445,1,1,2,0,14,NSK_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
9.114678264970841,1,1,2,0,15,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.1052385928468193,0,1,2,0,16,NSK_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
4.567879507981819,1,1,2,0,17,NSK_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.5095944061150179,1,1,2,0,18,NSK_quadratic,Morgan,Nc1c2c(nc3ccccc13)CCCC2
5.954577580223591,1,1,2,0,19,NSK_quadratic,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
1.8131676792185023,1,1,2,0,20,NSK_quadratic,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.2033037880135608,0,1,2,0,21,NSK_quadratic,Morgan,Nc1nccs1
1.371400357738091,1,1,2,0,22,NSK_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
3.9201878850514964,1,1,2,0,23,NSK_quadratic,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
3.4828487094180547,1,1,2,0,24,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
4.048106426695449,1,1,2,0,25,NSK_quadratic,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
2.7015571916049215,1,1,2,0,26,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
1.7289540082306831,1,1,2,0,27,NSK_quadratic,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.7508388939191093,1,1,2,0,28,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2.437141152883694,1,1,2,0,29,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
15.677011450364652,1,1,2,0,30,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1.3987391877784088,1,1,2,0,31,NSK_quadratic,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0.8370300754594013,1,1,2,0,32,NSK_quadratic,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
2.3222245134236523,1,1,2,0,33,NSK_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.5043473081886569,1,1,2,0,34,NSK_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.9449848918138324,1,1,2,0,35,NSK_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
4.378986739431759,1,1,2,0,36,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.195721901434366,0,0,3,0,0,NSK_quadratic,Morgan,Nc1cccc2c(O)nnc(O)c12
-2.788377699805719,0,0,3,0,1,NSK_quadratic,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1.7292507101848174,1,0,3,0,2,NSK_quadratic,Morgan,Nc1cccc2nc3cccc(N)c3nc12
2.510244687588247,1,0,3,0,3,NSK_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.7319084795715826,0,0,3,0,4,NSK_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.3504979226716095,0,0,3,0,5,NSK_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
0.8327649123565147,1,0,3,0,6,NSK_quadratic,Morgan,Nc1cc(N)c(N)cc1N
-0.00848631543657849,0,0,3,0,7,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.5102053950389221,0,0,3,0,8,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.7959445005848166,0,0,3,0,9,NSK_quadratic,Morgan,Nc1nc(N)nc(NC2CC2)n1
-2.788377699805719,0,0,3,0,10,NSK_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
1.2589335028136042,1,0,3,0,11,NSK_quadratic,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.1384742864785203,0,1,3,0,12,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
1.1530668344520152,1,1,3,0,13,NSK_quadratic,Morgan,Nc1cccc(-c2ccccc2)c1
1.7982816940529516,1,1,3,0,14,NSK_quadratic,Morgan,Nc1cccc2c(N)cccc12
0.43635963945485534,1,1,3,0,15,NSK_quadratic,Morgan,Nc1ccc2snc(Cl)c2c1
1.0058706074679347,1,1,3,0,16,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
4.46220894781642,1,1,3,0,17,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1N
3.345451491792721,1,1,3,0,18,NSK_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.62203231295302,1,1,3,0,19,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.1021728880783688,1,1,3,0,20,NSK_quadratic,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
12.612952230525805,1,1,3,0,21,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
1.1917694443772275,1,1,3,0,22,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.8717482964289973,1,1,3,0,23,NSK_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.05207227369120218,1,1,3,0,24,NSK_quadratic,Morgan,Nc1ccccc1O
1.2690603430785379,1,1,3,0,25,NSK_quadratic,Morgan,Nc1ccc(N)c2ccccc12
1.196792569342666,1,1,3,0,26,NSK_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
0.763501943340419,1,1,3,0,27,NSK_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.7693472263206625,1,1,3,0,28,NSK_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.5952660768141226,1,1,3,0,29,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
2.7099406858146287,1,1,3,0,30,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
2.0834535832602006,1,1,3,0,31,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.24886084994808677,0,1,3,0,32,NSK_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1.3340113929324449,1,1,3,0,33,NSK_quadratic,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
3.962289116017657,1,1,3,0,34,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.855712862061589,1,1,3,0,35,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.29497235920788467,1,1,3,0,36,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.6013435161593825,0,0,4,0,0,NSK_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
0.666198685957818,1,0,4,0,1,NSK_quadratic,Morgan,Nc1ccc2ncccc2c1
-2.2757199962456833,0,0,4,0,2,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-1.05215124837733,0,0,4,0,3,NSK_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
0.05561163876971306,1,0,4,0,4,NSK_quadratic,Morgan,Nc1nnc(S)s1
0.9384320215158604,1,0,4,0,5,NSK_quadratic,Morgan,Nc1ccc(O)cc1
0.06882541586579762,1,0,4,0,6,NSK_quadratic,Morgan,Nc1ccccn1
-1.4605812795411914,0,0,4,0,7,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.446248424568941,0,0,4,0,8,NSK_quadratic,Morgan,Nc1ncn[nH]1
-0.4711914171611375,0,0,4,0,9,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.955174189530093,0,0,4,0,10,NSK_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.046797247726440214,0,0,4,0,11,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.0652141859772236,0,1,4,0,12,NSK_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
1.4833513361808401,1,1,4,0,13,NSK_quadratic,Morgan,Nc1ccc(Cl)cc1N
1.5484651958217854,1,1,4,0,14,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
2.5659909368413887,1,1,4,0,15,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.263898736351823,1,1,4,0,16,NSK_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
0.5456205179742857,1,1,4,0,17,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
9.545049367374077,1,1,4,0,18,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
22.70103785878151,1,1,4,0,19,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.9995851468812276,1,1,4,0,20,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.0019862790101242,1,1,4,0,21,NSK_quadratic,Morgan,Nc1ccccc1N
0.9554175019811084,1,1,4,0,22,NSK_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.8004459637693059,1,1,4,0,23,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.7213591932248119,1,1,4,0,24,NSK_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
2.0887504947108257,1,1,4,0,25,NSK_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.7211737441666459,1,1,4,0,26,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
4.200396058842384,1,1,4,0,27,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2.5340346164451275,1,1,4,0,28,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.4997085283878897,1,1,4,0,29,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.5861520423233877,1,1,4,0,30,NSK_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
1.7480776008633718,1,1,4,0,31,NSK_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.8968152051750169,1,1,4,0,32,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
2.133464764466599,1,1,4,0,33,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.922737965684106,1,1,4,0,34,NSK_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-2.220785351600023,0,1,4,0,35,NSK_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.7686618410201862,1,1,4,0,36,NSK_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.9953176266166502,0,0,5,0,0,NSK_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.9951075062197748,0,0,5,0,1,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
2.2984966868259784,1,0,5,0,2,NSK_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
1.5087117001729913,1,0,5,0,3,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
0.5165301050269763,1,0,5,0,4,NSK_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
-1.2858277382850347,0,0,5,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-2.022004871695799,0,0,5,0,6,NSK_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.2578266122622066,0,0,5,0,7,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
0.2428212380049035,1,0,5,0,8,NSK_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.4900275356708318,0,0,5,0,9,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.9861756865081706,0,0,5,0,10,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.645755099229841,0,0,5,0,11,NSK_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.0680935251447223,1,1,5,0,12,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.405528525229374,0,1,5,0,13,NSK_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
-1.309970962316846,0,1,5,0,14,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
4.379040110052781,1,1,5,0,15,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.04808116541016172,0,1,5,0,16,NSK_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
1.0666679377395056,1,1,5,0,17,NSK_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.40293490906251705,1,1,5,0,18,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.8582231176043563,1,1,5,0,19,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
2.0007075345964247,1,1,5,0,20,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
0.2834338054281752,1,1,5,0,21,NSK_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-1.4996292507998856,0,1,5,0,22,NSK_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.3904529045657255,1,1,5,0,23,NSK_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
