predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.0367471545590818,0,0,2,0,4,MISVM_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.09075606198148567,0,0,2,0,5,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.1119821209674259,0,0,2,0,6,MISVM_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.0460424479752882,0,0,2,0,7,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.07354549090577145,0,0,2,0,8,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1
-0.11070131934148657,0,0,2,0,9,MISVM_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.13691476787557663,0,0,2,0,10,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
-0.07564197970164738,0,0,2,0,11,MISVM_linear,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
-0.07760713845361897,0,1,2,0,12,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.015967393377955427,0,1,2,0,13,MISVM_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.033901154494106744,0,1,2,0,14,MISVM_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.059954236604970415,0,1,2,0,15,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.0788642406775879,0,1,2,0,16,MISVM_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.013863299290235942,0,1,2,0,17,MISVM_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
-0.08232064211346454,0,1,2,0,18,MISVM_linear,Morgan,Nc1c2c(nc3ccccc13)CCCC2
0.005000600463110683,1,1,2,0,19,MISVM_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.06599471456913782,0,1,2,0,20,MISVM_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.11286463448373137,0,1,2,0,21,MISVM_linear,Morgan,Nc1nccs1
-0.04419500504014129,0,1,2,0,22,MISVM_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.04613406349520133,0,1,2,0,23,MISVM_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
-0.04336598876588846,0,1,2,0,24,MISVM_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.08365832310634655,0,1,2,0,25,MISVM_linear,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
-0.014701862134080701,0,1,2,0,26,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.020802903910510026,0,1,2,0,27,MISVM_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
-0.07152857450979301,0,1,2,0,28,MISVM_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.029679005714761966,0,1,2,0,29,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.055071078991760114,0,1,2,0,30,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.04861520043584859,0,1,2,0,31,MISVM_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.058818086579257925,0,1,2,0,32,MISVM_linear,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
-0.01585245550095632,0,1,2,0,33,MISVM_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.03623771463075601,0,1,2,0,34,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.03782177105630749,0,1,2,0,35,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.08771024539683811,0,1,2,0,36,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.09683523120731924,0,0,3,0,0,MISVM_linear,Morgan,Nc1cccc2c(O)nnc(O)c12
-0.2503634891304312,0,0,3,0,1,MISVM_linear,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
-0.04534354144407607,0,0,3,0,2,MISVM_linear,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-0.05956807857827119,0,0,3,0,3,MISVM_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.24959411239009277,0,0,3,0,4,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.10833602420393545,0,0,3,0,5,MISVM_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.08486196884401516,0,0,3,0,6,MISVM_linear,Morgan,Nc1cc(N)c(N)cc1N
-0.057915562499068124,0,0,3,0,7,MISVM_linear,Morgan,Nc1ccc2ccccc2c1O
-0.14197693821034887,0,0,3,0,8,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.14085741147475073,0,0,3,0,9,MISVM_linear,Morgan,Nc1nc(N)nc(NC2CC2)n1
-0.2503634891304312,0,0,3,0,10,MISVM_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-0.14984952043844998,0,0,3,0,11,MISVM_linear,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.04352393860732251,0,1,3,0,12,MISVM_linear,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
-0.05938150284109103,0,1,3,0,13,MISVM_linear,Morgan,Nc1cccc(-c2ccccc2)c1
-0.04846014391320029,0,1,3,0,14,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.07316435849766276,0,1,3,0,15,MISVM_linear,Morgan,Nc1ccc2snc(Cl)c2c1
-0.024414274764129884,0,1,3,0,16,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
-0.01038849100092104,0,1,3,0,17,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1N
-0.019373618020285283,0,1,3,0,18,MISVM_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.016707134498025272,0,1,3,0,19,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
-0.09171658189714574,0,1,3,0,20,MISVM_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
-0.06891999915726443,0,1,3,0,21,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
-0.042627604358701374,0,1,3,0,22,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
-0.04835035809797972,0,1,3,0,23,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.07072654365933896,0,1,3,0,24,MISVM_linear,Morgan,Nc1ccccc1O
-0.04518832520810019,0,1,3,0,25,MISVM_linear,Morgan,Nc1ccc(N)c2ccccc12
-0.050366816802586006,0,1,3,0,26,MISVM_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.04535070263111486,0,1,3,0,27,MISVM_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.09027906484191628,0,1,3,0,28,MISVM_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
-0.07272263715505334,0,1,3,0,29,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.05248689890776084,0,1,3,0,30,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.03151653801407142,0,1,3,0,31,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.15947847633669648,0,1,3,0,32,MISVM_linear,Morgan,Nc1nc(N)c(N)c(O)n1
-0.14556904497129747,0,1,3,0,33,MISVM_linear,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
-0.048350511090891585,0,1,3,0,34,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.047190276516692525,0,1,3,0,35,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.12801364332054613,0,1,3,0,36,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.10619352129268783,0,0,4,0,0,MISVM_linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.05946396484975919,0,0,4,0,1,MISVM_linear,Morgan,Nc1ccc2ncccc2c1
-0.18896415923784393,0,0,4,0,2,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.29034247986443196,0,0,4,0,3,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.12946640912021867,0,0,4,0,4,MISVM_linear,Morgan,Nc1nnc(S)s1
-0.06868454743097228,0,0,4,0,5,MISVM_linear,Morgan,Nc1ccc(O)cc1
-0.10711969289434764,0,0,4,0,6,MISVM_linear,Morgan,Nc1ccccn1
-0.137408925250305,0,0,4,0,7,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.1466770197843542,0,0,4,0,8,MISVM_linear,Morgan,Nc1ncn[nH]1
-0.1613019310892355,0,0,4,0,9,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-0.12118614832639395,0,0,4,0,10,MISVM_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.14488400913074925,0,0,4,0,11,MISVM_linear,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-0.06778123063569513,0,1,4,0,12,MISVM_linear,Morgan,Nc1ccc(Sc2ccccc2)cc1
-0.06965782067420936,0,1,4,0,13,MISVM_linear,Morgan,Nc1ccc(Cl)cc1N
-0.06026370469518447,0,1,4,0,14,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
-0.0856342981265987,0,1,4,0,15,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
-0.09577742566945856,0,1,4,0,16,MISVM_linear,Morgan,Nc1ncc([N+](=O)[O-])s1
-0.09187074786372454,0,1,4,0,17,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.006904396311524036,0,1,4,0,18,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.06312147708875411,0,1,4,0,19,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.07032041221413808,0,1,4,0,20,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.08050793075641186,0,1,4,0,21,MISVM_linear,Morgan,Nc1ccccc1N
-0.035191320338841814,0,1,4,0,22,MISVM_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.07330410968062598,0,1,4,0,23,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.07194816514889822,0,1,4,0,24,MISVM_linear,Morgan,Nc1c2ccccc2cc2ccccc12
-0.05599905329367444,0,1,4,0,25,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.04254559529914431,0,1,4,0,26,MISVM_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.06403980921179395,0,1,4,0,27,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.03837890556598589,0,1,4,0,28,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.05245558891513791,0,1,4,0,29,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
-0.05247499691384587,0,1,4,0,30,MISVM_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.07149587557317248,0,1,4,0,31,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.08054175305386375,0,1,4,0,32,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
-0.046400272382599916,0,1,4,0,33,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.06986844114413845,0,1,4,0,34,MISVM_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.35416886116545643,0,1,4,0,35,MISVM_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.04589673593496346,0,1,4,0,36,MISVM_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.05184026404571428,0,0,5,0,0,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.14239046225294674,0,0,5,0,1,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.08552882420851014,0,0,5,0,2,MISVM_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.10133355734852277,0,0,5,0,3,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
-0.0423285277181038,0,0,5,0,4,MISVM_linear,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.11989186735106573,0,0,5,0,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.15995614107488762,0,0,5,0,6,MISVM_linear,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.17480865436883025,0,0,5,0,7,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.08933891938835802,0,0,5,0,8,MISVM_linear,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.18790951061495167,0,0,5,0,9,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-0.2593211363815395,0,0,5,0,10,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.3275942573814221,0,0,5,0,11,MISVM_linear,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
-0.023396455045990958,0,1,5,0,12,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.10594898840107858,0,1,5,0,13,MISVM_linear,Morgan,Nc1cccc(N)c1C(=O)O
-0.05619644850658187,0,1,5,0,14,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.0139634206060055,0,1,5,0,15,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.06276264990891722,0,1,5,0,16,MISVM_linear,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
-0.09020860166570298,0,1,5,0,17,MISVM_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
-0.0681165855434303,0,1,5,0,18,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
-0.054606539236132096,0,1,5,0,19,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
-0.05066209398251992,0,1,5,0,20,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
-0.03965587384234165,0,1,5,0,21,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-0.24991437655612142,0,1,5,0,22,MISVM_linear,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
-0.03013439487615746,0,1,5,0,23,MISVM_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
