predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.21625409350493136,1,0,4,0,10,SIL_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.26987958531359074,0,0,4,0,11,SIL_quadratic,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
0.6721307231490738,1,1,4,0,12,SIL_quadratic,Morgan,Nc1ccc(Sc2ccccc2)cc1
0.6217643312454507,1,1,4,0,13,SIL_quadratic,Morgan,Nc1ccc(Cl)cc1N
1.183794732319305,1,1,4,0,14,SIL_quadratic,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.6643777410336134,1,1,4,0,15,SIL_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.5061122374841772,1,1,4,0,16,SIL_quadratic,Morgan,Nc1ncc([N+](=O)[O-])s1
0.8057403087605314,1,1,4,0,17,SIL_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.7161907241596026,1,1,4,0,18,SIL_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
0.8051985798329325,1,1,4,0,19,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
0.929141423205797,1,1,4,0,20,SIL_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.7404470802918709,1,1,4,0,21,SIL_quadratic,Morgan,Nc1ccccc1N
1.0426674895523853,1,1,4,0,22,SIL_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.8962793721255883,1,1,4,0,23,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
0.710435466672232,1,1,4,0,24,SIL_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
1.0263771950158227,1,1,4,0,25,SIL_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
0.45854913407053627,1,1,4,0,26,SIL_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.8578594913116183,1,1,4,0,27,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.614984372660419,1,1,4,0,28,SIL_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.8811996399235384,1,1,4,0,29,SIL_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.9159814073155329,1,1,4,0,30,SIL_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.9084591484620651,1,1,4,0,31,SIL_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.7652999599324382,1,1,4,0,32,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.2373148346844,1,1,4,0,33,SIL_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.7244681628272585,1,1,4,0,34,SIL_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-1.1481328918699207,0,1,4,0,35,SIL_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
1.3402797670224995,1,1,4,0,36,SIL_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.659531184754858,1,0,5,0,0,SIL_quadratic,Morgan,Nc1ccc(Nc2ccccc2)cc1
-0.7179241148385249,0,0,5,0,1,SIL_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.489320733086744,1,0,5,0,2,SIL_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.006767164654743333,1,0,5,0,3,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
1.000294897987215,1,0,5,0,4,SIL_quadratic,Morgan,Nc1ccccc1[N+](=O)[O-]
-0.4385082481943524,0,0,5,0,5,SIL_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.7652856806306978,0,0,5,0,6,SIL_quadratic,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-0.900178835440963,0,0,5,0,7,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
0.41725150241063585,1,0,5,0,8,SIL_quadratic,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-0.8472228931501784,0,0,5,0,9,SIL_quadratic,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.0511588236084903,0,0,5,0,10,SIL_quadratic,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.2201325676032895,0,0,5,0,11,SIL_quadratic,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.236960501643482,1,1,5,0,12,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.10830941492108727,1,1,5,0,13,SIL_quadratic,Morgan,Nc1cccc(N)c1C(=O)O
0.9787192626349395,1,1,5,0,14,SIL_quadratic,Morgan,Nc1cccc2nc3ccccc3c(N)c12
1.754904798347515,1,1,5,0,15,SIL_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.7277472209597182,1,1,5,0,16,SIL_quadratic,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
0.7572669019969454,1,1,5,0,17,SIL_quadratic,Morgan,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
0.7160628182629385,1,1,5,0,18,SIL_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2)cc1
0.9583079577657834,1,1,5,0,19,SIL_quadratic,Morgan,Nc1ccc2c(c1)Cc1cc(N)ccc1-2
1.310758869780529,1,1,5,0,20,SIL_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
1.1902852939498207,1,1,5,0,21,SIL_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1N
-0.7658191086436501,0,1,5,0,22,SIL_quadratic,Morgan,Nc1nc(NO)c2ncn(C3OC(CO)C(O)C3O)c2n1
1.1922153555204316,1,1,5,0,23,SIL_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
