predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.3350695667721266,1,1,1,0,36,sbMIL-polynomial,Morgan,Nc1ccc2c(ccc3ccccc32)c1
-1.0537217161429573,0,0,2,0,0,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2OC(CO)C(O)C2O)cc1O
-0.35743560080722003,0,0,2,0,1,sbMIL-polynomial,Morgan,Nc1c(Cl)cc(Cl)cc1Cl
-1.6630196718460688,0,0,2,0,2,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)CC(N)C(=O)O
-0.8381273213684002,0,0,2,0,3,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
1.3426414114333425,1,0,2,0,4,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(-c4ccc(N)cc4)cc3)cc2)cc1
-0.4666485745670632,0,0,2,0,5,sbMIL-polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1
0.9839861206771414,1,0,2,0,6,sbMIL-polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
1.0044460157060011,1,0,2,0,7,sbMIL-polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-1.015627977551341,0,0,2,0,8,sbMIL-polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1
-1.2505952622345562,0,0,2,0,9,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.12801034798824995,0,0,2,0,10,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c3c(c12)O[Cu]Oc1cc(-c2ccc4c(c2)O[Cu]Oc2c(c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])cc(N)c25)/N=N\4)ccc1/N=N\3
0.06724073691052745,1,0,2,0,11,sbMIL-polynomial,Morgan,Nc1cc(-c2ccncc2)c[nH]c1=O
1.7119405731903923,1,1,2,0,12,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.9463540214310098,1,1,2,0,13,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.16648279833056057,0,1,2,0,14,sbMIL-polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
2.384548167626777,1,1,2,0,15,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
-0.4911707144470566,0,1,2,0,16,sbMIL-polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
3.5449486811624507,1,1,2,0,17,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
1.0679205436905566,1,1,2,0,18,sbMIL-polynomial,Morgan,Nc1c2c(nc3ccccc13)CCCC2
3.092841180873174,1,1,2,0,19,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2N)c([N+](=O)[O-])c1
-0.8650315380971221,0,1,2,0,20,sbMIL-polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
-0.936891447315521,0,1,2,0,21,sbMIL-polynomial,Morgan,Nc1nccs1
1.7908643019249455,1,1,2,0,22,sbMIL-polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.3885437422770321,1,1,2,0,23,sbMIL-polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
2.351527047028671,1,1,2,0,24,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.9677559723552083,1,1,2,0,25,sbMIL-polynomial,Morgan,Nc1cc(CCO)c(N)c([N+](=O)[O-])c1
1.6042357016730109,1,1,2,0,26,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1
-0.6201186360127867,0,1,2,0,27,sbMIL-polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.9485472511615907,1,1,2,0,28,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.0522388322247624,1,1,2,0,29,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
3.5663562987292305,1,1,2,0,30,sbMIL-polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1.4380304702056725,1,1,2,0,31,sbMIL-polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.5906307426217426,0,1,2,0,32,sbMIL-polynomial,Morgan,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
1.3160023740733657,1,1,2,0,33,sbMIL-polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.2999352045658372,1,1,2,0,34,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.954913994774988,1,1,2,0,35,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2.7055259073995956,1,1,2,0,36,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-1.08235199275294,0,0,3,0,0,sbMIL-polynomial,Morgan,Nc1cccc2c(O)nnc(O)c12
-1.0513500248377072,0,0,3,0,1,sbMIL-polynomial,Morgan,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1I
1.0677152164178962,1,0,3,0,2,sbMIL-polynomial,Morgan,Nc1cccc2nc3cccc(N)c3nc12
-0.9305229975128778,0,0,3,0,3,sbMIL-polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.8901077567384071,0,0,3,0,4,sbMIL-polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1OC(CO)C(O)C1O
-0.4772026551944235,0,0,3,0,5,sbMIL-polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.526207612049559,0,0,3,0,6,sbMIL-polynomial,Morgan,Nc1cc(N)c(N)cc1N
0.13344953499921708,1,0,3,0,7,sbMIL-polynomial,Morgan,Nc1ccc2ccccc2c1O
-0.6074828516664456,0,0,3,0,8,sbMIL-polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.9158839028547069,0,0,3,0,9,sbMIL-polynomial,Morgan,Nc1nc(N)nc(NC2CC2)n1
-1.0513500248377072,0,0,3,0,10,sbMIL-polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1I
-1.3470012427151126,0,0,3,0,11,sbMIL-polynomial,Morgan,Nc1ccc(N)c(S(=O)(=O)O)c1
-0.8404935783636935,0,1,3,0,12,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1
-0.9475914895856399,0,1,3,0,13,sbMIL-polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
-0.8360468041394739,0,1,3,0,14,sbMIL-polynomial,Morgan,Nc1cccc2c(N)cccc12
0.09119195263298896,1,1,3,0,15,sbMIL-polynomial,Morgan,Nc1ccc2snc(Cl)c2c1
-0.9972977473820256,0,1,3,0,16,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
2.616021532417764,1,1,3,0,17,sbMIL-polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1N
1.448687690946231,1,1,3,0,18,sbMIL-polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.6150223030830206,1,1,3,0,19,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.5618786291417803,1,1,3,0,20,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
2.210398030820765,1,1,3,0,21,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc3cc(S(=O)(=O)O)c(N=Nc4ccc(Nc5ccc(N=Nc6c(S(=O)(=O)O)cc7ccc(N=Nc8ccc(N)cc8N)cc7c6O)cc5S(=O)(=O)O)cc4)c(O)c3c2)c(N)c1
-0.9095089021279139,0,1,3,0,22,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
1.3780710310793607,1,1,3,0,23,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-1.0791146523413064,0,1,3,0,24,sbMIL-polynomial,Morgan,Nc1ccccc1O
-0.7140854153960015,0,1,3,0,25,sbMIL-polynomial,Morgan,Nc1ccc(N)c2ccccc12
-0.06405622634103669,0,1,3,0,26,sbMIL-polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.1234721096505722,1,1,3,0,27,sbMIL-polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.8561105615609648,0,1,3,0,28,sbMIL-polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
2.6147614648233075,1,1,3,0,29,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
-0.9988379018417499,0,1,3,0,30,sbMIL-polynomial,Morgan,Nc1ccc(O)c(N)c1
1.0761671278877438,1,1,3,0,31,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
-0.98888679610739,0,1,3,0,32,sbMIL-polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
-1.44637097011396,0,1,3,0,33,sbMIL-polynomial,Morgan,Nc1cccc2cccc(S(=O)(=O)O)c12
2.410379287987627,1,1,3,0,34,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.3037626761254142,1,1,3,0,35,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.132280861084272,1,1,3,0,36,sbMIL-polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
-0.9468674675923908,0,0,4,0,0,sbMIL-polynomial,Morgan,Nc1ccc(C(=O)O)cc1
1.5705003023019337,1,0,4,0,1,sbMIL-polynomial,Morgan,Nc1ccc2ncccc2c1
-1.08014082164991,0,0,4,0,2,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.8972747984104267,0,0,4,0,3,sbMIL-polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.4894100077378739,0,0,4,0,4,sbMIL-polynomial,Morgan,Nc1nnc(S)s1
-0.972517409737632,0,0,4,0,5,sbMIL-polynomial,Morgan,Nc1ccc(O)cc1
-0.4530393493508095,0,0,4,0,6,sbMIL-polynomial,Morgan,Nc1ccccn1
-0.9846622689871547,0,0,4,0,7,sbMIL-polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.6159404478088122,0,0,4,0,8,sbMIL-polynomial,Morgan,Nc1ncn[nH]1
-1.0647982204938498,0,0,4,0,9,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])cc1
-1.017191701331374,0,0,4,0,10,sbMIL-polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
0.11643335541101418,1,0,4,0,11,sbMIL-polynomial,Morgan,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
-1.175508665192242,0,1,4,0,12,sbMIL-polynomial,Morgan,Nc1ccc(Sc2ccccc2)cc1
1.0209180355399523,1,1,4,0,13,sbMIL-polynomial,Morgan,Nc1ccc(Cl)cc1N
2.181545545508194,1,1,4,0,14,sbMIL-polynomial,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
1.8442162219513647,1,1,4,0,15,sbMIL-polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2C1OC(CO)C(O)C1O
0.28286919561835844,1,1,4,0,16,sbMIL-polynomial,Morgan,Nc1ncc([N+](=O)[O-])s1
-1.087565538410051,0,1,4,0,17,sbMIL-polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.228192481400483,1,1,4,0,18,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
3.4180907911707843,1,1,4,0,19,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(N=Nc5ccc(N=Nc6ccc(N)cc6N)cc5)c(O)c4c3N)cc2)c(N)c1
1.4686663547985623,1,1,4,0,20,sbMIL-polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-1.0009923558386682,0,1,4,0,21,sbMIL-polynomial,Morgan,Nc1ccccc1N
2.6785150263509636,1,1,4,0,22,sbMIL-polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.31659671530842826,0,1,4,0,23,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
-0.17291112789892993,0,1,4,0,24,sbMIL-polynomial,Morgan,Nc1c2ccccc2cc2ccccc12
1.6532588825939074,1,1,4,0,25,sbMIL-polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
1.9165533409899544,1,1,4,0,26,sbMIL-polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.7951966755231727,0,1,4,0,27,sbMIL-polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2.383348576763661,1,1,4,0,28,sbMIL-polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.2650797678482766,1,1,4,0,29,sbMIL-polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1N
1.7973972910137173,1,1,4,0,30,sbMIL-polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.7965609296771261,1,1,4,0,31,sbMIL-polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.20303160635517736,1,1,4,0,32,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.20894801878863722,1,1,4,0,33,sbMIL-polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.7868613184696653,1,1,4,0,34,sbMIL-polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-1.1215516305226931,0,1,4,0,35,sbMIL-polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
4.0037276030130045,1,1,4,0,36,sbMIL-polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-1.271860876696636,0,0,5,0,0,sbMIL-polynomial,Morgan,Nc1ccc(Nc2ccccc2)cc1
-1.1091090622376623,0,0,5,0,1,sbMIL-polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.24529802809268775,1,0,5,0,2,sbMIL-polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
0.813166759782489,1,0,5,0,3,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O
1.1544260978969303,1,0,5,0,4,sbMIL-polynomial,Morgan,Nc1ccccc1[N+](=O)[O-]
-1.3230921045924016,0,0,5,0,5,sbMIL-polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-1.0652649122690814,0,0,5,0,6,sbMIL-polynomial,Morgan,Nc1cc(Cl)c(S(=O)(=O)O)cc1Cl
-1.0726760204860404,0,0,5,0,7,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.9200876811318586,0,0,5,0,8,sbMIL-polynomial,Morgan,Nc1nc(N)nc(-c2ccccc2)n1
-1.0221255506146008,0,0,5,0,9,sbMIL-polynomial,Morgan,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12
-1.1761122334998984,0,0,5,0,10,sbMIL-polynomial,Morgan,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.9917649734606365,0,0,5,0,11,sbMIL-polynomial,Morgan,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
1.7125844386340996,1,1,5,0,12,sbMIL-polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.9736108786845848,0,1,5,0,13,sbMIL-polynomial,Morgan,Nc1cccc(N)c1C(=O)O
0.7502413983507656,1,1,5,0,14,sbMIL-polynomial,Morgan,Nc1cccc2nc3ccccc3c(N)c12
-0.1049040364467626,0,1,5,0,15,sbMIL-polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.2637686157546324,1,1,5,0,16,sbMIL-polynomial,Morgan,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
