predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.612648536173712,1,0,,,16,total_data_NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.26282547649369226,0,0,,,17,total_data_NSK_linear,Morgan,Nc1nc2ncnc-2c[nH]1
0.4675468732752315,1,0,,,18,total_data_NSK_linear,Morgan,Nc1nc2ccccc2[nH]1
-1.0866018132154607,0,0,,,19,total_data_NSK_linear,Morgan,Nc1ccccc1C(=O)O
0.8234167055175258,1,0,,,20,total_data_NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-1.8202377471110447,0,0,,,21,total_data_NSK_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
0.17499510059954487,1,0,,,22,total_data_NSK_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-1.0258247345594886,0,0,,,23,total_data_NSK_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
0.3578987922008814,1,0,,,24,total_data_NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)[O-])cc(O)c2c1N=Nc1ccc([N+](=O)[O-])cc1S(=O)(=O)[O-]
0.2369319651441415,1,0,,,25,total_data_NSK_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-1.0140794511298594,0,0,,,26,total_data_NSK_linear,Morgan,Nc1cc(Cl)nc(C(=O)O)c1Cl
-0.44948910343835713,0,0,,,27,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
0.612648536173712,1,0,,,28,total_data_NSK_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.44948910343835713,0,0,,,29,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C1CCC(CO)O1
1.0662136013970498,1,1,,,30,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)oc1ccccc12
0.14910667433204125,1,1,,,31,total_data_NSK_linear,Morgan,Nc1snc2c(Cl)cc(Cl)cc12
2.067194010813837,1,1,,,32,total_data_NSK_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
3.3737927407484736,1,1,,,33,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.9407333227313203,1,1,,,34,total_data_NSK_linear,Morgan,Nc1ccc2c3c(cccc13)-c1ccccc1-2
1.1893784796225924,1,1,,,35,total_data_NSK_linear,Morgan,Nc1ncnc2c1nc(-c1ccc([N+](=O)[O-])cc1)n2-c1ccc([N+](=O)[O-])cc1
0.8012377657021691,1,1,,,36,total_data_NSK_linear,Morgan,Nc1cccc2cnsc12
0.5034494633528988,1,1,,,37,total_data_NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
1.1867862216885636,1,1,,,38,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(O)c2)cc1O
1.4028931232656323,1,1,,,39,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
1.252182720375864,1,1,,,40,total_data_NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1
-1.4576468074274498,0,1,,,41,total_data_NSK_linear,Morgan,Nc1c(S(=O)(=O)O)cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)O)c2)c2c1C(=O)c1ccccc1C2=O
1.0198805513757923,1,1,,,42,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-1.6097154615787728,0,1,,,43,total_data_NSK_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
1.1376967732141587,1,1,,,44,total_data_NSK_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
0.44428567859789725,1,1,,,45,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
1.1901508932395277,1,1,,,46,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
1.205148366997146,1,1,,,47,total_data_NSK_linear,Morgan,Nc1ccc2cccc3c2c1-c1ccccc1-3
0.8966593508004063,1,1,,,48,total_data_NSK_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
1.5326822769120563,1,1,,,49,total_data_NSK_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
0.7815890598217394,1,1,,,50,total_data_NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.32092056128545604,1,1,,,51,total_data_NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
1.2791913615635166,1,1,,,52,total_data_NSK_linear,Morgan,Nc1cccc2nc3ccccc3nc12
0.48481483179320917,1,1,,,53,total_data_NSK_linear,Morgan,Nc1snc2ccc(Cl)cc12
1.2168503521732563,1,1,,,54,total_data_NSK_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.4429068118258255,1,1,,,55,total_data_NSK_linear,Morgan,Nc1ccc(Cc2ccc(NO)c(Cl)c2)cc1Cl
0.5738936649621492,1,1,,,56,total_data_NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(I)cc12
0.03891723543334821,1,1,,,57,total_data_NSK_linear,Morgan,Nc1ccc2nc3ccccn3c2n1
0.1448590556981737,1,1,,,58,total_data_NSK_linear,Morgan,Nc1nc(N)nc(-c2ccc([N+](=O)[O-])o2)n1
0.44586387677847505,1,1,,,59,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
0.1986600145032997,1,1,,,60,total_data_NSK_linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.17412718763279003,1,1,,,61,total_data_NSK_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
-0.6766945980282421,0,1,,,62,total_data_NSK_linear,Morgan,Nc1ccc(CC(=O)O)cc1
-0.44948910343835713,0,1,,,63,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2[C@@H]1CC[C@H](CO)O1
-3.957072080895685e-05,0,1,,,64,total_data_NSK_linear,Morgan,Nn1nnc2c3ccccc3nc-2c1O
-0.6200684260444285,0,1,,,65,total_data_NSK_linear,Morgan,Nc1c2[nH]cnc2nc[n+]1[O-]
0.5158924446736737,1,1,,,66,total_data_NSK_linear,Morgan,Nc1snc2cc(Cl)ccc12
1.3749110401255589,1,1,,,67,total_data_NSK_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.09657233327565373,1,1,,,68,total_data_NSK_linear,Morgan,Nc1ccc2cccnc2c1
0.0354524616680614,1,1,,,69,total_data_NSK_linear,Morgan,Nc1nc2c(ccc3ncccc32)s1
-0.00826548875153224,0,1,,,70,total_data_NSK_linear,Morgan,Nc1ccc2c(no[n+]2[O-])n1
0.313178861231286,1,1,,,71,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-1.3065830606484572,0,1,,,72,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1.1036139468227413,1,1,,,73,total_data_NSK_linear,Morgan,Nc1cccc2ncc(F)cc12
1.3071438955016288,1,1,,,74,total_data_NSK_linear,Morgan,Nc1cccc2nc3ccccc3cc12
1.2126290479059292,1,1,,,75,total_data_NSK_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.226966894246306,1,1,,,76,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.15765008256352564,1,1,,,77,total_data_NSK_linear,Morgan,Nc1[nH]ccc2nc3ccccc3c1-2
1.2939619313007258,1,1,,,78,total_data_NSK_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
1.4800175844089203,1,1,,,79,total_data_NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
0.9324883812036492,1,1,,,80,total_data_NSK_linear,Morgan,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.7254613161096103,1,1,,,81,total_data_NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
-0.7451699268465333,0,1,,,82,total_data_NSK_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1.222679341411927,1,1,,,83,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.222679341411927,1,1,,,84,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.11782548168320126,0,1,,,85,total_data_NSK_linear,Morgan,Nc1cccc2ncccc12
1.724975573387072,1,1,,,86,total_data_NSK_linear,Morgan,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
0.2193405792906083,1,1,,,87,total_data_NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
3.3737927407484736,1,1,,,88,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1/N=N/c1ccc([N+](=O)[O-])cc1
0.6471805555676764,1,1,,,89,total_data_NSK_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.5034494633528988,1,1,,,90,total_data_NSK_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
