,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
130,0.9963273578677302,1,1,,,38,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
131,1.6931229533417578,1,1,,,39,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
132,0.6420815875611585,1,1,,,40,total_data_NSK_polynomial,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
133,1.2774275411271678,1,1,,,41,total_data_NSK_polynomial,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
134,0.7583780913042253,1,1,,,42,total_data_NSK_polynomial,Morgan,Nc1cnc2c(c1)nc1ccccn12
135,0.8969457154856837,1,1,,,43,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
136,1.7796790758838852,1,1,,,44,total_data_NSK_polynomial,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
137,1.0224400842661874,1,1,,,45,total_data_NSK_polynomial,Morgan,Nc1ccccc1SCCSc1ccccc1N
138,0.9524048037427134,1,1,,,46,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
139,0.4876032969027814,1,1,,,47,total_data_NSK_polynomial,Morgan,Nc1cc2ccccc2cc1N
140,0.9190794555577256,1,1,,,48,total_data_NSK_polynomial,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
141,0.1286501317216023,1,1,,,49,total_data_NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
142,0.568635754121555,1,1,,,50,total_data_NSK_polynomial,Morgan,Nc1cccc2c(Cl)nsc12
143,1.5527507506693743,1,1,,,51,total_data_NSK_polynomial,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
144,0.5122086754286099,1,1,,,52,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2n1
145,0.48241854100996057,1,1,,,53,total_data_NSK_polynomial,Morgan,Nc1ccc2ccccc2c1
146,-0.04058240039850472,0,1,,,54,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1Cl
147,1.5677671592156115,1,1,,,55,total_data_NSK_polynomial,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
148,0.6843407377526854,1,1,,,56,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
149,0.9124497837689828,1,1,,,57,total_data_NSK_polynomial,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
150,1.0047049961499466,1,1,,,58,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
151,0.6769853624345199,1,1,,,59,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1
152,2.057768792700827,1,1,,,60,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
153,1.4529449141954016,1,1,,,61,total_data_NSK_polynomial,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
154,4.31934336504746,1,1,,,62,total_data_NSK_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
155,-1.168868667857837,0,1,,,63,total_data_NSK_polynomial,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
156,0.5615076831194827,1,1,,,64,total_data_NSK_polynomial,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
157,1.093559508206331,1,1,,,65,total_data_NSK_polynomial,Morgan,Nc1cccc2nc3c(N)cccc3nc12
158,0.9936628169143148,1,1,,,66,total_data_NSK_polynomial,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
159,4.28900768281436,1,1,,,67,total_data_NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
160,3.5532114971165702,1,1,,,68,total_data_NSK_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
161,0.899676199105133,1,1,,,69,total_data_NSK_polynomial,Morgan,Nc1cccc2cccc(N)c12
162,2.0159132839988407,1,1,,,70,total_data_NSK_polynomial,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
163,1.0752507043817219,1,1,,,71,total_data_NSK_polynomial,Morgan,Nc1cccc2cc3c(nc12)CCCC3
164,0.6183031062082723,1,1,,,72,total_data_NSK_polynomial,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
165,1.1743549049555704,1,1,,,73,total_data_NSK_polynomial,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
166,-0.693190384951738,0,1,,,74,total_data_NSK_polynomial,Morgan,Nc1ccc2cccnc2c1
167,1.3583308752467285,1,1,,,75,total_data_NSK_polynomial,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
168,0.22440424176767393,1,1,,,76,total_data_NSK_polynomial,Morgan,Nc1cccc(-c2ccccc2)c1
169,1.5290886835015103,1,1,,,77,total_data_NSK_polynomial,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
170,1.164812603021232,1,1,,,78,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
171,0.7490919385056771,1,1,,,79,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
172,2.6401805721129312,1,1,,,80,total_data_NSK_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
173,1.7796790758838852,1,1,,,81,total_data_NSK_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
174,0.8221919027805606,1,1,,,82,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1N
175,0.6716636935262295,1,1,,,83,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)cc1
176,0.07359370055228533,1,1,,,84,total_data_NSK_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2c1
177,1.034803921585385,1,1,,,85,total_data_NSK_polynomial,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
178,1.1698732298208374,1,1,,,86,total_data_NSK_polynomial,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
179,1.6713291973693427,1,1,,,87,total_data_NSK_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
180,1.0814463358198698,1,1,,,88,total_data_NSK_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1N
181,1.4970087901560751,1,1,,,89,total_data_NSK_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1O
182,2.991334170277495,1,1,,,90,total_data_NSK_polynomial,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
183,-0.2885035900105379,0,1,,,91,total_data_NSK_polynomial,Morgan,Nc1ccc(Cl)c(N)c1
