predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.7747378640595121,1,1,,,42,total_data_NSK_linear,Morgan,Nc1cnc2c(c1)nc1ccccn12
1.1213968836423034,1,1,,,43,total_data_NSK_linear,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
1.2541599850742595,1,1,,,44,total_data_NSK_linear,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
1.1995229903811127,1,1,,,45,total_data_NSK_linear,Morgan,Nc1ccccc1SCCSc1ccccc1N
1.743705911641111,1,1,,,46,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.8819194085803391,1,1,,,47,total_data_NSK_linear,Morgan,Nc1cc2ccccc2cc1N
1.5995533622317109,1,1,,,48,total_data_NSK_linear,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
0.11866513506497461,1,1,,,49,total_data_NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
0.6690903593415939,1,1,,,50,total_data_NSK_linear,Morgan,Nc1cccc2c(Cl)nsc12
0.9686173533336034,1,1,,,51,total_data_NSK_linear,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
0.582964209633483,1,1,,,52,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2n1
1.1403277423231255,1,1,,,53,total_data_NSK_linear,Morgan,Nc1ccc2ccccc2c1
-0.030543713508925693,0,1,,,54,total_data_NSK_linear,Morgan,Nc1ccc(Cl)cc1Cl
1.6146230327443793,1,1,,,55,total_data_NSK_linear,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
0.9891238766043878,1,1,,,56,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
1.5123647967496479,1,1,,,57,total_data_NSK_linear,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
0.9051279430814296,1,1,,,58,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
1.1134563167809686,1,1,,,59,total_data_NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1
0.940049434477258,1,1,,,60,total_data_NSK_linear,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
1.2926280083222934,1,1,,,61,total_data_NSK_linear,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
0.8593918126767234,1,1,,,62,total_data_NSK_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.8016486983450429,1,1,,,63,total_data_NSK_linear,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.2691854997400781,1,1,,,64,total_data_NSK_linear,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
0.7612099687110878,1,1,,,65,total_data_NSK_linear,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.23434704090389352,1,1,,,66,total_data_NSK_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
2.183827389491158,1,1,,,67,total_data_NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.8447652344163935,1,1,,,68,total_data_NSK_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
0.7057912574034938,1,1,,,69,total_data_NSK_linear,Morgan,Nc1cccc2cccc(N)c12
2.5153074401792423,1,1,,,70,total_data_NSK_linear,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.6536931490278671,1,1,,,71,total_data_NSK_linear,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.7465130477719254,1,1,,,72,total_data_NSK_linear,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.792863857868362,1,1,,,73,total_data_NSK_linear,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.4425843582818504,1,1,,,74,total_data_NSK_linear,Morgan,Nc1ccc2cccnc2c1
1.2142393086706156,1,1,,,75,total_data_NSK_linear,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.8570719341473843,1,1,,,76,total_data_NSK_linear,Morgan,Nc1cccc(-c2ccccc2)c1
0.8867704451143842,1,1,,,77,total_data_NSK_linear,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.9369089262110751,1,1,,,78,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.7273459387714716,1,1,,,79,total_data_NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.3553470354708239,1,1,,,80,total_data_NSK_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
1.2541599850742595,1,1,,,81,total_data_NSK_linear,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.6523279527092798,1,1,,,82,total_data_NSK_linear,Morgan,Nc1ccc(Cl)cc1N
-0.0027270253793923865,0,1,,,83,total_data_NSK_linear,Morgan,Nc1ccc(Cl)cc1
0.8444110022492491,1,1,,,84,total_data_NSK_linear,Morgan,Nc1ccc2ccc3ccccc3c2c1
1.2508132351697931,1,1,,,85,total_data_NSK_linear,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
2.1683160493000897,1,1,,,86,total_data_NSK_linear,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
1.9067651899830778,1,1,,,87,total_data_NSK_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
1.0336754825122028,1,1,,,88,total_data_NSK_linear,Morgan,Nc1cccc([N+](=O)[O-])c1N
1.5545733641616761,1,1,,,89,total_data_NSK_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1O
2.3268515936090517,1,1,,,90,total_data_NSK_linear,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
-0.2705734392895248,0,1,,,91,total_data_NSK_linear,Morgan,Nc1ccc(Cl)c(N)c1
