predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.7201238219448658,0,1,1,0,12,SIL_polynomial,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
1.3052873218559735,1,1,1,0,13,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.9838594237920116,1,1,1,0,14,SIL_polynomial,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
1.3922415118007774,1,1,1,0,15,SIL_polynomial,Morgan,Nc1cc2ccccc2c2ccccc12
1.002138538170066,1,1,1,0,16,SIL_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.8102187572042927,0,1,1,0,17,SIL_polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.5659858333081024,1,1,1,0,18,SIL_polynomial,Morgan,Nc1c2ccccc2cc2ccccc12
-1.0380338409280805,0,1,1,0,19,SIL_polynomial,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
1.3651414164361286,1,1,1,0,20,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.713902377678542,1,1,1,0,21,SIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.8278738444927602,1,1,1,0,22,SIL_polynomial,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
1.4944162247890742,1,1,1,0,23,SIL_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
1.6553840461445897,1,1,1,0,24,SIL_polynomial,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
1.5894501171099789,1,1,1,0,25,SIL_polynomial,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.8799859265809546,1,1,1,0,26,SIL_polynomial,Morgan,Nc1cccc2nc3ccccc3nc12
0.19729084599351093,1,1,1,0,27,SIL_polynomial,Morgan,Nc1nc(-c2ccccc2)cs1
-0.19398186933533335,0,1,1,0,28,SIL_polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.4500147489802765,1,1,1,0,29,SIL_polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.7092277319042537,1,1,1,0,30,SIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.6490295354732507,1,1,1,0,31,SIL_polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
1.252564597206697,1,1,1,0,32,SIL_polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.9536813749517534,1,1,1,0,33,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
1.1048442910985319,1,1,1,0,34,SIL_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.480976355392199,1,1,1,0,35,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.582671161804489,1,1,1,0,36,SIL_polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
0.2650090270192052,1,0,2,0,0,SIL_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
0.3176521600308468,1,0,2,0,1,SIL_polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.060482910146505205,0,0,2,0,2,SIL_polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.26318180221174975,1,0,2,0,3,SIL_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.15477475503152474,0,0,2,0,4,SIL_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
0.46407654268723525,1,0,2,0,5,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.5178415251102421,0,0,2,0,6,SIL_polynomial,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.11829108332464386,0,0,2,0,7,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-1.0140053078880114,0,0,2,0,8,SIL_polynomial,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.6109362005598299,1,0,2,0,9,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1O
0.05647039635801688,1,0,2,0,10,SIL_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
1.1170594534751852,1,0,2,0,11,SIL_polynomial,Morgan,Nc1nc2ccccc2[nH]1
0.08983791632482903,1,1,2,0,12,SIL_polynomial,Morgan,Nc1ccc(CC(=O)O)cc1
2.1442811342733585,1,1,2,0,13,SIL_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
0.9789805545036674,1,1,2,0,14,SIL_polynomial,Morgan,Nc1cc(N)c(O)cc1O
2.0336891857750423,1,1,2,0,15,SIL_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1.2914523773384707,1,1,2,0,16,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
1.7092705103700985,1,1,2,0,17,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.22048848796671242,1,1,2,0,18,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1.3785143926901051,1,1,2,0,19,SIL_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.6192838208577975,1,1,2,0,20,SIL_polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.97638503360041,1,1,2,0,21,SIL_polynomial,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
1.8049271355766123,1,1,2,0,22,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1O
2.7313980296812916,1,1,2,0,23,SIL_polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.9235594607549465,1,1,2,0,24,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.6102563566549517,1,1,2,0,25,SIL_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.6593177702969293,1,1,2,0,26,SIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.3697702042312352,1,1,2,0,27,SIL_polynomial,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
1.3894208548859952,1,1,2,0,28,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.7517324663168714,1,1,2,0,29,SIL_polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.09393861633883584,0,1,2,0,30,SIL_polynomial,Morgan,Nc1[nH]cnc2ncnc1-2
1.3576715265162738,1,1,2,0,31,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.44617819549999616,1,1,2,0,32,SIL_polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.6055471149022198,1,1,2,0,33,SIL_polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1.0720113894096848,1,1,2,0,34,SIL_polynomial,Morgan,Nc1ccc(N)c(N)c1
2.8092228674102855,1,1,2,0,35,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.7923363801227121,1,1,2,0,36,SIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.3888010525123087,0,0,3,0,0,SIL_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.08860384180648095,0,0,3,0,1,SIL_polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.03651339010154034,0,0,3,0,2,SIL_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.786315441687328,0,0,3,0,3,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.7995250912140047,1,0,3,0,4,SIL_polynomial,Morgan,Nc1ccc(C=O)cc1
0.4677015909753306,1,0,3,0,5,SIL_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
0.1655578078014564,1,0,3,0,6,SIL_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.6613809168485552,0,0,3,0,7,SIL_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.3278332150997455,0,0,3,0,8,SIL_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.8493439779467953,0,0,3,0,9,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.6563801334075458,1,0,3,0,10,SIL_polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.5544485660777871,0,0,3,0,11,SIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
0.9660625194875565,1,1,3,0,12,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0.07157246753378149,1,1,3,0,13,SIL_polynomial,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.6279418096118573,0,1,3,0,14,SIL_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.7646227326366682,1,1,3,0,15,SIL_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.076077063245338,1,1,3,0,16,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.42064444450510396,0,1,3,0,17,SIL_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
0.9236815198447954,1,1,3,0,18,SIL_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.202799734238373,1,1,3,0,19,SIL_polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1.5068477156327993,1,1,3,0,20,SIL_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.2184772002157114,1,1,3,0,21,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1.5951900591135293,1,1,3,0,22,SIL_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
2.5179410252621035,1,1,3,0,23,SIL_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.5797056062487174,1,1,3,0,24,SIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.085350308760073,1,1,3,0,25,SIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.42520394414700025,0,1,3,0,26,SIL_polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
1.6638554460660382,1,1,3,0,27,SIL_polynomial,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
1.116548742151171,1,1,3,0,28,SIL_polynomial,Morgan,Nc1cccc2cnsc12
0.9293758436617235,1,1,3,0,29,SIL_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
2.478835910995338,1,1,3,0,30,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
1.0934519837081838,1,1,3,0,31,SIL_polynomial,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.5919019426760084,1,1,3,0,32,SIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.2725949049164835,1,1,3,0,33,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
1.0038257549162912,1,1,3,0,34,SIL_polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
1.8625687911824995,1,1,3,0,35,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.5138806594273855,1,1,3,0,36,SIL_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
0.1498754977027278,1,0,4,0,0,SIL_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.2528454640065199,0,0,4,0,1,SIL_polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.582267868441443,1,0,4,0,2,SIL_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.9768795214960584,1,0,4,0,3,SIL_polynomial,Morgan,Nc1ccc(Br)cc1
0.006581151995425333,1,0,4,0,4,SIL_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
1.811714803783806,1,0,4,0,5,SIL_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.3810151544737542,1,0,4,0,6,SIL_polynomial,Morgan,Nc1ccccc1Cl
-0.8953167775693738,0,0,4,0,7,SIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
1.677523659016108,1,0,4,0,8,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
0.8813044521349462,1,0,4,0,9,SIL_polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.12866227630262694,0,0,4,0,10,SIL_polynomial,Morgan,Nc1nc(N)nc(N)n1
0.5163423223729027,1,0,4,0,11,SIL_polynomial,Morgan,Nc1nc2ccccc2s1
-0.2879005462918109,0,1,4,0,12,SIL_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.39863806099641835,0,1,4,0,13,SIL_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
0.9850390348048141,1,1,4,0,14,SIL_polynomial,Morgan,Nc1cc(Cl)ccc1O
0.30033381728408265,1,1,4,0,15,SIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.6131977826140564,1,1,4,0,16,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
0.1631237240559747,1,1,4,0,17,SIL_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
1.5554335164541373,1,1,4,0,18,SIL_polynomial,Morgan,Nc1cccc2nc3ccccc3cc12
1.5924721765613932,1,1,4,0,19,SIL_polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
1.1920492116751398,1,1,4,0,20,SIL_polynomial,Morgan,Nc1ccc2sncc2c1
1.13923652385732,1,1,4,0,21,SIL_polynomial,Morgan,Nc1cnc2ccc3ccccc3c2c1
1.4793491855112466,1,1,4,0,22,SIL_polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
1.0101351176176054,1,1,4,0,23,SIL_polynomial,Morgan,Nc1cccc2ccccc12
0.8441258263478775,1,1,4,0,24,SIL_polynomial,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.8485680676239398,1,1,4,0,25,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.785624916032766,1,1,4,0,26,SIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2.3680244172309566,1,1,4,0,27,SIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
1.2363505201143947,1,1,4,0,28,SIL_polynomial,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
1.3411125625262676,1,1,4,0,29,SIL_polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
0.42734963647038976,1,1,4,0,30,SIL_polynomial,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.9848936541183242,1,1,4,0,31,SIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
1.8550616086547695,1,1,4,0,32,SIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.621586396252041,1,1,4,0,33,SIL_polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2.1012745404890034,1,1,4,0,34,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.5046335447921249,1,1,4,0,35,SIL_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2.5900883981906473,1,1,4,0,36,SIL_polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
0.016413681721777464,1,0,5,0,0,SIL_polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
0.10766347994911574,1,0,5,0,1,SIL_polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.38834917553282905,1,0,5,0,2,SIL_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.5386698341553755,0,0,5,0,3,SIL_polynomial,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.19629653303225014,0,0,5,0,4,SIL_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.10155512342931121,1,0,5,0,5,SIL_polynomial,Morgan,Nc1ccccc1C(=O)O
0.8898647724824723,1,0,5,0,6,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
0.9982205842288269,1,0,5,0,7,SIL_polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.1828651153426315,0,0,5,0,8,SIL_polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.03664390973829174,1,0,5,0,9,SIL_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
0.9872387755959002,1,0,5,0,10,SIL_polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
-1.0761247276034578,0,0,5,0,11,SIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1.90607872368165,1,1,5,0,12,SIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.5643747815596518,1,1,5,0,13,SIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
1.5184825677040097,1,1,5,0,14,SIL_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.03427100218153893,0,1,5,0,15,SIL_polynomial,Morgan,Nc1nccs1
0.2968553435040259,1,1,5,0,16,SIL_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2n1
1.317110780961407,1,1,5,0,17,SIL_polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
1.2512291245623757,1,1,5,0,18,SIL_polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
1.583237141869624,1,1,5,0,19,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.4040284376829437,1,1,5,0,20,SIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.16920581471142881,1,1,5,0,21,SIL_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
0.7875416953630018,1,1,5,0,22,SIL_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
1.1156568543100804,1,1,5,0,23,SIL_polynomial,Morgan,Nc1snc2ccc(Cl)cc12
0.221185300818552,1,1,5,0,24,SIL_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
0.03347876546458673,1,1,5,0,25,SIL_polynomial,Morgan,[NH3+]c1ccc(Cl)cc1
0.34765125072062364,1,1,5,0,26,SIL_polynomial,Morgan,Nc1ccc2ncsc2c1
0.6956665245295002,1,1,5,0,27,SIL_polynomial,Morgan,Nc1snc2cc(Cl)ccc12
