predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.2842052985402603,0,0,1,0,2,sbMIL-linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.2600258674143881,0,0,1,0,3,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.37666496488835993,0,0,1,0,4,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.45237560992369746,0,0,1,0,5,sbMIL-linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.35668038517975065,0,0,1,0,6,sbMIL-linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.33877989575046324,0,0,1,0,7,sbMIL-linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.22693278751625803,0,0,1,0,8,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.2600258674143881,0,0,1,0,9,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.3877973946443808,0,0,1,0,10,sbMIL-linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.5248641979989255,1,0,1,0,11,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.39489362465213396,0,1,1,0,12,sbMIL-linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.36850810880642404,0,1,1,0,13,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.2920873824677126,0,1,1,0,14,sbMIL-linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.3556378752698599,0,1,1,0,15,sbMIL-linear,Morgan,Nc1cc2ccccc2c2ccccc12
-0.3185742231515769,0,1,1,0,16,sbMIL-linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.3150931860825559,0,1,1,0,17,sbMIL-linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.34588938624188387,0,1,1,0,18,sbMIL-linear,Morgan,Nc1c2ccccc2cc2ccccc12
-0.37766319651350316,0,1,1,0,19,sbMIL-linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
0.061126599570924645,1,1,1,0,20,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
-0.12650745367530636,0,1,1,0,21,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.5404823089337591,1,1,1,0,22,sbMIL-linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.3713275305965071,0,1,1,0,23,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
-0.3325954442901055,0,1,1,0,24,sbMIL-linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
-0.26250420555974696,0,1,1,0,25,sbMIL-linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.2731954128737394,0,1,1,0,26,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3nc12
-0.2822410883297637,0,1,1,0,27,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)cs1
-0.36936476973493715,0,1,1,0,28,sbMIL-linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.3467906152359574,0,1,1,0,29,sbMIL-linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.18839819917658573,0,1,1,0,30,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.5803456972459029,1,1,1,0,31,sbMIL-linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.41587038637239915,0,1,1,0,32,sbMIL-linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
0.4864867263006077,1,1,1,0,33,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.36106728121754517,0,1,1,0,34,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.2688576536270787,0,1,1,0,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.306737537735015,0,1,1,0,36,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.3575623226805825,0,0,2,0,0,sbMIL-linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.2977731745739901,0,0,2,0,1,sbMIL-linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.41373276980637336,0,0,2,0,2,sbMIL-linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.4006845651808722,1,0,2,0,3,sbMIL-linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.2520433246431202,0,0,2,0,4,sbMIL-linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.207138347548892,0,0,2,0,5,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.21474891983000569,0,0,2,0,6,sbMIL-linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.14444432363956045,0,0,2,0,7,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.31698376998131134,0,0,2,0,8,sbMIL-linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
-0.2405810232852894,0,0,2,0,9,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1O
-0.39446607813166684,0,0,2,0,10,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.16735449776614025,0,0,2,0,11,sbMIL-linear,Morgan,Nc1nc2ccccc2[nH]1
-0.22361553529015946,0,1,2,0,12,sbMIL-linear,Morgan,Nc1ccc(CC(=O)O)cc1
-0.2569583213667975,0,1,2,0,13,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.34018850088507585,0,1,2,0,14,sbMIL-linear,Morgan,Nc1cc(N)c(O)cc1O
0.4975737377551654,1,1,2,0,15,sbMIL-linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.18976711808846566,0,1,2,0,16,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.24321625924826992,0,1,2,0,17,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.10446007283249953,0,1,2,0,18,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.15872141271301043,0,1,2,0,19,sbMIL-linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.3623954812288348,0,1,2,0,20,sbMIL-linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.36413840800956176,0,1,2,0,21,sbMIL-linear,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
0.4478442780425959,1,1,2,0,22,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.28711399724707,0,1,2,0,23,sbMIL-linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
-0.25857462122591024,0,1,2,0,24,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.2829260003943166,0,1,2,0,25,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.06611785853420721,0,1,2,0,26,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.3128451577442764,0,1,2,0,27,sbMIL-linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
0.46625517163337643,1,1,2,0,28,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.40197001837388796,1,1,2,0,29,sbMIL-linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.29594606812814467,0,1,2,0,30,sbMIL-linear,Morgan,Nc1[nH]cnc2ncnc1-2
0.8716166417249076,1,1,2,0,31,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.15124525512210163,0,1,2,0,32,sbMIL-linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.4975737377551654,1,1,2,0,33,sbMIL-linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.24648465348189627,0,1,2,0,34,sbMIL-linear,Morgan,Nc1ccc(N)c(N)c1
0.5461181475160966,1,1,2,0,35,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.23878961848794872,1,1,2,0,36,sbMIL-linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
0.1116705302611834,1,0,3,0,0,sbMIL-linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.36214799903498,0,0,3,0,1,sbMIL-linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.3806368553884048,0,0,3,0,2,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.13815610037249948,0,0,3,0,3,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.14350230323410734,0,0,3,0,4,sbMIL-linear,Morgan,Nc1ccc(C=O)cc1
-0.3663787589890467,0,0,3,0,5,sbMIL-linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.25505717153057916,0,0,3,0,6,sbMIL-linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.2508723992263471,0,0,3,0,7,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.2738090617231035,0,0,3,0,8,sbMIL-linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.235493731172787,0,0,3,0,9,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.24540560203456727,0,0,3,0,10,sbMIL-linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.33891818123524015,0,0,3,0,11,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
0.48928265081865,1,1,3,0,12,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.22570550288009888,0,1,3,0,13,sbMIL-linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.25310145093858744,0,1,3,0,14,sbMIL-linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
-0.2717281968206265,0,1,3,0,15,sbMIL-linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.6014426080496365,1,1,3,0,16,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.344151762243453,0,1,3,0,17,sbMIL-linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.30912388310521116,0,1,3,0,18,sbMIL-linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1.0706907905944163,1,1,3,0,19,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.23632960061481692,0,1,3,0,20,sbMIL-linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.6999191160926779,1,1,3,0,21,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
-0.21561636176603227,0,1,3,0,22,sbMIL-linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
0.6586029947484529,1,1,3,0,23,sbMIL-linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.1177509542159999,0,1,3,0,24,sbMIL-linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.3105833022093924,0,1,3,0,25,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.362517461729408,0,1,3,0,26,sbMIL-linear,Morgan,Nc1nc(N)c(N)c(O)n1
-0.2131009303022336,0,1,3,0,27,sbMIL-linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.29517736468723954,0,1,3,0,28,sbMIL-linear,Morgan,Nc1cccc2cnsc12
0.6756489237826675,1,1,3,0,29,sbMIL-linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
-0.2290654115197407,0,1,3,0,30,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.21260692732606234,0,1,3,0,31,sbMIL-linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
0.07334051695832638,1,1,3,0,32,sbMIL-linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.18851787479999735,0,1,3,0,33,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
-0.20060515187991215,0,1,3,0,34,sbMIL-linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
0.5963223190189677,1,1,3,0,35,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.364051022478698,0,1,3,0,36,sbMIL-linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.3470307259876208,0,0,4,0,0,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.32026824094148865,0,0,4,0,1,sbMIL-linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.10275883797232083,0,0,4,0,2,sbMIL-linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.259830779309858,0,0,4,0,3,sbMIL-linear,Morgan,Nc1ccc(Br)cc1
-0.21986025149825483,0,0,4,0,4,sbMIL-linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.37056537293235087,0,0,4,0,5,sbMIL-linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.4085218019424417,0,0,4,0,6,sbMIL-linear,Morgan,Nc1ccccc1Cl
-0.33425012421333966,0,0,4,0,7,sbMIL-linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.004041679497133022,0,0,4,0,8,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.052418988167554526,0,0,4,0,9,sbMIL-linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.27433256830769104,0,0,4,0,10,sbMIL-linear,Morgan,Nc1nc(N)nc(N)n1
-0.1118772646202798,0,0,4,0,11,sbMIL-linear,Morgan,Nc1nc2ccccc2s1
-0.2688093197930176,0,1,4,0,12,sbMIL-linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.17380090764134537,1,1,4,0,13,sbMIL-linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.38882138909137975,0,1,4,0,14,sbMIL-linear,Morgan,Nc1cc(Cl)ccc1O
-0.11409486050728823,0,1,4,0,15,sbMIL-linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.24886984007706472,0,1,4,0,16,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.2299419120461655,0,1,4,0,17,sbMIL-linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.08596031698912099,0,1,4,0,18,sbMIL-linear,Morgan,Nc1cccc2nc3ccccc3cc12
0.32460187053858514,1,1,4,0,19,sbMIL-linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.1684389756795261,0,1,4,0,20,sbMIL-linear,Morgan,Nc1ccc2sncc2c1
-0.0922861790759435,0,1,4,0,21,sbMIL-linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.28417163001250034,0,1,4,0,22,sbMIL-linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.32694544367977457,0,1,4,0,23,sbMIL-linear,Morgan,Nc1cccc2ccccc12
0.4876639178628076,1,1,4,0,24,sbMIL-linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.42550031761629437,1,1,4,0,25,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
-0.1880646325223987,0,1,4,0,26,sbMIL-linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
0.7988652061880122,1,1,4,0,27,sbMIL-linear,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
-0.2863476928713958,0,1,4,0,28,sbMIL-linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.3871498822934317,1,1,4,0,29,sbMIL-linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.4268396534010525,0,1,4,0,30,sbMIL-linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.48986118441213555,1,1,4,0,31,sbMIL-linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.759746595748626,1,1,4,0,32,sbMIL-linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.4700121256101646,1,1,4,0,33,sbMIL-linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.5185866191261698,1,1,4,0,34,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.560276812159203,1,1,4,0,35,sbMIL-linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.24598282444823766,0,1,4,0,36,sbMIL-linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.20052888711294292,0,0,5,0,0,sbMIL-linear,Morgan,Nc1nc(Cl)cc(Cl)n1
0.3164488901409955,1,0,5,0,1,sbMIL-linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.12005584732508412,0,0,5,0,2,sbMIL-linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.3611892338688977,0,0,5,0,3,sbMIL-linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.43562853723589073,0,0,5,0,4,sbMIL-linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.3371424258053031,0,0,5,0,5,sbMIL-linear,Morgan,Nc1ccccc1C(=O)O
-0.26037906230456376,0,0,5,0,6,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.18370991370040374,0,0,5,0,7,sbMIL-linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.2716096841153145,0,0,5,0,8,sbMIL-linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.2702014598688916,1,0,5,0,9,sbMIL-linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.16680559557284136,0,0,5,0,10,sbMIL-linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.16429449604066787,0,0,5,0,11,sbMIL-linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.280404693437162,0,1,5,0,12,sbMIL-linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.39411254761844977,1,1,5,0,13,sbMIL-linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.046143691114075513,0,1,5,0,14,sbMIL-linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.29020114385599627,0,1,5,0,15,sbMIL-linear,Morgan,Nc1nccs1
-0.24315731590591702,0,1,5,0,16,sbMIL-linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.4008662305131712,1,1,5,0,17,sbMIL-linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.06096102488741573,0,1,5,0,18,sbMIL-linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.2101842963541099,0,1,5,0,19,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.2410155830132552,0,1,5,0,20,sbMIL-linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
0.2602171608297608,1,1,5,0,21,sbMIL-linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
0.5539918958892758,1,1,5,0,22,sbMIL-linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.1856103849743166,0,1,5,0,23,sbMIL-linear,Morgan,Nc1snc2ccc(Cl)cc12
-0.24146073086260592,0,1,5,0,24,sbMIL-linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
