predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.27504313814335624,0,0,2,0,10,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1Cl
1.2441055583674339,1,0,2,0,11,sbMIL-quadratic,Morgan,Nc1nc2ccccc2[nH]1
-0.5501060174897212,0,1,2,0,12,sbMIL-quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
-0.25901683944465764,0,1,2,0,13,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.6713527321257559,0,1,2,0,14,sbMIL-quadratic,Morgan,Nc1cc(N)c(O)cc1O
0.8669797853674188,1,1,2,0,15,sbMIL-quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.47581576037389195,0,1,2,0,16,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
0.5997228472235789,1,1,2,0,17,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.9357569811609245,1,1,2,0,18,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.8337067407469971,1,1,2,0,19,sbMIL-quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.08598061058139972,1,1,2,0,20,sbMIL-quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.25391052043179063,0,1,2,0,21,sbMIL-quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
1.1040540603536546,1,1,2,0,22,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.8046853436656973,0,1,2,0,23,sbMIL-quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.38784921352940005,1,1,2,0,24,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
0.45748840041688976,1,1,2,0,25,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.2737285265820837,1,1,2,0,26,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.226999051248163,1,1,2,0,27,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.012647142189734839,0,1,2,0,28,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.7573441202564022,1,1,2,0,29,sbMIL-quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.4691312801948928,0,1,2,0,30,sbMIL-quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
2.401703397807331,1,1,2,0,31,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.10991923439153994,0,1,2,0,32,sbMIL-quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.1653539914602726,1,1,2,0,33,sbMIL-quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.11302909113963178,0,1,2,0,34,sbMIL-quadratic,Morgan,Nc1ccc(N)c(N)c1
0.8336335651292501,1,1,2,0,35,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.0324486602075684,1,1,2,0,36,sbMIL-quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.6811182001755818,0,0,3,0,0,sbMIL-quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.6049547073193322,0,0,3,0,1,sbMIL-quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.4957993737195721,0,0,3,0,2,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.3042834847194107,0,0,3,0,3,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.4613053760087439,0,0,3,0,4,sbMIL-quadratic,Morgan,Nc1ccc(C=O)cc1
-0.6841564708117497,0,0,3,0,5,sbMIL-quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
0.6236011169559137,1,0,3,0,6,sbMIL-quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-1.2109202827597352,0,0,3,0,7,sbMIL-quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.8031665425832774,0,0,3,0,8,sbMIL-quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-1.0389963485088618,0,0,3,0,9,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.09024286301852102,0,0,3,0,10,sbMIL-quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-1.078151062772389,0,0,3,0,11,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1.283443085632896,1,1,3,0,12,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0.17193285664321534,1,1,3,0,13,sbMIL-quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.7179952331892052,0,1,3,0,14,sbMIL-quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.22231895923723854,1,1,3,0,15,sbMIL-quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1.3139507178333836,1,1,3,0,16,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-1.0051682244812468,0,1,3,0,17,sbMIL-quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.09850586032137243,1,1,3,0,18,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
2.116751983975816,1,1,3,0,19,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.059433880872594935,0,1,3,0,20,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.8854801870762463,1,1,3,0,21,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.6901203105660827,1,1,3,0,22,sbMIL-quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.683602097461102,1,1,3,0,23,sbMIL-quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.1830615973890737,1,1,3,0,24,sbMIL-quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.4626427715888231,0,1,3,0,25,sbMIL-quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.8576959338661155,0,1,3,0,26,sbMIL-quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
-0.7753901773668512,0,1,3,0,27,sbMIL-quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.37861015533358816,0,1,3,0,28,sbMIL-quadratic,Morgan,Nc1cccc2cnsc12
1.9399810009620393,1,1,3,0,29,sbMIL-quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
-0.6547516375001049,0,1,3,0,30,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.09824786712860811,1,1,3,0,31,sbMIL-quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.092917018084277,1,1,3,0,32,sbMIL-quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.3052468666800814,1,1,3,0,33,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.1017427450399504,1,1,3,0,34,sbMIL-quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
2.2645941290838936,1,1,3,0,35,sbMIL-quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.37823790483507547,1,1,3,0,36,sbMIL-quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.9192891090559896,0,0,4,0,0,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.9092762790474973,0,0,4,0,1,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.216210476010543,0,0,4,0,2,sbMIL-quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.5464908933500547,0,0,4,0,3,sbMIL-quadratic,Morgan,Nc1ccc(Br)cc1
-0.66552667042109,0,0,4,0,4,sbMIL-quadratic,Morgan,Nc1ccc(C(=O)O)cc1
-0.606411272336338,0,0,4,0,5,sbMIL-quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.7828598216040008,0,0,4,0,6,sbMIL-quadratic,Morgan,Nc1ccccc1Cl
-0.8495120515275533,0,0,4,0,7,sbMIL-quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.503795548159156,1,0,4,0,8,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
0.5879279034534252,1,0,4,0,9,sbMIL-quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.7579739831972676,0,0,4,0,10,sbMIL-quadratic,Morgan,Nc1nc(N)nc(N)n1
-0.1140940012873306,0,0,4,0,11,sbMIL-quadratic,Morgan,Nc1nc2ccccc2s1
-0.9883265801051114,0,1,4,0,12,sbMIL-quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1.1278764954092857,1,1,4,0,13,sbMIL-quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.3540440417396459,0,1,4,0,14,sbMIL-quadratic,Morgan,Nc1cc(Cl)ccc1O
0.7430815678437807,1,1,4,0,15,sbMIL-quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.4210960391834335,0,1,4,0,16,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-1.056168649131739,0,1,4,0,17,sbMIL-quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.6112472391207696,0,1,4,0,18,sbMIL-quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
1.1444733047804894,1,1,4,0,19,sbMIL-quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.07829182483214592,0,1,4,0,20,sbMIL-quadratic,Morgan,Nc1ccc2sncc2c1
-0.006816766917608907,0,1,4,0,21,sbMIL-quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.8414632397135762,0,1,4,0,22,sbMIL-quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.7713509789947536,0,1,4,0,23,sbMIL-quadratic,Morgan,Nc1cccc2ccccc12
1.1227799050379659,1,1,4,0,24,sbMIL-quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
1.3522810436844366,1,1,4,0,25,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.7413413328852646,1,1,4,0,26,sbMIL-quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2.411532870884874,1,1,4,0,27,sbMIL-quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
0.012729522364455903,1,1,4,0,28,sbMIL-quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
1.1596036625883364,1,1,4,0,29,sbMIL-quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.7626745207147461,0,1,4,0,30,sbMIL-quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1.5119380361293264,1,1,4,0,31,sbMIL-quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2.5490249302295998,1,1,4,0,32,sbMIL-quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.3875642475342014,1,1,4,0,33,sbMIL-quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
1.8489574334754666,1,1,4,0,34,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.6568458008894384,1,1,4,0,35,sbMIL-quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.23824550278550005,1,1,4,0,36,sbMIL-quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.2885349266323675,0,0,5,0,0,sbMIL-quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
0.8586048171010399,1,0,5,0,1,sbMIL-quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.508739910324806,0,0,5,0,2,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.6629783114197058,0,0,5,0,3,sbMIL-quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.8611547375523528,0,0,5,0,4,sbMIL-quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.6706375067661834,0,0,5,0,5,sbMIL-quadratic,Morgan,Nc1ccccc1C(=O)O
-0.27363837660557677,0,0,5,0,6,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
0.09528820127663917,1,0,5,0,7,sbMIL-quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.6920466751192489,0,0,5,0,8,sbMIL-quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
0.8664531546490637,1,0,5,0,9,sbMIL-quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
0.7677772490290962,1,0,5,0,10,sbMIL-quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.6116877837762308,0,0,5,0,11,sbMIL-quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.38824205207942863,0,1,5,0,12,sbMIL-quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
0.8432619544657103,1,1,5,0,13,sbMIL-quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.5417274755564883,1,1,5,0,14,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.4387289476190342,0,1,5,0,15,sbMIL-quadratic,Morgan,Nc1nccs1
0.2487455659432316,1,1,5,0,16,sbMIL-quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
1.2626048114734871,1,1,5,0,17,sbMIL-quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
1.0120171503553248,1,1,5,0,18,sbMIL-quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.7652093365564719,0,1,5,0,19,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.9668101114610707,0,1,5,0,20,sbMIL-quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
