predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
-0.15733793933660883,0,1,0,0,16,MISVM_linear,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.11273100295145565,0,1,0,0,17,MISVM_linear,Morgan,Nc1cccc2c(N)cccc12
-0.27021684774297927,0,1,0,0,18,MISVM_linear,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
-0.11872128854710215,0,1,0,0,19,MISVM_linear,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
-0.11875586683196833,0,1,0,0,20,MISVM_linear,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
-0.09561590855962042,0,1,0,0,21,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
-0.12433634633767632,0,1,0,0,22,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.12382486649327312,0,1,0,0,23,MISVM_linear,Morgan,Nc1ccc(N)cc1
-0.13211836592078113,0,1,0,0,24,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.1233955468661515,0,1,0,0,25,MISVM_linear,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.1483314073882997,0,1,0,0,26,MISVM_linear,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.12526084498699153,0,1,0,0,27,MISVM_linear,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.11207547074442487,0,1,0,0,28,MISVM_linear,Morgan,Nc1cccc2ncc(F)cc12
-0.1538441990593648,0,1,0,0,29,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
-0.11418999549123685,0,1,0,0,30,MISVM_linear,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
-0.13211836592078113,0,1,0,0,31,MISVM_linear,Morgan,Nc1ccc(O)c(N)c1
-0.11489348712411626,0,1,0,0,32,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
-0.0896891453100356,0,1,0,0,33,MISVM_linear,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
-0.12331557536167848,0,1,0,0,34,MISVM_linear,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.12804250849076432,0,1,0,0,35,MISVM_linear,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
-0.10045344300372146,0,1,0,0,36,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
-0.15377535535568193,0,0,1,0,0,MISVM_linear,Morgan,Nc1cccc(Cl)c1
-0.1989989830738928,0,0,1,0,1,MISVM_linear,Morgan,Nc1c(O)cccc1C(=O)O
-0.21570612701379555,0,0,1,0,2,MISVM_linear,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.2517081693182755,0,0,1,0,3,MISVM_linear,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.19564379713455102,0,0,1,0,4,MISVM_linear,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.21683534869752863,0,0,1,0,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.1633291575863359,0,0,1,0,6,MISVM_linear,Morgan,Nc1nc2c(Cl)cccc2s1
-0.2902926768051629,0,0,1,0,7,MISVM_linear,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.21183221951457024,0,0,1,0,8,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.2517081693182755,0,0,1,0,9,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.25920238314145916,0,0,1,0,10,MISVM_linear,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.13780816040582547,0,0,1,0,11,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.2728771063680554,0,1,1,0,12,MISVM_linear,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
-0.1581856657808431,0,1,1,0,13,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.15554465514478757,0,1,1,0,14,MISVM_linear,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
-0.13287040392716828,0,1,1,0,15,MISVM_linear,Morgan,Nc1cc2ccccc2c2ccccc12
-0.13616027667390332,0,1,1,0,16,MISVM_linear,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.23426163506052772,0,1,1,0,17,MISVM_linear,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
-0.1408997983023763,0,1,1,0,18,MISVM_linear,Morgan,Nc1c2ccccc2cc2ccccc12
-0.19453564308783217,0,1,1,0,19,MISVM_linear,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
-0.12163367031456851,0,1,1,0,20,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
-0.1425348740289128,0,1,1,0,21,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.13383027804496533,0,1,1,0,22,MISVM_linear,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
-0.1380451446684252,0,1,1,0,23,MISVM_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
-0.13834284803403712,0,1,1,0,24,MISVM_linear,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
-0.143979067752645,0,1,1,0,25,MISVM_linear,Morgan,Nc1ccc2nc3ccccc3nc2c1
-0.14106997494245938,0,1,1,0,26,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3nc12
-0.16061267879399085,0,1,1,0,27,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)cs1
-0.17608353483259329,0,1,1,0,28,MISVM_linear,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
-0.14660644620733396,0,1,1,0,29,MISVM_linear,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.13201314723794608,0,1,1,0,30,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.11812845814616926,0,1,1,0,31,MISVM_linear,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
-0.1401117158248303,0,1,1,0,32,MISVM_linear,Morgan,Nc1cccc2c1Cc1ccccc1-2
-0.1421860805552227,0,1,1,0,33,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.13782963299400486,0,1,1,0,34,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.13938445968647448,0,1,1,0,35,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.1296018106339356,0,1,1,0,36,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.11577130108233662,0,0,2,0,0,MISVM_linear,Morgan,Nc1cccc(C(F)(F)F)c1
-0.12820802969082426,0,0,2,0,1,MISVM_linear,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.1379300119443877,0,0,2,0,2,MISVM_linear,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.1029154883212081,0,0,2,0,3,MISVM_linear,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.136683295048198,0,0,2,0,4,MISVM_linear,Morgan,Nc1nc2ncnc-2c[nH]1
-0.1925667939849584,0,0,2,0,5,MISVM_linear,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.13091963093440073,0,0,2,0,6,MISVM_linear,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.1544901227407307,0,0,2,0,7,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.26187848377244616,0,0,2,0,8,MISVM_linear,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
-0.09388874549565897,0,0,2,0,9,MISVM_linear,Morgan,Nc1ccc2ccccc2c1O
-0.12485958662616918,0,0,2,0,10,MISVM_linear,Morgan,Nc1cc(Cl)ccc1Cl
-0.11413459623439026,0,0,2,0,11,MISVM_linear,Morgan,Nc1nc2ccccc2[nH]1
-0.15027722029291754,0,1,2,0,12,MISVM_linear,Morgan,Nc1ccc(CC(=O)O)cc1
-0.085894954037035,0,1,2,0,13,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.12315913376736538,0,1,2,0,14,MISVM_linear,Morgan,Nc1cc(N)c(O)cc1O
-0.08131250884729653,0,1,2,0,15,MISVM_linear,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.0930319272523312,0,1,2,0,16,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
-0.0896806048805405,0,1,2,0,17,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.0922168887274107,0,1,2,0,18,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
-0.10107431324821774,0,1,2,0,19,MISVM_linear,Morgan,Nc1cc2nc3ccccc3nc2cc1O
-0.0795568792987458,0,1,2,0,20,MISVM_linear,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.10632834206412757,0,1,2,0,21,MISVM_linear,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
-0.0878867159959226,0,1,2,0,22,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.07384917879379223,0,1,2,0,23,MISVM_linear,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
-0.10055267735862791,0,1,2,0,24,MISVM_linear,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
-0.09380110527900347,0,1,2,0,25,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.0964278397779588,0,1,2,0,26,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
-0.08621992359193102,0,1,2,0,27,MISVM_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.10750470285134942,0,1,2,0,28,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
-0.11691867725197552,0,1,2,0,29,MISVM_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.1402170139794084,0,1,2,0,30,MISVM_linear,Morgan,Nc1[nH]cnc2ncnc1-2
-0.059722329975456595,0,1,2,0,31,MISVM_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
-0.10119939491625292,0,1,2,0,32,MISVM_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
-0.08131250884729653,0,1,2,0,33,MISVM_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
-0.0897206859119796,0,1,2,0,34,MISVM_linear,Morgan,Nc1ccc(N)c(N)c1
-0.07577571891081986,0,1,2,0,35,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.10828928096508741,0,1,2,0,36,MISVM_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-0.18842661934192717,0,0,3,0,0,MISVM_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.2070546758176869,0,0,3,0,1,MISVM_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.12621975458557702,0,0,3,0,2,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.17526839525500096,0,0,3,0,3,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.12860528339110808,0,0,3,0,4,MISVM_linear,Morgan,Nc1ccc(C=O)cc1
-0.12460389386818269,0,0,3,0,5,MISVM_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
-0.1314290222959113,0,0,3,0,6,MISVM_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.1971123061590644,0,0,3,0,7,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.23397207315508084,0,0,3,0,8,MISVM_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.18632857618544635,0,0,3,0,9,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
-0.1332678227596893,0,0,3,0,10,MISVM_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.22606312451950855,0,0,3,0,11,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
-0.12654195009810598,0,1,3,0,12,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.1322683106911364,0,1,3,0,13,MISVM_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.146533174496051,0,1,3,0,14,MISVM_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
-0.12138142285060774,0,1,3,0,15,MISVM_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
-0.09960409869273673,0,1,3,0,16,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.19065464959088746,0,1,3,0,17,MISVM_linear,Morgan,Nc1ccccc1S(=O)(=O)O
-0.10763239669708685,0,1,3,0,18,MISVM_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.07977339630311261,0,1,3,0,19,MISVM_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
-0.11459761730133985,0,1,3,0,20,MISVM_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
-0.09885552372307758,0,1,3,0,21,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
-0.07814373861788212,0,1,3,0,22,MISVM_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
-0.09741085759472905,0,1,3,0,23,MISVM_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.09519227062047372,0,1,3,0,24,MISVM_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.1334690001959191,0,1,3,0,25,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.1741134724796434,0,1,3,0,26,MISVM_linear,Morgan,Nc1nc(N)c(N)c(O)n1
-0.09741075578115418,0,1,3,0,27,MISVM_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.10564029095289053,0,1,3,0,28,MISVM_linear,Morgan,Nc1cccc2cnsc12
-0.10983729139441588,0,1,3,0,29,MISVM_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
-0.09549722366281634,0,1,3,0,30,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
-0.10612884477938328,0,1,3,0,31,MISVM_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
-0.06443612421394279,0,1,3,0,32,MISVM_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.10105394677080044,0,1,3,0,33,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
-0.09881403147281938,0,1,3,0,34,MISVM_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
-0.10510814187676495,0,1,3,0,35,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
-0.09878311238496541,0,1,3,0,36,MISVM_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.18617743666525394,0,0,4,0,0,MISVM_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.16855050572010158,0,0,4,0,1,MISVM_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
-0.12106349672070389,0,0,4,0,2,MISVM_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.13107629047854058,0,0,4,0,3,MISVM_linear,Morgan,Nc1ccc(Br)cc1
-0.15999529952362088,0,0,4,0,4,MISVM_linear,Morgan,Nc1ccc(C(=O)O)cc1
-0.11713161871127875,0,0,4,0,5,MISVM_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.13743224158694473,0,0,4,0,6,MISVM_linear,Morgan,Nc1ccccc1Cl
-0.26058844345288396,0,0,4,0,7,MISVM_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
-0.10795654809825987,0,0,4,0,8,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccccc12
-0.13088490790394589,0,0,4,0,9,MISVM_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.16420146277184086,0,0,4,0,10,MISVM_linear,Morgan,Nc1nc(N)nc(N)n1
-0.13055131115626725,0,0,4,0,11,MISVM_linear,Morgan,Nc1nc2ccccc2s1
-0.1938104077205167,0,1,4,0,12,MISVM_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
-0.13801168301563346,0,1,4,0,13,MISVM_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.14378716691156662,0,1,4,0,14,MISVM_linear,Morgan,Nc1cc(Cl)ccc1O
-0.12832174562644788,0,1,4,0,15,MISVM_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
-0.12706766309377387,0,1,4,0,16,MISVM_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.15486713555214413,0,1,4,0,17,MISVM_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
-0.10777449257699068,0,1,4,0,18,MISVM_linear,Morgan,Nc1cccc2nc3ccccc3cc12
-0.1127894820234465,0,1,4,0,19,MISVM_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
-0.12893478437400283,0,1,4,0,20,MISVM_linear,Morgan,Nc1ccc2sncc2c1
-0.10708309921366078,0,1,4,0,21,MISVM_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.11260429298354262,0,1,4,0,22,MISVM_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
-0.12433469014403167,0,1,4,0,23,MISVM_linear,Morgan,Nc1cccc2ccccc12
-0.12253402552451395,0,1,4,0,24,MISVM_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
-0.12689753738687437,0,1,4,0,25,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
-0.10066587965344077,0,1,4,0,26,MISVM_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
-0.09287759717667857,0,1,4,0,27,MISVM_linear,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
-0.12944663592936198,0,1,4,0,28,MISVM_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
-0.12306932851493958,0,1,4,0,29,MISVM_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.18450764933839708,0,1,4,0,30,MISVM_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
-0.12958177906036933,0,1,4,0,31,MISVM_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
-0.10469956429943154,0,1,4,0,32,MISVM_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
-0.10401354776069108,0,1,4,0,33,MISVM_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
-0.11533285596860558,0,1,4,0,34,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
-0.1059135227800391,0,1,4,0,35,MISVM_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
-0.1083858577126791,0,1,4,0,36,MISVM_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.17984246065306564,0,0,5,0,0,MISVM_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
-0.19428957855143755,0,0,5,0,1,MISVM_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.17703170240428784,0,0,5,0,2,MISVM_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.20702349342206072,0,0,5,0,3,MISVM_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.18384727656935387,0,0,5,0,4,MISVM_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.1937173471989688,0,0,5,0,5,MISVM_linear,Morgan,Nc1ccccc1C(=O)O
-0.17121295486228114,0,0,5,0,6,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
-0.14420842694556407,0,0,5,0,7,MISVM_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.20246608481361714,0,0,5,0,8,MISVM_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.21106470137259975,0,0,5,0,9,MISVM_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
-0.15328165097707952,0,0,5,0,10,MISVM_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.24733289670783903,0,0,5,0,11,MISVM_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
-0.14148840947253416,0,1,5,0,12,MISVM_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
-0.09482637131371183,0,1,5,0,13,MISVM_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
-0.1370962364198964,0,1,5,0,14,MISVM_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.18543336671027386,0,1,5,0,15,MISVM_linear,Morgan,Nc1nccs1
-0.15712579257250125,0,1,5,0,16,MISVM_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
-0.12562098078097308,0,1,5,0,17,MISVM_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
-0.13511123435559846,0,1,5,0,18,MISVM_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.13757313118618725,0,1,5,0,19,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.14730119034356595,0,1,5,0,20,MISVM_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.20065473464320638,0,1,5,0,21,MISVM_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
-0.12425397068352442,0,1,5,0,22,MISVM_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.1553611002538764,0,1,5,0,23,MISVM_linear,Morgan,Nc1snc2ccc(Cl)cc12
-0.17474446756944473,0,1,5,0,24,MISVM_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.19063187098682968,0,1,5,0,25,MISVM_linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.15087573206017385,0,1,5,0,26,MISVM_linear,Morgan,Nc1ccc2ncsc2c1
-0.15831203919846454,0,1,5,0,27,MISVM_linear,Morgan,Nc1snc2cc(Cl)ccc12
