predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
5.2599848451596826e-08,0,0,,,30,TPOT,Morgan,Nc1cnn(-c2ccccc2)c(=O)c1Cl
0.9999999936872825,1,1,,,31,TPOT,Morgan,Nc1cc(Cl)ccc1[N+](=O)[O-]
0.9999999999810996,1,1,,,32,TPOT,Morgan,Nc1ncnc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.9999999883291366,1,1,,,33,TPOT,Morgan,Nc1ccc2snc(Cl)c2c1
0.9999999933074264,1,1,,,34,TPOT,Morgan,Nc1ccc2nc3ccccc3c(N)c2c1
0.9999887670066926,1,1,,,35,TPOT,Morgan,Nc1cccc2cccnc12
0.9994075609892347,1,1,,,36,TPOT,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)c1ccccc1
0.9779073590757071,1,1,,,37,TPOT,Morgan,Nc1ccc2nc3c(cc(N)c4ccccc43)[o+]c2c1.[O-][Cl+3]([O-])([O-])[O-]
0.9999976447084461,1,1,,,38,TPOT,Morgan,Nc1ccc(N=Nc2ccccc2)cc1
0.9999999998474038,1,1,,,39,TPOT,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1Cl
1.0,1,1,,,40,TPOT,Morgan,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2
0.9999999998603641,1,1,,,41,TPOT,Morgan,Nc1ccc(Oc2ccc(N)cc2)cc1
0.9999999999893134,1,1,,,42,TPOT,Morgan,Nc1cnc2c(c1)nc1ccccn12
0.9999999996546762,1,1,,,43,TPOT,Morgan,Nc1ccc2ccc3ccc([N+](=O)[O-])c4ccc1c2c34
0.9999924464672671,1,1,,,44,TPOT,Morgan,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
0.9999993941041782,1,1,,,45,TPOT,Morgan,Nc1ccccc1SCCSc1ccccc1N
0.9999997907762227,1,1,,,46,TPOT,Morgan,Nc1ccc2c(c1)CN1C(=O)c3ccccc3C1=N2
0.9999999337677417,1,1,,,47,TPOT,Morgan,Nc1cc2ccccc2cc1N
0.9999999987801687,1,1,,,48,TPOT,Morgan,Nc1ccc(O)c2c1C(=O)c1ccccc1C2=O
0.9947932622072739,1,1,,,49,TPOT,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1.Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)[O-])c3)cc2)cc1
0.9999999822741473,1,1,,,50,TPOT,Morgan,Nc1cccc2c(Cl)nsc12
0.999999999983487,1,1,,,51,TPOT,Morgan,Nc1ccc2nc3cc(N)ccc3nc2c1
0.9999999754781047,1,1,,,52,TPOT,Morgan,Nc1ccc2ccccc2n1
0.9999998484517619,1,1,,,53,TPOT,Morgan,Nc1ccc2ccccc2c1
0.9997813934114737,1,1,,,54,TPOT,Morgan,Nc1ccc(Cl)cc1Cl
0.9999999999041336,1,1,,,55,TPOT,Morgan,Nc1cccc2c1C(=O)c1ccccc1C2=O
0.9991397713879793,1,1,,,56,TPOT,Morgan,Nc1ccc(-c2ccc(N)c(Br)c2)cc1Br
0.9999999997058922,1,1,,,57,TPOT,Morgan,Nc1cc2c3ccccc3ccc2c2ccccc12
0.9998455148364223,1,1,,,58,TPOT,Morgan,Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl
0.9999999999153744,1,1,,,59,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1
0.9999691196945729,1,1,,,60,TPOT,Morgan,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
0.9999999999996589,1,1,,,61,TPOT,Morgan,Nc1ccc(NCCO)c([N+](=O)[O-])c1
0.9003100688237433,1,1,,,62,TPOT,Morgan,Nc1cc(N)c(N=Nc2ccc(S(=O)(=O)O)cc2)cc1N=Nc1ccc(-c2ccc(N=Nc3ccc(O)c(C(=O)O)c3)cc2)cc1
0.9999998929087384,1,1,,,63,TPOT,Morgan,Nc1ccc(Nc2c3ccccc3nc3ccccc23)cc1
0.5489163334713645,1,1,,,64,TPOT,Morgan,Nc1ncnc2c1ncn2C(c1ccccc1)(c1ccccc1)c1ccccc1
0.9999994789992221,1,1,,,65,TPOT,Morgan,Nc1cccc2nc3c(N)cccc3nc12
0.9999997080497707,1,1,,,66,TPOT,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12
0.9999998024003016,1,1,,,67,TPOT,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1OC(CO)C(O)C1O
0.030064737533473315,0,1,,,68,TPOT,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2C1CC(O)C(CO)O1
0.9996647232429474,1,1,,,69,TPOT,Morgan,Nc1cccc2cccc(N)c12
0.9999999999949267,1,1,,,70,TPOT,Morgan,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
0.9999998649748056,1,1,,,71,TPOT,Morgan,Nc1cccc2cc3c(nc12)CCCC3
0.9999999822020272,1,1,,,72,TPOT,Morgan,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl
1.0,1,1,,,73,TPOT,Morgan,Nc1c2ncn(Cc3ccccc3)c2nc[n+]1[O-]
0.9773142274067698,1,1,,,74,TPOT,Morgan,Nc1ccc2cccnc2c1
0.9999999997181135,1,1,,,75,TPOT,Morgan,Nc1cccc2c1-c1cccc3cccc-2c13
0.9999792400561888,1,1,,,76,TPOT,Morgan,Nc1cccc(-c2ccccc2)c1
0.9991797944771457,1,1,,,77,TPOT,Morgan,Nc1ccc(CCc2ccc(N)cc2)cc1
0.9999998222902364,1,1,,,78,TPOT,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
0.9999970081467487,1,1,,,79,TPOT,Morgan,Nc1ccc([N+](=O)[O-])c(O)c1
0.34026570234330183,0,1,,,80,TPOT,Morgan,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)ccc4cc(S(=O)(=O)O)cc(O)c34)cc2)cc1
0.9999924464672671,1,1,,,81,TPOT,Morgan,Nc1ccc(N=Nc2ccc(N)cc2)cc1
0.9999923305302131,1,1,,,82,TPOT,Morgan,Nc1ccc(Cl)cc1N
0.9999740551579099,1,1,,,83,TPOT,Morgan,Nc1ccc(Cl)cc1
0.9999999974604776,1,1,,,84,TPOT,Morgan,Nc1ccc2ccc3ccccc3c2c1
0.9999999994750226,1,1,,,85,TPOT,Morgan,Nc1c(Br)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1.0,1,1,,,86,TPOT,Morgan,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
0.9999999934503876,1,1,,,87,TPOT,Morgan,Nc1cc([N+](=O)[O-])ccc1CO
0.9930090670331899,1,1,,,88,TPOT,Morgan,Nc1cccc([N+](=O)[O-])c1N
0.9999999999304947,1,1,,,89,TPOT,Morgan,Nc1ccc([N+](=O)[O-])cc1O
0.9999999999985789,1,1,,,90,TPOT,Morgan,Nc1cc(N)c(-c2ccccc2)c([N+](=O)[O-])c1
0.0020477085919771987,0,1,,,91,TPOT,Morgan,Nc1ccc(Cl)c(N)c1
