predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.8814510522503793,1,1,2,0,25,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3cc2c1
0.012494144347092617,1,1,2,0,26,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
0.5296974936416028,1,1,2,0,27,sMIL_linear,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.7289734214350794,0,1,2,0,28,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.9912237901672198,1,1,2,0,29,sMIL_linear,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.7002468456438713,0,1,2,0,30,sMIL_linear,Morgan,Nc1[nH]cnc2ncnc1-2
2.1540158051797498,1,1,2,0,31,sMIL_linear,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.7305900834703909,1,1,2,0,32,sMIL_linear,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.7568710681104904,1,1,2,0,33,sMIL_linear,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.9662192937142948,1,1,2,0,34,sMIL_linear,Morgan,Nc1ccc(N)c(N)c1
0.5651966211505197,1,1,2,0,35,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2.4207067812474934,1,1,2,0,36,sMIL_linear,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1.031769800606901,1,0,3,0,0,sMIL_linear,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.7471575478776172,0,0,3,0,1,sMIL_linear,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.2459018556804211,0,0,3,0,2,sMIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.6861764092237796,0,0,3,0,3,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
0.16032460696310658,1,0,3,0,4,sMIL_linear,Morgan,Nc1ccc(C=O)cc1
-0.04948997269885336,0,0,3,0,5,sMIL_linear,Morgan,Nc1cc(Cl)cc(Cl)c1O
0.08195232687801313,1,0,3,0,6,sMIL_linear,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.23132322662112692,0,0,3,0,7,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.04754847127683637,0,0,3,0,8,sMIL_linear,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.20085756675867583,0,0,3,0,9,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1
1.0519552408368331,1,0,3,0,10,sMIL_linear,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.2099018818120446,0,0,3,0,11,sMIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
0.7394635150496494,1,1,3,0,12,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.055539344246670286,0,1,3,0,13,sMIL_linear,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.20591812938686493,0,1,3,0,14,sMIL_linear,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.314475456098122,1,1,3,0,15,sMIL_linear,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
0.45626049600881013,1,1,3,0,16,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.18834078680816702,0,1,3,0,17,sMIL_linear,Morgan,Nc1ccccc1S(=O)(=O)O
0.22936232274974855,1,1,3,0,18,sMIL_linear,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.8072502966422399,1,1,3,0,19,sMIL_linear,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.16365151291484015,1,1,3,0,20,sMIL_linear,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
0.19809984627297728,1,1,3,0,21,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.786518765168509,1,1,3,0,22,sMIL_linear,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1.796352531038012,1,1,3,0,23,sMIL_linear,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
0.04213386198871949,1,1,3,0,24,sMIL_linear,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.1380653976023648,0,1,3,0,25,sMIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.7952986330000079,0,1,3,0,26,sMIL_linear,Morgan,Nc1nc(N)c(N)c(O)n1
0.13869897940648945,1,1,3,0,27,sMIL_linear,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
0.060637109390074606,1,1,3,0,28,sMIL_linear,Morgan,Nc1cccc2cnsc12
0.15125854111282977,1,1,3,0,29,sMIL_linear,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
1.0208274692154433,1,1,3,0,30,sMIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.4735769667790368,1,1,3,0,31,sMIL_linear,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.2413516958448416,1,1,3,0,32,sMIL_linear,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
0.633576068192891,1,1,3,0,33,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
0.5205619868253211,1,1,3,0,34,sMIL_linear,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
0.4866739076651252,1,1,3,0,35,sMIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1.185112411353558,1,1,3,0,36,sMIL_linear,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
0.30139919121747605,1,0,4,0,0,sMIL_linear,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
0.4638241427520726,1,0,4,0,1,sMIL_linear,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.7610052829296818,1,0,4,0,2,sMIL_linear,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.20731517435423263,0,0,4,0,3,sMIL_linear,Morgan,Nc1ccc(Br)cc1
0.09089066842916771,1,0,4,0,4,sMIL_linear,Morgan,Nc1ccc(C(=O)O)cc1
0.6603754059231997,1,0,4,0,5,sMIL_linear,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.09891555973997979,0,0,4,0,6,sMIL_linear,Morgan,Nc1ccccc1Cl
-0.10351969726276455,0,0,4,0,7,sMIL_linear,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.20844652388097962,1,0,4,0,8,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccccc12
0.27141533563593767,1,0,4,0,9,sMIL_linear,Morgan,Nc1nc(-c2cccnc2)cs1
-0.49792208252656517,0,0,4,0,10,sMIL_linear,Morgan,Nc1nc(N)nc(N)n1
0.08283389338018632,1,0,4,0,11,sMIL_linear,Morgan,Nc1nc2ccccc2s1
0.42101296260311916,1,1,4,0,12,sMIL_linear,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
0.3419089890455176,1,1,4,0,13,sMIL_linear,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.08338383329376442,0,1,4,0,14,sMIL_linear,Morgan,Nc1cc(Cl)ccc1O
0.6540650594491115,1,1,4,0,15,sMIL_linear,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.35793486512821593,1,1,4,0,16,sMIL_linear,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.745205949624189,0,1,4,0,17,sMIL_linear,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.4655053012832233,1,1,4,0,18,sMIL_linear,Morgan,Nc1cccc2nc3ccccc3cc12
0.6582592192734109,1,1,4,0,19,sMIL_linear,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.28637074009289565,1,1,4,0,20,sMIL_linear,Morgan,Nc1ccc2sncc2c1
0.694135473962936,1,1,4,0,21,sMIL_linear,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.07315867654842734,0,1,4,0,22,sMIL_linear,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.5396559304907602,1,1,4,0,23,sMIL_linear,Morgan,Nc1cccc2ccccc12
0.91226520394962,1,1,4,0,24,sMIL_linear,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.2531301491263187,1,1,4,0,25,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.21301477400930402,1,1,4,0,26,sMIL_linear,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
1.3726889695378555,1,1,4,0,27,sMIL_linear,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
-0.08085556822492279,0,1,4,0,28,sMIL_linear,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.4889438846543763,1,1,4,0,29,sMIL_linear,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.7782170927202147,0,1,4,0,30,sMIL_linear,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
0.10319393854650838,1,1,4,0,31,sMIL_linear,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0.5040349589663053,1,1,4,0,32,sMIL_linear,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.806388679133192,1,1,4,0,33,sMIL_linear,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
0.6759236880371748,1,1,4,0,34,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
0.10686122411548293,1,1,4,0,35,sMIL_linear,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.4795902744043574,1,1,4,0,36,sMIL_linear,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.25867161614821166,0,0,5,0,0,sMIL_linear,Morgan,Nc1nc(Cl)cc(Cl)n1
1.450800050750562,1,0,5,0,1,sMIL_linear,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.2801073016222908,1,0,5,0,2,sMIL_linear,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.23529475990197768,1,0,5,0,3,sMIL_linear,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.39289250245279217,0,0,5,0,4,sMIL_linear,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
0.21806868803985036,1,0,5,0,5,sMIL_linear,Morgan,Nc1ccccc1C(=O)O
0.3638221094442635,1,0,5,0,6,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
1.1201827524415964,1,0,5,0,7,sMIL_linear,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.11509204487736957,0,0,5,0,8,sMIL_linear,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.6585999339885166,0,0,5,0,9,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
0.2168518426241981,1,0,5,0,10,sMIL_linear,Morgan,Nc1nc(N)c2[nH]cnc2n1
0.00568090442041802,1,0,5,0,11,sMIL_linear,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1.6178429978639892,1,1,5,0,12,sMIL_linear,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
1.3895315583805017,1,1,5,0,13,sMIL_linear,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.19165492424986907,1,1,5,0,14,sMIL_linear,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.43484685809144197,0,1,5,0,15,sMIL_linear,Morgan,Nc1nccs1
0.5646846025738999,1,1,5,0,16,sMIL_linear,Morgan,Nc1ccc2ccc3ccccc3c2n1
0.8936070402871392,1,1,5,0,17,sMIL_linear,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.6219476066015046,1,1,5,0,18,sMIL_linear,Morgan,Nc1ccc2cc3ccccc3nc2c1
0.06856078009576994,1,1,5,0,19,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
0.17149951091280413,1,1,5,0,20,sMIL_linear,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.6614602913319894,0,1,5,0,21,sMIL_linear,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
0.6749469847426723,1,1,5,0,22,sMIL_linear,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
-0.045219297522837265,0,1,5,0,23,sMIL_linear,Morgan,Nc1snc2ccc(Cl)cc12
0.15309167410511204,1,1,5,0,24,sMIL_linear,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.8209493839457,0,1,5,0,25,sMIL_linear,Morgan,[NH3+]c1ccc(Cl)cc1
-0.09380400374516973,0,1,5,0,26,sMIL_linear,Morgan,Nc1ccc2ncsc2c1
-0.10733214443577643,0,1,5,0,27,sMIL_linear,Morgan,Nc1snc2cc(Cl)ccc12
-0.14481235868803544,0,1,5,0,28,sMIL_linear,Morgan,Nc1ccc(F)cc1F
0.11041754837418716,1,1,5,0,29,sMIL_linear,Morgan,Nc1ccc(N)c2ccccc12
2.3462188561729844,1,1,5,0,30,sMIL_linear,Morgan,Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)O)c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)O)c2ccccc12
