,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
744,-0.26102661189450405,0,0,1,0,4,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
745,-0.9703785482964054,0,0,1,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
746,-0.0017260525733582277,0,0,1,0,6,MISVM_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
747,-1.1170588766842273,0,0,1,0,7,MISVM_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
748,-0.899214365115565,0,0,1,0,8,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
749,-0.714410373230183,0,0,1,0,9,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
750,-1.111269190455386,0,0,1,0,10,MISVM_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
751,0.693092372758022,1,0,1,0,11,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
752,-1.1966531757258503,0,1,1,0,12,MISVM_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
753,0.133621475595588,1,1,1,0,13,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
754,0.20450044681252733,1,1,1,0,14,MISVM_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
755,0.5570901177398855,1,1,1,0,15,MISVM_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
756,0.965405542885305,1,1,1,0,16,MISVM_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
757,-1.1631052471773926,0,1,1,0,17,MISVM_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
758,0.3389666816238459,1,1,1,0,18,MISVM_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
759,-0.7740511413829259,0,1,1,0,19,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
760,0.44018961474381846,1,1,1,0,20,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
761,0.8888467700841349,1,1,1,0,21,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
762,0.5738293614165306,1,1,1,0,22,MISVM_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
763,0.8887267906483878,1,1,1,0,23,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
764,1.1387544261622757,1,1,1,0,24,MISVM_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
765,0.9122668926778459,1,1,1,0,25,MISVM_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
766,0.7280456471915873,1,1,1,0,26,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3nc12
767,-0.09487601633145126,0,1,1,0,27,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
768,-0.03202914108002164,0,1,1,0,28,MISVM_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
769,0.48666649119278027,1,1,1,0,29,MISVM_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
770,1.0525594272411767,1,1,1,0,30,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
771,1.3992418045221435,1,1,1,0,31,MISVM_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
772,0.8186828694540043,1,1,1,0,32,MISVM_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
773,1.5215291347502453,1,1,1,0,33,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
774,0.9812033151704638,1,1,1,0,34,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
775,1.0559912542522985,1,1,1,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
776,1.1100803456688815,1,1,1,0,36,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1295,-0.23452369401693607,0,0,2,0,0,MISVM_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
1296,0.07596814427758003,1,0,2,0,1,MISVM_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
1297,-0.4292897466034496,0,0,2,0,2,MISVM_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
1298,0.17905750096287354,1,0,2,0,3,MISVM_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
1299,-0.3124439623705828,0,0,2,0,4,MISVM_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
1300,-0.07181959945086536,0,0,2,0,5,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
1301,-0.29805759853962793,0,0,2,0,6,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
1302,-0.5372089515281963,0,0,2,0,7,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
1303,-1.296450816758775,0,0,2,0,8,MISVM_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
1304,0.21388398939183517,1,0,2,0,9,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1O
1305,-0.10953593251627258,0,0,2,0,10,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
1306,0.5570732474833086,1,0,2,0,11,MISVM_quadratic,Morgan,Nc1nc2ccccc2[nH]1
1307,-0.3574878311394736,0,1,2,0,12,MISVM_quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
1308,1.0025717925363438,1,1,2,0,13,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
1309,0.11527122161346348,1,1,2,0,14,MISVM_quadratic,Morgan,Nc1cc(N)c(O)cc1O
1310,1.1405038670665326,1,1,2,0,15,MISVM_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
1311,0.43665254222827976,1,1,2,0,16,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
1312,0.5625730361146989,1,1,2,0,17,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
1313,0.6457974872093216,1,1,2,0,18,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1314,0.3163304022314313,1,1,2,0,19,MISVM_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1315,0.739982338641589,1,1,2,0,20,MISVM_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1316,1.0701351196394047,1,1,2,0,21,MISVM_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
1317,0.7790866868292702,1,1,2,0,22,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
1318,0.9942361618317487,1,1,2,0,23,MISVM_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
1319,0.2836565622707995,1,1,2,0,24,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1320,0.5484709837613367,1,1,2,0,25,MISVM_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1321,0.7517873540587129,1,1,2,0,26,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1322,0.6205205300211815,1,1,2,0,27,MISVM_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
1323,-0.17072257783184752,0,1,2,0,28,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1324,0.5199556352395299,1,1,2,0,29,MISVM_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
1325,-0.37411327187091803,0,1,2,0,30,MISVM_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
1326,1.1825210708202625,1,1,2,0,31,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1327,0.6844241614286023,1,1,2,0,32,MISVM_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1328,0.6192782563450973,1,1,2,0,33,MISVM_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
1329,0.7360242805273015,1,1,2,0,34,MISVM_quadratic,Morgan,Nc1ccc(N)c(N)c1
1330,1.2211926967488793,1,1,2,0,35,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1331,0.3423155302876758,1,1,2,0,36,MISVM_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
1850,-1.3175204504629892,0,0,3,0,0,MISVM_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
1851,-0.5966913587047975,0,0,3,0,1,MISVM_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
1852,-0.2367705945823187,0,0,3,0,2,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
1853,-0.9935887728783889,0,0,3,0,3,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
1854,-0.10225147993833417,0,0,3,0,4,MISVM_quadratic,Morgan,Nc1ccc(C=O)cc1
1855,-0.03155003532724954,0,0,3,0,5,MISVM_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
1856,-0.059594524751709954,0,0,3,0,6,MISVM_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
1857,-1.280648379327008,0,0,3,0,7,MISVM_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
1858,-1.0328053928278806,0,0,3,0,8,MISVM_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
1859,-1.0913098795106095,0,0,3,0,9,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
1860,0.32636986435302007,1,0,3,0,10,MISVM_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
1861,-1.021618556298064,0,0,3,0,11,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1862,0.31958732841558424,1,1,3,0,12,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
1863,-0.10125639892256427,0,1,3,0,13,MISVM_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
1864,-0.5141286718560919,0,1,3,0,14,MISVM_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
1865,0.2506723544054358,1,1,3,0,15,MISVM_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
1866,0.5635890121006156,1,1,3,0,16,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
1867,-1.1270047213911218,0,1,3,0,17,MISVM_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
1868,0.462744146786919,1,1,3,0,18,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
1869,0.19749245726921838,1,1,3,0,19,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
1870,0.305261813290987,1,1,3,0,20,MISVM_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1871,0.6131259765002518,1,1,3,0,21,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
1872,0.9969385145675268,1,1,3,0,22,MISVM_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
1873,0.743753499138638,1,1,3,0,23,MISVM_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1874,0.7446169915278701,1,1,3,0,24,MISVM_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1875,0.4544027203751486,1,1,3,0,25,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
1876,-0.7439623737928011,0,1,3,0,26,MISVM_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1877,0.6451045403176968,1,1,3,0,27,MISVM_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
1878,0.23093521604884693,1,1,3,0,28,MISVM_quadratic,Morgan,Nc1cccc2cnsc12
1879,0.5575919903966514,1,1,3,0,29,MISVM_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
1880,0.550865169081728,1,1,3,0,30,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
1881,0.3392795384133873,1,1,3,0,31,MISVM_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1882,1.0710414506890737,1,1,3,0,32,MISVM_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
1883,0.5117359334852652,1,1,3,0,33,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
1884,0.34552648700741917,1,1,3,0,34,MISVM_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
1885,0.8828706918323413,1,1,3,0,35,MISVM_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
1886,0.6459267249763615,1,1,3,0,36,MISVM_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
2405,-0.4972893236924044,0,0,4,0,0,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
2406,-0.4044724972138585,0,0,4,0,1,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
2407,1.3146566239830777,1,0,4,0,2,MISVM_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
2408,0.1963481603716366,1,0,4,0,3,MISVM_quadratic,Morgan,Nc1ccc(Br)cc1
2409,-0.2114402072421454,0,0,4,0,4,MISVM_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
2410,0.5704093610994609,1,0,4,0,5,MISVM_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
2411,-0.08011979127443047,0,0,4,0,6,MISVM_quadratic,Morgan,Nc1ccccc1Cl
2412,-1.0253803657834626,0,0,4,0,7,MISVM_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
2413,0.8270525197358267,1,0,4,0,8,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
2414,0.7968440481218007,1,0,4,0,9,MISVM_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
2415,-0.47313990078395457,0,0,4,0,10,MISVM_quadratic,Morgan,Nc1nc(N)nc(N)n1
2416,0.17335137867307138,1,0,4,0,11,MISVM_quadratic,Morgan,Nc1nc2ccccc2s1
2417,-0.5891216059278631,0,1,4,0,12,MISVM_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
2418,0.2849999495922104,1,1,4,0,13,MISVM_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
2419,-0.06004005367279586,0,1,4,0,14,MISVM_quadratic,Morgan,Nc1cc(Cl)ccc1O
2420,0.55162112257311,1,1,4,0,15,MISVM_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
2421,0.15246476109441232,1,1,4,0,16,MISVM_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
2422,-0.6418674912053818,0,1,4,0,17,MISVM_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
2423,1.1680554537129166,1,1,4,0,18,MISVM_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
2424,1.0659877187980842,1,1,4,0,19,MISVM_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
2425,0.571376219140874,1,1,4,0,20,MISVM_quadratic,Morgan,Nc1ccc2sncc2c1
2426,1.196255499432407,1,1,4,0,21,MISVM_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
2427,0.8280238831835345,1,1,4,0,22,MISVM_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
2428,0.5013461834878816,1,1,4,0,23,MISVM_quadratic,Morgan,Nc1cccc2ccccc12
2429,0.5748389484207894,1,1,4,0,24,MISVM_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
2430,0.8573359891625572,1,1,4,0,25,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
2431,1.4361403898378422,1,1,4,0,26,MISVM_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2432,2.0586232141743066,1,1,4,0,27,MISVM_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
2433,0.5446547540491389,1,1,4,0,28,MISVM_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
2434,0.5822117009790035,1,1,4,0,29,MISVM_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
2435,-0.8312548763689045,0,1,4,0,30,MISVM_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
2436,0.6326881636542154,1,1,4,0,31,MISVM_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2437,1.1848584723266955,1,1,4,0,32,MISVM_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
2438,1.0645864618380603,1,1,4,0,33,MISVM_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2439,1.2810265133046805,1,1,4,0,34,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
2440,1.0775546528720776,1,1,4,0,35,MISVM_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
2441,1.178925263070523,1,1,4,0,36,MISVM_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
2955,-0.47628092423706075,0,0,5,0,0,MISVM_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
2956,-0.5181821558154438,0,0,5,0,1,MISVM_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
2957,-0.015133748890134302,0,0,5,0,2,MISVM_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
2958,-0.8767489464184449,0,0,5,0,3,MISVM_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
2959,-0.5282654472424704,0,0,5,0,4,MISVM_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
2960,-0.6258404970135684,0,0,5,0,5,MISVM_quadratic,Morgan,Nc1ccccc1C(=O)O
2961,-0.0760687059923163,0,0,5,0,6,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
2962,0.46434676770831407,1,0,5,0,7,MISVM_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
2963,-0.600080743243443,0,0,5,0,8,MISVM_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
2964,-0.41582669189585886,0,0,5,0,9,MISVM_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
2965,0.5263512980060571,1,0,5,0,10,MISVM_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
2966,-1.4753303878026456,0,0,5,0,11,MISVM_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
2967,1.0317428990700646,1,1,5,0,12,MISVM_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2968,1.5023350273957243,1,1,5,0,13,MISVM_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
2969,0.9577810683945976,1,1,5,0,14,MISVM_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
2970,-0.4001987972950581,0,1,5,0,15,MISVM_quadratic,Morgan,Nc1nccs1
2971,0.28949272611480414,1,1,5,0,16,MISVM_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
