predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
0.707905405455959,1,1,0,0,16,sMIL_polynomial,Morgan,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
-0.47113502830827203,0,1,0,0,17,sMIL_polynomial,Morgan,Nc1cccc2c(N)cccc12
0.11105948778638441,1,1,0,0,18,sMIL_polynomial,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.250255602788533,1,1,0,0,19,sMIL_polynomial,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
0.12944875798237643,1,1,0,0,20,sMIL_polynomial,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
3.901739052170245,1,1,0,0,21,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.02899051865835,1,1,0,0,22,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
-0.43597342513457826,0,1,0,0,23,sMIL_polynomial,Morgan,Nc1ccc(N)cc1
0.20818645060241137,1,1,0,0,24,sMIL_polynomial,Morgan,Nc1ccc(O)c(N)c1
0.649036676452776,1,1,0,0,25,sMIL_polynomial,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
-0.4486711488982549,0,1,0,0,26,sMIL_polynomial,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
-0.23441773452893777,0,1,0,0,27,sMIL_polynomial,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
-0.020906158403741548,0,1,0,0,28,sMIL_polynomial,Morgan,Nc1cccc2ncc(F)cc12
6.7283174411842275,1,1,0,0,29,sMIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
1.191292232443566,1,1,0,0,30,sMIL_polynomial,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
0.20818645060241137,1,1,0,0,31,sMIL_polynomial,Morgan,Nc1ccc(O)c(N)c1
1.7525177111794696,1,1,0,0,32,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
2.5415016837469357,1,1,0,0,33,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
0.4458748254972382,1,1,0,0,34,sMIL_polynomial,Morgan,Nc1cccc2c1-c1ccccc1C2
-0.13747257358435117,0,1,0,0,35,sMIL_polynomial,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
0.7298315447598294,1,1,0,0,36,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.3947721187363873,1,0,1,0,0,sMIL_polynomial,Morgan,Nc1cccc(Cl)c1
0.08752307975235718,1,0,1,0,1,sMIL_polynomial,Morgan,Nc1c(O)cccc1C(=O)O
-0.5196369924159543,0,0,1,0,2,sMIL_polynomial,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.2257130831310763,0,0,1,0,3,sMIL_polynomial,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-0.5194822091731123,0,0,1,0,4,sMIL_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.9745408271642111,0,0,1,0,5,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
0.06399739713640407,1,0,1,0,6,sMIL_polynomial,Morgan,Nc1nc2c(Cl)cccc2s1
0.40902476282024347,1,0,1,0,7,sMIL_polynomial,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.7250169111040404,0,0,1,0,8,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.2257130831310763,0,0,1,0,9,sMIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
0.19782979006709733,1,0,1,0,10,sMIL_polynomial,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
0.30850222992621634,1,0,1,0,11,sMIL_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.3626863615852911,0,1,1,0,12,sMIL_polynomial,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.16800551516007056,1,1,1,0,13,sMIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
-0.21280020120898846,0,1,1,0,14,sMIL_polynomial,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
0.2544270000939961,1,1,1,0,15,sMIL_polynomial,Morgan,Nc1cc2ccccc2c2ccccc12
-0.12573157616140573,0,1,1,0,16,sMIL_polynomial,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-0.8216796999702531,0,1,1,0,17,sMIL_polynomial,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.19129569570311045,1,1,1,0,18,sMIL_polynomial,Morgan,Nc1c2ccccc2cc2ccccc12
-0.14510841506906824,0,1,1,0,19,sMIL_polynomial,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
2.124307856331748,1,1,1,0,20,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.05787671158487573,1,1,1,0,21,sMIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.1792733752809377,1,1,1,0,22,sMIL_polynomial,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
0.946523869548124,1,1,1,0,23,sMIL_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
0.7401824552401541,1,1,1,0,24,sMIL_polynomial,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0.05158818958224676,1,1,1,0,25,sMIL_polynomial,Morgan,Nc1ccc2nc3ccccc3nc2c1
0.08600939650900341,1,1,1,0,26,sMIL_polynomial,Morgan,Nc1cccc2nc3ccccc3nc12
-0.20800750090246867,0,1,1,0,27,sMIL_polynomial,Morgan,Nc1nc(-c2ccccc2)cs1
-0.14871099774678465,0,1,1,0,28,sMIL_polynomial,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.4069735596006381,1,1,1,0,29,sMIL_polynomial,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
-0.3198203682773457,0,1,1,0,30,sMIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.7598792576030768,1,1,1,0,31,sMIL_polynomial,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
0.40937396223654954,1,1,1,0,32,sMIL_polynomial,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.5962796183276473,1,1,1,0,33,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
-0.0569266357739906,0,1,1,0,34,sMIL_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
-0.06712022797159967,0,1,1,0,35,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
-0.1498001756628028,0,1,1,0,36,sMIL_polynomial,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.4354594670634039,0,0,2,0,0,sMIL_polynomial,Morgan,Nc1cccc(C(F)(F)F)c1
-0.12225844643604877,0,0,2,0,1,sMIL_polynomial,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.6081519098340682,0,0,2,0,2,sMIL_polynomial,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
0.5695774186374618,1,0,2,0,3,sMIL_polynomial,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.6301197376552259,0,0,2,0,4,sMIL_polynomial,Morgan,Nc1nc2ncnc-2c[nH]1
-0.3363565965475228,0,0,2,0,5,sMIL_polynomial,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.8355471945728544,0,0,2,0,6,sMIL_polynomial,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-0.0312727338563048,0,0,2,0,7,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
0.11534499110197327,1,0,2,0,8,sMIL_polynomial,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.4110854936026884,1,0,2,0,9,sMIL_polynomial,Morgan,Nc1ccc2ccccc2c1O
0.3628931644415263,1,0,2,0,10,sMIL_polynomial,Morgan,Nc1cc(Cl)ccc1Cl
1.0534654505757155,1,0,2,0,11,sMIL_polynomial,Morgan,Nc1nc2ccccc2[nH]1
-0.1804956928336845,0,1,2,0,12,sMIL_polynomial,Morgan,Nc1ccc(CC(=O)O)cc1
0.6769689466969977,1,1,2,0,13,sMIL_polynomial,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.6102001506803463,0,1,2,0,14,sMIL_polynomial,Morgan,Nc1cc(N)c(O)cc1O
0.45453578269201333,1,1,2,0,15,sMIL_polynomial,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
-0.17787655844667272,0,1,2,0,16,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
0.6152281787751308,1,1,2,0,17,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0.8526228585165143,1,1,2,0,18,sMIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
0.24240784876221455,1,1,2,0,19,sMIL_polynomial,Morgan,Nc1cc2nc3ccccc3nc2cc1O
0.2651175519454696,1,1,2,0,20,sMIL_polynomial,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
-0.39437883255190076,0,1,2,0,21,sMIL_polynomial,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
0.23456310187410523,1,1,2,0,22,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1O
-0.3479238037987744,0,1,2,0,23,sMIL_polynomial,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
3.2078387526327052,1,1,2,0,24,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.0509880477294127,1,1,2,0,25,sMIL_polynomial,Morgan,Nc1ccc2cc3ccccc3cc2c1
-0.1044148061492789,0,1,2,0,26,sMIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
0.78095572627777,1,1,2,0,27,sMIL_polynomial,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.9501394551365743,0,1,2,0,28,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
0.11819715093430472,1,1,2,0,29,sMIL_polynomial,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.7906297928345295,0,1,2,0,30,sMIL_polynomial,Morgan,Nc1[nH]cnc2ncnc1-2
3.2910689772660344,1,1,2,0,31,sMIL_polynomial,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
0.25214194000552914,1,1,2,0,32,sMIL_polynomial,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
0.38950367440713585,1,1,2,0,33,sMIL_polynomial,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
0.43581489939694174,1,1,2,0,34,sMIL_polynomial,Morgan,Nc1ccc(N)c(N)c1
0.1031129534857298,1,1,2,0,35,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
9.022385690989207,1,1,2,0,36,sMIL_polynomial,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-1.76402950310428,0,0,3,0,0,sMIL_polynomial,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.8578356667292981,0,0,3,0,1,sMIL_polynomial,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.12637849929654066,0,0,3,0,2,sMIL_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.7689830859428882,0,0,3,0,3,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.1250511707110149,0,0,3,0,4,sMIL_polynomial,Morgan,Nc1ccc(C=O)cc1
-0.0810567613781501,0,0,3,0,5,sMIL_polynomial,Morgan,Nc1cc(Cl)cc(Cl)c1O
3.283002857935225,1,0,3,0,6,sMIL_polynomial,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-0.8171079780718565,0,0,3,0,7,sMIL_polynomial,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.38171903320408995,0,0,3,0,8,sMIL_polynomial,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-0.6226346152416656,0,0,3,0,9,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1
1.3333764931300272,1,0,3,0,10,sMIL_polynomial,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-0.7142720533502607,0,0,3,0,11,sMIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1.9593396514125845,1,1,3,0,12,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
-0.08751354624175745,0,1,3,0,13,sMIL_polynomial,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.42237242258287055,0,1,3,0,14,sMIL_polynomial,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.7057537160592808,1,1,3,0,15,sMIL_polynomial,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
3.3689130124272655,1,1,3,0,16,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.7422895814454744,0,1,3,0,17,sMIL_polynomial,Morgan,Nc1ccccc1S(=O)(=O)O
1.5264241185311815,1,1,3,0,18,sMIL_polynomial,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
0.8053719987506907,1,1,3,0,19,sMIL_polynomial,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.01707111682067941,1,1,3,0,20,sMIL_polynomial,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.6820173160720053,1,1,3,0,21,sMIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
0.2615428703716589,1,1,3,0,22,sMIL_polynomial,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
3.704371976301326,1,1,3,0,23,sMIL_polynomial,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
-0.3011735745619326,0,1,3,0,24,sMIL_polynomial,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
-0.31823231510780003,0,1,3,0,25,sMIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.9727056340397329,0,1,3,0,26,sMIL_polynomial,Morgan,Nc1nc(N)c(N)c(O)n1
-0.27139999738307174,0,1,3,0,27,sMIL_polynomial,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
-0.38170801774054963,0,1,3,0,28,sMIL_polynomial,Morgan,Nc1cccc2cnsc12
0.8679831415051891,1,1,3,0,29,sMIL_polynomial,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
0.23477464094553424,1,1,3,0,30,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.7813391755823738,1,1,3,0,31,sMIL_polynomial,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
1.8768713619439572,1,1,3,0,32,sMIL_polynomial,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-0.2912870227270761,0,1,3,0,33,sMIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
1.4387695182345956,1,1,3,0,34,sMIL_polynomial,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
1.2882191289215295,1,1,3,0,35,sMIL_polynomial,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
0.9812785518233904,1,1,3,0,36,sMIL_polynomial,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-0.2961477625255807,0,0,4,0,0,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-0.3600410291433529,0,0,4,0,1,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
0.25302652982270113,1,0,4,0,2,sMIL_polynomial,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
-0.4698114000645508,0,0,4,0,3,sMIL_polynomial,Morgan,Nc1ccc(Br)cc1
-0.19284963202108674,0,0,4,0,4,sMIL_polynomial,Morgan,Nc1ccc(C(=O)O)cc1
0.8967767366130134,1,0,4,0,5,sMIL_polynomial,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
0.011643956584072135,1,0,4,0,6,sMIL_polynomial,Morgan,Nc1ccccc1Cl
0.36134265367360185,1,0,4,0,7,sMIL_polynomial,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.31360089470048036,1,0,4,0,8,sMIL_polynomial,Morgan,Nc1c2ccccc2nc2ccccc12
-0.06478363463255588,0,0,4,0,9,sMIL_polynomial,Morgan,Nc1nc(-c2cccnc2)cs1
-0.3992312804032344,0,0,4,0,10,sMIL_polynomial,Morgan,Nc1nc(N)nc(N)n1
-0.27454790310499166,0,0,4,0,11,sMIL_polynomial,Morgan,Nc1nc2ccccc2s1
-0.17170266418922486,0,1,4,0,12,sMIL_polynomial,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1.6868813906098374,1,1,4,0,13,sMIL_polynomial,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
0.4639097908782014,1,1,4,0,14,sMIL_polynomial,Morgan,Nc1cc(Cl)ccc1O
0.40909888504896286,1,1,4,0,15,sMIL_polynomial,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
1.1111308404170943,1,1,4,0,16,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.9130193944421076,0,1,4,0,17,sMIL_polynomial,Morgan,Nc1nc2cc(O)ccc2[nH]1
0.10623740280474647,1,1,4,0,18,sMIL_polynomial,Morgan,Nc1cccc2nc3ccccc3cc12
0.6931318632970646,1,1,4,0,19,sMIL_polynomial,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.013456796380255986,1,1,4,0,20,sMIL_polynomial,Morgan,Nc1ccc2sncc2c1
0.4652809190241668,1,1,4,0,21,sMIL_polynomial,Morgan,Nc1cnc2ccc3ccccc3c2c1
-0.4932318998505203,0,1,4,0,22,sMIL_polynomial,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.0598160525865733,1,1,4,0,23,sMIL_polynomial,Morgan,Nc1cccc2ccccc12
1.480703546169389,1,1,4,0,24,sMIL_polynomial,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.03675092185084716,1,1,4,0,25,sMIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
0.13956778956932647,1,1,4,0,26,sMIL_polynomial,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2.770050312093585,1,1,4,0,27,sMIL_polynomial,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
-0.06749891155181909,0,1,4,0,28,sMIL_polynomial,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.7368159231445829,1,1,4,0,29,sMIL_polynomial,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.40816494123201297,0,1,4,0,30,sMIL_polynomial,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1.3338133093011275,1,1,4,0,31,sMIL_polynomial,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
1.652853315652806,1,1,4,0,32,sMIL_polynomial,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
1.1938546422805985,1,1,4,0,33,sMIL_polynomial,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
1.5778228818219073,1,1,4,0,34,sMIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.6957390604758675,1,1,4,0,35,sMIL_polynomial,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0.38154273984319864,1,1,4,0,36,sMIL_polynomial,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.24877796757961068,0,0,5,0,0,sMIL_polynomial,Morgan,Nc1nc(Cl)cc(Cl)n1
3.253418065174689,1,0,5,0,1,sMIL_polynomial,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
-0.11386717532656387,0,0,5,0,2,sMIL_polynomial,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
0.08541856251092772,1,0,5,0,3,sMIL_polynomial,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.5999436351371907,0,0,5,0,4,sMIL_polynomial,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.06522821779779453,0,0,5,0,5,sMIL_polynomial,Morgan,Nc1ccccc1C(=O)O
0.2917714013747498,1,0,5,0,6,sMIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
3.5154184708765057,1,0,5,0,7,sMIL_polynomial,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-0.38774660844240616,0,0,5,0,8,sMIL_polynomial,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.19259614102315792,0,0,5,0,9,sMIL_polynomial,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
1.3681741118954238,1,0,5,0,10,sMIL_polynomial,Morgan,Nc1nc(N)c2[nH]cnc2n1
-0.34136751021012013,0,0,5,0,11,sMIL_polynomial,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
1.8651993216114287,1,1,5,0,12,sMIL_polynomial,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
2.4269477573848763,1,1,5,0,13,sMIL_polynomial,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
0.41563122023330223,1,1,5,0,14,sMIL_polynomial,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.629568654702948,0,1,5,0,15,sMIL_polynomial,Morgan,Nc1nccs1
0.4048314508458021,1,1,5,0,16,sMIL_polynomial,Morgan,Nc1ccc2ccc3ccccc3c2n1
1.4603576694681397,1,1,5,0,17,sMIL_polynomial,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.815607127090287,1,1,5,0,18,sMIL_polynomial,Morgan,Nc1ccc2cc3ccccc3nc2c1
-0.2526244560264742,0,1,5,0,19,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
-0.6630545431429975,0,1,5,0,20,sMIL_polynomial,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.19076051639408953,0,1,5,0,21,sMIL_polynomial,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
1.3255808926557964,1,1,5,0,22,sMIL_polynomial,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
