predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
1.687713916491662,1,1,0,0,17,NSK_quadratic,Morgan,Nc1cccc2c(N)cccc12
-1.8852521499874697,0,1,0,0,18,NSK_quadratic,Morgan,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
0.7059199621887624,1,1,0,0,19,NSK_quadratic,Morgan,Nc1nc2ccc([N+](=O)[O-])cc2s1
1.8620573354316299,1,1,0,0,20,NSK_quadratic,Morgan,Nc1ccc2ccc3c4ccccc4cc4ccc1c2c43
8.11787920137415,1,1,0,0,21,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N)c2N)cc1
1.5595718080738894,1,1,0,0,22,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)n1
1.0134932744935727,1,1,0,0,23,NSK_quadratic,Morgan,Nc1ccc(N)cc1
1.9135455078179608,1,1,0,0,24,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
0.7408756934633767,1,1,0,0,25,NSK_quadratic,Morgan,Nc1ccc2c(c1)Cc1ccccc1-2
0.08037410544186627,1,1,0,0,26,NSK_quadratic,Morgan,Nc1nc2c(s1)CCc1ncccc1-2
1.1163915341485506,1,1,0,0,27,NSK_quadratic,Morgan,Nc1ccc2ccc3cccc4ccc1c2c34
1.7475598690404122,1,1,0,0,28,NSK_quadratic,Morgan,Nc1cccc2ncc(F)cc12
3.437002244764344,1,1,0,0,29,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5ccc(O)c(C(=O)O)c5)cc4)cc3)c(O)c2c1
2.122059283905628,1,1,0,0,30,NSK_quadratic,Morgan,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
1.9135455078179608,1,1,0,0,31,NSK_quadratic,Morgan,Nc1ccc(O)c(N)c1
2.603903691931142,1,1,0,0,32,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(N)cc1F
7.189157520327338,1,1,0,0,33,NSK_quadratic,Morgan,Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1
1.404614385545753,1,1,0,0,34,NSK_quadratic,Morgan,Nc1cccc2c1-c1ccccc1C2
1.1690919787209417,1,1,0,0,35,NSK_quadratic,Morgan,Nc1ccc(Sc2ccc(N)cc2)cc1
1.0342705379825265,1,1,0,0,36,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])c(-c2ccccc2)c([N+](=O)[O-])c1
0.07650641211154272,1,0,1,0,0,NSK_quadratic,Morgan,Nc1cccc(Cl)c1
-1.041503380369606,0,0,1,0,1,NSK_quadratic,Morgan,Nc1c(O)cccc1C(=O)O
-0.9680913989080377,0,0,1,0,2,NSK_quadratic,Morgan,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
-0.6726127110500696,0,0,1,0,3,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
-3.1827700015314404,0,0,1,0,4,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O
-0.19745057269661073,0,0,1,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(=O)CC(N)C(=O)O
-0.3709702497534265,0,0,1,0,6,NSK_quadratic,Morgan,Nc1nc2c(Cl)cccc2s1
-1.2104721040131485,0,0,1,0,7,NSK_quadratic,Morgan,Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CCCl
-0.30670169181685736,0,0,1,0,8,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)[O-])c2ccccc12
-0.6726127110500696,0,0,1,0,9,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
-0.9877855491099895,0,0,1,0,10,NSK_quadratic,Morgan,Nc1ccn(C2C=C(CO)C(O)C2O)c(=O)n1
-0.06302592485222946,0,0,1,0,11,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1O
-0.632790883791761,0,1,1,0,12,NSK_quadratic,Morgan,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1
0.1496966838807851,1,1,1,0,13,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
0.6526668149334692,1,1,1,0,14,NSK_quadratic,Morgan,Nc1c(F)cc(-c2cc(F)c(N)c(F)c2)cc1F
1.7830427078539168,1,1,1,0,15,NSK_quadratic,Morgan,Nc1cc2ccccc2c2ccccc12
1.1360064336791478,1,1,1,0,16,NSK_quadratic,Morgan,Nc1cc2cccc3ccc4cccc1c4c32
-2.2586680854540484,0,1,1,0,17,NSK_quadratic,Morgan,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
0.7233750078082485,1,1,1,0,18,NSK_quadratic,Morgan,Nc1c2ccccc2cc2ccccc12
-1.326358534793507,0,1,1,0,19,NSK_quadratic,Morgan,Nc1cc(Cl)cc(C(=O)O)c1Cl
2.540939463719954,1,1,1,0,20,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(N(CCO)CCO)cc2)cc1
0.662689128672978,1,1,1,0,21,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.57244535641946,1,1,1,0,22,NSK_quadratic,Morgan,Nc1ccc(Nc2ccccc2C(=O)O)c([N+](=O)[O-])c1
3.0982010522157792,1,1,1,0,23,NSK_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
2.3617047671467044,1,1,1,0,24,NSK_quadratic,Morgan,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O
1.409531329372685,1,1,1,0,25,NSK_quadratic,Morgan,Nc1ccc2nc3ccccc3nc2c1
1.707504422990833,1,1,1,0,26,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3nc12
-0.2804859808074788,0,1,1,0,27,NSK_quadratic,Morgan,Nc1nc(-c2ccccc2)cs1
-0.6731320841139407,0,1,1,0,28,NSK_quadratic,Morgan,Nc1cc(Cl)c(N)c(Cl)c1
0.464547934520005,1,1,1,0,29,NSK_quadratic,Morgan,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
1.3757527455213752,1,1,1,0,30,NSK_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
1.0981191508693324,1,1,1,0,31,NSK_quadratic,Morgan,Nc1cc2c(cc1[N+](=O)[O-])[nH]c1ccccc12
1.6777519778717163,1,1,1,0,32,NSK_quadratic,Morgan,Nc1cccc2c1Cc1ccccc1-2
1.3686715883668916,1,1,1,0,33,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccc(-c3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1
0.8063908033594279,1,1,1,0,34,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(Cl)c2)cc1Cl
1.0121679180192358,1,1,1,0,35,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2)cc1
1.6566409243659668,1,1,1,0,36,NSK_quadratic,Morgan,Nc1ccc2c(c1)-c1cccc3cccc-2c13
-0.6458670966401053,0,0,2,0,0,NSK_quadratic,Morgan,Nc1cccc(C(F)(F)F)c1
-1.2318006100099081,0,0,2,0,1,NSK_quadratic,Morgan,Nc1cccc2c(=O)[nH][nH]c(=O)c12
-0.366451025331247,0,0,2,0,2,NSK_quadratic,Morgan,Nc1cc(Cl)c(Cl)c(Cl)c1
-0.47855277149218367,0,0,2,0,3,NSK_quadratic,Morgan,Nc1cccc([N+](=O)[O-])c1CO
-0.4177251793716582,0,0,2,0,4,NSK_quadratic,Morgan,Nc1nc2ncnc-2c[nH]1
0.44344400392242234,1,0,2,0,5,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2[C@H]1CC[C@@H](CO)O1
-0.8347326768691081,0,0,2,0,6,NSK_quadratic,Morgan,Nc1nc2cc(Cl)c(Cl)cc2s1
-1.3016297881911205,0,0,2,0,7,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
-0.9963476345104723,0,0,2,0,8,NSK_quadratic,Morgan,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
0.08004118140330269,1,0,2,0,9,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1O
-0.26796094986586894,0,0,2,0,10,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1Cl
0.22595567044378784,1,0,2,0,11,NSK_quadratic,Morgan,Nc1nc2ccccc2[nH]1
0.0018082510710862865,1,1,2,0,12,NSK_quadratic,Morgan,Nc1ccc(CC(=O)O)cc1
3.68203856471347,1,1,2,0,13,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(N)c(N)c2)cc1
-0.06098878809865399,0,1,2,0,14,NSK_quadratic,Morgan,Nc1cc(N)c(O)cc1O
2.4878051544292257,1,1,2,0,15,NSK_quadratic,Morgan,Nc1ccc(N)c([N+](=O)[O-])c1
0.4811889397609834,1,1,2,0,16,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccccc2)cc1
1.3919812015356179,1,1,2,0,17,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
-0.38223622895198023,0,1,2,0,18,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Cl)cc12
1.0283437907954225,1,1,2,0,19,NSK_quadratic,Morgan,Nc1cc2nc3ccccc3nc2cc1O
1.6099769046346157,1,1,2,0,20,NSK_quadratic,Morgan,Nc1cc2c3c(cccc3c1)-c1ccccc1-2
1.5123994586095977,1,1,2,0,21,NSK_quadratic,Morgan,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
1.4519905423429824,1,1,2,0,22,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1O
2.645535509091526,1,1,2,0,23,NSK_quadratic,Morgan,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
0.7915751225632014,1,1,2,0,24,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(Cl)cc2)cc1
1.9936666492779387,1,1,2,0,25,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3cc2c1
1.6162622237999362,1,1,2,0,26,NSK_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3nc2c1
1.3565794429912725,1,1,2,0,27,NSK_quadratic,Morgan,Nc1ccc2c(c1)-c1ccccc1C2
-0.20051240052397803,0,1,2,0,28,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1[O-]
1.8563697814344633,1,1,2,0,29,NSK_quadratic,Morgan,Nc1cc(Cl)c(NCC(O)CO)cc1[N+](=O)[O-]
-0.20377704068497193,0,1,2,0,30,NSK_quadratic,Morgan,Nc1[nH]cnc2ncnc1-2
2.507843987202214,1,1,2,0,31,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1N=Nc1ccc([N+](=O)[O-])cc1
1.2944786679554525,1,1,2,0,32,NSK_quadratic,Morgan,Nc1cc2nc3ccc(Cl)cc3nc2cc1N
1.909995962811076,1,1,2,0,33,NSK_quadratic,Morgan,Nc1ccc(NCCO)cc1[N+](=O)[O-]
2.8422688243390724,1,1,2,0,34,NSK_quadratic,Morgan,Nc1ccc(N)c(N)c1
1.4652460304225436,1,1,2,0,35,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
9.137927101751748,1,1,2,0,36,NSK_quadratic,Morgan,Nc1ccc2cc(S(=O)(=O)O)c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(N)c6c5O)cc4)cc3)c(O)c2c1
-5.63097992473375,0,0,3,0,0,NSK_quadratic,Morgan,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
-0.16918625296834944,0,0,3,0,1,NSK_quadratic,Morgan,N=c1ccn2c(n1)O[C@@H]1[C@@H]2O[C@H](CO)[C@H]1O
-0.32693647742850285,0,0,3,0,2,NSK_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1
-0.5752421350181943,0,0,3,0,3,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1
-0.04624587541070607,0,0,3,0,4,NSK_quadratic,Morgan,Nc1ccc(C=O)cc1
-0.4614282604806599,0,0,3,0,5,NSK_quadratic,Morgan,Nc1cc(Cl)cc(Cl)c1O
1.197295598683837,1,0,3,0,6,NSK_quadratic,Morgan,Nc1nc2cc(Cl)ccc2[nH]1
-1.9344472950665335,0,0,3,0,7,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)O)ccc1S(=O)(=O)O
-0.5493373113687804,0,0,3,0,8,NSK_quadratic,Morgan,Nc1nc(O)nc2c1ncn2C1CC(O)C(CO)O1
-1.279223076486095,0,0,3,0,9,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1
0.5197774086833398,1,0,3,0,10,NSK_quadratic,Morgan,Nc1nc(-c2ccccc2)c(CCO)c2ncnn12
-2.085983597717409,0,0,3,0,11,NSK_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3OC(CO)C(O)C3O)c2n1
1.3733071434526276,1,1,3,0,12,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0.524642743592086,1,1,3,0,13,NSK_quadratic,Morgan,Nc1nc2ccc(O)cc2[nH]1
-0.8052881481475658,0,1,3,0,14,NSK_quadratic,Morgan,Nc1nc(NO)c2[nH]cnc2n1
0.6680083288385299,1,1,3,0,15,NSK_quadratic,Morgan,Nc1ccc2c(n1)[nH]c1ccccc12
2.1705121455842318,1,1,3,0,16,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
-0.9447842999281899,0,1,3,0,17,NSK_quadratic,Morgan,Nc1ccccc1S(=O)(=O)O
0.6820764505743069,1,1,3,0,18,NSK_quadratic,Morgan,Nc1ccc(Oc2ccc(Cl)cc2Cl)cc1
-0.25684590888875664,0,1,3,0,19,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc([N+](=O)[O-])cc2)c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3ccccc3)c(O)c12
0.9752246926473629,1,1,3,0,20,NSK_quadratic,Morgan,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O
1.6590854705635867,1,1,3,0,21,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2nc[nH]c12
2.452624582560882,1,1,3,0,22,NSK_quadratic,Morgan,N=c1cc2oc3cc(N)ccc3nc-2c2ccccc12
4.767169454958337,1,1,3,0,23,NSK_quadratic,Morgan,Nc1nc(-c2cccc([N+](=O)[O-])c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
1.5404097031477195,1,1,3,0,24,NSK_quadratic,Morgan,Nc1ccc2nc3ccc(N)cc3[s+]c2c1
0.8227835815888962,1,1,3,0,25,NSK_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O
-0.45269051602573546,0,1,3,0,26,NSK_quadratic,Morgan,Nc1nc(N)c(N)c(O)n1
1.4373629430751265,1,1,3,0,27,NSK_quadratic,Morgan,Nc1ccc(C=Cc2ccc(N)cc2)cc1
0.8394803447461243,1,1,3,0,28,NSK_quadratic,Morgan,Nc1cccc2cnsc12
1.003841647808685,1,1,3,0,29,NSK_quadratic,Morgan,Nc1ncnc2nc(-c3ccc([N+](=O)[O-])cc3)[nH]c12
4.283585978279893,1,1,3,0,30,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(N)c2)cc1
0.5911072559243349,1,1,3,0,31,NSK_quadratic,Morgan,Nc1ccc2c(c1)[nH]c1ccccc12
4.346403129447651,1,1,3,0,32,NSK_quadratic,Morgan,Nc1ccc(N=Nc2ccccc2)c(N)c1
-1.501830906539311,0,1,3,0,33,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc(Br)cc12
1.113292024548411,1,1,3,0,34,NSK_quadratic,Morgan,Nc1ccc2[nH]c3ccccc3c2c1
1.687831980961363,1,1,3,0,35,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccc([N+](=O)[O-])cc1
3.5051845432515396,1,1,3,0,36,NSK_quadratic,Morgan,Nc1cc2c3c(ccc2c2ccccc12)[C@H](O)[C@@H](O)C=C3
-1.639425327041558,0,0,4,0,0,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OC1CCCCC1
-1.5265358938147382,0,0,4,0,1,NSK_quadratic,Morgan,Nc1ccccc1C(=O)OCCc1ccccc1
2.261650434367418,1,0,4,0,2,NSK_quadratic,Morgan,Nc1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3[o+]c2c1
0.3905417936558765,1,0,4,0,3,NSK_quadratic,Morgan,Nc1ccc(Br)cc1
-0.40646518306766777,0,0,4,0,4,NSK_quadratic,Morgan,Nc1ccc(C(=O)O)cc1
2.156771296945444,1,0,4,0,5,NSK_quadratic,Morgan,Nc1ccc(Cc2cc(O)c(N)c(Cl)c2)cc1Cl
-0.23313039001099223,0,0,4,0,6,NSK_quadratic,Morgan,Nc1ccccc1Cl
-0.2405935463629824,0,0,4,0,7,NSK_quadratic,Morgan,Nc1nc(O)c2nc(O)n(C3CC(O)C(CO)O3)c2n1
0.9498918431212479,1,0,4,0,8,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccccc12
1.2393499310749867,1,0,4,0,9,NSK_quadratic,Morgan,Nc1nc(-c2cccnc2)cs1
-0.17877793173367484,0,0,4,0,10,NSK_quadratic,Morgan,Nc1nc(N)nc(N)n1
0.18461770637427632,1,0,4,0,11,NSK_quadratic,Morgan,Nc1nc2ccccc2s1
-1.2193257692887483,0,1,4,0,12,NSK_quadratic,Morgan,Nc1ccc2ccccc2c1S(=O)(=O)O
1.7095704434518955,1,1,4,0,13,NSK_quadratic,Morgan,Nc1cc(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)cc1N=Nc1ccc(S(N)(=O)=O)cc1
-0.27392487662496195,0,1,4,0,14,NSK_quadratic,Morgan,Nc1cc(Cl)ccc1O
0.9878149735853884,1,1,4,0,15,NSK_quadratic,Morgan,Nc1c2ncn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2nc[n+]1[O-]
0.15538759547841363,1,1,4,0,16,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2cccc(Cl)c2)cc1
-0.2533619319584252,0,1,4,0,17,NSK_quadratic,Morgan,Nc1nc2cc(O)ccc2[nH]1
1.5553515423907838,1,1,4,0,18,NSK_quadratic,Morgan,Nc1cccc2nc3ccccc3cc12
0.8518457858226897,1,1,4,0,19,NSK_quadratic,Morgan,Nc1ccc2c([nH]c3ccccc32)c1[N+](=O)[O-]
0.9626094458791429,1,1,4,0,20,NSK_quadratic,Morgan,Nc1ccc2sncc2c1
1.8168396824960023,1,1,4,0,21,NSK_quadratic,Morgan,Nc1cnc2ccc3ccccc3c2c1
0.797359156112552,1,1,4,0,22,NSK_quadratic,Morgan,Nc1ccc(Oc2ccccc2)cc1
0.39073188795701086,1,1,4,0,23,NSK_quadratic,Morgan,Nc1cccc2ccccc12
0.5903268808280867,1,1,4,0,24,NSK_quadratic,Morgan,Nc1ccc(CO)c([N+](=O)[O-])c1
0.8219765356120451,1,1,4,0,25,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])s2)cs1
1.867489027435289,1,1,4,0,26,NSK_quadratic,Morgan,Nc1ccc(-c2ccc(N)c(F)c2)cc1F
2.576369824457931,1,1,4,0,27,NSK_quadratic,Morgan,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
0.6039524610860733,1,1,4,0,28,NSK_quadratic,Morgan,Nc1cc2ccc3cccc4ccc(c1)c2c34
0.12575194268282658,1,1,4,0,29,NSK_quadratic,Morgan,Nc1ccc(O)c([N+](=O)[O-])c1
-0.2469324201090264,0,1,4,0,30,NSK_quadratic,Morgan,[NH3+]c1ccc([NH+](CCO)CCO)cc1
1.3865369691885086,1,1,4,0,31,NSK_quadratic,Morgan,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
2.193766997763533,1,1,4,0,32,NSK_quadratic,Morgan,Nc1nc(-c2ccc([N+](=O)[O-])cc2)nc2c1ncn2-c1ccc([N+](=O)[O-])cc1
0.8677396810317634,1,1,4,0,33,NSK_quadratic,Morgan,Nc1cc2[nH]c3ccccc3c2cc1[N+](=O)[O-]
2.0709130649995147,1,1,4,0,34,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1
1.8297692149652165,1,1,4,0,35,NSK_quadratic,Morgan,Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
1.7221363468595965,1,1,4,0,36,NSK_quadratic,Morgan,Nc1ccc2ccc3cc4ccccc4c4ccc1c2c34
-0.5707742830072637,0,0,5,0,0,NSK_quadratic,Morgan,Nc1nc(Cl)cc(Cl)n1
0.35229531168248834,1,0,5,0,1,NSK_quadratic,Morgan,Nc1cc2c(O)c(N=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccc(S(=O)(=O)O)cc34)c(S(=O)(=O)O)cc2cc1S(=O)(=O)O
0.15127190766270265,1,0,5,0,2,NSK_quadratic,Morgan,Nc1ccc(/C=C/C(=O)O)cc1
-0.2741444267620278,0,0,5,0,3,NSK_quadratic,Morgan,Nc1c(O)cc(S(=O)(=O)O)c2ccccc12
-0.7072413480338084,0,0,5,0,4,NSK_quadratic,Morgan,Nc1ccc(Cl)c(Cl)c1Cl
-0.7763351365684359,0,0,5,0,5,NSK_quadratic,Morgan,Nc1ccccc1C(=O)O
-0.5120358303767538,0,0,5,0,6,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N=O)c(Cl)c2)cc1Cl
2.5482601229001203,1,0,5,0,7,NSK_quadratic,Morgan,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
-1.029682969284616,0,0,5,0,8,NSK_quadratic,Morgan,Nc1ccc(S(N)(=O)=O)cc1
-0.0600872506939914,0,0,5,0,9,NSK_quadratic,Morgan,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)c(O)c12
1.3888367983443448,1,0,5,0,10,NSK_quadratic,Morgan,Nc1nc(N)c2[nH]cnc2n1
-1.870132802448901,0,0,5,0,11,NSK_quadratic,Morgan,Nc1ccc(S(=O)(=O)O)cc1C(=O)O
4.469497986678504,1,1,5,0,12,NSK_quadratic,Morgan,Nc1ccc(Cc2ccc(N)c(Cc3ccc(N)cc3)c2)cc1
3.1826905874762743,1,1,5,0,13,NSK_quadratic,Morgan,Nc1ccc(N)c2c1C(=O)c1cccc([N+](=O)[O-])c1C2=O
1.2253881810106484,1,1,5,0,14,NSK_quadratic,Morgan,Nc1ccc2cc3ccc(N)cc3nc2c1
-0.31505719829573203,0,1,5,0,15,NSK_quadratic,Morgan,Nc1nccs1
0.6737714163734183,1,1,5,0,16,NSK_quadratic,Morgan,Nc1ccc2ccc3ccccc3c2n1
1.1852485544752187,1,1,5,0,17,NSK_quadratic,Morgan,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O
0.2932389008194068,1,1,5,0,18,NSK_quadratic,Morgan,Nc1ccc2cc3ccccc3nc2c1
1.4196972448941263,1,1,5,0,19,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(N)cc2)cc1
1.1744928052520538,1,1,5,0,20,NSK_quadratic,Morgan,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1
-0.3775631638642798,0,1,5,0,21,NSK_quadratic,Morgan,Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc(-c4ccc(N=Nc5c(S(=O)(=O)[O-])cc6cc(S(=O)(=O)[O-])cc(N)c6c5O)cc4)cc3)c(O)c12
0.861117932830828,1,1,5,0,22,NSK_quadratic,Morgan,Nc1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1
0.74480732640821,1,1,5,0,23,NSK_quadratic,Morgan,Nc1snc2ccc(Cl)cc12
-0.06860978490535136,0,1,5,0,24,NSK_quadratic,Morgan,Nc1ncnc2c1ncn2Cc1ccccc1
-0.13570388218127555,0,1,5,0,25,NSK_quadratic,Morgan,[NH3+]c1ccc(Cl)cc1
-0.12259979126729104,0,1,5,0,26,NSK_quadratic,Morgan,Nc1ccc2ncsc2c1
0.2409349409263491,1,1,5,0,27,NSK_quadratic,Morgan,Nc1snc2cc(Cl)ccc12
