,predicted,predicted labal,true label,fold,iteration,index,model,encoding,smiles
43,-0.6704397108104442,0,1,,,43,total_data_NSK_linear,MACCS,Nc1c2ccccc2nc2ccc(Br)cc12
44,0.17516641716295656,1,1,,,44,total_data_NSK_linear,MACCS,Nc1ccc(-c2ccc(N)cc2)cc1
45,0.896467912538363,1,1,,,45,total_data_NSK_linear,MACCS,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
46,-0.905028032291051,0,1,,,46,total_data_NSK_linear,MACCS,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
47,0.45017673164682304,1,1,,,47,total_data_NSK_linear,MACCS,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
48,2.0114450199277174,1,1,,,48,total_data_NSK_linear,MACCS,Nc1ccc2c(N)c3ccccc3nc2c1
49,-1.5205217659531567,0,1,,,49,total_data_NSK_linear,MACCS,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
50,1.7939727074599197,1,1,,,50,total_data_NSK_linear,MACCS,Nc1ccc(F)cc1F
51,1.7791410042620297,1,1,,,51,total_data_NSK_linear,MACCS,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
52,1.317619593066461,1,1,,,52,total_data_NSK_linear,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
53,1.3106649724388162,1,1,,,53,total_data_NSK_linear,MACCS,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
54,2.2718617893603406,1,1,,,54,total_data_NSK_linear,MACCS,Nc1cccc2nc3ccccc3nc12
55,-0.5468099665164549,0,1,,,55,total_data_NSK_linear,MACCS,Nc1ccccc1N
56,1.115621426986449,1,1,,,56,total_data_NSK_linear,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
57,1.178250642871549,1,1,,,57,total_data_NSK_linear,MACCS,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
58,0.9261562112817087,1,1,,,58,total_data_NSK_linear,MACCS,Nc1ccc(N)cc1
59,-1.1961483927953294,0,1,,,59,total_data_NSK_linear,MACCS,Nc1ccc(C=Cc2ccc(N)cc2)cc1
60,-3.0043538312553366,0,1,,,60,total_data_NSK_linear,MACCS,Nc1ccc(CC(=O)O)cc1
61,1.2150414375495118,1,1,,,61,total_data_NSK_linear,MACCS,Nc1ccccc1S
62,1.0437793095438765,1,1,,,62,total_data_NSK_linear,MACCS,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
63,-0.5699201647187725,0,1,,,63,total_data_NSK_linear,MACCS,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
64,1.1054766119201633,1,1,,,64,total_data_NSK_linear,MACCS,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
65,0.220831618667876,1,1,,,65,total_data_NSK_linear,MACCS,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
66,-0.2087609471308024,0,1,,,66,total_data_NSK_linear,MACCS,Nc1cccc2c1ccc1ccccc12
67,0.9061464980086568,1,1,,,67,total_data_NSK_linear,MACCS,Nc1ccc2nc3ccc(N)cc3nc2c1
68,0.858066136985913,1,1,,,68,total_data_NSK_linear,MACCS,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
69,0.893143865101238,1,1,,,69,total_data_NSK_linear,MACCS,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
70,1.5175822847854847,1,1,,,70,total_data_NSK_linear,MACCS,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
71,1.0224653693473948,1,1,,,71,total_data_NSK_linear,MACCS,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
72,1.0701579200066564,1,1,,,72,total_data_NSK_linear,MACCS,Nc1ccc(Oc2ccc(N)cc2)cc1
73,0.04888933237665487,1,1,,,73,total_data_NSK_linear,MACCS,Nc1cccc([N+](=O)[O-])c1
74,1.5661796785801183,1,1,,,74,total_data_NSK_linear,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
75,-0.41069120346899995,0,1,,,75,total_data_NSK_linear,MACCS,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
76,-0.514426809193241,0,1,,,76,total_data_NSK_linear,MACCS,Nc1cccc(O)c1
77,2.136681499392824,1,1,,,77,total_data_NSK_linear,MACCS,Nc1cc(Cl)ccc1O
78,0.6138149119951838,1,1,,,78,total_data_NSK_linear,MACCS,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
79,0.8572432429312221,1,1,,,79,total_data_NSK_linear,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
80,-0.18516439901666773,0,1,,,80,total_data_NSK_linear,MACCS,Nc1ccc(N=Nc2ccc(N)cc2)cc1
81,-1.4355331586021836,0,1,,,81,total_data_NSK_linear,MACCS,Nc1cccc2nc3c(N)cccc3nc12
82,-0.6484599040983053,0,1,,,82,total_data_NSK_linear,MACCS,Nc1cccc(N)c1
83,-0.7256905752312944,0,1,,,83,total_data_NSK_linear,MACCS,Nc1ccc([N+](=O)[O-])cc1
84,-0.25913755009026845,0,1,,,84,total_data_NSK_linear,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
85,-0.9552914585591292,0,1,,,85,total_data_NSK_linear,MACCS,Nc1cc2nc3ccccc3nc2cc1N
86,0.687244378939335,1,0,,,0,total_data_NSK_polynomial,MACCS,Nc1ncnc2c1ncn2C1CCC(CO)O1
87,1.3234468615645583,1,0,,,1,total_data_NSK_polynomial,MACCS,Nc1ccc(Br)cc1
88,3.1206666023089378,1,0,,,2,total_data_NSK_polynomial,MACCS,Nc1cccc2ccc3ccccc3c12
89,-2.524933929022467,0,0,,,3,total_data_NSK_polynomial,MACCS,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
90,-1.0805706100254056,0,0,,,4,total_data_NSK_polynomial,MACCS,Nc1ccc(Cl)c(Cl)c1
91,3.5956523757321692,1,0,,,5,total_data_NSK_polynomial,MACCS,Nc1ccc2ncccc2c1
92,-3.0858607098165,0,0,,,6,total_data_NSK_polynomial,MACCS,Nc1nc(Cl)cc(Cl)n1
93,-0.21171059904278455,0,0,,,7,total_data_NSK_polynomial,MACCS,Nc1ccc(S(=O)(=O)O)c2ccccc12
94,0.09268611490262169,1,0,,,8,total_data_NSK_polynomial,MACCS,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
95,-0.6901254305885682,0,0,,,9,total_data_NSK_polynomial,MACCS,Nc1ccc(Nc2ccccc2)cc1
96,-2.5049279304970007,0,0,,,10,total_data_NSK_polynomial,MACCS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
97,-0.4543767028101202,0,0,,,11,total_data_NSK_polynomial,MACCS,Nc1nc2c(Cl)cccc2s1
98,-0.0129821917416999,0,0,,,12,total_data_NSK_polynomial,MACCS,Nc1cccc(C(F)(F)F)c1
99,-3.5772618667627674,0,0,,,13,total_data_NSK_polynomial,MACCS,Nc1ncn[nH]1
100,-0.5321385418213087,0,0,,,14,total_data_NSK_polynomial,MACCS,Nc1cccc2c(=O)[nH][nH]c(=O)c12
101,-1.0400081460511876,0,0,,,15,total_data_NSK_polynomial,MACCS,Nc1nc(N)nc(N)n1
102,0.7414121553369366,1,0,,,16,total_data_NSK_polynomial,MACCS,Nc1nnc(S)s1
103,0.8523897534004333,1,0,,,17,total_data_NSK_polynomial,MACCS,Nc1cc(Cl)cc(Cl)c1
104,1.9161591422146562,1,0,,,18,total_data_NSK_polynomial,MACCS,Nc1cc(N)c(N)cc1N
105,1.0931225964739526,1,0,,,19,total_data_NSK_polynomial,MACCS,Nc1ccc(C=O)cc1
106,0.6889209167710196,1,0,,,20,total_data_NSK_polynomial,MACCS,Nc1cccc(Cl)c1
107,1.0283114087560754,1,0,,,21,total_data_NSK_polynomial,MACCS,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
108,-0.8934399507415043,0,0,,,22,total_data_NSK_polynomial,MACCS,Nc1ccc(S(N)(=O)=O)cc1
109,0.8644122375078974,1,0,,,23,total_data_NSK_polynomial,MACCS,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
110,2.287494030378788,1,0,,,24,total_data_NSK_polynomial,MACCS,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
111,4.192790027721909,1,0,,,25,total_data_NSK_polynomial,MACCS,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
112,2.077563945232747,1,0,,,26,total_data_NSK_polynomial,MACCS,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
113,0.6474546762264052,1,0,,,27,total_data_NSK_polynomial,MACCS,Nc1ccc([As](=O)([O-])O)cc1
114,2.4662323008972336,1,0,,,28,total_data_NSK_polynomial,MACCS,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
115,40.82885909838947,1,0,,,29,total_data_NSK_polynomial,MACCS,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
116,1.360198290689791,1,1,,,30,total_data_NSK_polynomial,MACCS,Nc1ccc2c(c1)Cc1ccccc1-2
117,1.024350689392746,1,1,,,31,total_data_NSK_polynomial,MACCS,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
118,0.8386275086532143,1,1,,,32,total_data_NSK_polynomial,MACCS,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
119,-0.7679147200426633,0,1,,,33,total_data_NSK_polynomial,MACCS,Nc1ccc(Cl)cc1Cl
120,2.599948329709073,1,1,,,34,total_data_NSK_polynomial,MACCS,Nc1ccc([N+](=O)[O-])cc1N
121,1.6356345790234725,1,1,,,35,total_data_NSK_polynomial,MACCS,Nc1ccc2ccccc2n1
122,1.632224546634537,1,1,,,36,total_data_NSK_polynomial,MACCS,Nc1cc2c3ccccc3ccc2c2ccccc12
123,0.5200744964882434,1,1,,,37,total_data_NSK_polynomial,MACCS,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
124,3.157342779516445,1,1,,,38,total_data_NSK_polynomial,MACCS,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
125,-2.6870859242830187,0,1,,,39,total_data_NSK_polynomial,MACCS,Nc1ccccc1-c1ccccc1
126,0.5153022913809202,1,1,,,40,total_data_NSK_polynomial,MACCS,Nc1ccc(N)cc1
127,3.5517372622918666,1,1,,,41,total_data_NSK_polynomial,MACCS,Nc1ccc2ccc3ccccc3c2n1
128,3.9118718957596235,1,1,,,42,total_data_NSK_polynomial,MACCS,Nc1cccc2ncc(F)cc12
129,1.1702751849948936,1,1,,,43,total_data_NSK_polynomial,MACCS,Nc1c2ccccc2nc2ccc(Br)cc12
130,1.4021267814539682,1,1,,,44,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2ccc(N)cc2)cc1
131,5.054896481346411,1,1,,,45,total_data_NSK_polynomial,MACCS,Nc1c2cc([N+](=O)[O-])ccc2nc2ccc([N+](=O)[O-])cc12
132,4.05453823651747,1,1,,,46,total_data_NSK_polynomial,MACCS,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
133,7.615152595569403,1,1,,,47,total_data_NSK_polynomial,MACCS,Nc1ccc(NC(=O)c2ccc(N)cc2)cc1
134,1.2880144924267964,1,1,,,48,total_data_NSK_polynomial,MACCS,Nc1ccc2c(N)c3ccccc3nc2c1
135,1.7854332508067303,1,1,,,49,total_data_NSK_polynomial,MACCS,Nc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1
136,-0.4271849440880182,0,1,,,50,total_data_NSK_polynomial,MACCS,Nc1ccc(F)cc1F
137,1.1468523015884549,1,1,,,51,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2ccc(N)cc2Cl)c(Cl)c1
138,3.07095090095135,1,1,,,52,total_data_NSK_polynomial,MACCS,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
139,2.279367700167991,1,1,,,53,total_data_NSK_polynomial,MACCS,Nc1ccc(Oc2cccc(Oc3ccc(N)cc3)c2)cc1
140,-1.119058118747362,0,1,,,54,total_data_NSK_polynomial,MACCS,Nc1cccc2nc3ccccc3nc12
141,0.08674827014655151,1,1,,,55,total_data_NSK_polynomial,MACCS,Nc1ccccc1N
142,4.859175926782077,1,1,,,56,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1
143,0.27611178379429746,1,1,,,57,total_data_NSK_polynomial,MACCS,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1
144,0.5153022913809202,1,1,,,58,total_data_NSK_polynomial,MACCS,Nc1ccc(N)cc1
145,1.528643383603926,1,1,,,59,total_data_NSK_polynomial,MACCS,Nc1ccc(C=Cc2ccc(N)cc2)cc1
146,-1.6526903659305592,0,1,,,60,total_data_NSK_polynomial,MACCS,Nc1ccc(CC(=O)O)cc1
147,1.7083117205809037,1,1,,,61,total_data_NSK_polynomial,MACCS,Nc1ccccc1S
148,0.33318566629164525,1,1,,,62,total_data_NSK_polynomial,MACCS,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
149,1.5397878498844157,1,1,,,63,total_data_NSK_polynomial,MACCS,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
150,2.961348495451377,1,1,,,64,total_data_NSK_polynomial,MACCS,Nc1c2ccccc2nc2ccc([N+](=O)[O-])cc12
151,5.751488215160978,1,1,,,65,total_data_NSK_polynomial,MACCS,Nc1cc2c3c(ccc2c2ccccc12)[C@@H](O)[C@H](O)C=C3
152,2.72845139250978,1,1,,,66,total_data_NSK_polynomial,MACCS,Nc1cccc2c1ccc1ccccc12
153,1.5470922687896536,1,1,,,67,total_data_NSK_polynomial,MACCS,Nc1ccc2nc3ccc(N)cc3nc2c1
154,2.776105579235878,1,1,,,68,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
155,-2.4150930190752904,0,1,,,69,total_data_NSK_polynomial,MACCS,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
156,8.221066030293484,1,1,,,70,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1
157,1.583563888250883,1,1,,,71,total_data_NSK_polynomial,MACCS,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O
158,-0.030925186846730957,0,1,,,72,total_data_NSK_polynomial,MACCS,Nc1ccc(Oc2ccc(N)cc2)cc1
159,0.10593564834788749,1,1,,,73,total_data_NSK_polynomial,MACCS,Nc1cccc([N+](=O)[O-])c1
160,2.3922776419020777,1,1,,,74,total_data_NSK_polynomial,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
161,2.7308634161351515,1,1,,,75,total_data_NSK_polynomial,MACCS,Nc1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1
162,0.4779258295880995,1,1,,,76,total_data_NSK_polynomial,MACCS,Nc1cccc(O)c1
163,1.2564352464259356,1,1,,,77,total_data_NSK_polynomial,MACCS,Nc1cc(Cl)ccc1O
164,1.670761337433243,1,1,,,78,total_data_NSK_polynomial,MACCS,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O
165,3.8096461599931706,1,1,,,79,total_data_NSK_polynomial,MACCS,Nc1ccc(-c2cc(Cl)c(N)c(Cl)c2)cc1Cl
166,1.024350689392746,1,1,,,80,total_data_NSK_polynomial,MACCS,Nc1ccc(N=Nc2ccc(N)cc2)cc1
167,-0.8023083884475162,0,1,,,81,total_data_NSK_polynomial,MACCS,Nc1cccc2nc3c(N)cccc3nc12
168,0.5182154066573798,1,1,,,82,total_data_NSK_polynomial,MACCS,Nc1cccc(N)c1
169,1.9954443089585228,1,1,,,83,total_data_NSK_polynomial,MACCS,Nc1ccc([N+](=O)[O-])cc1
170,2.3922776419020777,1,1,,,84,total_data_NSK_polynomial,MACCS,Nc1ccc2cc3ccc(N)cc3nc2c1
171,1.2941876146841194,1,1,,,85,total_data_NSK_polynomial,MACCS,Nc1cc2nc3ccccc3nc2cc1N
172,0.08674827014655151,1,1,,,86,total_data_NSK_polynomial,MACCS,Nc1ccccc1N
173,1.896450816815613,1,1,,,87,total_data_NSK_polynomial,MACCS,Nc1cccc2c1Cc1ccccc1-2
174,4.3726805271228475,1,1,,,88,total_data_NSK_polynomial,MACCS,Nc1cccc2cc3c(nc12)CCCC3
175,1.9360912516431548,1,1,,,89,total_data_NSK_polynomial,MACCS,Nc1ccc2ccccc2c1
176,1.985196215231098,1,1,,,90,total_data_NSK_polynomial,MACCS,Nc1ccc2ccc3ccccc3c2c1
177,0.6692460317460319,1,0,,,0,TPOT,MACCS,Nc1ncnc2c1ncn2C1CCC(CO)O1
178,0.94125,1,0,,,1,TPOT,MACCS,Nc1ccc(Br)cc1
179,1.0,1,0,,,2,TPOT,MACCS,Nc1cccc2ccc3ccccc3c12
180,0.3579444444444445,0,0,,,3,TPOT,MACCS,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
181,0.05660714285714285,0,0,,,4,TPOT,MACCS,Nc1ccc(Cl)c(Cl)c1
182,0.9715714285714285,1,0,,,5,TPOT,MACCS,Nc1ccc2ncccc2c1
183,0.2634880952380953,0,0,,,6,TPOT,MACCS,Nc1nc(Cl)cc(Cl)n1
184,0.7171190476190474,1,0,,,7,TPOT,MACCS,Nc1ccc(S(=O)(=O)O)c2ccccc12
185,0.18466666666666667,0,0,,,8,TPOT,MACCS,Nc1ccc(NC(=O)c2ccc(C(=O)O)cc2)cc1
186,0.0,0,0,,,9,TPOT,MACCS,Nc1ccc(Nc2ccccc2)cc1
187,0.05005555555555556,0,0,,,10,TPOT,MACCS,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
188,0.2627857142857144,0,0,,,11,TPOT,MACCS,Nc1nc2c(Cl)cccc2s1
189,0.007666666666666666,0,0,,,12,TPOT,MACCS,Nc1cccc(C(F)(F)F)c1
190,0.08219047619047619,0,0,,,13,TPOT,MACCS,Nc1ncn[nH]1
191,0.08971031746031745,0,0,,,14,TPOT,MACCS,Nc1cccc2c(=O)[nH][nH]c(=O)c12
192,0.3034880952380952,0,0,,,15,TPOT,MACCS,Nc1nc(N)nc(N)n1
193,0.31588095238095254,0,0,,,16,TPOT,MACCS,Nc1nnc(S)s1
194,0.8841071428571429,1,0,,,17,TPOT,MACCS,Nc1cc(Cl)cc(Cl)c1
195,0.998,1,0,,,18,TPOT,MACCS,Nc1cc(N)c(N)cc1N
196,0.6576111111111111,1,0,,,19,TPOT,MACCS,Nc1ccc(C=O)cc1
197,0.8841071428571429,1,0,,,20,TPOT,MACCS,Nc1cccc(Cl)c1
198,0.2362777777777778,0,0,,,21,TPOT,MACCS,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@H]3[C@@H](CO)O[C@@H](n4cnc5c(N)ncnc54)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1
199,0.18130952380952386,0,0,,,22,TPOT,MACCS,Nc1ccc(S(N)(=O)=O)cc1
200,0.4637222222222224,0,0,,,23,TPOT,MACCS,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1
201,0.13316666666666666,0,0,,,24,TPOT,MACCS,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1
202,0.32192063492063494,0,0,,,25,TPOT,MACCS,Nc1ccc(S(=O)(=O)Nc2cnc3c(Cl)cccc3n2)cc1
203,0.8074682539682537,1,0,,,26,TPOT,MACCS,Nc1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)[O-])cc4cc(S(=O)(=O)[O-])ccc34)c(Cl)c2)cc1Cl
204,0.23809523809523803,0,0,,,27,TPOT,MACCS,Nc1ccc([As](=O)([O-])O)cc1
205,0.35105158730158736,0,0,,,28,TPOT,MACCS,Nc1ccc2c(S(=O)(=O)O)cccc2c1S(=O)(=O)O
206,0.9966666666666666,1,0,,,29,TPOT,MACCS,Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)ccc2c1N=Nc1ccc(-c2ccc(N=Nc3c(N)c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)ccc34)c(Cl)c2)cc1Cl
207,1.0,1,1,,,30,TPOT,MACCS,Nc1ccc2c(c1)Cc1ccccc1-2
208,0.961142857142857,1,1,,,31,TPOT,MACCS,Nc1ccc(/N=N/c2ccc(N)cc2)cc1
209,1.0,1,1,,,32,TPOT,MACCS,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
210,0.05660714285714285,0,1,,,33,TPOT,MACCS,Nc1ccc(Cl)cc1Cl
211,0.9966666666666667,1,1,,,34,TPOT,MACCS,Nc1ccc([N+](=O)[O-])cc1N
212,0.9265873015873016,1,1,,,35,TPOT,MACCS,Nc1ccc2ccccc2n1
213,1.0,1,1,,,36,TPOT,MACCS,Nc1cc2c3ccccc3ccc2c2ccccc12
214,0.9904999999999999,1,1,,,37,TPOT,MACCS,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1
215,1.0,1,1,,,38,TPOT,MACCS,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
216,0.3620000000000001,0,1,,,39,TPOT,MACCS,Nc1ccccc1-c1ccccc1
217,0.16171031746031744,0,1,,,40,TPOT,MACCS,Nc1ccc(N)cc1
