,predicted,predicted labal,true label,fold,iteration,index,model,encoding
54,0.6804288655643027,1,1,,,54,total_data_NSK_linear,MACCS
55,0.9260335384841699,1,1,,,55,total_data_NSK_linear,MACCS
56,-0.6177895670584517,0,1,,,56,total_data_NSK_linear,MACCS
57,-0.14086711370791616,0,1,,,57,total_data_NSK_linear,MACCS
58,0.29083907787717256,1,1,,,58,total_data_NSK_linear,MACCS
59,0.172555585476181,1,1,,,59,total_data_NSK_linear,MACCS
60,0.7887748292261441,1,1,,,60,total_data_NSK_linear,MACCS
61,-2.4220570823889607,0,1,,,61,total_data_NSK_linear,MACCS
62,1.265325021677223,1,1,,,62,total_data_NSK_linear,MACCS
63,0.08380786362852682,1,1,,,63,total_data_NSK_linear,MACCS
64,0.8300756566780501,1,1,,,64,total_data_NSK_linear,MACCS
65,0.21870304381303518,1,1,,,65,total_data_NSK_linear,MACCS
66,-0.5032001322592912,0,1,,,66,total_data_NSK_linear,MACCS
67,0.2691568591536317,1,1,,,67,total_data_NSK_linear,MACCS
68,-0.40303360375365804,0,1,,,68,total_data_NSK_linear,MACCS
69,0.27886407069209485,1,1,,,69,total_data_NSK_linear,MACCS
70,0.3203705416907811,1,1,,,70,total_data_NSK_linear,MACCS
71,-0.6623825133964573,0,1,,,71,total_data_NSK_linear,MACCS
72,-0.9161510945413825,0,1,,,72,total_data_NSK_linear,MACCS
73,0.3620578205367096,1,1,,,73,total_data_NSK_linear,MACCS
74,1.7761926533877133,1,1,,,74,total_data_NSK_linear,MACCS
75,0.8244108022640968,1,1,,,75,total_data_NSK_linear,MACCS
76,0.7214142374478476,1,1,,,76,total_data_NSK_linear,MACCS
77,0.07070302697288483,1,1,,,77,total_data_NSK_linear,MACCS
78,0.24872309201851442,1,1,,,78,total_data_NSK_linear,MACCS
79,-0.39547105605918786,0,1,,,79,total_data_NSK_linear,MACCS
80,-0.14971371612739393,0,1,,,80,total_data_NSK_linear,MACCS
81,-0.30623804104866503,0,1,,,81,total_data_NSK_linear,MACCS
82,-0.8856131257676828,0,1,,,82,total_data_NSK_linear,MACCS
83,-0.7406783895792631,0,1,,,83,total_data_NSK_linear,MACCS
84,3.375904737599657,1,1,,,84,total_data_NSK_linear,MACCS
85,0.34250850021643725,1,1,,,85,total_data_NSK_linear,MACCS
86,-1.0206979188557261,0,0,,,0,total_data_NSK_polynomial,MACCS
87,-5.3525253827676,0,0,,,1,total_data_NSK_polynomial,MACCS
88,4.06576758212124,1,0,,,2,total_data_NSK_polynomial,MACCS
89,-0.17745934320186157,0,0,,,3,total_data_NSK_polynomial,MACCS
90,-0.8438512011325783,0,0,,,4,total_data_NSK_polynomial,MACCS
91,-0.09644675822940414,0,0,,,5,total_data_NSK_polynomial,MACCS
92,0.4746000121576877,1,0,,,6,total_data_NSK_polynomial,MACCS
93,3.762217170864571,1,0,,,7,total_data_NSK_polynomial,MACCS
94,2.2255153454055003,1,0,,,8,total_data_NSK_polynomial,MACCS
95,-12.700824253807207,0,0,,,9,total_data_NSK_polynomial,MACCS
96,3.1497198615297313,1,0,,,10,total_data_NSK_polynomial,MACCS
97,4.208298989686543,1,0,,,11,total_data_NSK_polynomial,MACCS
98,-2.7116389394047653,0,0,,,12,total_data_NSK_polynomial,MACCS
99,5.523860876556912,1,0,,,13,total_data_NSK_polynomial,MACCS
100,-2.2078481480411227,0,0,,,14,total_data_NSK_polynomial,MACCS
101,2.3511486718486774,1,0,,,15,total_data_NSK_polynomial,MACCS
102,0.7898226162569812,1,0,,,16,total_data_NSK_polynomial,MACCS
103,1.4847673216298716,1,0,,,17,total_data_NSK_polynomial,MACCS
104,-0.007881181508511761,0,0,,,18,total_data_NSK_polynomial,MACCS
105,0.22391057185289492,1,0,,,19,total_data_NSK_polynomial,MACCS
106,-1.127562952217369,0,0,,,20,total_data_NSK_polynomial,MACCS
107,1.949803330525582,1,0,,,21,total_data_NSK_polynomial,MACCS
108,2.2255153454055003,1,0,,,22,total_data_NSK_polynomial,MACCS
109,-0.09644675822940414,0,0,,,23,total_data_NSK_polynomial,MACCS
110,3.615675114582945,1,0,,,24,total_data_NSK_polynomial,MACCS
111,0.4746000121576877,1,0,,,25,total_data_NSK_polynomial,MACCS
112,1.8479320155889114,1,0,,,26,total_data_NSK_polynomial,MACCS
113,3.1497198615297313,1,0,,,27,total_data_NSK_polynomial,MACCS
114,4.208298989686543,1,0,,,28,total_data_NSK_polynomial,MACCS
115,3.615675114582945,1,0,,,29,total_data_NSK_polynomial,MACCS
116,2.4833815550926133,1,1,,,30,total_data_NSK_polynomial,MACCS
117,-0.0063497555253892585,0,1,,,31,total_data_NSK_polynomial,MACCS
118,3.3113958547362605,1,1,,,32,total_data_NSK_polynomial,MACCS
119,7.336806026482536,1,1,,,33,total_data_NSK_polynomial,MACCS
120,0.99291519451683,1,1,,,34,total_data_NSK_polynomial,MACCS
121,-1.8065165082967074,0,1,,,35,total_data_NSK_polynomial,MACCS
122,1.5169841882412045,1,1,,,36,total_data_NSK_polynomial,MACCS
123,4.580085914988043,1,1,,,37,total_data_NSK_polynomial,MACCS
124,1.185000544421577,1,1,,,38,total_data_NSK_polynomial,MACCS
125,-6.069063526859009,0,1,,,39,total_data_NSK_polynomial,MACCS
126,0.015343124859780663,1,1,,,40,total_data_NSK_polynomial,MACCS
127,15.289560524124342,1,1,,,41,total_data_NSK_polynomial,MACCS
128,-0.8136197951618123,0,1,,,42,total_data_NSK_polynomial,MACCS
129,-0.043447344210796504,0,1,,,43,total_data_NSK_polynomial,MACCS
130,-5.691990677736014,0,1,,,44,total_data_NSK_polynomial,MACCS
131,0.06913674685893405,1,1,,,45,total_data_NSK_polynomial,MACCS
132,-0.24180808403517523,0,1,,,46,total_data_NSK_polynomial,MACCS
133,1.6580245797979838,1,1,,,47,total_data_NSK_polynomial,MACCS
134,6.195391345795687,1,1,,,48,total_data_NSK_polynomial,MACCS
135,-8.219192944078946,0,1,,,49,total_data_NSK_polynomial,MACCS
136,1.3510083907107215,1,1,,,50,total_data_NSK_polynomial,MACCS
137,2.5336286434912827,1,1,,,51,total_data_NSK_polynomial,MACCS
138,0.08134620984948841,1,1,,,52,total_data_NSK_polynomial,MACCS
139,2.0394642697867167,1,1,,,53,total_data_NSK_polynomial,MACCS
140,0.8213312886039403,1,1,,,54,total_data_NSK_polynomial,MACCS
141,0.8160186408525825,1,1,,,55,total_data_NSK_polynomial,MACCS
142,-0.8990934150549015,0,1,,,56,total_data_NSK_polynomial,MACCS
143,7.686107239365736,1,1,,,57,total_data_NSK_polynomial,MACCS
144,-0.5148748698803554,0,1,,,58,total_data_NSK_polynomial,MACCS
145,-3.241041395485939,0,1,,,59,total_data_NSK_polynomial,MACCS
146,3.8194618859384883,1,1,,,60,total_data_NSK_polynomial,MACCS
147,-1.4868858694504976,0,1,,,61,total_data_NSK_polynomial,MACCS
148,-1.2156547348861306,0,1,,,62,total_data_NSK_polynomial,MACCS
149,2.0409420908519076,1,1,,,63,total_data_NSK_polynomial,MACCS
150,1.9023842332266987,1,1,,,64,total_data_NSK_polynomial,MACCS
151,3.187762995604026,1,1,,,65,total_data_NSK_polynomial,MACCS
152,0.9398610600094832,1,1,,,66,total_data_NSK_polynomial,MACCS
153,0.8364956318880328,1,1,,,67,total_data_NSK_polynomial,MACCS
154,-7.934158576814252,0,1,,,68,total_data_NSK_polynomial,MACCS
155,5.843928702729534,1,1,,,69,total_data_NSK_polynomial,MACCS
156,-3.2836951318292384,0,1,,,70,total_data_NSK_polynomial,MACCS
157,-0.18978541409238864,0,1,,,71,total_data_NSK_polynomial,MACCS
158,-2.9147644997815156,0,1,,,72,total_data_NSK_polynomial,MACCS
159,-2.385394440883487,0,1,,,73,total_data_NSK_polynomial,MACCS
160,-0.521603494957706,0,1,,,74,total_data_NSK_polynomial,MACCS
161,-1.6908606436460014,0,1,,,75,total_data_NSK_polynomial,MACCS
162,-1.2526569942587946,0,1,,,76,total_data_NSK_polynomial,MACCS
163,2.7176447471220437,1,1,,,77,total_data_NSK_polynomial,MACCS
164,0.9881855895104474,1,1,,,78,total_data_NSK_polynomial,MACCS
165,0.34839427917262694,1,1,,,79,total_data_NSK_polynomial,MACCS
166,0.12887670533869483,1,1,,,80,total_data_NSK_polynomial,MACCS
167,2.6267007795462964,1,1,,,81,total_data_NSK_polynomial,MACCS
168,-4.276448922521484,0,1,,,82,total_data_NSK_polynomial,MACCS
169,-4.147614174684944,0,1,,,83,total_data_NSK_polynomial,MACCS
170,-3.08784463852119,0,1,,,84,total_data_NSK_polynomial,MACCS
171,0.7906123156690767,1,1,,,85,total_data_NSK_polynomial,MACCS
172,0.610165044001439,1,1,,,86,total_data_NSK_polynomial,MACCS
173,-5.322123351051747,0,1,,,87,total_data_NSK_polynomial,MACCS
174,-0.9720850305338173,0,1,,,88,total_data_NSK_polynomial,MACCS
175,3.3113958547362605,1,1,,,89,total_data_NSK_polynomial,MACCS
176,-2.2344159792169487,0,1,,,90,total_data_NSK_polynomial,MACCS
177,0.8731078984374249,1,0,,,0,TPOT,MACCS
178,0.31092405414502927,0,0,,,1,TPOT,MACCS
179,0.53078616073469,1,0,,,2,TPOT,MACCS
180,0.5003210278283808,1,0,,,3,TPOT,MACCS
181,0.5078924196718313,1,0,,,4,TPOT,MACCS
182,0.5003210278283808,1,0,,,5,TPOT,MACCS
183,0.5289690742264272,1,0,,,6,TPOT,MACCS
184,0.5456115575600868,1,0,,,7,TPOT,MACCS
185,0.776038156288156,1,0,,,8,TPOT,MACCS
186,0.41899195764675634,0,0,,,9,TPOT,MACCS
187,0.5403964246537777,1,0,,,10,TPOT,MACCS
188,0.8002480983069218,1,0,,,11,TPOT,MACCS
189,0.427755908307379,0,0,,,12,TPOT,MACCS
190,0.7042121243538851,1,0,,,13,TPOT,MACCS
191,0.939486058841312,1,0,,,14,TPOT,MACCS
192,0.593346979817568,1,0,,,15,TPOT,MACCS
193,0.6453365814869683,1,0,,,16,TPOT,MACCS
194,0.5738069365275247,1,0,,,17,TPOT,MACCS
195,0.5141464246537776,1,0,,,18,TPOT,MACCS
196,0.6265062182227815,1,0,,,19,TPOT,MACCS
197,0.38682669317266827,0,0,,,20,TPOT,MACCS
198,0.72436284199117,1,0,,,21,TPOT,MACCS
199,0.776038156288156,1,0,,,22,TPOT,MACCS
200,0.5003210278283808,1,0,,,23,TPOT,MACCS
201,0.835492819272231,1,0,,,24,TPOT,MACCS
202,0.5289690742264272,1,0,,,25,TPOT,MACCS
203,0.5547725917872977,1,0,,,26,TPOT,MACCS
204,0.5403964246537777,1,0,,,27,TPOT,MACCS
205,0.8002480983069218,1,0,,,28,TPOT,MACCS
206,0.835492819272231,1,0,,,29,TPOT,MACCS
207,0.8017045971930878,1,1,,,30,TPOT,MACCS
208,0.4926265364678144,0,1,,,31,TPOT,MACCS
209,0.970111398405516,1,1,,,32,TPOT,MACCS
210,0.98293456706692,1,1,,,33,TPOT,MACCS
211,0.562315784621787,1,1,,,34,TPOT,MACCS
212,0.18076982999789482,0,1,,,35,TPOT,MACCS
213,0.8136882733279787,1,1,,,36,TPOT,MACCS
214,0.6075914944440752,1,1,,,37,TPOT,MACCS
215,0.8569581652008118,1,1,,,38,TPOT,MACCS
216,0.4845831668050227,0,1,,,39,TPOT,MACCS
217,0.8332203580732986,1,1,,,40,TPOT,MACCS
218,0.7192881429973537,1,1,,,41,TPOT,MACCS
219,0.46250622110028805,0,1,,,42,TPOT,MACCS
220,0.4479532567106096,0,1,,,43,TPOT,MACCS
221,0.4800020630384407,0,1,,,44,TPOT,MACCS
222,0.3067832571699205,0,1,,,45,TPOT,MACCS
223,0.5449870375240804,1,1,,,46,TPOT,MACCS
224,0.834992158488002,1,1,,,47,TPOT,MACCS
225,0.9135933821080878,1,1,,,48,TPOT,MACCS
226,0.10109097535580495,0,1,,,49,TPOT,MACCS
227,0.4370504789328319,0,1,,,50,TPOT,MACCS
228,0.5972875049786817,1,1,,,51,TPOT,MACCS
229,0.5941837471246864,1,1,,,52,TPOT,MACCS
230,0.8508221729251139,1,1,,,53,TPOT,MACCS
231,0.7879829467917702,1,1,,,54,TPOT,MACCS
232,0.6091690437778632,1,1,,,55,TPOT,MACCS
233,0.5389264104997032,1,1,,,56,TPOT,MACCS
234,0.9163833666333666,1,1,,,57,TPOT,MACCS
235,0.4926265364678144,0,1,,,58,TPOT,MACCS
236,0.4894842212526036,0,1,,,59,TPOT,MACCS
237,0.9274040779481956,1,1,,,60,TPOT,MACCS
238,0.053177796060148996,0,1,,,61,TPOT,MACCS
239,0.7209100763544497,1,1,,,62,TPOT,MACCS
240,0.7605096222334073,1,1,,,63,TPOT,MACCS
241,0.8307718787677223,1,1,,,64,TPOT,MACCS
242,0.8171373316226253,1,1,,,65,TPOT,MACCS
243,0.3548278266500663,0,1,,,66,TPOT,MACCS
244,0.30748424477555125,0,1,,,67,TPOT,MACCS
245,0.2571146214896215,0,1,,,68,TPOT,MACCS
246,0.8959517190326011,1,1,,,69,TPOT,MACCS
247,0.1058260491055846,0,1,,,70,TPOT,MACCS
248,0.8388178684061035,1,1,,,71,TPOT,MACCS
249,0.4894842212526036,0,1,,,72,TPOT,MACCS
250,0.4894842212526036,0,1,,,73,TPOT,MACCS
251,0.5469776744871971,1,1,,,74,TPOT,MACCS
252,0.4926265364678144,0,1,,,75,TPOT,MACCS
253,0.7862784013372247,1,1,,,76,TPOT,MACCS
254,0.8051644572747513,1,1,,,77,TPOT,MACCS
255,0.7879829467917702,1,1,,,78,TPOT,MACCS
256,0.588204426766571,1,1,,,79,TPOT,MACCS
257,0.9406932573132927,1,1,,,80,TPOT,MACCS
258,0.7541837508896333,1,1,,,81,TPOT,MACCS
259,0.4814211242189183,0,1,,,82,TPOT,MACCS
260,0.48974361667744015,0,1,,,83,TPOT,MACCS
261,0.4918129305053746,0,1,,,84,TPOT,MACCS
262,0.9406932573132927,1,1,,,85,TPOT,MACCS
263,0.4812154720420441,0,1,,,86,TPOT,MACCS
264,0.4169867293513338,0,1,,,87,TPOT,MACCS
265,0.28914470944313747,0,1,,,88,TPOT,MACCS
266,0.970111398405516,1,1,,,89,TPOT,MACCS
267,0.5848597023891142,1,1,,,90,TPOT,MACCS
